,site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
5929,5da1383b4db8ce0c98bc11ab,2,5dd3bef027889b0006b7708f,7,14,-4.373829999999998,0.05013999999999896,4.374117383941586,4.390959346046051
5930,5da1383b4db8ce0c98bc11ab,2,5dd3bef027889b0006b7708f,8,14,-0.5232799999999997,-3.1432800000000043,3.186539049941178,3.666023051987092
5931,5da1383b4db8ce0c98bc11ab,2,5dd3bef027889b0006b7708f,9,14,-0.3494699999999966,-3.0446000000000026,3.064591072378175,3.1817799325411515
5932,5da1383b4db8ce0c98bc11ab,2,5dd3bef027889b0006b7708f,10,14,-1.0966099999999983,-3.340379999999982,3.5157775863242366,2.9386876231680312
5933,5da1383b4db8ce0c98bc11ab,2,5dd3bef027889b0006b7708f,11,14,0.20359999999999445,-9.62712000000002,9.629272685639366,8.812174380446473
5934,5da1383b4db8ce0c98bc11ab,2,5dd3bef027889b0006b7708f,12,14,2.021620000000013,-3.745829999999984,4.256546700472101,4.246033285744488
5935,5da1383b4db8ce0c98bc11ab,2,5dd3bf2544333f00067aa8db,0,33,5.403710000000018,1.7228100000000097,5.671697811079168,5.430778241405884
5936,5da1383b4db8ce0c98bc11ab,2,5dd3bf2544333f00067aa8db,1,33,-0.5497000000000014,-4.081890000000016,4.118737192647782,2.683653549135973
5937,5da1383b4db8ce0c98bc11ab,2,5dd3bf2544333f00067aa8db,2,33,0.5497000000000014,4.081890000000016,4.118737192647782,3.9569165580905974
5938,5da1383b4db8ce0c98bc11ab,2,5dd3bf2544333f00067aa8db,3,33,-0.6930400000000247,7.5499499999999955,7.581691727055378,7.091999543520311
5939,5da1383b4db8ce0c98bc11ab,2,5dd3bf2544333f00067aa8db,4,33,2.926320000000004,2.805730000000011,4.05406827462243,3.2557912965615587
5940,5da1383b4db8ce0c98bc11ab,2,5dd3bf2544333f00067aa8db,5,33,8.084850000000017,-3.822330000000022,8.942874602240627,8.194097234867513
5941,5da1383b4db8ce0c98bc11ab,2,5dd3bf2544333f00067aa8db,6,33,7.830789999999979,2.5684200000000033,8.24124100609245,7.928081394483646
5942,5da1383b4db8ce0c98bc11ab,2,5dd3bf2544333f00067aa8db,7,33,2.021620000000013,-3.745829999999984,4.256546700472101,4.163825432149072
5943,5da1383b4db8ce0c98bc11ab,2,5dd3bf2544333f00067aa8db,8,33,-11.022230000000008,3.854799999999983,11.676859047402262,12.211481254237391
5944,5da1383b4db8ce0c98bc11ab,2,5dd3bf2544333f00067aa8db,9,33,-9.841350000000006,-1.6607899999999916,9.980500651099627,9.280176686123013
5945,5da1383b4db8ce0c98bc11ab,2,5dd3bf2544333f00067aa8db,10,33,11.011170000000021,-1.016600000000011,11.057998929684361,10.573198765671501
5946,5da1383b4db8ce0c98bc11ab,2,5dd3bf2544333f00067aa8db,11,33,9.852409999999992,-1.1774099999999805,9.922513649081052,8.276500392705202
5947,5da1383b4db8ce0c98bc11ab,2,5dd3bf2544333f00067aa8db,12,33,-2.021620000000013,3.745829999999984,4.256546700472101,3.14928753192847
5948,5da1383b4db8ce0c98bc11ab,2,5dd3bf2544333f00067aa8db,13,33,-9.000609999999995,0.10896999999999935,9.00126962339202,8.730135037874183
5949,5da1383b4db8ce0c98bc11ab,2,5dd3bf2544333f00067aa8db,14,33,-6.915030000000002,1.1449400000000196,7.0091745237581335,6.179896499651173
5950,5da1383b4db8ce0c98bc11ab,2,5dd3bf2544333f00067aa8db,15,33,-6.984809999999982,1.4170299999999827,7.127099322796035,6.100110261080166
5951,5da1383b4db8ce0c98bc11ab,2,5dd3bf2544333f00067aa8db,16,33,-6.046260000000018,0.8023100000000056,6.099259079896527,5.664487746233742
5952,5da1383b4db8ce0c98bc11ab,2,5dd3bf2544333f00067aa8db,17,33,-4.006730000000005,-0.8394900000000121,4.093730420166923,4.273680919160446
5953,5da1383b4db8ce0c98bc11ab,2,5dd3bf2544333f00067aa8db,18,33,0.14106000000001018,-2.7652599999999836,2.768855502044105,2.8326576181376972
5954,5da1383b4db8ce0c98bc11ab,2,5dd3bf2544333f00067aa8db,19,33,-2.716729999999984,-3.366000000000014,4.325572550876936,4.4057964235544205
5955,5da1383b4db8ce0c98bc11ab,2,5dd3bf2544333f00067aa8db,20,33,0.8310499999999763,-4.848089999999985,4.918802776143786,4.605076237892112
5956,5da1383b4db8ce0c98bc11ab,2,5dd3bf2544333f00067aa8db,21,33,6.162590000000023,2.7070400000000063,6.730942064057625,6.605021267353246
5957,5da1383b4db8ce0c98bc11ab,2,5dd3bf2544333f00067aa8db,22,33,5.484709999999978,2.223649999999992,5.918332797891626,6.114975097899636
5958,5da1383b4db8ce0c98bc11ab,2,5dd3bf2544333f00067aa8db,23,33,4.2087999999999965,1.8630799999999965,4.602723598740202,3.8639478286107383
5959,5da1383b4db8ce0c98bc11ab,2,5dd3bf2544333f00067aa8db,24,33,-4.048749999999984,1.2150200000000098,4.227132617141304,4.713840267620981
5960,5da1383b4db8ce0c98bc11ab,2,5dd3bf2544333f00067aa8db,25,33,-6.308750000000003,0.8870599999999911,6.370808583382491,6.0694101943324
5961,5da1383b4db8ce0c98bc11ab,2,5dd3bf2544333f00067aa8db,26,33,-3.6129200000000026,-0.681759999999997,3.676681604925835,3.4956096702565755
5962,5da1383b4db8ce0c98bc11ab,2,5dd3bf2544333f00067aa8db,27,33,-2.716729999999984,-3.366000000000014,4.325572550876936,3.968366321486732
5963,5da1383b4db8ce0c98bc11ab,2,5dd3bf2544333f00067aa8db,28,33,6.6082099999999855,1.1666600000000074,6.710404977324381,8.105547364801168
5964,5da1383b4db8ce0c98bc11ab,2,5dd3bf2544333f00067aa8db,29,33,5.870139999999992,-1.0840599999999938,5.969399442422989,4.675828237862636
5965,5da1383b4db8ce0c98bc11ab,2,5dd3bf2544333f00067aa8db,30,33,0.0085899999999981,-3.5611399999999946,3.5611503601645302,3.227841217070818
5966,5da1383b4db8ce0c98bc11ab,2,5dd3bf2544333f00067aa8db,31,33,-0.5104599999999948,-3.848540000000014,3.8822454254207193,3.654967756010592
5967,5da1383b4db8ce0c98bc11ab,2,5dd4aba244333f00067aaec4,0,24,4.230694999999997,2.832339999999988,5.0912601641072035,5.39074596700569
5968,5da1383b4db8ce0c98bc11ab,2,5dd4aba244333f00067aaec4,1,24,5.514925000000005,1.3998800000000244,5.68982089085633,4.836655513073008
5969,5da1383b4db8ce0c98bc11ab,2,5dd4aba244333f00067aaec4,2,24,0.30261500000000296,-6.559170000000023,6.566147038189543,6.712299810412029
5970,5da1383b4db8ce0c98bc11ab,2,5dd4aba244333f00067aaec4,3,24,2.2835099999999926,-8.237729999999999,8.548369053392578,8.370173324209947
5971,5da1383b4db8ce0c98bc11ab,2,5dd4aba244333f00067aaec4,4,24,6.3751100000000065,6.294370000000015,8.958857137436686,8.565908224321902
5972,5da1383b4db8ce0c98bc11ab,2,5dd4aba244333f00067aaec4,5,24,-8.658619999999999,1.9433599999999842,8.874026616705628,9.132071748841554
5973,5da1383b4db8ce0c98bc11ab,2,5dd4aba244333f00067aaec4,6,24,-10.048235000000005,2.3269500000000107,10.314151584969322,8.3044039371113
5974,5da1383b4db8ce0c98bc11ab,2,5dd4aba244333f00067aaec4,7,24,3.4098850000000027,-2.36357000000001,4.148949126962762,4.007708400177459
5975,5da1383b4db8ce0c98bc11ab,2,5dd4aba244333f00067aaec4,8,24,4.24105999999999,-2.5140099999999848,4.930196365632899,4.736265381798148
5976,5da1383b4db8ce0c98bc11ab,2,5dd4aba244333f00067aaec4,9,24,4.680800000000005,-5.687100000000015,7.365663245764106,7.250034454899529
5977,5da1383b4db8ce0c98bc11ab,2,5dd4aba244333f00067aaec4,10,24,3.123750000000001,2.8206600000000037,4.20879280769439,4.179384504755339
5978,5da1383b4db8ce0c98bc11ab,2,5dd4aba244333f00067aaec4,11,24,-5.407259999999994,5.417069999999995,7.6539602881449476,8.101196052817007
5979,5da1383b4db8ce0c98bc11ab,2,5dd4aba244333f00067aaec4,12,24,-5.817540000000008,5.159289999999999,7.775734367614423,7.000624761916697
5980,5da1383b4db8ce0c98bc11ab,2,5dd4aba244333f00067aaec4,13,24,5.514925000000005,1.3998800000000244,5.68982089085633,5.029240044765174
5981,5da1383b4db8ce0c98bc11ab,2,5dd4aba244333f00067aaec4,14,24,3.4952399999999955,-3.943780000000004,5.269734656128333,5.692893200864394
5982,5da1383b4db8ce0c98bc11ab,2,5dd4aba244333f00067aaec4,15,24,5.465995000000007,-4.558750000000003,7.117534889449092,6.370353089955946
5983,5da1383b4db8ce0c98bc11ab,2,5dd4aba244333f00067aaec4,16,24,-6.3751100000000065,-6.294370000000015,8.958857137436686,8.470454256671172
5984,5da1383b4db8ce0c98bc11ab,2,5dd4aba244333f00067aaec4,17,24,-4.680800000000005,5.687100000000015,7.365663245764106,7.840224493915837
5985,5da1383b4db8ce0c98bc11ab,2,5dd4aba244333f00067aaec4,18,24,2.3972900000000124,2.550629999999984,3.5003875129762387,3.2032426844040556
5986,5da1383b4db8ce0c98bc11ab,2,5dd4aba244333f00067aaec4,19,24,3.1926249999999925,2.615390000000019,4.127119969509615,3.789993187102178
5987,5da1383b4db8ce0c98bc11ab,2,5dd4aba244333f00067aaec4,20,24,-3.4952399999999955,3.943780000000004,5.269734656128333,5.177319695241749
5988,5da1383b4db8ce0c98bc11ab,2,5dd4aba244333f00067aaec4,21,24,-5.514925000000005,-1.3998800000000244,5.68982089085633,5.061817923405518
5989,5da1383b4db8ce0c98bc11ab,2,5dd4aba244333f00067aaec4,22,24,-4.230694999999997,-2.832339999999988,5.0912601641072035,6.352908190184583
5990,5da1383b4db8ce0c98bc11ab,2,5dd4bc4427889b0006b777a2,0,7,5.328728000000005,3.2452299999999923,6.239139351776333,8.965525298689803
5991,5da1383b4db8ce0c98bc11ab,2,5dd4bc4427889b0006b777a2,1,7,5.76411499999999,0.27519000000000915,5.770680312521643,6.184236897776524
5992,5da1383b4db8ce0c98bc11ab,2,5dd4bc4427889b0006b777a2,2,7,5.283325000000005,-10.38882000000001,11.655089190908203,9.181646350460747
5993,5da1383b4db8ce0c98bc11ab,2,5dd4bc4427889b0006b777a2,3,7,4.230694999999997,2.832339999999988,5.0912601641072035,4.590128340292722
5994,5da1383b4db8ce0c98bc11ab,2,5dd4bc4427889b0006b777a2,4,7,-11.048504999999992,4.064540000000022,11.7724232062318,10.550751167659957
5995,5da1383b4db8ce0c98bc11ab,2,5dd4bc4427889b0006b777a2,5,7,-2.6805149999999998,5.815219999999982,6.403276061019452,4.617252916097641
5996,5da1383b4db8ce0c98bc11ab,2,5dd4bc4f44333f00067aafd9,0,6,2.980230000000006,-6.019900000000007,6.71721421892291,5.082936511995892
5997,5da1383b4db8ce0c98bc11ab,2,5dd4bc4f44333f00067aafd9,1,6,1.8937499999999972,2.024540000000002,2.7721925030740553,3.0798401694434387
5998,5da1383b4db8ce0c98bc11ab,2,5dd4bc4f44333f00067aafd9,2,6,-4.619084999999998,0.5591300000000103,4.65280266013131,4.631613123541077
5999,5da1383b4db8ce0c98bc11ab,2,5dd4bc4f44333f00067aafd9,3,6,2.725335000000001,-2.583670000000012,3.7553696930029496,3.704799252562225
6000,5da1383b4db8ce0c98bc11ab,2,5dd4bc4f44333f00067aafd9,4,6,-2.980230000000006,6.019900000000007,6.71721421892291,6.359703930715721
6001,5da1383b4db8ce0c98bc11ab,2,5dd4bc5727889b0006b777b1,0,8,2.7945100000000025,-2.25530999999998,3.591059639744225,3.5037459669013815
6002,5da1383b4db8ce0c98bc11ab,2,5dd4bc5727889b0006b777b1,1,8,11.819940000000003,0.8908399999999972,11.853462680128539,11.648990797810256
6003,5da1383b4db8ce0c98bc11ab,2,5dd4bc5727889b0006b777b1,2,8,11.251890000000003,0.06380999999998949,11.252070933308236,11.501600849752624
6004,5da1383b4db8ce0c98bc11ab,2,5dd4bc5727889b0006b777b1,3,8,11.428789999999992,-0.12423999999998614,11.429465273655623,11.037434640340507
6005,5da1383b4db8ce0c98bc11ab,2,5dd4bc5727889b0006b777b1,4,8,-9.90431000000001,-0.31404000000000565,9.90928744651704,11.784090294502676
6006,5da1383b4db8ce0c98bc11ab,2,5dd4bc5727889b0006b777b1,5,8,-10.475599999999986,0.9991599999999892,10.523141929366899,10.662158339905243
6007,5da1383b4db8ce0c98bc11ab,2,5dd4bc5727889b0006b777b1,6,8,-12.50576000000001,-0.7230799999999817,12.526646712668166,12.59052391521012
6008,5da1383b4db8ce0c98bc11ab,2,5dd5098bd48f840006f14879,0,23,-0.10106000000001814,-2.970889999999997,2.9726083690422436,4.863102278361718
6009,5da1383b4db8ce0c98bc11ab,2,5dd5098bd48f840006f14879,1,23,-7.1940600000000074,-0.13237000000000876,7.1952776944674,7.153062314726412
6010,5da1383b4db8ce0c98bc11ab,2,5dd5098bd48f840006f14879,2,23,0.5232799999999997,3.1432800000000043,3.186539049941178,3.479957452043891
6011,5da1383b4db8ce0c98bc11ab,2,5dd5098bd48f840006f14879,3,23,4.373829999999998,-0.05013999999999896,4.374117383941586,5.220503603108227
6012,5da1383b4db8ce0c98bc11ab,2,5dd5098bd48f840006f14879,4,23,-0.6360899999999958,-2.9797299999999893,3.0468674669240094,2.8916934225708246
6013,5da1383b4db8ce0c98bc11ab,2,5dd5098bd48f840006f14879,5,23,-0.07520999999999844,-7.272630000000021,7.273018882211176,6.504492339367667
6014,5da1383b4db8ce0c98bc11ab,2,5dd5098bd48f840006f14879,6,23,-5.6318899999999985,0.7742400000000202,5.684859941080345,5.743541967744629
6015,5da1383b4db8ce0c98bc11ab,2,5dd5098bd48f840006f14879,7,23,-7.766919999999999,-0.13792000000000826,7.768144451077103,7.478622262055675
6016,5da1383b4db8ce0c98bc11ab,2,5dd5098bd48f840006f14879,8,23,0.31283999999999423,5.794450000000012,5.8028889070962,5.884182473023732
6017,5da1383b4db8ce0c98bc11ab,2,5dd5098bd48f840006f14879,9,23,8.90016,0.728449999999981,8.929920908277966,7.966618025054535
6018,5da1383b4db8ce0c98bc11ab,2,5dd5098bd48f840006f14879,10,23,1.7872300000000223,-5.946550000000002,6.209319445430402,6.067351964612801
6019,5da1383b4db8ce0c98bc11ab,2,5dd5098bd48f840006f14879,11,23,-2.136700000000019,2.9019499999999994,3.6037203959935735,4.087896064234276
6020,5da1383b4db8ce0c98bc11ab,2,5dd5098bd48f840006f14879,12,23,-4.262799999999999,-0.4717599999999891,4.288825169857122,4.074258475253979
6021,5da1383b4db8ce0c98bc11ab,2,5dd5098bd48f840006f14879,13,23,-4.469930000000005,-0.2993400000000008,4.479941812177927,4.760847290977836
6022,5da1383b4db8ce0c98bc11ab,2,5dd5098bd48f840006f14879,14,23,-0.1307999999999936,-2.7072000000000003,2.710357998493926,3.1302882985522347
6023,5da1383b4db8ce0c98bc11ab,2,5dd5098bd48f840006f14879,15,23,-8.447450000000003,-0.34167999999999665,8.45435726267231,7.115023356551925
6024,5da1383b4db8ce0c98bc11ab,2,5dd5098bd48f840006f14879,16,23,-9.987929999999977,-0.016430000000013933,9.987943513546698,9.408768468846876
6025,5da1383b4db8ce0c98bc11ab,2,5dd5098bd48f840006f14879,17,23,-0.21247999999999934,4.6658199999999965,4.670655630936621,3.723600037551175
6026,5da1383b4db8ce0c98bc11ab,2,5dd5098bd48f840006f14879,18,23,-2.687010000000015,4.634200000000021,5.356849109327261,5.817739988677204
6027,5da1383b4db8ce0c98bc11ab,2,5dd5098bd48f840006f14879,19,23,-0.2645400000000109,6.768580000000014,6.7737476058678325,6.315466936367255
6028,5da1383b4db8ce0c98bc11ab,2,5dd5098bd48f840006f14879,20,23,0.2645400000000109,-6.768580000000014,6.7737476058678325,6.994034426286817
6029,5da1383b4db8ce0c98bc11ab,2,5dd5098bd48f840006f14879,21,23,2.8994900000000143,-9.300020000000018,9.741530385955812,9.584220505009094
6030,5da138754db8ce0c98bca82f,0,5dd0e492878f3300066c75e7,0,9,-0.8834699999999884,-1.956666999999996,2.1468733054814773,2.4862096759801107
6031,5da138754db8ce0c98bca82f,0,5dd0e492878f3300066c75e7,1,9,1.7572299999999927,-1.0640470000000022,2.0542768292294444,3.3984368712020414
6032,5da138754db8ce0c98bca82f,0,5dd0e492878f3300066c75e7,2,9,2.0907399999999825,-0.6160999999999959,2.179626793191881,3.0983025824340684
6033,5da138754db8ce0c98bca82f,0,5dd0e492878f3300066c75e7,3,9,3.4279100000000255,4.535113999999993,5.684876952150866,5.622756451057891
6034,5da138754db8ce0c98bca82f,0,5dd0e492878f3300066c75e7,4,9,-5.518650000000008,-3.919013999999997,6.76861644316592,6.096596340027948
6035,5da138754db8ce0c98bca82f,0,5dd0e492878f3300066c75e7,5,9,2.263639999999981,4.173737000000003,4.748067669565056,4.59655233255277
6036,5da138754db8ce0c98bca82f,0,5dd0e492878f3300066c75e7,6,9,-4.020869999999974,-3.1096900000000005,5.083066737020063,5.377447360350439
6037,5da138754db8ce0c98bca82f,0,5dd0e492878f3300066c75e7,7,9,-0.6573000000000206,-1.2661950000000033,1.42663697836031,2.196333489691218
6038,5da138754db8ce0c98bca82f,0,5dd0e4cc94e4900006125efb,0,9,7.540580000000006,-0.6506499999999988,7.568599088265944,9.728055659371117
6039,5da138754db8ce0c98bca82f,0,5dd0e4cc94e4900006125efb,1,9,-0.32432000000000016,-6.783557000000002,6.791305399895444,5.30001703184098
6040,5da138754db8ce0c98bca82f,0,5dd0e4cc94e4900006125efb,2,9,6.344719999999995,-2.5283020000000036,6.829918219247135,5.23015537361304
6041,5da138754db8ce0c98bca82f,0,5dd0e4cc94e4900006125efb,3,9,1.5304199999999923,1.742982000000005,2.319519697852121,2.5836992831900716
6042,5da138754db8ce0c98bca82f,0,5dd0e4cc94e4900006125efb,4,9,-1.5165099999999825,-7.295263000000006,7.451219015655695,8.363805355814597
6043,5da138754db8ce0c98bca82f,0,5dd0e4cc94e4900006125efb,5,9,-3.255010000000027,0.2547230000000056,3.264961547526889,4.299409642970811
6044,5da138754db8ce0c98bca82f,0,5dd0e4cc94e4900006125efb,6,9,3.241100000000017,5.297557999999995,6.210382433744645,8.18793800085162
6045,5da138754db8ce0c98bca82f,0,5dd0e4cc94e4900006125efb,7,9,0.013910000000009859,-5.552281000000001,5.552298424171832,6.680839711489776
6046,5da138754db8ce0c98bca82f,0,5dd0e53794e4900006125f1e,0,24,-8.23666,-6.082034999999998,10.238833805508564,9.132123463166256
6047,5da138754db8ce0c98bca82f,0,5dd0e53794e4900006125f1e,1,24,-5.776049999999998,-3.543579000000001,6.776408025771544,7.593530433873335
6048,5da138754db8ce0c98bca82f,0,5dd0e53794e4900006125f1e,2,24,-7.215499999999992,-3.616568000000001,8.071121628907836,8.45557327910016
6049,5da138754db8ce0c98bca82f,0,5dd0e53794e4900006125f1e,3,24,-10.717839999999995,-3.129113999999994,11.165278710833682,11.094506237034997
6050,5da138754db8ce0c98bca82f,0,5dd0e53794e4900006125f1e,4,24,-7.301330000000007,-1.453361000000001,7.444573726226446,7.477070903095106
6051,5da138754db8ce0c98bca82f,0,5dd0e53794e4900006125f1e,5,24,4.195159999999987,1.6252149999999972,4.498965572420496,4.540546032444885
6052,5da138754db8ce0c98bca82f,0,5dd0e53794e4900006125f1e,6,24,3.10617000000002,-0.17185399999999618,3.110920421067714,3.6525489923854666
6053,5da138754db8ce0c98bca82f,0,5dd0e53794e4900006125f1e,7,24,2.6846999999999923,1.3449059999999946,3.0027297978399496,2.9631149821604295
6054,5da138754db8ce0c98bca82f,0,5dd0e53794e4900006125f1e,8,24,6.204430000000002,2.298275000000004,6.616420452217728,5.808601824566722
6055,5da138754db8ce0c98bca82f,0,5dd0e53794e4900006125f1e,9,24,-0.6384400000000028,2.609805999999999,2.6867625483536868,3.1850488390773535
6056,5da138754db8ce0c98bca82f,0,5dd0e53794e4900006125f1e,10,24,9.682649999999995,0.49269499999999766,9.69517711986351,9.910179031702379
6057,5da138754db8ce0c98bca82f,0,5dd0e53794e4900006125f1e,11,24,-1.3045999999999935,1.9853220000000036,2.3756019455464332,2.7002729093655944
6058,5da138754db8ce0c98bca82f,0,5dd0e53794e4900006125f1e,12,24,-1.457179999999994,2.122,2.574151812228638,2.836274089291692
6059,5da138754db8ce0c98bca82f,0,5dd0e53794e4900006125f1e,13,24,-6.282430000000005,-7.209823,9.562974139682124,9.144176292854052
6060,5da138754db8ce0c98bca82f,0,5dd0e53794e4900006125f1e,14,24,7.739609999999999,5.087823,9.26215449187871,9.674876597554734
6061,5da138754db8ce0c98bca82f,0,5dd0e53794e4900006125f1e,15,24,1.3045999999999935,-1.9853220000000036,2.3756019455464332,2.0496925396534302
6062,5da138754db8ce0c98bca82f,0,5dd0e53794e4900006125f1e,16,24,1.781800000000004,3.5134960000000035,3.939475267344122,3.958844929312666
6063,5da138754db8ce0c98bca82f,0,5dd0e53794e4900006125f1e,17,24,-1.149720000000002,2.5773280000000014,2.8221402690128663,2.1181387783338628
6064,5da138754db8ce0c98bca82f,0,5dd0e53794e4900006125f1e,18,24,4.0484500000000025,-0.8292540000000059,4.132506454806336,4.647334543677668
6065,5da138754db8ce0c98bca82f,0,5dd0e53794e4900006125f1e,19,24,-1.2267799999999909,2.538147000000002,2.819074202998032,2.427003026319047
6066,5da138754db8ce0c98bca82f,0,5dd0e53794e4900006125f1e,20,24,-1.6719500000000096,-4.286220999999998,4.600772463765298,4.530715335781376
6067,5da138754db8ce0c98bca82f,0,5dd0e53794e4900006125f1e,21,24,3.994249999999994,0.03008299999999764,3.994363284603561,4.147371244306365
6068,5da138754db8ce0c98bca82f,0,5dd0e53794e4900006125f1e,22,24,-1.0955199999999934,1.7179909999999978,2.0375615687583473,2.7881293552927673
6069,5da138754db8ce0c98bca82f,0,5dd0e5dd878f3300066c7644,0,20,6.798820000000006,-3.8427879999999988,7.8096717604099135,7.034586033783853
6070,5da138754db8ce0c98bca82f,0,5dd0e5dd878f3300066c7644,1,20,7.933109999999999,-3.541234000000003,8.687610287924754,8.682268351316452
6071,5da138754db8ce0c98bca82f,0,5dd0e5dd878f3300066c7644,2,20,9.118880000000004,-3.260249999999999,9.684172784337342,9.032025672805807
6072,5da138754db8ce0c98bca82f,0,5dd0e5dd878f3300066c7644,3,20,9.683310000000006,-3.167141000000001,10.188094751717866,10.714720194538435
6073,5da138754db8ce0c98bca82f,0,5dd0e5dd878f3300066c7644,4,20,2.7951300000000003,5.782475000000005,6.422598293722336,5.885630424444875
6074,5da138754db8ce0c98bca82f,0,5dd0e5dd878f3300066c7644,5,20,-11.709100000000007,2.204554999999999,11.914826291558981,11.701678835786879
6075,5da138754db8ce0c98bca82f,0,5dd0e5dd878f3300066c7644,6,20,-7.51427000000001,2.0063479999999956,7.777511551261377,8.961788308806717
6076,5da138754db8ce0c98bca82f,0,5dd0e5dd878f3300066c7644,7,20,-7.709279999999993,2.6002670000000023,8.135993276158045,8.976540450627605
6077,5da138754db8ce0c98bca82f,0,5dd0e5dd878f3300066c7644,8,20,-5.89509000000001,4.541338000000003,7.441494267843264,7.756867303202551
6078,5da138754db8ce0c98bca82f,0,5dd0e5dd878f3300066c7644,9,20,-3.501509999999996,-3.3235700000000037,4.827700262547376,5.598376725645115
6079,5da138754db8ce0c98bca82f,0,5dd0e5dd878f3300066c7644,10,20,9.396600000000007,-1.2177679999999995,9.475180761432688,8.462451241289576
6080,5da138754db8ce0c98bca82f,0,5dd0e5dd878f3300066c7644,11,20,-2.59778,-2.6250199999999992,3.6931275267447776,4.559680692541103
6081,5da138754db8ce0c98bca82f,0,5dd0e5dd878f3300066c7644,12,20,10.307059999999993,0.024752999999996916,10.307089722836842,9.0385823144267
6082,5da138754db8ce0c98bca82f,0,5dd0e5dd878f3300066c7644,13,20,-2.3739499999999936,-3.565987,4.283911984001185,4.049023522995412
6083,5da138754db8ce0c98bca82f,0,5dd0e5dd878f3300066c7644,14,20,9.888220000000004,1.5596390000000042,10.010462955264412,8.394948298732439
6084,5da138754db8ce0c98bca82f,0,5dd0e5dd878f3300066c7644,15,20,-0.7693399999999997,-4.819889000000003,4.880902991037727,4.7885598288849
6085,5da138754db8ce0c98bca82f,0,5dd0e5dd878f3300066c7644,16,20,12.478440000000006,2.6153340000000043,12.749566140271448,11.516578572336584
6086,5da138754db8ce0c98bca82f,0,5dd0e5dd878f3300066c7644,17,20,-2.7951300000000003,-5.782475000000005,6.422598293722336,4.83195467479527
6087,5da138754db8ce0c98bca82f,0,5dd0e5dd878f3300066c7644,18,20,-8.913970000000006,7.987030000000004,11.968772258749024,11.836378953419626
6088,5da138754db8ce0c98bca82f,1,5dd2409394e4900006126b14,0,9,4.402019999999993,4.435561999999997,6.2491591703399525,7.299557487169901
6089,5da138754db8ce0c98bca82f,1,5dd2409394e4900006126b14,1,9,8.870810000000006,4.60699000000001,9.995780455582256,10.141573319832483
6090,5da138754db8ce0c98bca82f,1,5dd2409394e4900006126b14,2,9,-11.694439999999986,-0.4123000000000019,11.701705781790947,9.501008331154784
6091,5da138754db8ce0c98bca82f,1,5dd2409394e4900006126b14,3,9,-1.578390000000013,-8.630252000000006,8.773400969726856,8.765748409864804
6092,5da138754db8ce0c98bca82f,1,5dd2409394e4900006126b14,4,9,-3.9600700000000018,4.0294819999999945,5.649679600935258,4.005574802091966
6093,5da138754db8ce0c98bca82f,1,5dd2409394e4900006126b14,5,9,8.362089999999995,0.4060800000000029,8.371944226671598,7.226426010330519
6094,5da138754db8ce0c98bca82f,1,5dd2409394e4900006126b14,6,9,3.836669999999998,9.082440000000005,9.859551361116797,9.741422565033039
6095,5da138754db8ce0c98bca82f,1,5dd2409394e4900006126b14,7,9,-6.660299999999978,-4.887749999999997,8.261337431221392,7.67781134461984
6096,5da138754db8ce0c98bca82f,1,5dd240c994e4900006126b38,0,6,4.694534000000004,6.204419999999999,7.780326279376466,9.259519449435174
6097,5da138754db8ce0c98bca82f,1,5dd240c994e4900006126b38,1,6,-3.5790899999999937,7.095629999999993,7.947191348205972,9.390635728059957
6098,5da138754db8ce0c98bca82f,1,5dd240c994e4900006126b38,2,6,3.753699999999995,1.4513700000000114,4.024517184321617,4.479978799199064
6099,5da138754db8ce0c98bca82f,1,5dd240c994e4900006126b38,3,6,-0.17461000000000126,-8.547000000000004,8.548783401870706,9.103614586405456
6100,5da138754db8ce0c98bca82f,1,5dd240c994e4900006126b38,4,6,-4.694534000000004,-6.204419999999999,7.780326279376466,7.816366480042537
6101,5da138754db8ce0c98bca82f,1,5dd240cc94e4900006126b3a,0,21,-0.7665100000000109,12.240250000000003,12.26422674458525,10.354236263471345
6102,5da138754db8ce0c98bca82f,1,5dd240cc94e4900006126b3a,1,21,-4.006990000000002,-2.3052899999999994,4.622805516588386,4.834931925560037
6103,5da138754db8ce0c98bca82f,1,5dd240cc94e4900006126b3a,2,21,-2.797249999999991,7.903275000000008,8.383696278380144,8.454277877385417
6104,5da138754db8ce0c98bca82f,1,5dd240cc94e4900006126b3a,3,21,-4.539659999999998,-1.0838250000000045,4.6672464629827495,5.204296884437403
6105,5da138754db8ce0c98bca82f,1,5dd240cc94e4900006126b3a,4,21,-3.0754150000000067,5.075006000000002,5.934127005909215,5.359629212568204
6106,5da138754db8ce0c98bca82f,1,5dd240cc94e4900006126b3a,5,21,-5.652034999999998,-2.842936000000009,6.326751515692791,5.8201870187185705
6107,5da138754db8ce0c98bca82f,1,5dd240cc94e4900006126b3a,6,21,-3.4422500000000014,3.118160000000003,4.6445674554365155,3.8450190387666225
6108,5da138754db8ce0c98bca82f,1,5dd240cc94e4900006126b3a,7,21,-6.084469999999996,-4.81344,7.758220144756138,5.257741732833286
6109,5da138754db8ce0c98bca82f,1,5dd240cc94e4900006126b3a,8,21,-2.3391400000000004,2.7199899999999957,3.5874672876139204,5.212325560860336
