,site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
4410,5a0546857ecc773753327266,-1,7d2d723a30cce824aad9915b,4,10,0.0,0.0,0.0,5.092007504426874
4411,5a0546857ecc773753327266,-1,7d2d723a30cce824aad9915b,5,10,0.0,0.0,0.0,4.338698383614731
4412,5a0546857ecc773753327266,-1,7d2d723a30cce824aad9915b,6,10,0.0,0.0,0.0,8.2612704935212
4413,5a0546857ecc773753327266,-1,7d2d723a30cce824aad9915b,7,10,0.0,0.0,0.0,4.870558824021524
4414,5a0546857ecc773753327266,-1,7d2d723a30cce824aad9915b,8,10,0.0,0.0,0.0,5.5623933537863195
4415,5da138364db8ce0c98bc00f1,0,7d3f0c002431353bc0a54eeb,0,10,0.0,0.0,0.0,9.092046008600542
4416,5da138364db8ce0c98bc00f1,0,7d3f0c002431353bc0a54eeb,1,10,0.0,0.0,0.0,7.350084245884014
4417,5da138364db8ce0c98bc00f1,0,7d3f0c002431353bc0a54eeb,2,10,0.0,0.0,0.0,8.484593979315832
4418,5da138364db8ce0c98bc00f1,0,7d3f0c002431353bc0a54eeb,3,10,0.0,0.0,0.0,2.767072938848287
4419,5da138364db8ce0c98bc00f1,0,7d3f0c002431353bc0a54eeb,4,10,0.0,0.0,0.0,12.994599347914725
4420,5da138364db8ce0c98bc00f1,0,7d3f0c002431353bc0a54eeb,5,10,0.0,0.0,0.0,4.909410958003718
4421,5da138364db8ce0c98bc00f1,0,7d3f0c002431353bc0a54eeb,6,10,0.0,0.0,0.0,6.425664194898371
4422,5da138364db8ce0c98bc00f1,0,7d3f0c002431353bc0a54eeb,7,10,0.0,0.0,0.0,7.753833594848402
4423,5da138364db8ce0c98bc00f1,0,7d3f0c002431353bc0a54eeb,8,10,0.0,0.0,0.0,2.4785919740097597
4424,5d2709d403f801723c32bd39,1,7d401b038d6fdb08f4f8197d,0,29,0.0,0.0,0.0,12.579774993044946
4425,5d2709d403f801723c32bd39,1,7d401b038d6fdb08f4f8197d,1,29,0.0,0.0,0.0,3.7270949034330743
4426,5d2709d403f801723c32bd39,1,7d401b038d6fdb08f4f8197d,2,29,0.0,0.0,0.0,5.10350787860807
4427,5d2709d403f801723c32bd39,1,7d401b038d6fdb08f4f8197d,3,29,0.0,0.0,0.0,5.872397641185671
4428,5d2709d403f801723c32bd39,1,7d401b038d6fdb08f4f8197d,4,29,0.0,0.0,0.0,3.382166831831758
4429,5d2709d403f801723c32bd39,1,7d401b038d6fdb08f4f8197d,5,29,0.0,0.0,0.0,13.308493092714343
4430,5d2709d403f801723c32bd39,1,7d401b038d6fdb08f4f8197d,6,29,0.0,0.0,0.0,8.484228520052664
4431,5d2709d403f801723c32bd39,1,7d401b038d6fdb08f4f8197d,7,29,0.0,0.0,0.0,6.366838183874885
4432,5d2709d403f801723c32bd39,1,7d401b038d6fdb08f4f8197d,8,29,0.0,0.0,0.0,4.056886653027807
4433,5d2709d403f801723c32bd39,1,7d401b038d6fdb08f4f8197d,9,29,0.0,0.0,0.0,4.776799560408108
4434,5d2709d403f801723c32bd39,1,7d401b038d6fdb08f4f8197d,10,29,0.0,0.0,0.0,3.4382847642797665
4435,5d2709d403f801723c32bd39,1,7d401b038d6fdb08f4f8197d,11,29,0.0,0.0,0.0,4.644654911477119
4436,5d2709d403f801723c32bd39,1,7d401b038d6fdb08f4f8197d,12,29,0.0,0.0,0.0,4.0244242211532155
4437,5d2709d403f801723c32bd39,1,7d401b038d6fdb08f4f8197d,13,29,0.0,0.0,0.0,7.121483464531291
4438,5d2709d403f801723c32bd39,1,7d401b038d6fdb08f4f8197d,14,29,0.0,0.0,0.0,4.709271185856778
4439,5d2709d403f801723c32bd39,1,7d401b038d6fdb08f4f8197d,15,29,0.0,0.0,0.0,6.473593546659686
4440,5d2709d403f801723c32bd39,1,7d401b038d6fdb08f4f8197d,16,29,0.0,0.0,0.0,8.695792608777992
4441,5d2709d403f801723c32bd39,1,7d401b038d6fdb08f4f8197d,17,29,0.0,0.0,0.0,4.930899009360777
4442,5d2709d403f801723c32bd39,1,7d401b038d6fdb08f4f8197d,18,29,0.0,0.0,0.0,5.622469681819591
4443,5d2709d403f801723c32bd39,1,7d401b038d6fdb08f4f8197d,19,29,0.0,0.0,0.0,8.133115535582572
4444,5d2709d403f801723c32bd39,1,7d401b038d6fdb08f4f8197d,20,29,0.0,0.0,0.0,5.76723957414894
4445,5d2709d403f801723c32bd39,1,7d401b038d6fdb08f4f8197d,21,29,0.0,0.0,0.0,4.705903767879742
4446,5d2709d403f801723c32bd39,1,7d401b038d6fdb08f4f8197d,22,29,0.0,0.0,0.0,3.856927553269391
4447,5d2709d403f801723c32bd39,1,7d401b038d6fdb08f4f8197d,23,29,0.0,0.0,0.0,6.287113973987288
4448,5d2709d403f801723c32bd39,1,7d401b038d6fdb08f4f8197d,24,29,0.0,0.0,0.0,9.315656743536238
4449,5d2709d403f801723c32bd39,1,7d401b038d6fdb08f4f8197d,25,29,0.0,0.0,0.0,3.4696978938494185
4450,5d2709d403f801723c32bd39,1,7d401b038d6fdb08f4f8197d,26,29,0.0,0.0,0.0,4.465833614502722
4451,5d2709d403f801723c32bd39,1,7d401b038d6fdb08f4f8197d,27,29,0.0,0.0,0.0,3.7132424616332473
4452,5da958dd46f8266d0737457b,3,7d42a67573f38d52bea01679,0,10,0.0,0.0,0.0,5.740188029594719
4453,5da958dd46f8266d0737457b,3,7d42a67573f38d52bea01679,1,10,0.0,0.0,0.0,3.7769066133381184
4454,5da958dd46f8266d0737457b,3,7d42a67573f38d52bea01679,2,10,0.0,0.0,0.0,2.55261321447324
4455,5da958dd46f8266d0737457b,3,7d42a67573f38d52bea01679,3,10,0.0,0.0,0.0,5.744224411280205
4456,5da958dd46f8266d0737457b,3,7d42a67573f38d52bea01679,4,10,0.0,0.0,0.0,4.576844253577292
4457,5da958dd46f8266d0737457b,3,7d42a67573f38d52bea01679,5,10,0.0,0.0,0.0,5.894159963393273
4458,5da958dd46f8266d0737457b,3,7d42a67573f38d52bea01679,6,10,0.0,0.0,0.0,7.1288044656005995
4459,5da958dd46f8266d0737457b,3,7d42a67573f38d52bea01679,7,10,0.0,0.0,0.0,4.464590814934732
4460,5da958dd46f8266d0737457b,3,7d42a67573f38d52bea01679,8,10,0.0,0.0,0.0,7.735126156204691
4461,5d27096c03f801723c31e5e0,2,7e1432b1a371d5d3e8ae34d3,0,7,0.0,0.0,0.0,9.048835220921319
4462,5d27096c03f801723c31e5e0,2,7e1432b1a371d5d3e8ae34d3,1,7,0.0,0.0,0.0,8.022723663753519
4463,5d27096c03f801723c31e5e0,2,7e1432b1a371d5d3e8ae34d3,2,7,0.0,0.0,0.0,10.981258056204146
4464,5d27096c03f801723c31e5e0,2,7e1432b1a371d5d3e8ae34d3,3,7,0.0,0.0,0.0,11.036390005901922
4465,5d27096c03f801723c31e5e0,2,7e1432b1a371d5d3e8ae34d3,4,7,0.0,0.0,0.0,9.187152044440154
4466,5d27096c03f801723c31e5e0,2,7e1432b1a371d5d3e8ae34d3,5,7,0.0,0.0,0.0,8.278140884533059
4467,5da138b74db8ce0c98bd4774,1,7efc4326b753c9133e0b908e,0,13,0.0,0.0,0.0,6.924268351324523
4468,5da138b74db8ce0c98bd4774,1,7efc4326b753c9133e0b908e,1,13,0.0,0.0,0.0,4.43655503776002
4469,5da138b74db8ce0c98bd4774,1,7efc4326b753c9133e0b908e,2,13,0.0,0.0,0.0,6.091891264310107
4470,5da138b74db8ce0c98bd4774,1,7efc4326b753c9133e0b908e,3,13,0.0,0.0,0.0,5.279147463734262
4471,5da138b74db8ce0c98bd4774,1,7efc4326b753c9133e0b908e,4,13,0.0,0.0,0.0,6.585596646764316
4472,5da138b74db8ce0c98bd4774,1,7efc4326b753c9133e0b908e,5,13,0.0,0.0,0.0,7.404381948756054
4473,5da138b74db8ce0c98bd4774,1,7efc4326b753c9133e0b908e,6,13,0.0,0.0,0.0,8.327728637532951
4474,5da138b74db8ce0c98bd4774,1,7efc4326b753c9133e0b908e,7,13,0.0,0.0,0.0,8.069224991098356
4475,5da138b74db8ce0c98bd4774,1,7efc4326b753c9133e0b908e,8,13,0.0,0.0,0.0,11.476965153415222
4476,5da138b74db8ce0c98bd4774,1,7efc4326b753c9133e0b908e,9,13,0.0,0.0,0.0,5.717034161090851
4477,5da138b74db8ce0c98bd4774,1,7efc4326b753c9133e0b908e,10,13,0.0,0.0,0.0,1.8519632274789424
4478,5da138b74db8ce0c98bd4774,1,7efc4326b753c9133e0b908e,11,13,0.0,0.0,0.0,4.367612991676045
4479,5da138364db8ce0c98bc00f1,0,81532abcb8b4e11eec4a8202,0,23,0.0,0.0,0.0,7.270063262083568
4480,5da138364db8ce0c98bc00f1,0,81532abcb8b4e11eec4a8202,1,23,0.0,0.0,0.0,3.8516202354221605
4481,5da138364db8ce0c98bc00f1,0,81532abcb8b4e11eec4a8202,2,23,0.0,0.0,0.0,12.450884929993965
4482,5da138364db8ce0c98bc00f1,0,81532abcb8b4e11eec4a8202,3,23,0.0,0.0,0.0,4.653512812413586
4483,5da138364db8ce0c98bc00f1,0,81532abcb8b4e11eec4a8202,4,23,0.0,0.0,0.0,5.0405310455244035
4484,5da138364db8ce0c98bc00f1,0,81532abcb8b4e11eec4a8202,5,23,0.0,0.0,0.0,8.404818222275935
4485,5da138364db8ce0c98bc00f1,0,81532abcb8b4e11eec4a8202,6,23,0.0,0.0,0.0,4.612053289543837
4486,5da138364db8ce0c98bc00f1,0,81532abcb8b4e11eec4a8202,7,23,0.0,0.0,0.0,6.214840449159965
4487,5da138364db8ce0c98bc00f1,0,81532abcb8b4e11eec4a8202,8,23,0.0,0.0,0.0,3.780033612293967
4488,5da138364db8ce0c98bc00f1,0,81532abcb8b4e11eec4a8202,9,23,0.0,0.0,0.0,2.444658951872649
4489,5da138364db8ce0c98bc00f1,0,81532abcb8b4e11eec4a8202,10,23,0.0,0.0,0.0,4.407747482783937
4490,5da138364db8ce0c98bc00f1,0,81532abcb8b4e11eec4a8202,11,23,0.0,0.0,0.0,8.497752716531977
4491,5da138364db8ce0c98bc00f1,0,81532abcb8b4e11eec4a8202,12,23,0.0,0.0,0.0,6.254456730443053
4492,5da138364db8ce0c98bc00f1,0,81532abcb8b4e11eec4a8202,13,23,0.0,0.0,0.0,3.7986169536598027
4493,5da138364db8ce0c98bc00f1,0,81532abcb8b4e11eec4a8202,14,23,0.0,0.0,0.0,6.828622545464896
4494,5da138364db8ce0c98bc00f1,0,81532abcb8b4e11eec4a8202,15,23,0.0,0.0,0.0,10.086398296446228
4495,5da138364db8ce0c98bc00f1,0,81532abcb8b4e11eec4a8202,16,23,0.0,0.0,0.0,8.011184839881025
4496,5da138364db8ce0c98bc00f1,0,81532abcb8b4e11eec4a8202,17,23,0.0,0.0,0.0,5.155992821867888
4497,5da138364db8ce0c98bc00f1,0,81532abcb8b4e11eec4a8202,18,23,0.0,0.0,0.0,5.203300773495964
4498,5da138364db8ce0c98bc00f1,0,81532abcb8b4e11eec4a8202,19,23,0.0,0.0,0.0,6.166114307571359
4499,5da138364db8ce0c98bc00f1,0,81532abcb8b4e11eec4a8202,20,23,0.0,0.0,0.0,7.8289178069486915
4500,5da138364db8ce0c98bc00f1,0,81532abcb8b4e11eec4a8202,21,23,0.0,0.0,0.0,8.452774075364385
4501,5da138764db8ce0c98bcaa46,-1,819494b56fdb3e65ef378897,0,10,0.0,0.0,0.0,10.25798401189968
4502,5da138764db8ce0c98bcaa46,-1,819494b56fdb3e65ef378897,1,10,0.0,0.0,0.0,12.63166527991416
4503,5da138764db8ce0c98bcaa46,-1,819494b56fdb3e65ef378897,2,10,0.0,0.0,0.0,3.137764666966784
4504,5da138764db8ce0c98bcaa46,-1,819494b56fdb3e65ef378897,3,10,0.0,0.0,0.0,8.514560272121647
4505,5da138764db8ce0c98bcaa46,-1,819494b56fdb3e65ef378897,4,10,0.0,0.0,0.0,8.797612860294368
4506,5da138764db8ce0c98bcaa46,-1,819494b56fdb3e65ef378897,5,10,0.0,0.0,0.0,9.141135171773689
4507,5da138764db8ce0c98bcaa46,-1,819494b56fdb3e65ef378897,6,10,0.0,0.0,0.0,4.779219100368209
4508,5da138764db8ce0c98bcaa46,-1,819494b56fdb3e65ef378897,7,10,0.0,0.0,0.0,7.1114714691260215
4509,5da138764db8ce0c98bcaa46,-1,819494b56fdb3e65ef378897,8,10,0.0,0.0,0.0,4.671065481806484
4510,5d27099f03f801723c32511d,1,81badbb3aded20c36ae22bc2,0,6,0.0,0.0,0.0,7.50150705173534
4511,5d27099f03f801723c32511d,1,81badbb3aded20c36ae22bc2,1,6,0.0,0.0,0.0,8.943460254910557
4512,5d27099f03f801723c32511d,1,81badbb3aded20c36ae22bc2,2,6,0.0,0.0,0.0,3.7727153954717023
4513,5d27099f03f801723c32511d,1,81badbb3aded20c36ae22bc2,3,6,0.0,0.0,0.0,2.671808770877154
4514,5d27099f03f801723c32511d,1,81badbb3aded20c36ae22bc2,4,6,0.0,0.0,0.0,10.262433394750891
4515,5da138754db8ce0c98bca82f,3,82683559aebe665bb0eebe8e,0,18,0.0,0.0,0.0,5.445474417239893
4516,5da138754db8ce0c98bca82f,3,82683559aebe665bb0eebe8e,1,18,0.0,0.0,0.0,3.9655867771555977
4517,5da138754db8ce0c98bca82f,3,82683559aebe665bb0eebe8e,2,18,0.0,0.0,0.0,4.519860448218727
4518,5da138754db8ce0c98bca82f,3,82683559aebe665bb0eebe8e,3,18,0.0,0.0,0.0,2.2474236209139535
4519,5da138754db8ce0c98bca82f,3,82683559aebe665bb0eebe8e,4,18,0.0,0.0,0.0,5.205467103980482
4520,5da138754db8ce0c98bca82f,3,82683559aebe665bb0eebe8e,5,18,0.0,0.0,0.0,6.221736108302139
4521,5da138754db8ce0c98bca82f,3,82683559aebe665bb0eebe8e,6,18,0.0,0.0,0.0,6.434466119603409
4522,5da138754db8ce0c98bca82f,3,82683559aebe665bb0eebe8e,7,18,0.0,0.0,0.0,3.403985705440088
4523,5da138754db8ce0c98bca82f,3,82683559aebe665bb0eebe8e,8,18,0.0,0.0,0.0,5.174891444776828
4524,5da138754db8ce0c98bca82f,3,82683559aebe665bb0eebe8e,9,18,0.0,0.0,0.0,8.92447508460221
4525,5da138754db8ce0c98bca82f,3,82683559aebe665bb0eebe8e,10,18,0.0,0.0,0.0,8.733952790653955
4526,5da138754db8ce0c98bca82f,3,82683559aebe665bb0eebe8e,11,18,0.0,0.0,0.0,8.708151808823459
4527,5da138754db8ce0c98bca82f,3,82683559aebe665bb0eebe8e,12,18,0.0,0.0,0.0,9.952650306920987
4528,5da138754db8ce0c98bca82f,3,82683559aebe665bb0eebe8e,13,18,0.0,0.0,0.0,5.637601685069967
4529,5da138754db8ce0c98bca82f,3,82683559aebe665bb0eebe8e,14,18,0.0,0.0,0.0,5.764630162564572
4530,5da138754db8ce0c98bca82f,3,82683559aebe665bb0eebe8e,15,18,0.0,0.0,0.0,4.402937323165437
4531,5da138754db8ce0c98bca82f,3,82683559aebe665bb0eebe8e,16,18,0.0,0.0,0.0,4.4824501335776095
4532,5d27096c03f801723c31e5e0,-1,8304231d833d5427ff4f4da1,0,7,0.0,0.0,0.0,4.328596147708595
4533,5d27096c03f801723c31e5e0,-1,8304231d833d5427ff4f4da1,1,7,0.0,0.0,0.0,3.4744999202084728
4534,5d27096c03f801723c31e5e0,-1,8304231d833d5427ff4f4da1,2,7,0.0,0.0,0.0,7.6447066223869715
4535,5d27096c03f801723c31e5e0,-1,8304231d833d5427ff4f4da1,3,7,0.0,0.0,0.0,6.087174536505094
4536,5d27096c03f801723c31e5e0,-1,8304231d833d5427ff4f4da1,4,7,0.0,0.0,0.0,6.043948480102699
4537,5d27096c03f801723c31e5e0,-1,8304231d833d5427ff4f4da1,5,7,0.0,0.0,0.0,4.261763801662406
4538,5d27096c03f801723c31e5e0,0,833d0a5609a088d7c15d2031,0,18,0.0,0.0,0.0,7.488699561799876
4539,5d27096c03f801723c31e5e0,0,833d0a5609a088d7c15d2031,1,18,0.0,0.0,0.0,6.694251535770794
4540,5d27096c03f801723c31e5e0,0,833d0a5609a088d7c15d2031,2,18,0.0,0.0,0.0,8.501090845869232
4541,5d27096c03f801723c31e5e0,0,833d0a5609a088d7c15d2031,3,18,0.0,0.0,0.0,13.01332403079141
4542,5d27096c03f801723c31e5e0,0,833d0a5609a088d7c15d2031,4,18,0.0,0.0,0.0,9.087451094722686
4543,5d27096c03f801723c31e5e0,0,833d0a5609a088d7c15d2031,5,18,0.0,0.0,0.0,9.634199876862112
4544,5d27096c03f801723c31e5e0,0,833d0a5609a088d7c15d2031,6,18,0.0,0.0,0.0,10.678588430397213
4545,5d27096c03f801723c31e5e0,0,833d0a5609a088d7c15d2031,7,18,0.0,0.0,0.0,8.963825027730007
4546,5d27096c03f801723c31e5e0,0,833d0a5609a088d7c15d2031,8,18,0.0,0.0,0.0,7.3552442417130806
4547,5d27096c03f801723c31e5e0,0,833d0a5609a088d7c15d2031,9,18,0.0,0.0,0.0,6.828231322501475
4548,5d27096c03f801723c31e5e0,0,833d0a5609a088d7c15d2031,10,18,0.0,0.0,0.0,5.635882829704011
4549,5d27096c03f801723c31e5e0,0,833d0a5609a088d7c15d2031,11,18,0.0,0.0,0.0,8.166325886578608
4550,5d27096c03f801723c31e5e0,0,833d0a5609a088d7c15d2031,12,18,0.0,0.0,0.0,6.8949934173918646
4551,5d27096c03f801723c31e5e0,0,833d0a5609a088d7c15d2031,13,18,0.0,0.0,0.0,8.539816651726142
4552,5d27096c03f801723c31e5e0,0,833d0a5609a088d7c15d2031,14,18,0.0,0.0,0.0,7.76441444522546
4553,5d27096c03f801723c31e5e0,0,833d0a5609a088d7c15d2031,15,18,0.0,0.0,0.0,5.970899073833911
4554,5d27096c03f801723c31e5e0,0,833d0a5609a088d7c15d2031,16,18,0.0,0.0,0.0,8.911606207645189
4555,5da138314db8ce0c98bbf3a0,0,83ae65e7f2059dae6c015ab5,0,7,0.0,0.0,0.0,5.83816822602724
4556,5da138314db8ce0c98bbf3a0,0,83ae65e7f2059dae6c015ab5,1,7,0.0,0.0,0.0,6.707019073112558
4557,5da138314db8ce0c98bbf3a0,0,83ae65e7f2059dae6c015ab5,2,7,0.0,0.0,0.0,3.2491076075821184
4558,5da138314db8ce0c98bbf3a0,0,83ae65e7f2059dae6c015ab5,3,7,0.0,0.0,0.0,4.120448430612062
4559,5da138314db8ce0c98bbf3a0,0,83ae65e7f2059dae6c015ab5,4,7,0.0,0.0,0.0,2.6429525878629647
4560,5da138314db8ce0c98bbf3a0,0,83ae65e7f2059dae6c015ab5,5,7,0.0,0.0,0.0,7.32127951978085
4561,5da138754db8ce0c98bca82f,1,852fb29bb4996d022496edcc,0,33,0.0,0.0,0.0,5.726462528846847
4562,5da138754db8ce0c98bca82f,1,852fb29bb4996d022496edcc,1,33,0.0,0.0,0.0,3.7099748266045935
4563,5da138754db8ce0c98bca82f,1,852fb29bb4996d022496edcc,2,33,0.0,0.0,0.0,5.22303759046675
4564,5da138754db8ce0c98bca82f,1,852fb29bb4996d022496edcc,3,33,0.0,0.0,0.0,3.796403858946481
4565,5da138754db8ce0c98bca82f,1,852fb29bb4996d022496edcc,4,33,0.0,0.0,0.0,3.6353502099518664
4566,5da138754db8ce0c98bca82f,1,852fb29bb4996d022496edcc,5,33,0.0,0.0,0.0,3.9305120095183765
4567,5da138754db8ce0c98bca82f,1,852fb29bb4996d022496edcc,6,33,0.0,0.0,0.0,11.214516358469456
4568,5da138754db8ce0c98bca82f,1,852fb29bb4996d022496edcc,7,33,0.0,0.0,0.0,4.10282874526456
4569,5da138754db8ce0c98bca82f,1,852fb29bb4996d022496edcc,8,33,0.0,0.0,0.0,7.185790314416712
4570,5da138754db8ce0c98bca82f,1,852fb29bb4996d022496edcc,9,33,0.0,0.0,0.0,7.205204389310287
4571,5da138754db8ce0c98bca82f,1,852fb29bb4996d022496edcc,10,33,0.0,0.0,0.0,3.860633614899901
4572,5da138754db8ce0c98bca82f,1,852fb29bb4996d022496edcc,11,33,0.0,0.0,0.0,4.581391451919141
4573,5da138754db8ce0c98bca82f,1,852fb29bb4996d022496edcc,12,33,0.0,0.0,0.0,6.961729932382394
4574,5da138754db8ce0c98bca82f,1,852fb29bb4996d022496edcc,13,33,0.0,0.0,0.0,5.667009443956582
4575,5da138754db8ce0c98bca82f,1,852fb29bb4996d022496edcc,14,33,0.0,0.0,0.0,4.33872480308249
4576,5da138754db8ce0c98bca82f,1,852fb29bb4996d022496edcc,15,33,0.0,0.0,0.0,3.2509871970978566
4577,5da138754db8ce0c98bca82f,1,852fb29bb4996d022496edcc,16,33,0.0,0.0,0.0,6.970740701479372
4578,5da138754db8ce0c98bca82f,1,852fb29bb4996d022496edcc,17,33,0.0,0.0,0.0,6.26631743387164
4579,5da138754db8ce0c98bca82f,1,852fb29bb4996d022496edcc,18,33,0.0,0.0,0.0,4.834237191224625
4580,5da138754db8ce0c98bca82f,1,852fb29bb4996d022496edcc,19,33,0.0,0.0,0.0,7.815955677321957
4581,5da138754db8ce0c98bca82f,1,852fb29bb4996d022496edcc,20,33,0.0,0.0,0.0,3.62116215469238
4582,5da138754db8ce0c98bca82f,1,852fb29bb4996d022496edcc,21,33,0.0,0.0,0.0,4.7990065646590665
4583,5da138754db8ce0c98bca82f,1,852fb29bb4996d022496edcc,22,33,0.0,0.0,0.0,5.287991344521288
4584,5da138754db8ce0c98bca82f,1,852fb29bb4996d022496edcc,23,33,0.0,0.0,0.0,3.738747061812319
4585,5da138754db8ce0c98bca82f,1,852fb29bb4996d022496edcc,24,33,0.0,0.0,0.0,3.3868207168610143
4586,5da138754db8ce0c98bca82f,1,852fb29bb4996d022496edcc,25,33,0.0,0.0,0.0,6.753135631345989
4587,5da138754db8ce0c98bca82f,1,852fb29bb4996d022496edcc,26,33,0.0,0.0,0.0,6.090411146831078
4588,5da138754db8ce0c98bca82f,1,852fb29bb4996d022496edcc,27,33,0.0,0.0,0.0,4.124187947173293
4589,5da138754db8ce0c98bca82f,1,852fb29bb4996d022496edcc,28,33,0.0,0.0,0.0,3.9411749544669874
4590,5da138754db8ce0c98bca82f,1,852fb29bb4996d022496edcc,29,33,0.0,0.0,0.0,5.390924281770519
4591,5da138754db8ce0c98bca82f,1,852fb29bb4996d022496edcc,30,33,0.0,0.0,0.0,6.610469158971682
4592,5da138754db8ce0c98bca82f,1,852fb29bb4996d022496edcc,31,33,0.0,0.0,0.0,5.547771933255717
4593,5d27096c03f801723c31e5e0,4,8545d8808a11f6b48d112310,0,12,0.0,0.0,0.0,7.2007893599608614
4594,5d27096c03f801723c31e5e0,4,8545d8808a11f6b48d112310,1,12,0.0,0.0,0.0,10.125794966200676
4595,5d27096c03f801723c31e5e0,4,8545d8808a11f6b48d112310,2,12,0.0,0.0,0.0,7.379740647156723
4596,5d27096c03f801723c31e5e0,4,8545d8808a11f6b48d112310,3,12,0.0,0.0,0.0,5.18590327303779
4597,5d27096c03f801723c31e5e0,4,8545d8808a11f6b48d112310,4,12,0.0,0.0,0.0,6.337907757707095
4598,5d27096c03f801723c31e5e0,4,8545d8808a11f6b48d112310,5,12,0.0,0.0,0.0,4.753103878465481
4599,5d27096c03f801723c31e5e0,4,8545d8808a11f6b48d112310,6,12,0.0,0.0,0.0,9.177997865849951
4600,5d27096c03f801723c31e5e0,4,8545d8808a11f6b48d112310,7,12,0.0,0.0,0.0,9.323972917278297
4601,5d27096c03f801723c31e5e0,4,8545d8808a11f6b48d112310,8,12,0.0,0.0,0.0,8.221067647158634
4602,5d27096c03f801723c31e5e0,4,8545d8808a11f6b48d112310,9,12,0.0,0.0,0.0,8.491942261268074
4603,5d27096c03f801723c31e5e0,4,8545d8808a11f6b48d112310,10,12,0.0,0.0,0.0,6.5112297921441495
4604,5d2709bb03f801723c32852c,-1,854dedd673b748ac7a14c6a7,0,12,0.0,0.0,0.0,6.352649368209919
4605,5d2709bb03f801723c32852c,-1,854dedd673b748ac7a14c6a7,1,12,0.0,0.0,0.0,5.355863032008832
4606,5d2709bb03f801723c32852c,-1,854dedd673b748ac7a14c6a7,2,12,0.0,0.0,0.0,5.511296196918313
4607,5d2709bb03f801723c32852c,-1,854dedd673b748ac7a14c6a7,3,12,0.0,0.0,0.0,4.878899060364347
4608,5d2709bb03f801723c32852c,-1,854dedd673b748ac7a14c6a7,4,12,0.0,0.0,0.0,3.6746637892404883
4609,5d2709bb03f801723c32852c,-1,854dedd673b748ac7a14c6a7,5,12,0.0,0.0,0.0,3.0845670471705184
4610,5d2709bb03f801723c32852c,-1,854dedd673b748ac7a14c6a7,6,12,0.0,0.0,0.0,6.5560647600214
4611,5d2709bb03f801723c32852c,-1,854dedd673b748ac7a14c6a7,7,12,0.0,0.0,0.0,6.237994863224838
4612,5d2709bb03f801723c32852c,-1,854dedd673b748ac7a14c6a7,8,12,0.0,0.0,0.0,5.570974645883932
4613,5d2709bb03f801723c32852c,-1,854dedd673b748ac7a14c6a7,9,12,0.0,0.0,0.0,4.4190513150921715
4614,5d2709bb03f801723c32852c,-1,854dedd673b748ac7a14c6a7,10,12,0.0,0.0,0.0,2.47401557439783
4615,5da138274db8ce0c98bbd3d2,0,8584d22e99dc86f336173b15,0,13,0.0,0.0,0.0,6.638737980315151
4616,5da138274db8ce0c98bbd3d2,0,8584d22e99dc86f336173b15,1,13,0.0,0.0,0.0,5.270662425629174
4617,5da138274db8ce0c98bbd3d2,0,8584d22e99dc86f336173b15,2,13,0.0,0.0,0.0,3.9273141126614064
4618,5da138274db8ce0c98bbd3d2,0,8584d22e99dc86f336173b15,3,13,0.0,0.0,0.0,3.75201922513467
4619,5da138274db8ce0c98bbd3d2,0,8584d22e99dc86f336173b15,4,13,0.0,0.0,0.0,4.393480381831371
4620,5da138274db8ce0c98bbd3d2,0,8584d22e99dc86f336173b15,5,13,0.0,0.0,0.0,4.392992554077258
4621,5da138274db8ce0c98bbd3d2,0,8584d22e99dc86f336173b15,6,13,0.0,0.0,0.0,3.3544854659897583
4622,5da138274db8ce0c98bbd3d2,0,8584d22e99dc86f336173b15,7,13,0.0,0.0,0.0,4.437906566696863
4623,5da138274db8ce0c98bbd3d2,0,8584d22e99dc86f336173b15,8,13,0.0,0.0,0.0,4.738800961213808
4624,5da138274db8ce0c98bbd3d2,0,8584d22e99dc86f336173b15,9,13,0.0,0.0,0.0,4.058956130718192
4625,5da138274db8ce0c98bbd3d2,0,8584d22e99dc86f336173b15,10,13,0.0,0.0,0.0,4.597893949753295
4626,5da138274db8ce0c98bbd3d2,0,8584d22e99dc86f336173b15,11,13,0.0,0.0,0.0,7.1262234866735525
4627,5da138754db8ce0c98bca82f,0,85a41fe1d8c529c033810499,0,9,0.0,0.0,0.0,9.54324744081047
4628,5da138754db8ce0c98bca82f,0,85a41fe1d8c529c033810499,1,9,0.0,0.0,0.0,7.769885893464865
4629,5da138754db8ce0c98bca82f,0,85a41fe1d8c529c033810499,2,9,0.0,0.0,0.0,2.9105078881451236
4630,5da138754db8ce0c98bca82f,0,85a41fe1d8c529c033810499,3,9,0.0,0.0,0.0,6.253973337511222
4631,5da138754db8ce0c98bca82f,0,85a41fe1d8c529c033810499,4,9,0.0,0.0,0.0,6.3730294123136755
4632,5da138754db8ce0c98bca82f,0,85a41fe1d8c529c033810499,5,9,0.0,0.0,0.0,5.776598578532382
4633,5da138754db8ce0c98bca82f,0,85a41fe1d8c529c033810499,6,9,0.0,0.0,0.0,3.2594281824810123
4634,5da138754db8ce0c98bca82f,0,85a41fe1d8c529c033810499,7,9,0.0,0.0,0.0,5.951656022419532
4635,5da958dd46f8266d0737457b,4,861c09b1c67351e92708f91f,0,9,0.0,0.0,0.0,8.238391136362528
