site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
5d2709d403f801723c32bd39,0,5dccea81c04f060006e6e2ac,11,14,3.49072265625,-6.50372314453125,7.381297948434849,8.03622373007238
5d2709d403f801723c32bd39,0,5dccea81c04f060006e6e2ac,12,14,2.2806777954101562,0.2703704833984375,2.2966478625967097,3.5266387462615967
5d2709d403f801723c32bd39,0,5dccf61ac04f060006e6e3e9,0,13,-0.39057159423828125,-4.1685791015625,4.186836263362761,4.880448702722788
5d2709d403f801723c32bd39,0,5dccf61ac04f060006e6e3e9,1,13,0.01171112060546875,-2.164764404296875,2.1647960819570606,1.7230791747570038
5d2709d403f801723c32bd39,0,5dccf61ac04f060006e6e3e9,2,13,-5.284931182861328,0.034576416015625,5.2850442889463585,7.192137086763978
5d2709d403f801723c32bd39,0,5dccf61ac04f060006e6e3e9,3,13,5.273220062255859,2.13018798828125,5.687226977217931,6.121490500867367
5d2709d403f801723c32bd39,0,5dccf61ac04f060006e6e3e9,4,13,-5.413444519042969,0.6322174072265625,5.450236729790426,7.076941676437855
5d2709d403f801723c32bd39,0,5dccf61ac04f060006e6e3e9,5,13,5.80401611328125,3.5363616943359375,6.796503297755025,7.0571654830127954
5d2709d403f801723c32bd39,0,5dccf61ac04f060006e6e3e9,6,13,-4.6873626708984375,0.0585479736328125,4.687728306306653,5.638943223282695
5d2709d403f801723c32bd39,0,5dccf61ac04f060006e6e3e9,7,13,6.303886413574219,3.5002288818359375,7.210449787668178,6.40466826595366
5d2709d403f801723c32bd39,0,5dccf61ac04f060006e6e3e9,8,13,-3.8329124450683594,1.2172088623046875,4.021543885876788,4.785365026444197
5d2709d403f801723c32bd39,0,5dccf61ac04f060006e6e3e9,9,13,7.664287567138672,2.6992568969726562,8.12571791952261,5.957848664373159
5d2709d403f801723c32bd39,0,5dccf61ac04f060006e6e3e9,10,13,-4.645233154296875,1.2392196655273438,4.80768722331316,5.873230777680874
5d2709d403f801723c32bd39,0,5dccf61ac04f060006e6e3e9,11,13,1.5947113037109375,4.6593780517578125,4.924724151806461,5.081318547949195
5d2709d403f801723c32bd39,0,5dccf61dc04f060006e6e3f1,0,4,-1.9404830932617188,0.3191070556640625,1.966546197832422,4.0989834144711494
5d2709d403f801723c32bd39,0,5dccf61dc04f060006e6e3f1,1,4,-3.2424545288085938,0.06970977783203125,3.2432037901613198,7.23227689601481
5d2709d403f801723c32bd39,0,5dccf61dc04f060006e6e3f1,2,4,-3.3320770263671875,0.17885589599609375,3.336873797610057,7.961908413097262
5d2709d403f801723c32bd39,0,5ddc94779191710006b5777d,0,12,0.18686676025390625,-2.979213237762451,2.985067956034974,2.953680692240596
5d2709d403f801723c32bd39,0,5ddc94779191710006b5777d,1,12,-6.7705841064453125,2.021120309829712,7.065814634510024,7.231768162921071
5d2709d403f801723c32bd39,0,5ddc94779191710006b5777d,2,12,0.5241012573242188,-2.935536503791809,2.981955179579845,2.325980320572853
5d2709d403f801723c32bd39,0,5ddc94779191710006b5777d,3,12,-7.102836608886719,2.8513423204421997,7.65378605141835,7.127110669389367
5d2709d403f801723c32bd39,0,5ddc94779191710006b5777d,4,12,0.04415130615234375,-3.0326284170150757,3.032949794098531,3.0904001649469137
5d2709d403f801723c32bd39,0,5ddc94779191710006b5777d,5,12,-5.762046813964844,3.6880561113357544,6.841267526320208,7.301411889493465
5d2709d403f801723c32bd39,0,5ddc94779191710006b5777d,6,12,-0.7442169189453125,-2.6987240314483643,2.7994589156409075,2.2476229313760996
5d2709d403f801723c32bd39,0,5ddc94779191710006b5777d,7,12,-5.452495574951172,4.080617666244507,6.81037066046547,6.165542896836996
5d2709d403f801723c32bd39,0,5ddc94779191710006b5777d,8,12,-0.7057151794433594,-2.8188538551330566,2.9058511612082385,1.9500206653028727
5d2709d403f801723c32bd39,0,5ddc94779191710006b5777d,9,12,-4.2733154296875,4.505954742431641,6.210060619868976,5.382917346432805
5d2709d403f801723c32bd39,0,5ddc94779191710006b5777d,10,12,-1.2216529846191406,-3.069410800933838,3.303591784666828,2.795462414622307
5d2709d403f801723c32bd39,0,5ddc947bc5b77e0006b17ae6,0,7,-1.93292236328125,-0.11757373809814453,1.936494886738187,3.5172849874943495
5d2709d403f801723c32bd39,0,5ddc947bc5b77e0006b17ae6,1,7,0.387542724609375,-2.85256290435791,2.8787678764909987,2.7083574812859297
5d2709d403f801723c32bd39,0,5ddc947bc5b77e0006b17ae6,2,7,2.02520751953125,0.19350910186767578,2.0344314364636507,2.04855964705348
5d2709d403f801723c32bd39,0,5ddc947bc5b77e0006b17ae6,3,7,-2.412750244140625,2.6590538024902344,3.5905335070346327,3.7645968571305275
5d2709d403f801723c32bd39,0,5ddc947bc5b77e0006b17ae6,4,7,1.93292236328125,0.11757373809814453,1.936494886738187,2.338363206014037
5d2709d403f801723c32bd39,0,5ddc947bc5b77e0006b17ae6,5,7,-1.545379638671875,-2.9701366424560547,3.34812035364348,4.37116926535964
5d2709d403f801723c32bd39,0,5ddc947c9191710006b57781,0,4,2.7003631591796875,-1.5754966735839844,3.1263638559721585,3.4738740976899862
5d2709d403f801723c32bd39,0,5ddc947c9191710006b57781,1,4,-4.890411376953125,-1.9273796081542969,5.256511732105387,5.008374318480492
5d2709d403f801723c32bd39,0,5ddc947c9191710006b57781,2,4,2.8918609619140625,-1.2870140075683594,3.165322239317775,3.7991417087614536
5d2709d403f801723c32bd39,0,5ddc9aaec5b77e0006b17af9,0,12,1.0595283508300781,-0.275115966796875,1.094663930802182,1.9961486496031284
5d2709d403f801723c32bd39,0,5ddc9aaec5b77e0006b17af9,1,12,0.7266349792480469,-0.6133880615234375,0.9509170873879015,1.3699786085635424
5d2709d403f801723c32bd39,0,5ddc9aaec5b77e0006b17af9,2,12,0.6226158142089844,-0.5244979858398438,0.8140937226469502,1.4342206250876188
5d2709d403f801723c32bd39,0,5ddc9aaec5b77e0006b17af9,3,12,2.4351425170898438,-1.688812255859375,2.96344494028141,2.9672779738903046
5d2709d403f801723c32bd39,0,5ddc9aaec5b77e0006b17af9,4,12,2.785663604736328,-1.5783615112304688,3.2017412104800607,3.041862888261676
5d2709d403f801723c32bd39,0,5ddc9aaec5b77e0006b17af9,5,12,2.121246337890625,-1.7295150756835938,2.736952396924582,1.788737915456295
5d2709d403f801723c32bd39,0,5ddc9aaec5b77e0006b17af9,6,12,1.8696861267089844,-1.1656723022460938,2.203297104031082,1.8873950745910406
5d2709d403f801723c32bd39,0,5ddc9aaec5b77e0006b17af9,7,12,-1.0666656494140625,7.126335144042969,7.205721906433931,6.825161250308156
5d2709d403f801723c32bd39,0,5ddc9aaec5b77e0006b17af9,8,12,2.001140594482422,-1.6371917724609375,2.585529071331291,2.772243080660701
5d2709d403f801723c32bd39,0,5ddc9aaec5b77e0006b17af9,9,12,1.9035682678222656,-1.4793472290039062,2.410817366417746,2.373271105811
5d2709d403f801723c32bd39,0,5ddc9aaec5b77e0006b17af9,10,12,-0.7449913024902344,6.8137969970703125,6.8544030781732195,6.708497054874897
5d2709d403f801723c32bd39,1,5dc77d4b17ffdd0006f11db0,0,2,8.838279724121094,-11.854217529296875,14.786401242821032,11.734894078224897
5d2709d403f801723c32bd39,1,5dc77d521cda370006030eed,0,4,9.20111083984375,0.9041748046875,9.245429831247536,9.821534806862473
5d2709d403f801723c32bd39,1,5dc77d521cda370006030eed,1,4,0.478607177734375,9.288230895996094,9.300553639860116,8.978934839367867
5d2709d403f801723c32bd39,1,5dc77d521cda370006030eed,2,4,7.813312530517578,-5.0303192138671875,9.2925757512621,8.67338995821774
5d2709d403f801723c32bd39,1,5dc78ab117ffdd0006f11f2a,0,3,3.4091644287109375,-10.118194580078125,10.677090599143117,13.514563350006938
5d2709d403f801723c32bd39,1,5dc78ab117ffdd0006f11f2a,1,3,-3.1126022338867188,-10.828384399414062,11.266862978126184,10.519589554518461
5d2709d403f801723c32bd39,1,5dc78ab417ffdd0006f11f2e,0,6,1.6498641967773438,-4.661308288574219,4.944678637579844,8.03187577240169
5d2709d403f801723c32bd39,1,5dc78ab417ffdd0006f11f2e,1,6,-1.4549331665039062,-5.803316116333008,5.982918056022789,5.628088891506195
5d2709d403f801723c32bd39,1,5dc78ab417ffdd0006f11f2e,2,6,2.3038787841796875,-4.459218978881836,5.01921222442459,4.817772315815091
5d2709d403f801723c32bd39,1,5dc78ab417ffdd0006f11f2e,3,6,-2.0748291015625,-3.8379955291748047,4.36292625225965,4.818316521123052
5d2709d403f801723c32bd39,1,5dc78ab417ffdd0006f11f2e,4,6,2.12677001953125,-1.7732629776000977,2.7690453776895962,2.647447880357504
5d2709d403f801723c32bd39,1,5dc78ab51cda370006031032,0,2,-1.6058425903320312,-2.825590133666992,3.2500292350070543,5.999670419842005
5d2709d403f801723c32bd39,1,5dcd0ecaa4dbe7000630ac14,0,7,-5.031120300292969,-4.952735900878906,7.0598699973777705,8.972252823412418
5d2709d403f801723c32bd39,1,5dcd0ecaa4dbe7000630ac14,1,7,-4.5438079833984375,-1.6961555480957031,4.850065425675329,5.389546619728208
5d2709d403f801723c32bd39,1,5dcd0ecaa4dbe7000630ac14,2,7,-2.4890899658203125,3.2888717651367188,4.124590445784997,4.427459083497524
5d2709d403f801723c32bd39,1,5dcd0ecaa4dbe7000630ac14,3,7,-1.5745162963867188,3.2067413330078125,3.5724349601368632,6.352789029479027
5d2709d403f801723c32bd39,1,5dcd0ecaa4dbe7000630ac14,4,7,6.817718505859375,-0.4582481384277344,6.833101563822235,7.225152323022485
5d2709d403f801723c32bd39,1,5dcd0ecaa4dbe7000630ac14,5,7,1.7896957397460938,-4.341209411621094,4.695647984720839,4.5151394391432405
5d2709d403f801723c32bd39,1,5dcd0ecca4dbe7000630ac16,0,8,-4.0282745361328125,0.8017387390136719,4.107283864561988,4.488493647426367
5d2709d403f801723c32bd39,1,5dcd0ecca4dbe7000630ac16,1,8,-4.1133575439453125,-2.2201499938964844,4.674267459156608,5.905089451000094
5d2709d403f801723c32bd39,1,5dcd0ecca4dbe7000630ac16,2,8,2.586181640625,-3.068859100341797,4.01325698853892,5.21930212713778
5d2709d403f801723c32bd39,1,5dcd0ecca4dbe7000630ac16,3,8,5.555450439453125,4.487270355224609,7.141332146462417,8.096139200031757
5d2709d403f801723c32bd39,1,5dcd0ecca4dbe7000630ac16,4,8,1.2065887451171875,5.370811462402344,5.504677298853755,6.601856905966997
5d2709d403f801723c32bd39,1,5dcd0ecca4dbe7000630ac16,5,8,-4.470237731933594,0.6251449584960938,4.513738095983847,5.715617204084992
5d2709d403f801723c32bd39,1,5dcd0ecca4dbe7000630ac16,6,8,3.2636489868164062,-5.9959564208984375,6.8266315346927104,6.364724934101105
5d2709d403f801723c32bd39,1,5dcd0ed423759900063d54d5,0,23,-3.7806320190429688,2.9631576538085938,4.803486415587887,5.055263852700591
5d2709d403f801723c32bd39,1,5dcd0ed423759900063d54d5,1,23,3.6689529418945312,1.0424880981445312,3.814183677356078,4.334203666076064
5d2709d403f801723c32bd39,1,5dcd0ed423759900063d54d5,2,23,3.6688766479492188,0.620697021484375,3.721010702799264,3.5140571258962154
5d2709d403f801723c32bd39,1,5dcd0ed423759900063d54d5,3,23,0.6646347045898438,3.51959228515625,3.5817969155546248,4.7204454857856035
5d2709d403f801723c32bd39,1,5dcd0ed423759900063d54d5,4,23,-4.635688781738281,0.405303955078125,4.653373161174174,4.602805744856596
5d2709d403f801723c32bd39,1,5dcd0ed423759900063d54d5,5,23,-3.4385528564453125,-0.32924652099609375,3.4542798117923583,4.065473495051265
5d2709d403f801723c32bd39,1,5dcd0ed423759900063d54d5,6,23,0.8519744873046875,5.0521240234375,5.123457589871551,6.889365090057254
5d2709d403f801723c32bd39,1,5dcd0ed423759900063d54d5,7,23,2.8889007568359375,-0.8453826904296875,3.010053068655998,3.3263894133269787
5d2709d403f801723c32bd39,1,5dcd0ed423759900063d54d5,8,23,3.5820846557617188,-0.20992279052734375,3.5882304913461645,3.2911562360823154
5d2709d403f801723c32bd39,1,5dcd0ed423759900063d54d5,9,23,-4.094001770019531,6.665985107421875,7.8228005180557485,6.813642583787441
5d2709d403f801723c32bd39,1,5dcd0ed423759900063d54d5,10,23,-3.7340850830078125,0.738189697265625,3.806351985338531,3.6405403073877096
5d2709d403f801723c32bd39,1,5dcd0ed423759900063d54d5,11,23,3.5285873413085938,2.3686447143554688,4.249871340180471,5.219193832948804
5d2709d403f801723c32bd39,1,5dcd0ed423759900063d54d5,12,23,2.372833251953125,3.7699508666992188,4.454533328969561,5.0609698463231325
5d2709d403f801723c32bd39,1,5dcd0ed423759900063d54d5,13,23,7.124275207519531,4.9070281982421875,8.65067760183105,11.1477505043149
5d2709d403f801723c32bd39,1,5dcd0ed423759900063d54d5,14,23,1.9156265258789062,-4.292869567871094,4.70088865145779,5.881695982068777
5d2709d403f801723c32bd39,1,5dcd0ed423759900063d54d5,15,23,-3.1877899169921875,-1.5823135375976562,3.558893182738401,5.154106831178069
5d2709d403f801723c32bd39,1,5dcd0ed423759900063d54d5,16,23,-3.2084274291992188,2.8222427368164062,4.273062208060031,5.35367548186332
5d2709d403f801723c32bd39,1,5dcd0ed423759900063d54d5,17,23,1.9326095581054688,1.6480941772460938,2.5399201013325388,5.905238984152675
5d2709d403f801723c32bd39,1,5dcd0ed423759900063d54d5,18,23,2.5479812622070312,1.40484619140625,2.909605013411061,3.336160834878683
5d2709d403f801723c32bd39,1,5dcd0ed423759900063d54d5,19,23,-3.1769027709960938,3.3820648193359375,4.6401587966957,5.303476808592677
5d2709d403f801723c32bd39,1,5dcd0ed423759900063d54d5,20,23,-3.9560775756835938,4.386177062988281,5.906699502489617,6.949641838669777
5d2709d403f801723c32bd39,1,5dcd0ed423759900063d54d5,21,23,3.1191787719726562,4.5915679931640625,5.550835328792731,6.529353236779571
5d2709d403f801723c32bd39,1,5dcd0efba4dbe7000630ac20,0,5,-0.8512039184570312,-3.7411117553710938,3.8367258537680784,4.1975513361394405
5d2709d403f801723c32bd39,1,5dcd0efba4dbe7000630ac20,1,5,-0.6365585327148438,-3.3569107055664062,3.416731808427232,4.681099463254213
5d2709d403f801723c32bd39,1,5dcd0efba4dbe7000630ac20,2,5,8.808265686035156,3.0391273498535156,9.317823750447957,8.196677431464195
5d2709d403f801723c32bd39,1,5dcd0efba4dbe7000630ac20,3,5,9.209518432617188,-4.017543792724609,10.047680721797233,7.358988057821989
5d2709d403f801723c32bd39,1,5dcd0efba4dbe7000630ac22,0,3,-4.375072479248047,7.650665283203125,8.813281935481424,8.592554623261094
5d2709d403f801723c32bd39,1,5dcd0efba4dbe7000630ac22,1,3,0.6228179931640625,2.4793052673339844,2.556336609533054,3.505203830078244
5d2709d403f801723c32bd39,1,5dcd0efc23759900063d54e1,0,4,-2.1683731079101562,-4.0974884033203125,4.635865954754559,4.678106285631657
5d2709d403f801723c32bd39,1,5dcd0efc23759900063d54e1,1,4,-7.845050811767578,6.3452301025390625,10.089933958821684,10.39514173194766
5d2709d403f801723c32bd39,1,5dcd0efc23759900063d54e1,2,4,-2.3225059509277344,7.94677734375,8.2792091435857,7.656574884429574
5d2709d403f801723c32bd39,1,5dcd0efea4dbe7000630ac26,0,3,3.3160858154296875,-0.037372589111328125,3.3162964049841595,5.693562446162105
5d2709d403f801723c32bd39,1,5dcd0efea4dbe7000630ac26,1,3,3.2080421447753906,1.2604141235351562,3.446763433347578,3.405831692740321
5d2709d403f801723c32bd39,1,5dcd0eff23759900063d54e3,0,5,4.232749938964844,-1.0860557556152344,4.369861456626728,6.228420123457909
5d2709d403f801723c32bd39,1,5dcd0eff23759900063d54e3,1,5,3.579242706298828,-0.3315162658691406,3.594562752982507,5.411457208916545
5d2709d403f801723c32bd39,1,5dcd0eff23759900063d54e3,2,5,1.4967727661132812,-2.2360763549804688,2.6907928531719314,3.895857535302639
5d2709d403f801723c32bd39,1,5dcd0eff23759900063d54e3,3,5,-1.5240478515625,-2.4949417114257812,2.923603255789759,4.855607245117426
5d2709d403f801723c32bd39,1,5ddc8e539191710006b57760,0,6,4.0848541259765625,-2.25775146484375,4.667277033508065,6.394803075119853
5d2709d403f801723c32bd39,1,5ddc8e539191710006b57760,1,6,-3.2644424438476562,-4.881690979003906,5.872605153054492,5.632553452625871
5d2709d403f801723c32bd39,1,5ddc8e539191710006b57760,2,6,-2.8399200439453125,-2.6942138671875,3.9145796987860355,3.43358969502151
5d2709d403f801723c32bd39,1,5ddc8e539191710006b57760,3,6,2.0195083618164062,9.833656311035156,10.038884921494416,12.02828012034297
5d2709d403f801723c32bd39,1,5ddc8e539191710006b57760,4,6,4.0848541259765625,-2.25775146484375,4.667277033508065,5.790857760235667
5d2709d403f801723c32bd39,1,5ddc8e5ac5b77e0006b17ac0,0,14,-2.0748291015625,-3.8379955291748047,4.36292625225965,5.944995949044824
5d2709d403f801723c32bd39,1,5ddc8e5ac5b77e0006b17ac0,1,14,2.12677001953125,-1.7732629776000977,2.7690453776895962,2.419181067496538
5d2709d403f801723c32bd39,1,5ddc8e5ac5b77e0006b17ac0,2,14,0.761383056640625,-3.875920295715332,3.9499952275512245,4.808682259172201
5d2709d403f801723c32bd39,1,5ddc8e5ac5b77e0006b17ac0,3,14,-3.0019760131835938,-0.1166391372680664,3.004241114170483,3.600055381655693
5d2709d403f801723c32bd39,1,5ddc8e5ac5b77e0006b17ac0,4,14,0.6347503662109375,1.1669692993164062,1.328429664284844,2.4330047592520714
5d2709d403f801723c32bd39,1,5ddc8e5ac5b77e0006b17ac0,5,14,-0.5209274291992188,4.59885311126709,4.628262668162115,5.732819566503167
5d2709d403f801723c32bd39,1,5ddc8e5ac5b77e0006b17ac0,6,14,-0.2290496826171875,8.29721450805664,8.30037543426878,6.795777706429362
5d2709d403f801723c32bd39,1,5ddc8e5ac5b77e0006b17ac0,7,14,-0.1949310302734375,10.464624404907227,10.466439797865528,9.585636299103498
5d2709d403f801723c32bd39,1,5ddc8e5ac5b77e0006b17ac0,8,14,7.247154235839844,0.3704643249511719,7.256616865600176,9.530946118757129
5d2709d403f801723c32bd39,1,5ddc8e5ac5b77e0006b17ac0,9,14,6.8400115966796875,2.454273223876953,7.266994956662072,7.3927559070289135
5d2709d403f801723c32bd39,1,5ddc8e5ac5b77e0006b17ac0,10,14,4.5438079833984375,1.6961555480957031,4.850065425675329,4.3110092561692
5d2709d403f801723c32bd39,1,5ddc8e5ac5b77e0006b17ac0,11,14,-1.7896957397460938,4.341209411621094,4.695647984720839,4.609556147828698
5d2709d403f801723c32bd39,1,5ddc8e5ac5b77e0006b17ac0,12,14,-5.243202209472656,-2.748493194580078,5.919914209688511,5.863433763384819
5d2709d403f801723c32bd39,1,5ddc8e6fc5b77e0006b17aca,0,7,-6.9264678955078125,-2.7080841064453125,7.437047602044922,6.802082804962993
5d2709d403f801723c32bd39,1,5ddc8e6fc5b77e0006b17aca,1,7,-7.460334777832031,-1.1761245727539062,7.5524740322602675,6.995405476540327
5d2709d403f801723c32bd39,1,5ddc8e6fc5b77e0006b17aca,2,7,2.966419219970703,-3.4098663330078125,4.51960522585676,4.360798737034202
5d2709d403f801723c32bd39,1,5ddc8e6fc5b77e0006b17aca,3,7,4.493915557861328,4.585990905761719,6.420793535764663,7.051386881619692
5d2709d403f801723c32bd39,1,5ddc8e6fc5b77e0006b17aca,4,7,3.798004150390625,-0.3280792236328125,3.812147885820266,3.183771587908268
5d2709d403f801723c32bd39,1,5ddc8e6fc5b77e0006b17aca,5,7,3.1284637451171875,3.036163330078125,4.359538183273974,4.624631376937032
5d2709d403f801723c32bd39,1,5ddc8e789191710006b5776a,0,3,0.75799560546875,-0.6960220336914062,1.029079204577499,1.520174778997898
5d2709d403f801723c32bd39,1,5ddc8e789191710006b5776a,1,3,-3.7952728271484375,-2.4077072143554688,4.49456892955828,4.280071958899498
5d2709d403f801723c32bd39,2,5dc770451cda370006030d3c,0,4,5.083822250366211,1.4176483154296875,5.277781297056482,5.434595126658678
5d2709d403f801723c32bd39,2,5dc770451cda370006030d3c,1,4,11.110353469848633,0.44625091552734375,11.119311763980114,8.442637840285897
5d2709d403f801723c32bd39,2,5dc770451cda370006030d3c,2,4,4.533882141113281,-3.3168182373046875,5.61759472450825,5.304866995662451
5d2709d403f801723c32bd39,2,5dc770471cda370006030d40,0,2,-1.31011962890625,6.027534484863281,6.168272481680873,8.053051995113492
5d2709d403f801723c32bd39,2,5dc7704a17ffdd0006f11c31,0,4,3.2766571044921875,-7.521659851074219,8.204379848329852,5.42384952865541
5d2709d403f801723c32bd39,2,5dc7704a17ffdd0006f11c31,1,4,2.5208816528320312,-3.7514801025390625,4.519783984587278,5.357841830700636
5d2709d403f801723c32bd39,2,5dc7704a17ffdd0006f11c31,2,4,4.767982482910156,-1.5854644775390625,5.024674573231217,4.263720043003559
5d2709d403f801723c32bd39,2,5dc7704b17ffdd0006f11c35,0,9,-2.8384361267089844,2.4053955078125,3.720570815669453,4.800946906208992
5d2709d403f801723c32bd39,2,5dc7704b17ffdd0006f11c35,1,9,-3.2798118591308594,2.090606689453125,3.8894475393404626,3.9751722402870655
5d2709d403f801723c32bd39,2,5dc7704b17ffdd0006f11c35,2,9,6.040458679199219,2.6185760498046875,6.5836222236489155,6.396396471187472
5d2709d403f801723c32bd39,2,5dc7704b17ffdd0006f11c35,3,9,-4.092094421386719,3.6703643798828125,5.49698202968291,4.321790898218751
5d2709d403f801723c32bd39,2,5dc7704b17ffdd0006f11c35,4,9,5.5789031982421875,3.1496429443359375,6.406591259957362,6.4846900925040245
5d2709d403f801723c32bd39,2,5dc7704b17ffdd0006f11c35,5,9,-2.0979576110839844,5.496368408203125,5.883153220561111,5.104713276028633
5d2709d403f801723c32bd39,2,5dc7704b17ffdd0006f11c35,6,9,4.747646331787109,0.7659378051757812,4.809033833643624,5.004595628008246
5d2709d403f801723c32bd39,2,5dc7704b17ffdd0006f11c35,7,9,-0.4253883361816406,5.245697021484375,5.262916727231149,5.35469707287848
5d2709d403f801723c32bd39,2,5dc7704c17ffdd0006f11c37,0,4,7.0884552001953125,4.029640197753906,8.153784228720436,6.489134889096022
5d2709d403f801723c32bd39,2,5dc7704c17ffdd0006f11c37,1,4,-1.3619308471679688,-7.2048187255859375,7.33241218842895,8.973859841004014
5d2709d403f801723c32bd39,2,5dc7704c17ffdd0006f11c37,2,4,-5.726524353027344,3.1751785278320312,6.547888197687925,7.082000294700265
5d2709d403f801723c32bd39,2,5dc7704f17ffdd0006f11c3d,0,5,3.3698577880859375,-4.7482452392578125,5.822523023918233,7.178422890603542
5d2709d403f801723c32bd39,2,5dc7704f17ffdd0006f11c3d,1,5,-3.8600387573242188,-9.580909729003906,10.329265726244378,9.931442307308316
5d2709d403f801723c32bd39,2,5dc7704f17ffdd0006f11c3d,2,5,-3.4975814819335938,-8.642173767089844,9.323102683299195,6.57961074821651
5d2709d403f801723c32bd39,2,5dc7704f17ffdd0006f11c3d,3,5,-3.3838119506835938,-3.0023727416992188,4.523762305613281,3.501039408147335
5d2709d403f801723c32bd39,2,5dc770521cda370006030d58,0,9,2.7606468200683594,4.7091827392578125,5.458715319274056,6.4247752875089645
5d2709d403f801723c32bd39,2,5dc770521cda370006030d58,1,9,1.4868087768554688,6.82000732421875,6.98019342434949,6.465817326679826
5d2709d403f801723c32bd39,2,5dc770521cda370006030d58,2,9,2.649688720703125,6.262306213378906,6.7998036314841785,5.7966865953058
5d2709d403f801723c32bd39,2,5dc770521cda370006030d58,3,9,4.251506805419922,6.014747619628906,7.365629575559954,6.820226788520813
5d2709d403f801723c32bd39,2,5dc770521cda370006030d58,4,9,4.264930725097656,4.100532531738281,5.916417930955012,5.61101882532239
5d2709d403f801723c32bd39,2,5dc770521cda370006030d58,5,9,7.3740081787109375,3.6715774536132812,8.23750433187001,6.911373870447278
5d2709d403f801723c32bd39,2,5dc770521cda370006030d58,6,9,10.002975463867188,1.7930755615234375,10.162413005780742,10.020586121827364
5d2709d403f801723c32bd39,2,5dc770521cda370006030d58,7,9,8.262802124023438,-0.8267822265625,8.304063330136993,8.023205157369375
5d2709d403f801723c32bd39,2,5ddc910c9191710006b57778,0,4,1.4741668701171875,2.4239578247070312,2.8370300486441007,2.983672795817256
5d2709d403f801723c32bd39,2,5ddc910c9191710006b57778,1,4,-5.290306091308594,-1.5504913330078125,5.512836104354015,4.599558137357235
5d2709d403f801723c32bd39,2,5ddc910c9191710006b57778,2,4,3.8161392211914062,-0.8734664916992188,3.9148259562382455,3.440083933994174
5d2709d403f801723c32bd39,-1,5dcd323e23759900063d5827,0,8,-2.907135009765625,-0.14499855041503906,2.910748794490422,3.43726066686213
5d2709d403f801723c32bd39,-1,5dcd323e23759900063d5827,1,8,-3.365692138671875,-0.21590423583984375,3.37260999989196,3.2780434247106314
5d2709d403f801723c32bd39,-1,5dcd323e23759900063d5827,2,8,-6.028038024902344,1.220937728881836,6.150441558739964,5.9411826226860285
5d2709d403f801723c32bd39,-1,5dcd323e23759900063d5827,3,8,-5.274650573730469,1.7840251922607422,5.568185032986614,6.37938972748816
5d2709d403f801723c32bd39,-1,5dcd323e23759900063d5827,4,8,-4.158287048339844,1.7700233459472656,4.519328912746808,5.202961748465896
5d2709d403f801723c32bd39,-1,5dcd323e23759900063d5827,5,8,-2.5721435546875,0.5911045074462891,2.639190596498057,2.985594343394041
5d2709d403f801723c32bd39,-1,5dcd323e23759900063d5827,6,8,-2.0739364624023438,-3.3313331604003906,3.9241550779327263,4.896916516125202
5d2709d403f801723c32bd39,-1,5dcd323ea4dbe7000630af92,0,2,-0.53399658203125,-1.840087890625,1.9160051656626136,3.7245660796761513
5d2709d403f801723c32bd39,-1,5dce2ce994e4900006124d26,0,4,-7.158226013183594,-2.8309249877929688,7.697683803737908,9.850314803421497
5d2709d403f801723c32bd39,-1,5dce2ce994e4900006124d26,1,4,-5.988990783691406,-5.437124252319336,8.088901701856669,11.241128266789019
5d2709d403f801723c32bd39,-1,5dce2ce994e4900006124d26,2,4,9.406578063964844,3.211488723754883,9.939686649802868,11.786375120282173
5d2709d403f801723c32bd39,-1,5dce2d1894e4900006124d34,0,6,-1.1930923461914062,5.746971130371094,5.869509904571192,6.955887548625469
5d2709d403f801723c32bd39,-1,5dce2d1894e4900006124d34,1,6,3.9371376037597656,-1.3834686279296875,4.173132870566769,4.729538518004119
5d2709d403f801723c32bd39,-1,5dce2d1894e4900006124d34,2,6,-0.45053863525390625,6.1493377685546875,6.165820306628275,12.070350898429751
5d2709d403f801723c32bd39,-1,5dce2d1894e4900006124d34,3,6,4.137187957763672,-1.1410369873046875,4.29165348138245,3.832288099452853
5d2709d403f801723c32bd39,-1,5dce2d1894e4900006124d34,4,6,-7.623786926269531,-3.6248321533203125,8.441654768876953,5.663572572171688
5d2709d403f801723c32bd39,-1,5dce2d1d94e4900006124d38,0,8,1.79132080078125,-2.6708908081054688,3.215973868073847,4.233231341466308
5d2709d403f801723c32bd39,-1,5dce2d1d94e4900006124d38,1,8,6.580055236816406,4.7721405029296875,8.128373262791087,8.146606747061014
5d2709d403f801723c32bd39,-1,5dce2d1d94e4900006124d38,2,8,3.375152587890625,-4.0526123046875,5.274023272952947,6.076895145699382
5d2709d403f801723c32bd39,-1,5dce2d1d94e4900006124d38,3,8,5.545654296875,3.6605377197265625,6.644833931558342,6.91914321295917
5d2709d403f801723c32bd39,-1,5dce2d1d94e4900006124d38,4,8,-1.9591827392578125,-4.854888916015625,5.235297832278229,6.151550928130746
5d2709d403f801723c32bd39,-1,5dce2d1d94e4900006124d38,5,8,-6.9616241455078125,5.2469635009765625,8.717501747857446,10.320881256833673
5d2709d403f801723c32bd39,-1,5dce2d1d94e4900006124d38,6,8,-2.4170913696289062,0.00832366943359375,2.417105701579346,4.227586731314659
