site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
5da1389e4db8ce0c98bd0547,-1,5dd7688b9191710006b56564,7,17,-0.594451904296875,-0.5738277435302734,0.826227175640711,0.7094654850661755
5da1389e4db8ce0c98bd0547,-1,5dd7688b9191710006b56564,8,17,0.012889862060546875,3.244771957397461,3.2447975597958174,3.949753750115633
5da1389e4db8ce0c98bd0547,-1,5dd7688b9191710006b56564,9,17,1.2225151062011719,0.18502044677734375,1.236436715168128,1.0083305779844522
5da1389e4db8ce0c98bd0547,-1,5dd7688b9191710006b56564,10,17,0.2142486572265625,-3.4080657958984375,3.414793545193653,3.741076845442876
5da1389e4db8ce0c98bd0547,-1,5dd7688b9191710006b56564,11,17,-0.510955810546875,-4.20062255859375,4.23158430379194,4.744981804629788
5da1389e4db8ce0c98bd0547,-1,5dd7688b9191710006b56564,12,17,0.765228271484375,-1.0110530853271484,1.267991580740389,0.9679173920303583
5da1389e4db8ce0c98bd0547,-1,5dd7688b9191710006b56564,13,17,-0.9461822509765625,-3.011119842529297,3.156280018968015,3.4640246767085046
5da1389e4db8ce0c98bd0547,-1,5dd7688b9191710006b56564,14,17,1.0751113891601562,-1.3301315307617188,1.710296579026104,2.3270045001991093
5da1389e4db8ce0c98bd0547,-1,5dd7688b9191710006b56564,15,17,-0.31049346923828125,-2.877592086791992,2.8942948039906917,2.9562213625758886
5da1389e4db8ce0c98bd0547,-1,5dd768909191710006b56568,0,2,-0.36148834228515625,-2.486726760864258,2.512863666179786,3.940404031192884
5da1389e4db8ce0c98bd0547,-2,5dc518fd21dceb00061146ec,0,2,2.672119140625,-0.590240478515625,2.7365314769197964,3.635261414805427
5da1389e4db8ce0c98bd0547,-2,5dc5190021dceb00061146ef,0,5,0.1143646240234375,3.2750816345214844,3.277077811100606,4.567533186636865
5da1389e4db8ce0c98bd0547,-2,5dc5190021dceb00061146ef,1,5,-0.630828857421875,8.077098846435547,8.101695552317837,9.495279789436609
5da1389e4db8ce0c98bd0547,-2,5dc5190021dceb00061146ef,2,5,-0.08477783203125,8.404006958007812,8.404434557484974,6.221622799290344
5da1389e4db8ce0c98bd0547,-2,5dc5190021dceb00061146ef,3,5,-0.3459625244140625,7.574188232421875,7.582085296833382,8.557097342796624
5da1389e4db8ce0c98bd0547,-2,5dc51908171e610006b5dae6,0,10,3.1041717529296875,-0.0844268798828125,3.1053196566107837,3.4572064643725753
5da1389e4db8ce0c98bd0547,-2,5dc51908171e610006b5dae6,1,10,-4.154876708984375,-5.526786804199219,6.914359901388663,7.35974524053745
5da1389e4db8ce0c98bd0547,-2,5dc51908171e610006b5dae6,2,10,-2.481964111328125,-1.2728958129882812,2.7893385597026237,4.498209035024047
5da1389e4db8ce0c98bd0547,-2,5dc51908171e610006b5dae6,3,10,-3.4500274658203125,-1.1795730590820312,3.646105061106532,4.140085411258042
5da1389e4db8ce0c98bd0547,-2,5dc51908171e610006b5dae6,4,10,3.00091552734375,-12.366668701171875,12.725564379106999,12.093312125187367
5da1389e4db8ce0c98bd0547,-2,5dc51908171e610006b5dae6,5,10,0.4497833251953125,-9.605369567871094,9.615894632066633,9.107608976075426
5da1389e4db8ce0c98bd0547,-2,5dc51908171e610006b5dae6,6,10,-4.54083251953125,-6.9101104736328125,8.268541995312258,6.52798235299997
5da1389e4db8ce0c98bd0547,-2,5dc51908171e610006b5dae6,7,10,4.8867950439453125,-0.6640777587890625,4.9317101568570285,5.422732270089909
5da1389e4db8ce0c98bd0547,-2,5dc51908171e610006b5dae6,8,10,-4.3742218017578125,-9.725494384765625,10.663913793681992,11.53023271355778
5da1389e4db8ce0c98bd0547,-2,5dc5190a171e610006b5daea,0,5,-6.4967803955078125,-0.31282806396484375,6.504307565379934,5.793073402484879
5da1389e4db8ce0c98bd0547,-2,5dc5190a171e610006b5daea,1,5,-7.1007537841796875,0.06905746459960938,7.101089580969886,7.87399270827882
5da1389e4db8ce0c98bd0547,-2,5dc5190a171e610006b5daea,2,5,-3.08026123046875,-0.7769317626953125,3.1767329462536984,4.159193068277091
5da1389e4db8ce0c98bd0547,-2,5dc5190a171e610006b5daea,3,5,-2.447265625,5.299903869628906,5.83764422233953,6.449803577968851
5da1389e4db8ce0c98bd0547,-2,5dc54bd721dceb0006114b47,0,4,1.613067626953125,-3.1757583618164062,3.561941653336142,4.365492213051766
5da1389e4db8ce0c98bd0547,-2,5dc54bd721dceb0006114b47,1,4,-2.481964111328125,-1.2728958129882812,2.7893385597026237,3.9590970787685364
5da1389e4db8ce0c98bd0547,-2,5dc54bd721dceb0006114b47,2,4,-3.4500274658203125,-1.1795730590820312,3.646105061106532,4.2707689381204545
5da1389e4db8ce0c98bd0547,-2,5dc54bd921dceb0006114b4b,0,2,3.9887847900390625,0.24556732177734375,3.9963367489204242,6.027412702795118
5da1389e4db8ce0c98bd0547,-2,5dc6530e1cda37000603043b,0,4,3.11334228515625,-4.1003570556640625,5.148381121136624,4.418909859843552
5da1389e4db8ce0c98bd0547,-2,5dc6530e1cda37000603043b,1,4,-2.8136444091796875,-5.435813903808594,6.12083880347677,5.116632702760398
5da1389e4db8ce0c98bd0547,-2,5dc6530e1cda37000603043b,2,4,2.392181396484375,-4.291229248046875,4.912960440811515,4.69496886478737
5da1389e4db8ce0c98bd0547,-2,5dc653101cda37000603043f,0,2,-0.0582275390625,0.9721450805664062,0.9738873158506273,1.2455411809496582
5da1389e4db8ce0c98bd0547,-2,5dc653111cda370006030443,0,4,3.4947967529296875,-2.6810989379882812,4.40475832022255,4.702781711705029
5da1389e4db8ce0c98bd0547,-2,5dc653111cda370006030443,1,4,4.6512908935546875,2.3870315551757812,5.2280423316830245,3.836829922394827
5da1389e4db8ce0c98bd0547,-2,5dc653111cda370006030443,2,4,2.2132720947265625,-2.6818389892578125,3.477187617831208,4.2154131112620234
5da1389e4db8ce0c98bd0547,-2,5dd76a5bece3ab0006823f4b,0,14,-1.0788421630859375,-3.8991470336914062,4.04564556074756,5.042425032705069
5da1389e4db8ce0c98bd0547,-2,5dd76a5bece3ab0006823f4b,1,14,0.03021240234375,-5.631706237792969,5.631787277414836,7.294053309131414
5da1389e4db8ce0c98bd0547,-2,5dd76a5bece3ab0006823f4b,2,14,0.48236083984375,-4.757865905761719,4.782254693868212,5.029224520549178
5da1389e4db8ce0c98bd0547,-2,5dd76a5bece3ab0006823f4b,3,14,0.37420654296875,-2.9277725219726562,2.951589821980478,3.6955747604370117
5da1389e4db8ce0c98bd0547,-2,5dd76a5bece3ab0006823f4b,4,14,1.9973602294921875,4.579811096191406,4.99641046784139,5.265845627291128
5da1389e4db8ce0c98bd0547,-2,5dd76a5bece3ab0006823f4b,5,14,-0.6014862060546875,4.197303771972656,4.240182143527557,4.1087249426636845
5da1389e4db8ce0c98bd0547,-2,5dd76a5bece3ab0006823f4b,6,14,-1.2038116455078125,8.439376831054688,8.524801685341595,8.272877686657012
5da1389e4db8ce0c98bd0547,-2,5dd76a5bece3ab0006823f4b,7,14,3.36456298828125,0.04769134521484375,3.364900974251762,4.280483192531392
5da1389e4db8ce0c98bd0547,-2,5dd76a5bece3ab0006823f4b,8,14,0.443389892578125,-4.6109161376953125,4.632185469699967,4.626213625539094
5da1389e4db8ce0c98bd0547,-2,5dd76a5bece3ab0006823f4b,9,14,-0.0205078125,-4.750556945800781,4.750601210969995,4.762551520951092
5da1389e4db8ce0c98bd0547,-2,5dd76a5bece3ab0006823f4b,10,14,0.10528564453125,-3.6534500122070312,3.654966765736717,3.825540231540799
5da1389e4db8ce0c98bd0547,-2,5dd76a5bece3ab0006823f4b,11,14,-0.444580078125,-3.7693328857421875,3.7954606900089427,4.136226365342736
5da1389e4db8ce0c98bd0547,-2,5dd76a5bece3ab0006823f4b,12,14,-3.6402130126953125,-0.47992706298828125,3.6717136004303006,3.5787173428107053
5da1389e4db8ce0c98bd0547,0,5dd77ff0c5b77e0006b16864,0,6,2.7103099822998047,-2.909637451171875,3.9764016770713613,5.896910036914051
5da1389e4db8ce0c98bd0547,0,5dd77ff0c5b77e0006b16864,1,6,-1.8627395629882812,-10.165863037109375,10.335113447310988,9.260400123428553
5da1389e4db8ce0c98bd0547,0,5dd77ff0c5b77e0006b16864,2,6,-6.474640846252441,1.2570838928222656,6.595546527889384,6.719922272255644
5da1389e4db8ce0c98bd0547,0,5dd77ff0c5b77e0006b16864,3,6,-7.286071062088013,-0.422210693359375,7.2982938685273115,6.604016549885273
5da1389e4db8ce0c98bd0547,0,5dd77ff0c5b77e0006b16864,4,6,0.18037676811218262,-1.3567619323730469,1.3686996455070923,1.3988502176944166
5da1389e4db8ce0c98bd0547,0,5dd77ff39191710006b565fb,0,3,-1.985635757446289,-4.0663909912109375,4.525293919145006,3.9397058030590415
5da1389e4db8ce0c98bd0547,0,5dd77ff39191710006b565fb,1,3,-12.58695101737976,0.06719970703125,12.587130400315335,12.66499543376267
5da1389e4db8ce0c98bd0547,0,5dd7815cc5b77e0006b16880,0,6,-0.2354145050048828,8.451053619384766,8.454331864014035,9.079744736663997
5da1389e4db8ce0c98bd0547,0,5dd7815cc5b77e0006b16880,1,6,-0.7246742248535156,6.9760284423828125,7.013567249346156,7.2187576508149505
5da1389e4db8ce0c98bd0547,0,5dd7815cc5b77e0006b16880,2,6,-0.1329174041748047,10.742240905761719,10.74306319043842,10.69995241984725
5da1389e4db8ce0c98bd0547,0,5dd7815cc5b77e0006b16880,3,6,-0.5749073028564453,9.534904479980469,9.552220781013663,9.749558087438345
5da1389e4db8ce0c98bd0547,0,5dd7815cc5b77e0006b16880,4,6,-3.057925224304199,7.089881896972656,7.721226067824752,7.600490034557879
5da1389e4db8ce0c98bd0547,0,5dd78162c5b77e0006b16884,0,11,-0.21332550048828125,2.2064895629882812,2.216777832967208,2.3596388385631144
5da1389e4db8ce0c98bd0547,0,5dd78162c5b77e0006b16884,1,11,-4.435394287109375,-2.450531005859375,5.067329147864844,4.965703790541738
5da1389e4db8ce0c98bd0547,0,5dd78162c5b77e0006b16884,2,11,-2.382330894470215,2.1007537841796875,3.176266196730452,2.6637796256691217
5da1389e4db8ce0c98bd0547,0,5dd78162c5b77e0006b16884,3,11,0.6892118453979492,-10.629631042480469,10.651951420613091,10.756736456649378
5da1389e4db8ce0c98bd0547,0,5dd78162c5b77e0006b16884,4,11,0.4828643798828125,-10.997940063476562,11.00853503646977,10.348703608848155
5da1389e4db8ce0c98bd0547,0,5dd78162c5b77e0006b16884,5,11,0.6080379486083984,-9.80584716796875,9.824680596767951,10.425646209158003
5da1389e4db8ce0c98bd0547,0,5dd78162c5b77e0006b16884,6,11,0.8475704193115234,-13.07550048828125,13.102941983949068,13.659246590919793
5da1389e4db8ce0c98bd0547,0,5dd78162c5b77e0006b16884,7,11,0.30840301513671875,-9.787303924560547,9.792161688384425,10.37426001764834
5da1389e4db8ce0c98bd0547,0,5dd78162c5b77e0006b16884,8,11,0.6325798034667969,-14.960952758789062,14.974320173499436,15.402033996768296
5da1389e4db8ce0c98bd0547,0,5dd78162c5b77e0006b16884,9,11,3.450746536254883,-3.3083057403564453,4.780432880937717,4.805354063166305
5da1389e4db8ce0c98bd0547,0,5dd786cb9191710006b5663d,0,4,-0.624114990234375,2.6612062454223633,2.7334114585459406,2.223456764128059
5da1389e4db8ce0c98bd0547,0,5dd786cb9191710006b5663d,1,4,-7.931468963623047,4.823468208312988,9.282997655796416,8.272776354802772
5da1389e4db8ce0c98bd0547,0,5dd786cb9191710006b5663d,2,4,0.8627586364746094,1.5433406829833984,1.7681212991656399,1.412050143815577
5da1389e4db8ce0c98bd0547,0,5dd786d29191710006b56641,0,5,0.39702606201171875,-2.3671226501464844,2.400187354094061,3.4538263771682978
5da1389e4db8ce0c98bd0547,0,5dd786d29191710006b56641,1,5,3.0969772338867188,2.7162437438964844,4.119374717535347,4.824176790891215
5da1389e4db8ce0c98bd0547,0,5dd786d29191710006b56641,2,5,2.4421310424804688,8.292770385742188,8.64488546478722,8.500593430595472
5da1389e4db8ce0c98bd0547,0,5dd786d29191710006b56641,3,5,-3.6190185546875,5.226982116699219,6.357565363208297,6.599593602586538
5da1389e4db8ce0c98bd0547,0,5dd786d4c5b77e0006b1689e,0,8,14.016338348388672,1.5277023315429688,14.099348038484358,11.469749447889626
5da1389e4db8ce0c98bd0547,0,5dd786d4c5b77e0006b1689e,1,8,-0.1213531494140625,2.11700439453125,2.1204797083059614,2.2531389540527016
5da1389e4db8ce0c98bd0547,0,5dd786d4c5b77e0006b1689e,2,8,-11.387451171875,-0.7584457397460938,11.41268084772269,11.739201178774238
5da1389e4db8ce0c98bd0547,0,5dd786d4c5b77e0006b1689e,3,8,-12.090202331542969,-0.00113677978515625,12.090202384985758,12.158925753086805
5da1389e4db8ce0c98bd0547,0,5dd786d4c5b77e0006b1689e,4,8,-9.434539794921875,-0.7054061889648438,9.460874115714383,9.815785781946033
5da1389e4db8ce0c98bd0547,0,5dd786d4c5b77e0006b1689e,5,8,-5.926139831542969,-0.7062911987304688,5.968080140246464,5.930588609073311
5da1389e4db8ce0c98bd0547,0,5dd786d4c5b77e0006b1689e,6,8,0.35311126708984375,-2.7132492065429688,2.7361302643974836,2.4383106492459774
5da1389e4db8ce0c98bd0547,0,5dd793f8c5b77e0006b168d7,0,4,-0.18037676811218262,1.3567619323730469,1.3686996455070923,2.334279929753393
5da1389e4db8ce0c98bd0547,0,5dd793f8c5b77e0006b168d7,1,4,0.18037676811218262,-1.3567619323730469,1.3686996455070923,1.1978500781115144
5da1389e4db8ce0c98bd0547,0,5dd793f8c5b77e0006b168d7,2,4,13.580335140228271,0.5218887329101562,13.590359464357718,13.64967934275046
5da1389e4db8ce0c98bd0547,1,5dc6319f17ffdd0006f110cc,0,11,0.3771028518676758,-3.732494354248047,3.7514957903988484,5.930561310378835
5da1389e4db8ce0c98bd0547,1,5dc6319f17ffdd0006f110cc,1,11,3.251643419265747,-0.6420669555664062,3.314428291800043,3.535425841808319
5da1389e4db8ce0c98bd0547,1,5dc6319f17ffdd0006f110cc,2,11,4.333509922027588,-0.3902091979980469,4.351042571903179,4.882006432628259
5da1389e4db8ce0c98bd0547,1,5dc6319f17ffdd0006f110cc,3,11,1.5652408599853516,4.759757995605469,5.010516453071268,4.407018702011555
5da1389e4db8ce0c98bd0547,1,5dc6319f17ffdd0006f110cc,4,11,4.13016414642334,0.9967231750488281,4.248730747420958,3.553338203113526
5da1389e4db8ce0c98bd0547,1,5dc6319f17ffdd0006f110cc,5,11,-0.47630977630615234,5.818561553955078,5.838024456969065,5.00606662617065
5da1389e4db8ce0c98bd0547,1,5dc6319f17ffdd0006f110cc,6,11,-0.45131397247314453,4.584129333496094,4.606292006372244,4.614662166684866
5da1389e4db8ce0c98bd0547,1,5dc6319f17ffdd0006f110cc,7,11,-0.2750434875488281,6.176628112792969,6.182748884095767,6.010714420117438
5da1389e4db8ce0c98bd0547,1,5dc6319f17ffdd0006f110cc,8,11,-0.045070648193359375,6.9366302490234375,6.936776670399266,6.472417411394417
5da1389e4db8ce0c98bd0547,1,5dc6319f17ffdd0006f110cc,9,11,-1.5745830535888672,6.60845947265625,6.793456292226319,7.013941976707429
5da1389e4db8ce0c98bd0547,1,5dc631a217ffdd0006f110d0,0,7,-0.5015630722045898,8.067581176757812,8.083157276644831,8.065369642805308
5da1389e4db8ce0c98bd0547,1,5dc631a217ffdd0006f110d0,1,7,6.72675895690918,0.44736480712890625,6.74161859904692,4.9729233821853995
5da1389e4db8ce0c98bd0547,1,5dc631a217ffdd0006f110d0,2,7,0.278533935546875,-2.0043792724609375,2.0236396470523768,2.5895759861450642
5da1389e4db8ce0c98bd0547,1,5dc631a217ffdd0006f110d0,3,7,-4.390989303588867,-1.2971878051757812,4.578589659068457,3.7187337852083147
5da1389e4db8ce0c98bd0547,1,5dc631a217ffdd0006f110d0,4,7,0.7433738708496094,-9.766929626464844,9.795178356731368,9.71923197596334
5da1389e4db8ce0c98bd0547,1,5dc631a217ffdd0006f110d0,5,7,2.843233108520508,-5.722801208496094,6.390182171217933,7.4106536391191185
5da1389e4db8ce0c98bd0547,1,5dc631aa17ffdd0006f110da,0,9,3.9350013732910156,-5.329765319824219,6.62500069224171,5.691271176794544
5da1389e4db8ce0c98bd0547,1,5dc631aa17ffdd0006f110da,1,9,1.0326347351074219,-4.454170227050781,4.572304332357589,4.837197859305888
5da1389e4db8ce0c98bd0547,1,5dc631aa17ffdd0006f110da,2,9,2.94927978515625,2.6553726196289062,3.9685331043354264,4.477202305570245
5da1389e4db8ce0c98bd0547,1,5dc631aa17ffdd0006f110da,3,9,5.150215148925781,-2.3558425903320312,5.663453927652889,6.026053444948047
5da1389e4db8ce0c98bd0547,1,5dc631aa17ffdd0006f110da,4,9,3.8013343811035156,3.0322799682617188,4.862598573076019,4.303861472290009
5da1389e4db8ce0c98bd0547,1,5dc631aa17ffdd0006f110da,5,9,5.452877044677734,-2.4611663818359375,5.982575367135192,4.644903411157429
5da1389e4db8ce0c98bd0547,1,5dc631aa17ffdd0006f110da,6,9,3.307464599609375,-1.492340087890625,3.628553570721342,2.6192289111204445
5da1389e4db8ce0c98bd0547,1,5dc631aa17ffdd0006f110da,7,9,3.0088958740234375,-2.9407882690429688,4.207337640843198,4.267179966904223
5da1389e4db8ce0c98bd0547,1,5dc631ab17ffdd0006f110dc,0,4,-2.83935546875,-2.8342742919921875,4.011863686638462,4.487263879971579
5da1389e4db8ce0c98bd0547,1,5dc631ab17ffdd0006f110dc,1,4,3.7336883544921875,-4.198982238769531,5.6188860613089995,4.013355399481952
5da1389e4db8ce0c98bd0547,1,5dc631ab17ffdd0006f110dc,2,4,-1.7339591979980469,-4.550163269042969,4.869353168057317,4.198848431464285
5da1389e4db8ce0c98bd0547,1,5dc631ae1cda37000603014f,0,22,1.9997291564941406,-8.7491455078125,8.974768176181957,9.748447835678235
5da1389e4db8ce0c98bd0547,1,5dc631ae1cda37000603014f,1,22,-1.68389892578125,-2.408905029296875,2.939105141436595,3.836628525983542
5da1389e4db8ce0c98bd0547,1,5dc631ae1cda37000603014f,2,22,3.7737388610839844,-4.0332183837890625,5.523400720841238,6.621845086105168
5da1389e4db8ce0c98bd0547,1,5dc631ae1cda37000603014f,3,22,-2.967449188232422,-3.0907516479492188,4.28468206919044,5.050285606645048
5da1389e4db8ce0c98bd0547,1,5dc631ae1cda37000603014f,4,22,3.1803550720214844,-3.604625701904297,4.807076537248167,3.281593270134181
5da1389e4db8ce0c98bd0547,1,5dc631ae1cda37000603014f,5,22,0.7577285766601562,-4.9700469970703125,5.0274764792065465,4.148768973536789
5da1389e4db8ce0c98bd0547,1,5dc631ae1cda37000603014f,6,22,3.9199676513671875,-0.01337432861328125,3.9199904668801224,3.3745928052812815
5da1389e4db8ce0c98bd0547,1,5dc631ae1cda37000603014f,7,22,0.5026626586914062,-4.176719665527344,4.206858318608503,4.092340469593182
5da1389e4db8ce0c98bd0547,1,5dc631ae1cda37000603014f,8,22,-4.422630310058594,4.190093994140625,6.092335064585853,5.391675573773682
5da1389e4db8ce0c98bd0547,1,5dc631ae1cda37000603014f,9,22,-1.9229888916015625,-3.606403350830078,4.087056569965899,3.955662574619055
5da1389e4db8ce0c98bd0547,1,5dc631ae1cda37000603014f,10,22,-1.7557601928710938,5.065441131591797,5.361099487278027,4.647112279431894
5da1389e4db8ce0c98bd0547,1,5dc631ae1cda37000603014f,11,22,3.6787490844726562,-1.4590377807617188,3.9575227191007367,4.1447292601224035
5da1389e4db8ce0c98bd0547,1,5dc631ae1cda37000603014f,12,22,-1.9229888916015625,-3.606403350830078,4.087056569965899,4.585740606300533
5da1389e4db8ce0c98bd0547,1,5dc631ae1cda37000603014f,13,22,0.6992263793945312,-7.584659576416016,7.616822068274955,8.398199977353215
5da1389e4db8ce0c98bd0547,1,5dc631ae1cda37000603014f,14,22,0.5217514038085938,-8.695348739624023,8.710988131725202,7.28546694573015
5da1389e4db8ce0c98bd0547,1,5dc631ae1cda37000603014f,15,22,-0.15105438232421875,-7.124937057495117,7.126538114658935,6.783219590783119
5da1389e4db8ce0c98bd0547,1,5dc631ae1cda37000603014f,16,22,-5.63360595703125,-6.237530708312988,8.405016681497159,6.979389678686857
5da1389e4db8ce0c98bd0547,1,5dc631ae1cda37000603014f,17,22,-9.963623046875,-1.0420455932617188,10.017966023033559,8.369604771956801
5da1389e4db8ce0c98bd0547,1,5dc631ae1cda37000603014f,18,22,-7.634975433349609,-0.5083484649658203,7.651880032363626,9.075752376578748
5da1389e4db8ce0c98bd0547,1,5dc631ae1cda37000603014f,19,22,0.8380165100097656,-6.886971950531006,6.937770125800493,3.485829949611798
5da1389e4db8ce0c98bd0547,1,5dc631ae1cda37000603014f,20,22,-0.8380165100097656,6.886971950531006,6.937770125800493,5.100769401295111
5da1389e4db8ce0c98bd0547,1,5dc631ae1cda370006030151,0,2,0.8380165100097656,-6.886971950531006,6.937770125800493,6.572623282438144
5da1389e4db8ce0c98bd0547,1,5dc631b31cda370006030159,0,5,-8.773326873779297,-1.064188003540039,8.837633197924461,8.545726839685813
5da1389e4db8ce0c98bd0547,1,5dc631b31cda370006030159,1,5,-10.349639892578125,0.2769813537597656,10.353345574082569,10.032029766589403
5da1389e4db8ce0c98bd0547,1,5dc631b31cda370006030159,2,5,-2.916349411010742,-3.734079360961914,4.7379787421499096,6.333581261336803
5da1389e4db8ce0c98bd0547,1,5dc631b31cda370006030159,3,5,0.1375274658203125,-4.725530624389648,4.727531436796521,4.774526523891836
5da1389e4db8ce0c98bd0547,1,5dc631b417ffdd0006f110e2,0,4,-7.407684326171875,2.1291332244873047,7.7075933574513495,8.19953327276744
5da1389e4db8ce0c98bd0547,1,5dc631b417ffdd0006f110e2,1,4,-3.1423263549804688,-2.9654464721679688,4.320658248519349,5.543455892242491
5da1389e4db8ce0c98bd0547,1,5dc631b417ffdd0006f110e2,2,4,-7.207313537597656,3.2424278259277344,7.903082097231997,7.2949429880827665
5da1389e4db8ce0c98bd0547,1,5dc6800d17ffdd0006f117c1,0,13,-1.3893890380859375,1.7109355926513672,2.204019623631934,1.8334166212007403
5da1389e4db8ce0c98bd0547,1,5dc6800d17ffdd0006f117c1,1,13,1.1169204711914062,1.6891059875488281,2.0249914508806537,2.277400717139244
5da1389e4db8ce0c98bd0547,1,5dc6800d17ffdd0006f117c1,2,13,-1.3388290405273438,1.5786094665527344,2.0698963857278647,2.4842624929733574
5da1389e4db8ce0c98bd0547,1,5dc6800d17ffdd0006f117c1,3,13,0.779571533203125,2.423259735107422,2.5455686042952297,2.2716364273801446
5da1389e4db8ce0c98bd0547,1,5dc6800d17ffdd0006f117c1,4,13,-0.9616661071777344,1.550455093383789,1.824476006499979,1.8964023608714342
5da1389e4db8ce0c98bd0547,1,5dc6800d17ffdd0006f117c1,5,13,1.0462150573730469,2.2246322631835938,2.458364222948147,1.875766127370298
5da1389e4db8ce0c98bd0547,1,5dc6800d17ffdd0006f117c1,6,13,-1.2222938537597656,2.6656494140625,2.932522645032882,2.447622999548912
5da1389e4db8ce0c98bd0547,1,5dc6800d17ffdd0006f117c1,7,13,1.1660575866699219,2.2464256286621094,2.5310310943448395,2.0655231692362577
5da1389e4db8ce0c98bd0547,1,5dc6800d17ffdd0006f117c1,8,13,-1.4904251098632812,2.3647918701171875,2.795283097842385,2.5532577838748693
5da1389e4db8ce0c98bd0547,1,5dc6800d17ffdd0006f117c1,9,13,1.154327392578125,1.9701004028320312,2.283367540825424,2.237742324359715
5da1389e4db8ce0c98bd0547,1,5dc6800d17ffdd0006f117c1,10,13,-1.1388359069824219,1.6945877075195312,2.0417087749012532,1.613770580617711
5da1389e4db8ce0c98bd0547,1,5dc6800d17ffdd0006f117c1,11,13,0.22564315795898438,1.5633659362792969,1.5795657268541077,1.1739973640069366
5da1389e4db8ce0c98bd0547,1,5dc6a0d41cda370006030adc,0,3,-3.6788291931152344,-0.59014892578125,3.725863656485252,3.505964314797893
5da1389e4db8ce0c98bd0547,1,5dc6a0d41cda370006030adc,1,3,-3.0479297637939453,0.14278411865234375,3.0512723820662653,2.2805167082697153
5da1389e4db8ce0c98bd0547,2,5dc63f2e17ffdd0006f111df,0,2,0.8332481384277344,-4.477046966552734,4.5539270965741565,5.9796153348870575
5da1389e4db8ce0c98bd0547,2,5dc63f2f1cda370006030275,0,4,-3.5417251586914062,-1.269561767578125,3.7623934113013435,4.478820478077978
5da1389e4db8ce0c98bd0547,2,5dc63f2f1cda370006030275,1,4,-4.585631370544434,1.1576309204101562,4.7294951542855905,4.737216264009476
5da1389e4db8ce0c98bd0547,2,5dc63f2f1cda370006030275,2,4,-5.007474899291992,2.2348861694335938,5.483568277806424,5.208803645800799
5da1389e4db8ce0c98bd0547,2,5dc63f3017ffdd0006f111e3,0,5,3.965184211730957,-1.4532394409179688,4.223102024057674,4.566408176906407
5da1389e4db8ce0c98bd0547,2,5dc63f3017ffdd0006f111e3,1,5,0.9715375900268555,4.4163818359375,4.521981181919477,4.199194741202518
5da1389e4db8ce0c98bd0547,2,5dc63f3017ffdd0006f111e3,2,5,-4.9367218017578125,-2.9631423950195312,5.757728284758928,5.432642163941637
5da1389e4db8ce0c98bd0547,2,5dc63f3017ffdd0006f111e3,3,5,-0.07075309753417969,5.198028564453125,5.198510070941605,5.274387056473643
5da1389e4db8ce0c98bd0547,2,5dc647a217ffdd0006f112a7,0,2,-0.21039962768554688,7.748023986816406,7.750880188960001,10.106313129654154
5da1389e4db8ce0c98bd0547,2,5dc647a21cda370006030334,0,2,2.4225997924804688,-3.9786453247070312,4.658176507426433,4.903007610002533
5da1389e4db8ce0c98bd0547,2,5dc647a31cda370006030336,0,3,-8.224288940429688,-0.26572418212890625,8.228580552965509,7.816412354586646
5da1389e4db8ce0c98bd0547,2,5dc647a31cda370006030336,1,3,-1.7103691101074219,4.9885406494140625,5.273604109493443,3.867624630453065
5da1389e4db8ce0c98bd0547,2,5dc647a51cda370006030338,0,2,-4.362861633300781,-0.20285797119140625,4.367575183989836,5.798291296698153
5da1389e4db8ce0c98bd0547,2,5dc647a61cda37000603033a,0,2,3.195283889770508,-6.387348175048828,7.1419924282742375,8.106442445889115
5da1389e4db8ce0c98bd0547,2,5dc647ad17ffdd0006f112b7,0,8,-2.008037567138672,-7.110551834106445,7.388650909100709,6.423485800623894
5da1389e4db8ce0c98bd0547,2,5dc647ad17ffdd0006f112b7,1,8,-0.8028640747070312,3.5981578826904297,3.6866422217544317,4.82610375341028
5da1389e4db8ce0c98bd0547,2,5dc647ad17ffdd0006f112b7,2,8,-5.9151458740234375,-0.8671073913574219,5.978363148816168,6.210063350619748
5da1389e4db8ce0c98bd0547,2,5dc647ad17ffdd0006f112b7,3,8,-4.3127593994140625,0.08947372436523438,4.313687423143468,4.160902536008507
5da1389e4db8ce0c98bd0547,2,5dc647ad17ffdd0006f112b7,4,8,-3.5899219512939453,-0.5239849090576172,3.6279608323826,3.4524460854008794
5da1389e4db8ce0c98bd0547,2,5dc647ad17ffdd0006f112b7,5,8,-3.8777008056640625,0.40993499755859375,3.8993089439631587,3.3393796025775373
5da1389e4db8ce0c98bd0547,2,5dc647ad17ffdd0006f112b7,6,8,-4.318033218383789,-0.37099456787109375,4.3339413752905935,4.12696795235388
5da1389e4db8ce0c98bd0547,2,5dc647af1cda370006030346,0,6,-2.467700958251953,3.4269065856933594,4.222941719515689,3.8840322345495224
5da1389e4db8ce0c98bd0547,2,5dc647af1cda370006030346,1,6,-3.1795578002929688,2.799480438232422,4.236352030869231,5.518935117870569
5da1389e4db8ce0c98bd0547,2,5dc647af1cda370006030346,2,6,-4.723123550415039,-3.2339916229248047,5.724211551788855,4.464118225267157
5da1389e4db8ce0c98bd0547,2,5dc647af1cda370006030346,3,6,-3.422029495239258,3.732362747192383,5.063676287334817,5.969316061818972
