site_path_timestamp,floor,x,y
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000000016,1,55.889534,122.353386
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000004564,1,55.58869,127.479454
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000010097,1,55.616646,135.04501
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000018991,1,62.798084,139.19788
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000027995,1,73.5833,141.10455
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000038263,1,87.266975,142.0631
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000044503,1,94.231606,141.4643
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000053455,1,101.7508803671558,139.70729178246074
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000058445,1,107.9859,140.3628
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000070048,1,118.93409,136.68118
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000081249,1,132.58084,131.32024
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000090951,1,128.10524,130.87639
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000100409,1,121.88231584269867,134.2301550921997
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000106442,1,118.93409,136.68118
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000112572,1,119.05049,141.66016
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000117842,1,119.42664751593104,144.83870139788354
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000126177,1,119.30407498358451,154.3114922448239
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000132752,1,120.77184813141396,160.88249967536538
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000137479,1,117.64210021534238,161.46615132750722
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000143339,1,114.51335224955416,155.9526328657238
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000148390,1,119.30407498358451,154.3114922448239
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000156993,1,117.64210021534238,161.46615132750722
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000166495,1,126.14887926223608,160.0934752630064
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000175048,1,119.44046509908408,159.47361285299613
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000183608,1,119.30407498358451,154.3114922448239
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000193388,1,119.05049,141.66016
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000200492,1,112.12580488990888,144.87924891848027
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000207991,1,105.96249383893743,146.61019865286616
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000217563,1,107.9859,140.3628
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000222938,1,108.18919326660058,144.51200663010965
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000229093,1,105.96249383893743,146.61019865286616
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000240284,1,104.84031039814006,157.42396583466234
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000256315,1,105.96249383893743,146.61019865286616
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000266636,1,114.94170682529116,147.28433206054052
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000270989,1,119.19685071917112,147.41701897086233
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000279310,1,119.05049,141.66016
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000000014,1,133.7492,132.12415
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000004335,1,131.76547,128.0947
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000016412,1,123.56354,124.55221
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000025454,1,115.730705,121.688286
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000038381,1,123.6712,129.67
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000047564,1,131.76547,128.0947
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000055567,1,128.10524,130.87639
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000064570,1,123.56354,124.55221
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000077021,1,123.6712,129.67
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000082774,1,122.91866989328206,134.6168790232152
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000091578,1,112.24649,137.07002
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000098720,1,105.14138992523488,140.6342956259396
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000108030,1,94.231606,141.4643
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000116140,1,88.53729,139.62918
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000124613,1,79.47299,139.66084
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000133222,1,69.12403,138.27585
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000141445,1,59.411118,135.77415
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000147847,1,57.6534095704224,129.17593439729944
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000153291,1,59.650208,123.343124
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000157135,1,63.614758,121.083786
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000169173,1,56.011024,118.91282
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000175557,1,48.722157,116.85878
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000185453,1,48.34422871375192,107.7612741534898
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000192590,1,42.472942,106.55533
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000199516,1,43.727932,111.76775
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000000008,2,184.01823,21.586023
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000003274,2,186.8243528554787,20.722407337048352
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000010345,2,185.83481629486715,25.819370965062923
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000014911,2,183.35166007033965,25.72723894970965
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000020854,2,184.01823,21.586023
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000031862,2,173.59654,21.159985
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000037505,2,173.75257106522838,25.17438276100007
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000044806,2,170.17548,19.923721
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000052906,2,171.42197,25.08976
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000059738,2,171.30096,32.212
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000065007,2,166.0383,31.363129
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000070326,2,160.06422,26.367592
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000076877,2,151.73741,26.367592
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000082630,2,146.1696,30.05188
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000088464,2,142.81389,30.05188
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000093149,2,143.4459,34.054317
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000099668,2,144.76013,43.031723
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000104425,2,144.86268368852143,48.13117974917696
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000111336,2,148.30644,57.34634
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000122053,2,157.14706,53.331944
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000128262,2,164.6999714161716,52.95716406828158
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000137180,2,164.63736,46.803745
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000143947,2,165.22221,39.236107
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000152084,2,171.30096,32.212
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000160685,2,169.87603600491025,24.501493829852954
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000172863,2,154.1603,28.6896
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000181584,2,147.3885,34.38536
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000191843,2,145.9439,44.85794
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000198804,2,147.10367,50.806202
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000202443,2,145.10973,54.29081
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000210847,2,146.6181,63.15927
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000218436,2,146.16037,72.47389
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000227610,2,143.62573,83.583244
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000236961,2,136.66508733172725,83.32381624125729
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000242266,2,136.55259300598192,80.1367926470933
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000246633,2,133.74659579454686,80.0682950011559
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000253406,2,133.02991251491926,73.60614688956584
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000260583,2,132.84675904272794,79.77485337520697
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000274055,2,118.1854570414839,83.16781103251844
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000280940,2,118.17325709347254,89.35112098369845
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000287973,2,122.07939700176706,94.39415098544094
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000296466,2,118.17325709347254,89.35112098369845
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000309050,2,119.25799265277932,80.31875721980578
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000321334,2,132.84675904272794,79.77485337520697
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000324081,2,136.55259300598192,80.1367926470933
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000330930,2,136.6742171414835,85.95730416179595
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000338796,2,141.87991,86.92129
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000342767,2,145.8280435047805,86.86112134883751
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000349849,2,146.7073,80.54716
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000354291,2,148.51567,75.45013
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000360651,2,148.23068,67.17461
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000368644,2,148.30644,57.34634
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000375130,2,152.36193427413195,53.80524108477282
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000378925,2,157.14706,53.331944
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000384316,2,160.81816,55.9641
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000394802,2,164.6999714161716,52.95716406828158
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000400737,2,164.63736,46.803745
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000412666,2,163.53482,57.42998
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000421266,2,164.60307,67.092476
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000000009,2,140.77777,138.83499
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000004684,2,137.303,134.4356
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000013845,2,139.38556,138.14476
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000032664,2,147.00996,126.503525
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000046193,2,152.41212,128.15173
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000057188,2,162.04617735745757,119.2615301400218
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000065493,2,162.4305589990682,111.05775280864466
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000067899,2,163.52056366563602,110.8446214462276
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000072920,2,163.54326,106.409225
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000079416,2,168.39787250702096,105.99889358482235
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000084182,2,168.35709195244212,110.22475676160003
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000090654,2,162.4305589990682,111.05775280864466
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000100125,2,168.39787250702096,105.99889358482235
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000106353,2,168.35709195244212,110.22475676160003
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000113840,2,174.64554287405747,110.87805451693308
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000125073,2,163.52056366563602,110.8446214462276
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000129239,2,162.4305589990682,111.05775280864466
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000136896,2,162.04617735745757,119.2615301400218
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000149071,2,151.10086,128.01022
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000158672,2,146.83178092078018,116.512021275104
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000163201,2,143.63047743518248,112.31783902769035
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000175024,2,133.46054,103.27548
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000183640,2,130.08595,108.30133
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000199429,2,132.67221,109.7621
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000210607,2,147.29065,112.21126
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000217338,2,146.83178092078018,116.512021275104
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000231703,2,137.83750845105732,105.78825500616598
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000239798,2,132.67221,109.7621
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000251446,2,137.83750845105732,105.78825500616598
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000270924,2,138.61258,98.00165
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000276201,2,141.86069195623537,92.6896975236614
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000281363,2,141.87991,86.92129
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000288130,2,136.66508733172725,83.32381624125729
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000303775,2,141.86069195623537,92.6896975236614
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000316448,2,133.46054,103.27548
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000329682,2,143.63047743518248,112.31783902769035
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000339447,2,141.35815,118.32613
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000355167,2,147.29065,112.21126
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000375652,2,137.56799807349626,102.2186931106596
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000390926,2,141.86069195623537,92.6896975236614
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000406777,2,133.46054,103.27548
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000000008,3,145.80594,37.81751
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000004453,3,142.50188,37.08527
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000012619,3,143.41049,47.27094
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000015542,3,144.78464,51.29046
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000019780,3,146.5299,54.762436
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000025113,3,153.03824006999648,55.87148544235148
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000030369,3,159.64642,55.958675
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000032536,3,163.45934,56.05218
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000039519,3,163.87086061758728,48.48877995752925
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000046352,3,165.33566,39.919674
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000051238,3,163.2912,33.810455
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000058413,3,153.13757,29.712574
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000062699,3,146.37451,32.763313
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000065217,3,143.75285,31.7791
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000071837,3,142.43301,39.999607
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000078496,3,143.41049,47.27094
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000083836,3,148.63097,52.337257
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000090132,3,153.96215205927538,53.26398922542997
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000094956,3,159.64642,55.958675
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000106975,3,166.36488,46.403286
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000116201,3,166.9213,33.501583
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000124651,3,172.64903815772715,35.08049808206875
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000134042,3,174.29924,25.409296
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000143701,3,186.0836,26.494957
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000148806,3,186.52628,33.853554
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000159364,3,186.0836,26.494957
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000165003,3,184.24808,21.934288
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000176145,3,184.84723,26.955505
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000185139,3,186.48961161677357,36.36980183047578
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000193309,3,184.78825,33.546932
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000204238,3,174.29924,25.409296
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000216401,3,172.64903815772715,35.08049808206875
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000221434,3,166.9213,33.501583
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000233998,3,159.52666,27.283016
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000241662,3,153.13757,29.712574
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000248940,3,143.75285,31.7791
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000258191,3,146.37451,32.763313
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000266371,3,152.1751,26.89024
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000275179,3,159.20566,27.802618
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000285287,3,166.05705,32.636272
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000292966,3,165.33566,39.919674
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000296525,3,166.36488,46.403286
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000303610,3,163.4763,53.027203
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000308847,3,162.32935,59.111706
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000318103,3,156.18557270199233,55.873116530900994
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000323718,3,148.98293,56.62916
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000327306,3,146.5299,54.762436
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000334370,3,145.45741,44.992317
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000339236,3,145.39784,38.685867
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000342954,3,143.97905,34.6008
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000349183,3,147.75967,29.82217
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000000012,3,64.07133,146.08842
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000007245,3,71.92884,146.70203
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000013070,3,72.73711,141.3036
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000021697,3,67.86339,134.99915
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000033996,3,71.02446,126.2051
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000042280,3,77.687515,123.51748
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000049732,3,86.690445,124.29035
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000056548,3,84.39045448798333,127.97708234739508
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000065561,3,92.723495,125.39947
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000082307,3,102.34936,124.00566
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000091930,3,112.6794,119.92047
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000102016,3,123.45303,116.64949
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000115280,3,132.30338,110.20078
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000122419,3,137.11545,104.43384
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000134875,3,145.25049,114.12977
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000141436,3,145.06027,120.637825
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000000008,4,80.66601,123.65979
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000005147,4,75.12118,124.62343
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000008238,4,71.758965,126.331436
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000018771,4,72.02126,135.80626
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000024930,4,69.13384,136.28448
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000033958,4,73.40851,143.13159
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000039846,4,72.33338886491539,148.19532258796755
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000045912,4,72.45211674183217,155.37081974743694
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000053946,4,72.33338886491539,148.19532258796755
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000063491,4,61.789429622762334,145.6189173515048
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000068587,4,61.710217580929,148.30040305761284
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000073177,4,61.789429622762334,145.6189173515048
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000081017,4,68.28888942682106,146.06559709040295
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000085542,4,72.59839578389591,145.92447738325797
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000093287,4,73.46283,140.28441
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000103736,4,82.85756,143.21124
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000108978,4,88.55193,140.83711
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000132366,4,89.71328,133.4982
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000139925,4,89.07229,127.10314
5da138314db8ce0c98bbf3a0_0d08327383a1f146a26a2a2b_0000000000015,-2,79.718735,40.349148
5da138314db8ce0c98bbf3a0_0d08327383a1f146a26a2a2b_0000000016436,-2,84.26085,37.13788
5da138314db8ce0c98bbf3a0_0d08327383a1f146a26a2a2b_0000000039410,-2,91.94225,37.428455
5da138314db8ce0c98bbf3a0_0d08327383a1f146a26a2a2b_0000000056189,-2,95.722374,35.932964
