site_path_timestamp,floor,x,y
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000400909,0,43.16045688369996,124.40992096270628
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000406579,0,39.153256148241724,121.65848130515462
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000412023,0,35.64244507776178,118.09603284560598
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000415780,0,33.292930799902805,116.37935898285808
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000419562,0,30.8624626245267,114.61591332606388
5d2709d403f801723c32bd39_2de4f5fea373eb7b69a84824_0000000424937,0,27.860210385901333,112.45433913372219
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000000014,1,92.68581050291753,65.88488875190895
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000006985,1,97.35711266920222,67.65398547566272
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000012099,1,99.27978605329565,65.94744182580546
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000022179,1,98.05381281408009,71.36334983696712
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000027386,1,98.3429044143553,75.09302487247395
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000031263,1,98.5670561326396,77.7018499341321
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000036183,1,98.33525668907336,80.89651552509402
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000045047,1,95.51083153674519,87.68776209077524
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000054325,1,96.49263596522994,89.6630338860068
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000060158,1,98.84709025428495,90.92648382226804
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000063742,1,101.12346731187056,91.86014144697229
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000066869,1,102.02632627120026,92.20363337487251
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000076727,1,101.99286766286765,96.6556944298876
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000084218,1,99.9402401762375,99.36717940437809
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000094047,1,97.47061312207214,101.52022269294903
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000000012,-1,49.57741553437904,127.89851539538391
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000006168,-1,51.80338867035798,126.37019696503067
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000010986,-1,55.921509572142426,125.8354392561669
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000022674,-1,54.990884960722376,120.73350435630454
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000031540,-1,56.171127151914355,115.695756784702
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000037471,-1,57.689103030012454,116.58491795075686
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000040952,-1,60.435228464949745,118.24996621585798
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000051486,-1,61.3451378819328,112.97476894945821
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000056666,-1,63.26006805024532,112.25931018651157
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000062031,-1,64.9351198081474,112.27819038209992
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000073741,-1,62.09758859248464,116.11276782628622
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000083166,-1,57.68471121042439,120.7141271051163
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000000008,0,105.34892218592273,55.7312362970446
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000005886,0,105.57266516429439,60.5001342558956
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000016135,0,103.11554834450082,64.1759494125718
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000023402,0,104.52750594779192,67.71003589567974
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000028428,0,105.90858763049263,71.05141284557125
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000036916,0,104.45332576151483,78.02188273808723
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000043345,0,102.18184985119112,82.86661900340052
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000050208,0,101.61100128559895,87.11677165294367
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000054339,0,101.09522106331003,90.03944042157765
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000060807,0,97.39742044940921,93.2795928919088
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000065530,0,94.57539704267812,95.69132819861736
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000071375,0,92.00181296443324,99.04479393422395
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000078595,0,92.0394290322964,101.3589607669422
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000084374,0,90.81739851908374,100.63972383586763
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000000009,0,80.9202274103427,8.17105236168502
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000005208,0,80.88154297186298,11.37002203363756
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000018803,0,81.75232662011581,11.631648208763384
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000027563,0,84.90416291381518,12.81976996875911
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000036610,0,86.83963447714842,14.796957325562348
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000047068,0,90.50952371004652,15.095018381319143
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000057836,0,93.18275337035304,15.599868736734722
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000070335,0,96.96875624237832,17.77068424780301
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000082651,0,97.87858399223153,14.825253373922338
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000109736,0,93.36110663980794,13.774631984606831
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000124610,0,89.9222173243968,13.089418415498729
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000133207,0,87.81118706633157,14.038735964506719
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000144413,0,85.07616011509349,14.194800632916698
5d2709d403f801723c32bd39_507749a1187be5b582671c62_0000000000011,1,60.36547544323273,59.03038892555287
5d2709d403f801723c32bd39_507749a1187be5b582671c62_0000000006963,1,64.119015692813,53.989104192157946
5d2709d403f801723c32bd39_507749a1187be5b582671c62_0000000009629,1,66.12988626898522,52.659044830871466
5d2709d403f801723c32bd39_507749a1187be5b582671c62_0000000016717,1,64.28132647106109,49.01216502543891
5d2709d403f801723c32bd39_507749a1187be5b582671c62_0000000026075,1,60.03680132012549,53.90579451108485
5d2709d403f801723c32bd39_507749a1187be5b582671c62_0000000031701,1,56.55589227278335,57.785934760944954
5d2709d403f801723c32bd39_507749a1187be5b582671c62_0000000042174,1,60.391785425701165,58.05769553908797
5d2709d403f801723c32bd39_507749a1187be5b582671c62_0000000050133,1,61.5499992647395,53.52664883183458
5d2709d403f801723c32bd39_507749a1187be5b582671c62_0000000056812,1,66.05549985702362,53.46091577185134
5d2709d403f801723c32bd39_507749a1187be5b582671c62_0000000065217,1,67.85191410678314,49.3987155113203
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000000011,0,31.58390568019227,102.51989406411809
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000004581,0,29.564178199021,101.27535603807452
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000013311,0,26.3654257513926,98.40844548076645
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000019352,0,24.145120953325257,96.22096855945956
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000023624,0,22.270969632406853,94.43785517048775
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000028537,0,20.049128516275854,92.2009941580434
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000046688,0,23.98919983744192,89.6796225965247
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000052065,0,27.1471368195716,88.05569914896174
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000061032,0,30.5029447730239,86.54237111297056
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000068321,0,33.43112001750714,85.14151228341608
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000073816,0,36.073857299018286,84.03743085171892
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000083328,0,35.55359741691354,87.61780069341964
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000000012,-1,64.12444803207819,44.375834650299
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000004857,-1,61.79428460333236,44.9624754289539
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000013438,-1,58.77752108418997,48.07730552509912
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000021959,-1,55.812712515305186,50.90322904502038
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000028409,-1,52.677948862220184,54.0652943836092
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000036552,-1,50.06979481098088,58.903172499546955
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000044417,-1,48.260734014842384,63.603774510314686
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000054788,-1,47.196652364386296,68.93706633073784
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000069909,-1,49.19773198327472,78.1483897743665
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000085884,-1,49.00067647119397,81.17974822898722
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000099545,-1,52.90435080207479,86.86998048900841
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000114085,-1,55.443084447792515,92.14095065079523
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000129547,-1,58.96624763395155,99.00095788249375
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000141272,-1,62.75416019130803,102.09574973494341
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000152185,-1,67.0976459901244,105.89449810063152
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000164244,-1,74.5760310811353,107.49367130385798
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000197586,-1,95.43235602519508,107.96058930222497
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000000011,0,88.96895114818473,34.594453526060306
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000006994,0,89.77297829136509,32.088806453859284
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000021672,0,86.89764687259758,32.80718750600755
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000030105,0,82.01213144621298,32.19817836621054
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000041758,0,73.82199657280515,32.30375214720888
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000052782,0,67.7029700897634,33.29633018358392
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000061835,0,62.45777949192821,35.54803693115965
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000071781,0,57.21930274715515,37.47666709771947
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000084795,0,60.15635106563843,39.659035207085694
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000095456,0,63.086731402720275,37.261420062988904
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000104292,0,67.7144705081929,36.07002547858579
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000112775,0,72.31742451311024,35.29404031088331
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000125168,0,78.1594008949325,35.50236442511584
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000133835,0,82.28954649456114,36.52588065096862
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000140809,0,85.71726014916777,37.40399203424741
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000000010,-1,94.9516389544357,124.23936771982783
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000008485,-1,89.92783364785161,126.4869433118023
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000017153,-1,83.98510066999823,128.79581928546398
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000020530,-1,81.38620750796704,129.07108976251428
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000026043,-1,76.9843295694019,129.3731146904513
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000030900,-1,72.76511906557829,129.67651481741262
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000041259,-1,74.84294554741506,127.86479474574784
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000046089,-1,78.13481812340797,127.37766600508023
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000049999,-1,81.0944328164357,127.12229129881311
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000058268,-1,89.22240077169694,125.62817657783448
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000065453,-1,96.34631711282738,124.34369101257488
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000070096,-1,99.90200517059316,123.7834041672855
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000079059,-1,100.05476862152622,126.61930430545206
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000086515,-1,96.5582552021796,126.54141017156837
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000090721,-1,96.02918072665426,128.85440287309396
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000101100,-1,89.48394745197164,129.9544758503243
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000107266,-1,85.8309417701418,131.08103943364748
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000115540,-1,79.69801638584377,130.16333930891443
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000119409,-1,78.57570373133689,131.34080232595753
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000128386,-1,71.50225301193726,129.60249336741677
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000136462,-1,68.050805161014,132.9615631748045
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000142739,-1,66.66803247101284,136.82661009979284
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000153656,-1,71.45661633944115,136.73460344860953
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000159986,-1,75.98470485842272,136.56518756614122
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000168635,-1,80.04230492605666,132.0828415144088
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000176687,-1,82.01779843843926,126.50043860411043
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000182319,-1,82.51252534444122,121.8171582196509
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000189366,-1,81.97735878866085,116.00355229699133
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000193640,-1,82.59240863575397,114.01562717071138
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000207787,-1,79.33884846638969,116.56543730320024
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000212812,-1,78.65873996590828,119.736201869458
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000216846,-1,78.0246049035221,122.12494928783491
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000224534,-1,77.43745707708788,127.42146059388227
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000228207,-1,77.33982353504574,130.3202266109306
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000232022,-1,77.27339120954156,132.7314466788754
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000239077,-1,75.87403031394828,132.71101572058822
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000247776,-1,71.59566811035471,132.15881015130054
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000255609,-1,67.25077839955333,130.8821028042996
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000265149,-1,67.77234887546054,126.71039395164433
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000273575,-1,68.01394223208666,123.59591670045103
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000286954,-1,68.50904935799552,116.1279000803074
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000294076,-1,70.11665320500694,112.1870763811489
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000306865,-1,70.79487197294826,117.22146418184742
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000314162,-1,71.10451511489033,121.82166443881297
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000320076,-1,68.7584740974759,122.29502755851739
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000329560,-1,68.19219187542704,127.51796826357426
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000334236,-1,66.31886927476212,128.34796390096727
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000342548,-1,66.05427554499833,133.1092230709648
5d2709d403f801723c32bd39_71675faaf4dedd23ce8e2c39_0000000000017,-1,82.70327951137426,43.22382464198512
5d2709d403f801723c32bd39_71675faaf4dedd23ce8e2c39_0000000009965,-1,76.84080072426175,42.65630187717609
5d2709d403f801723c32bd39_71675faaf4dedd23ce8e2c39_0000000017461,-1,71.12387671037902,43.80492821197622
5d2709d403f801723c32bd39_71675faaf4dedd23ce8e2c39_0000000025761,-1,65.75518779423605,45.37714605478435
5d2709d403f801723c32bd39_71675faaf4dedd23ce8e2c39_0000000036615,-1,70.90993386521178,46.041205293945225
5d2709d403f801723c32bd39_71675faaf4dedd23ce8e2c39_0000000047972,-1,76.82218818427327,40.92670313208069
5d2709d403f801723c32bd39_71675faaf4dedd23ce8e2c39_0000000054876,-1,78.35469632783284,43.07353134739526
5d2709d403f801723c32bd39_71675faaf4dedd23ce8e2c39_0000000066935,-1,86.67696805620321,39.11775036325966
5d2709d403f801723c32bd39_71675faaf4dedd23ce8e2c39_0000000073342,-1,87.77411356029428,40.98541844817309
5d2709d403f801723c32bd39_71675faaf4dedd23ce8e2c39_0000000083668,-1,83.33730123417776,39.08807204552984
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000000009,-1,61.289274334858064,25.17140127181772
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000005406,-1,59.17172451824692,22.623600651846363
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000008473,-1,58.00710035264891,21.488187205572405
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000019515,-1,58.97654399003013,19.767160933702215
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000028782,-1,58.16269262874363,21.209663211101162
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000033692,-1,59.412273685372384,23.4925143638603
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000037145,-1,60.602412763508916,25.078060810566445
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000040237,-1,61.78156371550605,26.441622987482365
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000045189,-1,64.06173192027268,28.300717195360626
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000049680,-1,66.1706891395332,30.322609330178324
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000054313,-1,68.1606733913452,32.27828662360472
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000058699,-1,69.98952389856728,34.210824093826105
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000063649,-1,72.14458576778127,36.31235798432849
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000079880,-1,70.6365317705324,41.381932264609674
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000089736,-1,70.23402125442468,39.741547557482846
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000098041,-1,72.72763446267604,39.38126853360707
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000107507,-1,70.80777113585214,37.22599140486097
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000112018,-1,68.86935800448815,34.96243291292577
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000117475,-1,66.64638569139322,32.63364791090906
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000121662,-1,65.5876702679944,30.532361682064465
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000124291,-1,64.98164983651242,29.13154605363403
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000129299,-1,63.14850607757872,26.831890067213184
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000133484,-1,60.975795102403914,25.521600041340925
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000139617,-1,62.59983568061042,23.507006893664965
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000156136,-1,70.32610054395005,19.92357689672648
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000162115,-1,73.20955760651884,18.917689332137716
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000168882,-1,77.60810538742243,17.20343166457398
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000173316,-1,80.24984160447276,16.39021619962799
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000178607,-1,81.19996753321013,18.712918158059768
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000186988,-1,82.45302898112024,23.339196182313422
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000194040,-1,85.99585329826067,23.206581803470353
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000201838,-1,83.89731786806112,25.349368256711493
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000209908,-1,81.52604130137865,23.56595324713277
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000220530,-1,81.19911869244103,17.439154520363836
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000226557,-1,83.25046013731965,16.624481120351714
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000238108,-1,84.39037876285903,20.970340551473058
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000241800,-1,83.2291775361965,21.658253187663668
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000248359,-1,80.87093600125228,22.153795724934703
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000255336,-1,76.42276545275955,22.995802469025495
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000261995,-1,72.43881021016392,24.80977850611926
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000267654,-1,69.03746289831257,26.60168995436473
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000000010,1,54.84973035507322,62.665449804154036
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000011084,1,50.60796239748149,58.14328562933839
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000018020,1,46.28991933241057,55.63185857752816
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000023231,1,42.075299510151225,53.29505420369075
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000032605,1,41.849803280684384,48.91034910512731
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000040174,1,41.561479647189444,45.43707941504687
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000048917,1,35.314229654786686,40.055962622813
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000052703,1,33.544450080376706,37.29451899738526
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000056616,1,31.18280656268537,35.011187563348145
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000064820,1,27.217710497107625,35.9203354081228
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000074001,1,23.05656341458039,41.530155609628686
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000079687,1,26.11027871451821,42.57157826799435
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000086212,1,27.966512861642286,39.6856357293924
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000092407,1,29.694669731856024,37.319920764633146
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000100387,1,25.942483512881097,37.84048331573942
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000000008,1,54.26972959842401,62.62880084306178
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000014712,1,43.826413223666705,61.28962894642143
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000019059,1,40.088908901611255,61.64104597321893
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000025928,1,38.60478533502473,65.65867666951945
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000032284,1,39.92282591197343,70.42654191456009
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000038466,1,43.084551583799566,70.18473573930332
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000058771,1,54.190419031645476,66.69015390001834
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000073596,1,48.2919235796888,66.47305755564305
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000080580,1,42.71617103171469,67.12092626793064
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000086439,1,40.5016097898316,70.84781072463343
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000096791,1,44.271958039410386,74.18484271514059
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000104777,1,43.5418453805478,72.94247344687356
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000110454,1,43.60387800019993,70.4742468057809
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000118369,1,43.50129803210449,68.50699402593521
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000131790,1,39.05294631211983,75.00376700798495
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000145575,1,39.567362638978274,72.79883992818529
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000153911,1,45.2642919040617,71.5836489276783
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000168340,1,37.86166653684927,71.01801850256103
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000178976,1,40.121130777978905,71.0660889325828
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000185830,1,43.72917773933549,71.18385508353803
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000199042,1,48.385458344906795,70.02819963582502
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000208391,1,51.65010236330227,69.1698489411176
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000218952,1,49.723691508873905,73.32984272932373
