site,fn,waypoint_time,floor,numeric_floor,x_pred,y_pred,x_actual,y_actual,squared_error,error
5da138754db8ce0c98bca82f,5dd0e4f194e4900006125f08,1573960068128,F1,0,224.92211755849058,61.07362812264151,223.70282,61.178837,1.497755444016126,1.2238281921969791
5da138754db8ce0c98bca82f,5dd0e4f194e4900006125f08,1573960093560,F1,0,215.95756262701593,69.51520320453062,215.6736,69.53675,0.08109903793679217,0.2847789281825328
5da138754db8ce0c98bca82f,5dd0e592878f3300066c7637,1573962783352,F1,0,138.93402887840674,39.251382285115305,153.83716,49.366062,324.41006296210196,18.011387036042002
5da138754db8ce0c98bca82f,5dd0e592878f3300066c7637,1573962788833,F1,0,146.7508030179256,45.36467065767978,154.34015,44.57482,58.22205167575903,7.630337585962959
5da138754db8ce0c98bca82f,5dd0e592878f3300066c7637,1573962802625,F1,0,144.19933121893862,44.41875285929294,143.06532,43.83664,1.6248368256328285,1.2746908745389325
5da138754db8ce0c98bca82f,5dd0e592878f3300066c7637,1573962816910,F1,0,143.06559367925087,43.8158657306084,146.34795,49.165516,39.39262102116334,6.276354118527997
5da138754db8ce0c98bca82f,5dd0e592878f3300066c7637,1573962825317,F1,0,153.9259531392512,44.54770191141973,153.85478,52.360695,61.04792661795394,7.813317260802478
5da138754db8ce0c98bca82f,5dd0e592878f3300066c7637,1573962845037,F1,0,143.05137164026905,43.80778408223042,143.06532,43.83664,0.0010272207295092246,0.032050284390457824
5da138754db8ce0c98bca82f,5dd0e592878f3300066c7637,1573962860635,F1,0,153.23051566773884,44.50038362295902,153.83716,49.366062,24.042843414668734,4.903350223537855
5da138754db8ce0c98bca82f,5dd0e592878f3300066c7637,1573962871583,F1,0,142.86358059072964,43.867039973963884,154.34015,44.57482,132.21259797105577,11.49837370983635
5da138754db8ce0c98bca82f,5dd0e592878f3300066c7637,1573962884665,F1,0,149.8577851873828,47.73323700476512,146.34795,49.165516,14.370366162781512,3.790826580415083
5da138754db8ce0c98bca82f,5dd2407e878f3300066c81a1,1573974711769,F2,1,226.7515396290572,71.36142111282844,226.0649,72.18798,1.1546735741540892,1.0745573852308163
5da138754db8ce0c98bca82f,5dd2407e878f3300066c81a1,1573974716914,F2,1,226.2755124683806,71.93445020049198,223.42934,72.63993,8.59839946728169,2.932302758461631
5da138754db8ce0c98bca82f,5dd2407e878f3300066c81a1,1573974727511,F2,1,227.14027914614257,72.41942625784364,226.86406,67.51746,24.10557020973331,4.90974237712462
5da138754db8ce0c98bca82f,5dd2407e878f3300066c81a1,1573974740632,F2,1,235.2598084799068,58.30638276587071,235.32532,58.166595,0.023832378752044924,0.15437739067637116
5da138754db8ce0c98bca82f,5dd2407e878f3300066c81a1,1573974748609,F2,1,235.2598084799068,58.30638276587071,235.0536,52.565224,33.00342591211955,5.7448608261749525
5da138754db8ce0c98bca82f,5dd2407e878f3300066c81a1,1573974760582,F2,1,231.6638525387284,64.97403768261009,238.83319,57.398872,108.78253475258586,10.429886612642818
5da138754db8ce0c98bca82f,5dd2407e878f3300066c81a1,1573974774469,F2,1,244.18099023084994,61.69474864152676,241.69757,52.816143,84.99701418074554,9.219382527086374
5da138754db8ce0c98bca82f,5dd2407e878f3300066c81a1,1573974790075,F2,1,245.6204911493628,60.97198611594131,245.34311,62.628277,2.8202397946377316,1.679356958671304
5da138754db8ce0c98bca82f,5dd2408294e4900006126b0c,1573975175935,F2,1,226.0649,72.18798,223.42934,72.63993,7.1504353161,2.674029789680736
5da138754db8ce0c98bca82f,5dd2408294e4900006126b0c,1573975182391,F2,1,223.17006580697853,72.50527785273184,225.5878,73.68908,7.246826151981852,2.691992970269769
5da138754db8ce0c98bca82f,5dd2408294e4900006126b0c,1573975188568,F2,1,231.26737265576804,79.35258126567963,226.0649,72.18798,78.3972330301925,8.854221198399806
5da138754db8ce0c98bca82f,5dd2408294e4900006126b0c,1573975202789,F2,1,233.50414,78.38579,233.50414,78.38579,0.0,0.0
5da138754db8ce0c98bca82f,5dd2408294e4900006126b0c,1573975216126,F2,1,234.78719,80.86773,232.21045,80.29299,6.969915095199995,2.6400596764467266
5da138754db8ce0c98bca82f,5dd2408294e4900006126b0c,1573975224064,F2,1,233.50414,78.38579,233.11186,82.53272,17.35091202329998,4.165442596327548
5da138754db8ce0c98bca82f,5dd2409394e4900006126b14,1573977110379,F2,1,209.8132677753864,63.94663656505576,210.15651,63.597378,0.23979677002249672,0.48969048390028647
5da138754db8ce0c98bca82f,5dd2409394e4900006126b14,1573977118084,F2,1,212.35130086394125,71.311925555733,214.55853,68.03294,15.623606733772284,3.952670835494942
5da138754db8ce0c98bca82f,5dd2409394e4900006126b14,1573977128356,F2,1,216.38035123267986,69.69429563279174,223.42934,72.63993,58.36500446708397,7.639699239308048
5da138754db8ce0c98bca82f,5dd2409394e4900006126b14,1573977144627,F2,1,212.35130086394125,71.311925555733,211.7349,72.22763,1.218464654317852,1.1038408645805118
5da138754db8ce0c98bca82f,5dd2409394e4900006126b14,1573977161584,F2,1,208.9874424129135,64.42688203830829,210.15651,63.597378,2.05479597274599,1.4334559542399585
5da138754db8ce0c98bca82f,5dd2409394e4900006126b14,1573977169972,F2,1,206.72105272094927,68.06265306669394,206.19644,67.62686,0.46513410396032007,0.682007407555314
5da138754db8ce0c98bca82f,5dd2409394e4900006126b14,1573977180397,F2,1,212.35130086394125,71.311925555733,214.55853,68.03294,15.623606733772284,3.952670835494942
5da138754db8ce0c98bca82f,5dd2409394e4900006126b14,1573977194381,F2,1,222.8039375454374,72.38032734020838,218.3952,77.11538,41.857690435549245,6.469751960898443
5da138754db8ce0c98bca82f,5dd2409394e4900006126b14,1573977209471,F2,1,212.35130086394125,71.311925555733,211.7349,72.22763,1.218464654317852,1.1038408645805118
5da138754db8ce0c98bca82f,5dd240b094e4900006126b24,1574052484826,F2,1,147.81643473644647,35.216550425068114,147.7686,35.21845,0.002291770395825591,0.04787243879128774
5da138754db8ce0c98bca82f,5dd240b094e4900006126b24,1574052489583,F2,1,147.81643473644647,35.216550425068114,143.64182,35.096333,17.441860427046052,4.176345343364944
5da138754db8ce0c98bca82f,5dd240b094e4900006126b24,1574052498006,F2,1,139.94361013832008,33.98788924131286,139.6081,35.64073,2.8444496264930397,1.6865496217108584
5da138754db8ce0c98bca82f,5dd240b094e4900006126b24,1574052508480,F2,1,139.60713671689035,35.63666718295771,137.21587,35.61124,5.71880305294075,2.391401901174445
5da138754db8ce0c98bca82f,5dd240b094e4900006126b24,1574052522950,F2,1,143.74920950301512,43.28475662274042,138.44893,43.954014,28.540868247098725,5.3423654168447445
5da138754db8ce0c98bca82f,5dd240b094e4900006126b24,1574052535875,F2,1,137.89706346383343,34.3397097065659,139.6081,35.64073,4.6202998320242585,2.149488272129964
5da138754db8ce0c98bca82f,5dd240b094e4900006126b24,1574052547856,F2,1,142.8499610292098,43.36166110851183,140.68784,43.678173,4.774947122404663,2.185165239153475
5da138754db8ce0c98bca82f,5dd240cc94e4900006126b3a,1574059780629,F2,1,120.88539791153278,67.86471595367176,117.14011,66.82511,15.107962079183286,3.8868962012360564
5da138754db8ce0c98bca82f,5dd240cc94e4900006126b3a,1574059790902,F2,1,116.0904657089849,79.2983002716671,116.3736,79.06536,0.13442619691296886,0.36664178282482873
5da138754db8ce0c98bca82f,5dd240cc94e4900006126b3a,1574059800093,F2,1,116.18840299918504,78.13448652465335,112.36661,76.76007,16.495122511860064,4.061418780655359
5da138754db8ce0c98bca82f,5dd240cc94e4900006126b3a,1574059809952,F2,1,105.65805243226097,83.57948841608984,109.56936,84.663345,16.473071983938013,4.058703239205598
5da138754db8ce0c98bca82f,5dd240cc94e4900006126b3a,1574059816156,F2,1,101.74892874627955,85.28633574870433,105.0297,83.57952,13.676680019263635,3.6981995645534917
5da138754db8ce0c98bca82f,5dd240cc94e4900006126b3a,1574059822389,F2,1,98.86151537717659,86.95045292127598,101.954285,88.654526,12.469088997491234,3.5311597241545494
5da138754db8ce0c98bca82f,5dd240cc94e4900006126b3a,1574059830631,F2,1,94.6190298314812,88.87002611271637,96.30225,85.81159,12.187261591276137,3.491025865168595
5da138754db8ce0c98bca82f,5dd240cc94e4900006126b3a,1574059836782,F2,1,103.84280872110477,83.88307079855899,92.86,88.92975,146.09105836663235,12.086813408282282
5da138754db8ce0c98bca82f,5dd240cc94e4900006126b3a,1574059846167,F2,1,77.89990293657875,83.99015905047939,86.77553,84.11631,78.79266983100065,8.876523521683511
5da138754db8ce0c98bca82f,5dd240cc94e4900006126b3a,1574059857218,F2,1,105.29245243770725,83.33529905258172,84.43639,86.8363,447.232348039367,21.14786864058331
5da138754db8ce0c98bca82f,5dd240cc94e4900006126b3a,1574059868637,F2,1,105.29245243770725,83.33529905258172,80.827484,81.118484,603.4489496353651,24.565197936010307
5da138754db8ce0c98bca82f,5dd240cc94e4900006126b3a,1574059875358,F2,1,105.29245243770725,83.33529905258172,78.45975,84.55882,721.4909236193122,26.86058308412742
5da138754db8ce0c98bca82f,5dd240cc94e4900006126b3a,1574059889165,F2,1,78.44469145983629,88.29598349819645,75.561966,76.14426,155.97449005340806,12.488974739881895
5da138754db8ce0c98bca82f,5dd240cc94e4900006126b3a,1574059898356,F2,1,68.20156396768813,60.77163092080654,72.41474,78.77088,341.7238196940941,18.485773440516198
5da138754db8ce0c98bca82f,5dd240cc94e4900006126b3a,1574059911620,F2,1,71.0274078861508,66.67548729381761,72.24062,68.20381,3.807653927423143,1.9513210723566594
5da138754db8ce0c98bca82f,5dd240cc94e4900006126b3a,1574059919510,F2,1,76.19844855185794,76.74553166691538,68.42472,71.07431,92.59361079326192,9.62255739360706
5da138754db8ce0c98bca82f,5dd240cc94e4900006126b3a,1574059933029,F2,1,73.83945146146614,72.02618842073629,71.54687,57.43867,218.05162343277874,14.766571146775366
5da138754db8ce0c98bca82f,5dd240cc94e4900006126b3a,1574059945784,F2,1,73.17863322704127,70.26854655067358,68.194885,60.463276,120.98107696244355,10.999139828297645
5da138754db8ce0c98bca82f,5dd240cc94e4900006126b3a,1574059958543,F2,1,82.34757790074158,81.8846140901312,72.24062,68.20381,289.31499855991285,17.009262140372606
5da138754db8ce0c98bca82f,5dd240cc94e4900006126b3a,1574059972535,F2,1,70.35383679616275,65.63155684009139,72.41474,78.77088,176.88913511609746,13.29996748552783
5da138754db8ce0c98bca82f,5dd240cc94e4900006126b3a,1574059984103,F2,1,81.64520132556379,85.74501562560465,80.827484,81.118484,22.07345650724726,4.698239724327321
5da138754db8ce0c98bca82f,5dd20f6294e490000612681d,1574039458704,F3,2,215.12448499366286,52.4624351946406,212.2672,51.34355,9.415981613796891,3.06854715032976
5da138754db8ce0c98bca82f,5dd20f6294e490000612681d,1574039465602,F3,2,215.12448499366286,52.4624351946406,215.59052,52.64493,0.25049298111482193,0.5004927383237662
5da138754db8ce0c98bca82f,5dd20f6294e490000612681d,1574039473514,F3,2,215.4188192127285,52.84316841990494,215.59778,56.238453,11.559984343212115,3.399997697530414
5da138754db8ce0c98bca82f,5dd20f6294e490000612681d,1574039481397,F3,2,212.30926902528972,59.51013119454014,212.5074,60.803642,1.7124260869810566,1.308596991812627
5da138754db8ce0c98bca82f,5dd20f6294e490000612681d,1574039506376,F3,2,212.49576311576664,60.56678283835652,206.3338,66.04115,67.93848526054904,8.24248052836942
5da138754db8ce0c98bca82f,5dd20f6294e490000612681d,1574039516632,F3,2,211.82725615063958,66.2274074761204,214.36731,68.75676,12.84949774770676,3.5846196099037844
5da138754db8ce0c98bca82f,5dd20f6294e490000612681d,1574039529469,F3,2,226.2525381930724,66.45848211229212,224.78473,69.80962,13.384586034081726,3.658495050438326
5da138754db8ce0c98bca82f,5dd20f6294e490000612681d,1574039540227,F3,2,232.80172296610172,61.66832515563445,233.8088,67.1193,30.727330906111334,5.543223872992262
5da138754db8ce0c98bca82f,5dd20f6294e490000612681d,1574039548091,F3,2,234.95315008474577,58.224077566994964,238.04668,62.606205,28.77296817566822,5.364044013211322
5da138754db8ce0c98bca82f,5dd20f6294e490000612681d,1574039554117,F3,2,236.82171078895462,51.398098024795715,240.39905,57.16426,46.04597975517448,6.7857188090263865
5da138754db8ce0c98bca82f,5dd20f6294e490000612681d,1574039561845,F3,2,237.37569,51.12761,240.18558,49.80425,9.64676350169996,3.1059239368825438
5da138754db8ce0c98bca82f,5dd20f6294e490000612681d,1574039580212,F3,2,229.3273740030939,47.10217084306412,235.43367,57.454807,144.46392619972772,12.019314714230912
5da138754db8ce0c98bca82f,5dd20f6294e490000612681d,1574039591069,F3,2,236.82171078895462,51.398098024795715,240.39905,57.16426,46.04597975517448,6.7857188090263865
5da138754db8ce0c98bca82f,5dd20f6294e490000612681d,1574039608171,F3,2,237.175336072296,50.67752423932537,237.37569,51.12761,0.2427188883084701,0.4926650873651086
5da138754db8ce0c98bca82f,5dd20f6294e490000612681d,1574039628389,F3,2,233.06235921897903,64.76474369125111,238.04668,62.606205,29.50274292974568,5.431642746881065
5da138754db8ce0c98bca82f,5dd20f6294e490000612681d,1574039640264,F3,2,233.37576580616937,61.56978220425351,235.43367,57.454807,21.167990602606896,4.600868461780547
5da138754db8ce0c98bca82f,5dd20f6294e490000612681d,1574039653868,F3,2,232.6094396034655,67.04264834255248,233.8088,67.1193,1.4443408373648479,1.201807321231173
5da138754db8ce0c98bca82f,5dd20f6294e490000612681d,1574039662653,F3,2,233.26845387135458,50.38422929609477,232.20357,62.625916,150.99287101604102,12.287915649777265
5da138754db8ce0c98bca82f,5dd20f6294e490000612681d,1574039675176,F3,2,232.6094396034655,67.04264834255248,224.78473,69.80962,68.88221253168295,8.299530862144135
5da138754db8ce0c98bca82f,5dd20f6294e490000612681d,1574039683319,F3,2,218.3932,65.79535,226.00125,66.620316,58.56299370365588,7.652646189629825
5da138754db8ce0c98bca82f,5dd20f6294e490000612681d,1574039700009,F3,2,215.25138151160257,67.73306849525966,214.36731,68.75676,1.8295267345047987,1.3525999905754837
5da138754db8ce0c98bca82f,5dd20fb894e490000612683e,1574043128264,F3,2,166.96723193770373,36.64701406664253,166.79364,36.68122,0.03130420671258805,0.17692994860279604
5da138754db8ce0c98bca82f,5dd20fb894e490000612683e,1574043135348,F3,2,169.8214915412743,46.4147603515111,164.87582,41.514107,48.47607026584738,6.962475871832331
5da138754db8ce0c98bca82f,5dd20fb894e490000612683e,1574043148362,F3,2,164.91790730721223,41.6006555198104,163.5078,34.204838,56.686519404187784,7.529045052607122
5da138754db8ce0c98bca82f,5dd20fb894e490000612683e,1574043157654,F3,2,148.56916783391134,44.51378971262536,155.36404,33.331253,171.21941508270038,13.085083686499692
5da138754db8ce0c98bca82f,5dd20fb894e490000612683e,1574043167084,F3,2,138.17798385462464,43.09904244400963,150.0053,35.601803,196.09400648347065,14.003356971936073
5da138754db8ce0c98bca82f,5dd20fb894e490000612683e,1574043175033,F3,2,152.28923564611773,41.85737223307921,152.04005,41.54867,0.15739055493919796,0.3967247848814061
5da138754db8ce0c98bca82f,5dd20fb894e490000612683e,1574043185897,F3,2,156.43953086283395,44.25508502152365,155.36404,33.331253,120.48678663050484,10.976647331061741
5da138754db8ce0c98bca82f,5dd20fb894e490000612683e,1574043199499,F3,2,151.6510780850767,41.63826463431357,157.11063,44.667923,38.98553692451624,6.243839918232709
5da138754db8ce0c98bca82f,5dd20fb894e490000612683e,1574043213014,F3,2,161.6333610211565,42.11057205279978,163.5078,34.204838,66.01415239900588,8.124909377894985
5da138754db8ce0c98bca82f,5dd20fb894e490000612683e,1574043227360,F3,2,157.14356369964656,44.4574754209789,164.87582,41.514107,68.45120515597131,8.2735243491496
5da138754db8ce0c98bca82f,5dd20fb894e490000612683e,1574043242654,F3,2,152.8743360048952,36.58215244788441,155.36404,33.331253,16.766973203495873,4.094749467732535
5da138754db8ce0c98bca82f,5dd20fb894e490000612683e,1574043267259,F3,2,148.7260734102171,39.58190396218294,152.04005,41.54867,14.85060948513969,3.8536488533777558
5da138754db8ce0c98bca82f,5dd20fb894e490000612683e,1574043289285,F3,2,165.1811395970619,41.63808336705142,163.5078,34.204838,58.053202093886675,7.6192651938285145
5da138754db8ce0c98bca82f,5dd20fb894e490000612683e,1574043305641,F3,2,148.56916783391134,44.51378971262536,155.36404,33.331253,171.21941508270038,13.085083686499692
5da138754db8ce0c98bca82f,5dd20fb894e490000612683e,1574043318036,F3,2,142.10801639855146,42.340356045870365,150.0053,35.601803,107.77518543371698,10.38148281478696
5da138754db8ce0c98bca82f,5dd20fcc878f3300066c7f15,1574045098545,F3,2,103.06558138801262,88.81891305307913,103.17646,89.08267,0.08186179364526543,0.28611500073443447
5da138754db8ce0c98bca82f,5dd20fcc878f3300066c7f15,1574045108335,F3,2,104.19595263966866,87.65601778589507,90.142494,88.61187,198.41335319208704,14.085927487818722
5da138754db8ce0c98bca82f,5dd20fcc878f3300066c7f15,1574045116702,F3,2,89.07274438236038,88.63954907816559,85.966415,90.35019,12.57557459516994,3.5462056617136493
5da138754db8ce0c98bca82f,5dd20fcc878f3300066c7f15,1574045130584,F3,2,80.91931637556117,100.13322686929519,80.61663,103.17402,9.338041905691934,3.0558209871803577
5da138754db8ce0c98bca82f,5dd20fcc878f3300066c7f15,1574045138646,F3,2,76.72189945805863,97.90608580018723,74.76355,100.43992,10.255448352019386,3.2024128953055673
5da138754db8ce0c98bca82f,5dd20fcc878f3300066c7f15,1574045144785,F3,2,76.6664146216907,97.83103812643266,76.581726,97.71649,0.020293435913104983,0.14245503119618128
5da138754db8ce0c98bca82f,5dd20fcc878f3300066c7f15,1574045151945,F3,2,78.62664999847615,98.68283807796023,80.99051,98.78291,5.597848496385055,2.365977281460043
5da138754db8ce0c98bca82f,5dd20fcc878f3300066c7f15,1574045170115,F3,2,85.03037493437344,89.6380724393264,84.36007,89.12812,0.7093601954203353,0.8422352375793448
5da138754db8ce0c98bca82f,5dd20fec878f3300066c7f1d,1574046259421,F3,2,114.841805,51.652237,116.88104,40.343533,132.045265544841,11.491095054207888
5da138754db8ce0c98bca82f,5dd20fec878f3300066c7f1d,1574046264888,F3,2,109.9834044992505,42.67696383025081,113.36073,37.21459,41.24385539942183,6.422137915011
5da138754db8ce0c98bca82f,5dd20fec878f3300066c7f1d,1574046275646,F3,2,111.3796639126275,46.14704428379819,108.4272,43.141956,17.747598748788867,4.212789900860102
5da138754db8ce0c98bca82f,5dd20fec878f3300066c7f1d,1574046288394,F3,2,119.28148769235693,45.0429967525998,116.88104,40.343533,27.847108685741098,5.277035975407132
5da138754db8ce0c98bca82f,5dd20fec878f3300066c7f1d,1574046307396,F3,2,109.74152586700654,42.74987339637547,105.145935,37.06002,53.49388708915947,7.313951537244383
5da138754db8ce0c98bca82f,5dd20fec878f3300066c7f1d,1574046318030,F3,2,105.145935,37.06002,108.4272,43.141956,47.756645508321014,6.910618315919424
5da138754db8ce0c98bca82f,5dd20fec878f3300066c7f1d,1574046334580,F3,2,94.74279871371525,35.91607314437107,99.95302,39.105656,37.31984464497674,6.108997024469462
5da138754db8ce0c98bca82f,5dd20fec878f3300066c7f1d,1574046345057,F3,2,94.65023320771826,36.08133081753499,92.72671,39.49893,15.379925702616264,3.9217248376978544
5da138754db8ce0c98bca82f,5dd20fec878f3300066c7f1d,1574046350058,F3,2,87.73000842450291,39.7642688485502,87.43256,40.121693,0.2162275892788762,0.4650027841624996
5da138754db8ce0c98bca82f,5dd20fec878f3300066c7f1d,1574046357076,F3,2,72.16433606405812,47.33797154490672,81.66354,43.02078,108.87301825202775,10.434223413940673
5da138754db8ce0c98bca82f,5dd20fec878f3300066c7f1d,1574046364776,F3,2,70.98888996259673,48.77218082121995,76.14342,48.231724,26.861273482095793,5.182786266294974
5da138754db8ce0c98bca82f,5dd20fec878f3300066c7f1d,1574046373389,F3,2,68.32520657564066,59.10901036203375,72.8235,57.19992,23.879269742044567,4.886641969905773
5da138754db8ce0c98bca82f,5dd20fec878f3300066c7f1d,1574046380614,F3,2,68.64553810455253,68.43311455253591,72.20499,64.31906,29.595142657246083,5.440141786502084
5da138754db8ce0c98bca82f,5dd20fec878f3300066c7f1d,1574046388001,F3,2,71.2956972396097,74.15820002660756,74.28527,71.08091,18.40725919752603,4.2903681890399605
5da138754db8ce0c98bca82f,5dd20fec878f3300066c7f1d,1574046394384,F3,2,70.4306737735849,75.34412132075472,77.2509,76.43775,47.71150946754813,6.907351841881817
5da138754db8ce0c98bca82f,5dd20fec878f3300066c7f1d,1574046403026,F3,2,81.1172099997082,82.1506942140923,82.49352,81.735664,2.066479295512739,1.43752540691034
5da138754db8ce0c98bca82f,5dd20fec878f3300066c7f1d,1574046412468,F3,2,84.26200801930898,89.02168667739117,90.03306,85.38565,46.52580368317168,6.820982603934104
5da138754db8ce0c98bca82f,5dd20fec878f3300066c7f1d,1574046423776,F3,2,89.5857648841847,85.68073046939715,101.01492,83.94082,133.65287510288496,11.560833668161
5da138754db8ce0c98bca82f,5dd20fec878f3300066c7f1d,1574046434758,F3,2,104.89109251968503,88.17540360415175,110.809044,78.401825,130.54498845489502,11.425628580296797
5da138754db8ce0c98bca82f,5dd20fec878f3300066c7f1d,1574046445601,F3,2,111.16798419577654,78.38451368754836,118.65998,68.88457,146.37893119709204,12.09871609705311
5da138754db8ce0c98bca82f,5dd20fec878f3300066c7f1d,1574046454254,F3,2,117.30685366941415,76.43844486681735,118.11435,60.52082,254.02283172463163,15.938093729321322
5da138754db8ce0c98bca82f,5dd20fec878f3300066c7f1d,1574046463065,F3,2,117.7654170203258,74.6109008710778,114.841805,51.652237,535.6477539905267,23.144065200187427
5da138754db8ce0c98bca82f,5dd20fec878f3300066c7f1d,1574046477304,F3,2,117.6476871923669,53.69739072551641,122.788704,49.11754,47.40508648437913,6.8851351827236575
5da138754db8ce0c98bca82f,5dd20fec878f3300066c7f1d,1574046486281,F3,2,115.95796312538879,53.524803467519774,119.4957,45.21857,81.50909661092948,9.028238843258938
5da138754db8ce0c98bca82f,5dd20fec878f3300066c7f1d,1574046499642,F3,2,120.81225981875045,55.983456542723644,120.57425,52.788425,10.26487523282067,3.2038843975431868
5da138754db8ce0c98bca82f,5dd20fec878f3300066c7f1d,1574046510232,F3,2,115.95796312538879,53.524803467519774,114.841805,51.652237,4.752314136150913,2.1799803063676775
5da138754db8ce0c98bca82f,5dd26093878f3300066c8274,1574068257536,F3,2,81.07789335487078,98.63482048376409,80.61663,103.17402,20.817096130742975,4.562575602742707
5da138754db8ce0c98bca82f,5dd26093878f3300066c8274,1574068268707,F3,2,80.89339006791171,99.92355487266553,74.76355,100.43992,37.841572202903045,6.15155039017832
5da138754db8ce0c98bca82f,5dd26093878f3300066c8274,1574068280473,F3,2,76.60443876556299,97.74721082989903,80.61663,103.17402,45.54793627038514,6.7489211189926595
5da138754db8ce0c98bca82f,5dd26093878f3300066c8274,1574068295160,F3,2,76.91004411116052,98.16056647398844,80.99051,98.78291,17.037513334351104,4.127652278759816
5da138754db8ce0c98bca82f,5dd26093878f3300066c8274,1574068305877,F3,2,77.77380926042716,99.32887784275388,76.581726,97.71649,4.020857055251176,2.0052074843395076
5da138754db8ce0c98bca82f,5dd26093878f3300066c8274,1574068312352,F3,2,80.81891704995911,100.79821843814602,74.76355,100.43992,36.795847880508454,6.0659581172728565
5da138754db8ce0c98bca82f,5dd26093878f3300066c8274,1574068321673,F3,2,76.581726,97.71649,80.99051,98.78291,20.574627975055993,4.535926363495774
5da138754db8ce0c98bca82f,5dd21b5f94e4900006126925,1573983939389,F4,3,220.01937580868125,38.987216030043314,221.12596,44.62008,32.953685076512784,5.740530034457862
5da138754db8ce0c98bca82f,5dd21b5f94e4900006126925,1573983946675,F4,3,221.05715288620482,43.09762566938039,220.00085,38.977287,18.092966537796006,4.2535827884027375
5da138754db8ce0c98bca82f,5dd21b5f94e4900006126925,1573983963429,F4,3,226.5988602211589,41.90379057375951,226.36258,39.30075,6.831648571549121,2.613742254230344
5da138754db8ce0c98bca82f,5dd21b5f94e4900006126925,1573983971347,F4,3,219.6614875863365,58.300605103393096,225.74438,42.05557,300.90274562667884,17.346548522016672
5da138754db8ce0c98bca82f,5dd21b5f94e4900006126925,1573983976914,F4,3,221.02558469782434,44.116665176125245,225.68098,44.741535,22.063167716308495,4.69714463438252
5da138754db8ce0c98bca82f,5dd21b5f94e4900006126925,1573983985060,F4,3,224.78971471234908,43.486528224087095,221.12596,44.62008,14.708038220935459,3.835106024731971
5da138754db8ce0c98bca82f,5dd21b5f94e4900006126925,1573983994753,F4,3,225.16899137387884,44.72788334126183,225.74438,42.05557,7.472330664955553,2.7335564133479218
5da138754db8ce0c98bca82f,5dd66f529191710006b5634f,1574334147325,F4,3,198.89748577447992,47.221964214919836,189.05469,42.12752,122.83399051705008,11.083049693881648
5da138754db8ce0c98bca82f,5dd66f529191710006b5634f,1574334158771,F4,3,198.2744017309551,46.97257101789946,198.17502,46.78759,0.044094705430755506,0.20998739350436135
5da138754db8ce0c98bca82f,5dd66f529191710006b5634f,1574334164352,F4,3,200.06495485968165,49.53158728163594,203.46866,49.97033,11.777703855147047,3.4318659436445134
5da138754db8ce0c98bca82f,5dd66f529191710006b5634f,1574334170405,F4,3,206.7437767933541,47.802452408722736,206.8717,47.717777,0.023534271640933177,0.1534088382099714
5da138754db8ce0c98bca82f,5dd66f529191710006b5634f,1574334177358,F4,3,210.00135419753087,50.00546943024691,211.1239,50.82602,1.9334123161631567,1.3904719760438025
5da138754db8ce0c98bca82f,5dd66f529191710006b5634f,1574334188420,F4,3,210.1835776244754,50.86322637501417,206.54234,55.50265,34.782863009971884,5.8976998067019215
5da138754db8ce0c98bca82f,5dd66f529191710006b5634f,1574334197917,F4,3,203.70680429404524,50.2729628270589,200.12018,50.237423,12.865136905942869,3.586800371632476
5da138754db8ce0c98bca82f,5dd66f529191710006b5634f,1574334204860,F4,3,200.2181173193622,50.22961098605923,192.45453,45.405422,83.5460874385765,9.14035488581141
5da138754db8ce0c98bca82f,5dd66f529191710006b5634f,1574334209246,F4,3,195.69677551570464,47.449153917597386,189.05469,42.12752,72.43708755085643,8.510998034946104
5da138754db8ce0c98bca82f,5dd66f54ece3ab0006823cc9,1574334227317,F4,3,197.84805291050387,46.70858917172224,192.45453,45.405422,30.78833406358458,5.548723642747454
5da138754db8ce0c98bca82f,5dd66f54ece3ab0006823cc9,1574334233745,F4,3,198.17502,46.78759,198.17502,46.78759,0.0,0.0
5da138754db8ce0c98bca82f,5dd66f54ece3ab0006823cc9,1574334239182,F4,3,200.6716810050875,50.569401479487794,200.12018,50.237423,0.41436306945553736,0.643710392533426
5da138754db8ce0c98bca82f,5dd66f54ece3ab0006823cc9,1574334247081,F4,3,208.3711127360831,48.85724002113162,203.46866,49.97033,25.2730121305858,5.027227081661002
5da138754db8ce0c98bca82f,5dd66f54ece3ab0006823cc9,1574334254319,F4,3,209.54805109843113,49.69891203518826,211.1239,50.82602,3.7536721249178533,1.937439579681868
5da138754db8ce0c98bca82f,5dd66f54ece3ab0006823cc9,1574334265285,F4,3,204.48832409253518,50.08430635702361,203.46866,49.97033,1.0527054715659656,1.026014362261058
5da138754db8ce0c98bca82f,5dd66f54ece3ab0006823cc9,1574334276002,F4,3,210.83216805843628,58.56052941473532,206.54234,55.50265,27.753251286009238,5.268135465798999
5da138764db8ce0c98bcaa46,5dabcd4edf065a00069bef40,1571539297677,B1,-1,45.465565241642786,182.64874213307863,47.55324,177.6463,29.382813191482146,5.420591590544537
5da138764db8ce0c98bcaa46,5dabcd4edf065a00069bef40,1571539299634,B1,-1,45.464274628448585,182.76727435902944,45.819695,177.3528,29.44285622510102,5.426127184751664
5da138764db8ce0c98bcaa46,5dabcd4edf065a00069bef40,1571539306320,B1,-1,47.48351934639557,179.54776271349354,46.432102,182.68425,10.943030934718097,3.3080252318744634
