site_path_timestamp,floor,x,y
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000026366,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000034870,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000040160,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000046703,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000053845,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000060774,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000069323,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000077038,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000085463,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000090951,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000097643,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000103632,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_14669681607aa88e65b0d927_0000000000007,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_14669681607aa88e65b0d927_0000000005354,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_14669681607aa88e65b0d927_0000000019324,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_14669681607aa88e65b0d927_0000000029248,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_14669681607aa88e65b0d927_0000000039986,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_14669681607aa88e65b0d927_0000000045926,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_14669681607aa88e65b0d927_0000000056410,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_14669681607aa88e65b0d927_0000000066431,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_14669681607aa88e65b0d927_0000000076192,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_14669681607aa88e65b0d927_0000000082968,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000000012,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000004967,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000013066,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000019256,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000026047,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000031927,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000043323,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000049587,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000055259,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000062338,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000068384,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000077064,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000083263,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000089900,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000096401,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000000022,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000010148,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000016144,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000021871,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000028346,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000034082,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000042880,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000052386,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000057969,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000063383,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000071030,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000079857,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000089193,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000000009,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000007755,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000015920,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000024323,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000031478,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000045220,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000050195,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000062025,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000070675,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000079494,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000094223,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000100063,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000110106,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000000006,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000004683,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000017228,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000022081,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000035738,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000043542,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000047452,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000053078,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000055627,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000063142,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000070676,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000078787,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000087861,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000000006,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000008373,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000014164,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000019552,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000028321,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000036692,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000044141,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000051092,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000060514,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000069128,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000074927,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000080628,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000089636,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000094784,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000104047,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000109789,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000116957,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000000010,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000004586,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000012239,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000018286,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000020582,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000028237,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000045023,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000048084,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000058465,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000062915,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000071904,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000079993,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000086052,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000090985,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000097230,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000103630,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000111030,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000114382,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000119864,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000000009,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000007616,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000011806,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000016579,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000026927,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000040323,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000049670,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000058186,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000061287,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000065991,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000068131,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000074506,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000087287,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000094273,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000098060,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000105924,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000115177,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000121279,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000127373,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000130461,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000000008,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000009043,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000021647,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000027392,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000032454,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000039175,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000045651,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000055552,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000061854,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000068829,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000079774,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000088242,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000101118,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000116805,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000130815,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000000009,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000004046,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000014483,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000021510,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000026895,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000041021,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000052486,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000069962,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000077089,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000096881,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000127583,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000142427,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000155925,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000000009,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000004877,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000007722,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000013992,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000025822,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000033375,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000048010,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000059551,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000068673,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000075770,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000086054,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000096531,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000000007,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000006014,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000014231,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000024360,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000035850,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000049784,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000064266,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000075756,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000080821,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000090395,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000096018,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000104416,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000110125,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000119292,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000000006,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000004436,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000016014,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000023927,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000031760,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000039728,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000045122,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000055369,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000060714,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000065586,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000074515,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_77cabd9a8eaaa49beb66a62b_0000000082497,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000000013,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000008682,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000015966,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000022489,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000032046,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000041869,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000049791,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000058507,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000071426,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000078109,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000083964,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000089652,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000097356,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000104098,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000113579,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000000008,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000007370,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000013986,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000019045,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000026586,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000032554,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000038367,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000046893,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000053222,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000064096,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000074616,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000000009,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000006237,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000012549,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000019548,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000028129,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000040484,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000049979,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000060426,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000071640,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000076241,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000086168,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000000010,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000004680,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000009804,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000014142,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000025786,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000032539,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000037205,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000041210,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000046290,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000052095,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000057400,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000064041,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000072783,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000080848,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000090293,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000097228,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000111345,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000000009,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000006754,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000013613,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000022991,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000028703,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000033638,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000040043,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000050530,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000057193,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000065512,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000076034,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000082098,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000090254,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000000015,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000005102,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000009642,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000013104,0,75.0,75.0
