site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5da1383b4db8ce0c98bc11ab,1,5dd3ad2727889b0006b76e5b,6,26,-5.907027999999997,-4.948250000000002,-4.10458,-4.714713
5da1383b4db8ce0c98bc11ab,1,5dd3ad2727889b0006b76e5b,7,26,0.028708999999999207,4.940903999999989,-0.88977206,4.8579764
5da1383b4db8ce0c98bc11ab,1,5dd3ad2727889b0006b76e5b,8,26,-0.992516000000002,6.005666000000019,-1.2713856,5.074813
5da1383b4db8ce0c98bc11ab,1,5dd3ad2727889b0006b76e5b,9,26,-4.2260279999999995,-11.741820000000018,-3.3189821,-10.888885
5da1383b4db8ce0c98bc11ab,1,5dd3ad2727889b0006b76e5b,10,26,9.916739999999997,-0.3440299999999894,9.629048,1.4259757
5da1383b4db8ce0c98bc11ab,1,5dd3ad2727889b0006b76e5b,11,26,4.800483999999997,-0.792855000000003,4.406014,-1.1075854
5da1383b4db8ce0c98bc11ab,1,5dd3ad2727889b0006b76e5b,12,26,-3.6203609999999955,6.880385000000004,-5.9135485,4.9621263
5da1383b4db8ce0c98bc11ab,1,5dd3ad2727889b0006b76e5b,13,26,-5.878318999999998,-0.007346000000012509,-6.134616,-1.0079699
5da1383b4db8ce0c98bc11ab,1,5dd3ad2727889b0006b76e5b,14,26,-4.7830259999999996,0.0694560000000024,-4.3614764,0.014981588
5da1383b4db8ce0c98bc11ab,1,5dd3ad2727889b0006b76e5b,15,26,4.754317,-5.0103599999999915,4.0304594,-5.712013
5da1383b4db8ce0c98bc11ab,1,5dd3ad2727889b0006b76e5b,16,26,0.028708999999999207,4.940903999999989,-0.09557817,4.139642
5da1383b4db8ce0c98bc11ab,1,5dd3ad2727889b0006b76e5b,17,26,4.469231000000001,7.405315999999999,2.1871305,6.9350367
5da1383b4db8ce0c98bc11ab,1,5dd3ad2727889b0006b76e5b,18,26,-5.461747000000003,-1.3996499999999799,-4.519079,-2.135059
5da1383b4db8ce0c98bc11ab,1,5dd3ad2727889b0006b76e5b,19,26,6.870835,-5.998320000000007,9.316832,-4.311906
5da1383b4db8ce0c98bc11ab,1,5dd3ad2727889b0006b76e5b,20,26,-1.409087999999997,7.397969999999987,-2.5751352,6.5224867
5da1383b4db8ce0c98bc11ab,1,5dd3ad2727889b0006b76e5b,21,26,5.529693000000002,-2.941129999999987,5.9596615,-1.5949874
5da1383b4db8ce0c98bc11ab,1,5dd3ad2727889b0006b76e5b,22,26,-0.5002440000000092,-11.337225000000004,0.6988775,-9.717615
5da1383b4db8ce0c98bc11ab,1,5dd3ad2727889b0006b76e5b,23,26,-9.498679999999993,6.8730389999999915,-10.111151,4.2900553
5da1383b4db8ce0c98bc11ab,1,5dd3ad2727889b0006b76e5b,24,26,4.698195999999996,-6.0801839999999885,4.099252,-6.393774
5da1383b4db8ce0c98bc11ab,1,5dd4c89844333f00067ab19e,0,10,-6.6245660000000015,-5.529889999999995,-6.63089,-4.957166
5da1383b4db8ce0c98bc11ab,1,5dd4c89844333f00067ab19e,1,10,-3.354003999999996,3.176940000000002,-3.1136875,2.580141
5da1383b4db8ce0c98bc11ab,1,5dd4c89844333f00067ab19e,2,10,-4.7220569999999995,-4.514240000000001,-5.528756,-4.2125216
5da1383b4db8ce0c98bc11ab,1,5dd4c89844333f00067ab19e,3,10,-4.897093000000005,-5.416869999999989,-5.2438593,-3.9771295
5da1383b4db8ce0c98bc11ab,1,5dd4c89844333f00067ab19e,4,10,-3.0152399999999986,-0.684330000000017,-3.3933997,1.0684875
5da1383b4db8ce0c98bc11ab,1,5dd4c89844333f00067ab19e,5,10,5.703540000000004,6.290670000000006,7.421156,5.0467505
5da1383b4db8ce0c98bc11ab,1,5dd4c89844333f00067ab19e,6,10,7.647506,7.321940000000012,7.041136,5.2677073
5da1383b4db8ce0c98bc11ab,1,5dd4c89844333f00067ab19e,7,10,3.795760999999999,-3.400020000000012,3.5659733,-2.9572902
5da1383b4db8ce0c98bc11ab,1,5dd4c89844333f00067ab19e,8,10,4.891303000000001,4.832470000000001,6.560007,5.5102463
5da1383b4db8ce0c98bc11ab,1,5dd4e94c50e04e0006f56033,0,13,-5.4424199999999985,0.7674799999999777,-3.8584952,-1.5538615
5da1383b4db8ce0c98bc11ab,1,5dd4e94c50e04e0006f56033,1,13,-4.386889999999994,-3.845169999999996,-0.7349839,-4.829383
5da1383b4db8ce0c98bc11ab,1,5dd4e94c50e04e0006f56033,2,13,2.4427499999999895,-1.7181099999999958,3.0243282,-1.3454596
5da1383b4db8ce0c98bc11ab,1,5dd4e94c50e04e0006f56033,3,13,4.106410000000011,0.4203899999999976,3.2900827,0.52992696
5da1383b4db8ce0c98bc11ab,1,5dd4e94c50e04e0006f56033,4,13,3.663180000000011,-1.5671099999999853,2.9997752,-1.2573764
5da1383b4db8ce0c98bc11ab,1,5dd4e94c50e04e0006f56033,5,13,-3.063110000000023,-3.0696100000000115,-0.72896314,-3.9974546
5da1383b4db8ce0c98bc11ab,1,5dd4e94c50e04e0006f56033,6,13,-4.706479999999999,4.216329999999999,-5.9529467,4.058531
5da1383b4db8ce0c98bc11ab,1,5dd4e94c50e04e0006f56033,7,13,7.769590000000022,-1.1467199999999877,8.243523,-1.9217365
5da1383b4db8ce0c98bc11ab,1,5dd4e94c50e04e0006f56033,8,13,-0.3830300000000193,5.942520000000002,-2.1962502,5.294428
5da1383b4db8ce0c98bc11ab,1,5dd4e94c50e04e0006f56033,9,13,-3.280149999999992,-4.3754100000000165,-1.0153165,-4.8812146
5da1383b4db8ce0c98bc11ab,1,5dd4e94c50e04e0006f56033,10,13,-2.1622700000000066,5.142889999999994,-2.1886039,4.55468
5da1383b4db8ce0c98bc11ab,1,5dd4e94c50e04e0006f56033,11,13,-1.9441400000000044,-5.563279999999992,-0.14100486,-5.539071
5da1383b4db8ce0c98bc11ab,1,5dd4ecdb50e04e0006f56068,0,9,3.795880000000011,-3.8433299999999946,4.2344933,-1.0010208
5da1383b4db8ce0c98bc11ab,1,5dd4ecdb50e04e0006f56068,1,9,0.14333999999999492,6.818715999999995,1.0039425,5.7795267
5da1383b4db8ce0c98bc11ab,1,5dd4ecdb50e04e0006f56068,2,9,2.098460000000003,-6.123626000000002,2.5564535,-4.86015
5da1383b4db8ce0c98bc11ab,1,5dd4ecdb50e04e0006f56068,3,9,-4.3222900000000095,-1.19459599999999,-3.209992,-2.438772
5da1383b4db8ce0c98bc11ab,1,5dd4ecdb50e04e0006f56068,4,9,-1.7153899999999993,4.342835999999991,-0.6600702,4.7227354
5da1383b4db8ce0c98bc11ab,1,5dd4ecdb50e04e0006f56068,5,9,1.576030000000003,2.0361599999999953,2.8850548,1.5825589
5da1383b4db8ce0c98bc11ab,1,5dd4ecdb50e04e0006f56068,6,9,2.363190000000003,0.939226000000005,2.6368773,0.4865864
5da1383b4db8ce0c98bc11ab,1,5dd4ecdb50e04e0006f56068,7,9,-2.2238300000000066,-7.318221999999992,-2.2914727,-6.7081785
5da1383b4db8ce0c98bc11ab,1,5dd52475d48f840006f14a1c,0,3,-1.0431350000000066,-0.3323400000000163,-1.959465,-1.3092339
5da1383b4db8ce0c98bc11ab,1,5dd52475d48f840006f14a1c,1,3,-5.054950000000005,-4.368069999999989,-4.142652,-4.1652184
5da1383b4db8ce0c98bc11ab,1,5dd5247a50e04e0006f564ad,0,7,1.0117850000000033,0.17685000000000173,1.4264112,0.7455895
5da1383b4db8ce0c98bc11ab,1,5dd5247a50e04e0006f564ad,1,7,4.199425000000005,4.872989999999987,4.6655693,3.794989
5da1383b4db8ce0c98bc11ab,1,5dd5247a50e04e0006f564ad,2,7,0.1824099999999902,0.9120100000000093,1.5950835,1.5054002
5da1383b4db8ce0c98bc11ab,1,5dd5247a50e04e0006f564ad,3,7,5.054950000000005,4.368069999999989,4.9068356,3.1825194
5da1383b4db8ce0c98bc11ab,1,5dd5247a50e04e0006f564ad,4,7,1.0431350000000066,0.3323400000000163,0.8418774,0.4016115
5da1383b4db8ce0c98bc11ab,1,5dd5247a50e04e0006f564ad,5,7,5.005554999999987,5.785839999999979,5.592701,3.4404101
5da1383b4db8ce0c98bc11ab,2,5dd3bf2844333f00067aa8de,0,2,4.710669999999993,9.272760000000005,2.5371318,6.3594522
5da1383b4db8ce0c98bc11ab,2,5dd4ab1227889b0006b77674,0,18,-8.354467,-0.1959149999999994,-7.120508,-1.4727428
5da1383b4db8ce0c98bc11ab,2,5dd4ab1227889b0006b77674,1,18,-11.971066,-2.4203699999999913,-12.705551,-2.5138557
5da1383b4db8ce0c98bc11ab,2,5dd4ab1227889b0006b77674,2,18,-4.2674340000000015,8.80507999999999,-3.6577559,7.59165
5da1383b4db8ce0c98bc11ab,2,5dd4ab1227889b0006b77674,3,18,-4.023077000000001,-0.20388599999999713,-3.8376865,-0.13158004
5da1383b4db8ce0c98bc11ab,2,5dd4ab1227889b0006b77674,4,18,0.14732950000000145,-8.630184,-0.7621088,-7.739727
5da1383b4db8ce0c98bc11ab,2,5dd4ab1227889b0006b77674,5,18,-0.14732950000000145,8.630184,-0.89441556,7.9790783
5da1383b4db8ce0c98bc11ab,2,5dd4ab1227889b0006b77674,6,18,4.023077000000001,0.20388599999999713,2.966033,-0.22410299
5da1383b4db8ce0c98bc11ab,2,5dd4ab1227889b0006b77674,7,18,3.8590000000000018,1.6387300000000096,2.5940704,1.2776322
5da1383b4db8ce0c98bc11ab,2,5dd4ab1227889b0006b77674,8,18,0.654556999999997,-7.849490000000003,0.06970312,-6.4906487
5da1383b4db8ce0c98bc11ab,2,5dd4ab1227889b0006b77674,9,18,-8.389304499999998,-2.6233100000000036,-8.23644,-1.6778873
5da1383b4db8ce0c98bc11ab,2,5dd4ab1227889b0006b77674,10,18,8.1431815,0.0289900000000074,8.792694,0.33728486
5da1383b4db8ce0c98bc11ab,2,5dd4ab1227889b0006b77674,11,18,-4.2674340000000015,8.80507999999999,-6.090716,9.096404
5da1383b4db8ce0c98bc11ab,2,5dd4ab1227889b0006b77674,12,18,0.1498659999999994,6.2193400000000025,-1.8198583,6.3610477
5da1383b4db8ce0c98bc11ab,2,5dd4ab1227889b0006b77674,13,18,2.3745849999999997,2.8190900000000028,1.0740879,2.9468474
5da1383b4db8ce0c98bc11ab,2,5dd4ab1227889b0006b77674,14,18,1.7015519999999995,-0.7738099999999974,1.7843981,-0.61587286
5da1383b4db8ce0c98bc11ab,2,5dd4ab1227889b0006b77674,15,18,-0.36700299999999686,-6.625889999999998,0.018686952,-6.1626387
5da1383b4db8ce0c98bc11ab,2,5dd4ab1227889b0006b77674,16,18,-3.7091340000000024,4.580609999999993,-4.1394567,4.1935167
5da1383b4db8ce0c98bc11ab,2,5dd4bc2044333f00067aafbf,0,2,0.2645400000000109,-6.768580000000014,-0.7284157,-7.309725
5da1383b4db8ce0c98bc11ab,2,5dd4bc2927889b0006b77786,0,17,-6.742930000000001,4.373909999999995,-7.195715,6.0862503
5da1383b4db8ce0c98bc11ab,2,5dd4bc2927889b0006b77786,1,17,-6.3533999999999935,4.31653,-5.9713745,3.786654
5da1383b4db8ce0c98bc11ab,2,5dd4bc2927889b0006b77786,2,17,-5.428696000000002,1.4915200000000084,-4.0301876,2.4080749
5da1383b4db8ce0c98bc11ab,2,5dd4bc2927889b0006b77786,3,17,-7.463927999999996,8.146999999999991,-7.235734,7.4435787
5da1383b4db8ce0c98bc11ab,2,5dd4bc2927889b0006b77786,4,17,1.0369189999999975,-3.77897999999999,2.1389399,-3.3193007
5da1383b4db8ce0c98bc11ab,2,5dd4bc2927889b0006b77786,5,17,8.131734999999992,-7.596190000000007,6.33656,-7.640012
5da1383b4db8ce0c98bc11ab,2,5dd4bc2927889b0006b77786,6,17,7.071930000000009,-2.7579900000000066,6.072422,-4.1748037
5da1383b4db8ce0c98bc11ab,2,5dd4bc2927889b0006b77786,7,17,6.684929999999994,-6.467590000000001,5.632834,-7.066575
5da1383b4db8ce0c98bc11ab,2,5dd4bc2927889b0006b77786,8,17,3.06344,2.27179000000001,2.9689524,1.7574209
5da1383b4db8ce0c98bc11ab,2,5dd4bc2927889b0006b77786,9,17,-1.1005640000000056,-3.716309999999993,-2.2581565,-2.9832942
5da1383b4db8ce0c98bc11ab,2,5dd4bc2927889b0006b77786,10,17,-10.768345999999994,-7.5933100000000024,-8.522799,-8.279681
5da1383b4db8ce0c98bc11ab,2,5dd4bc2927889b0006b77786,11,17,3.104280000000003,-1.1325099999999964,2.36722,-0.80796695
5da1383b4db8ce0c98bc11ab,2,5dd4bc2927889b0006b77786,12,17,5.701189999999997,10.170339999999982,5.714488,9.116919
5da1383b4db8ce0c98bc11ab,2,5dd4bc2927889b0006b77786,13,17,-8.80547,-9.037829999999985,-7.6947412,-9.355691
5da1383b4db8ce0c98bc11ab,2,5dd4bc2927889b0006b77786,14,17,3.104280000000003,-1.1325099999999964,2.4431803,-1.9760545
5da1383b4db8ce0c98bc11ab,2,5dd4bc2927889b0006b77786,15,17,7.664065999999991,8.725819999999999,4.0060854,9.118392
5da1383b4db8ce0c98bc11ab,2,5dd4bc3927889b0006b77794,0,2,3.2963749999999976,-3.32996,4.487306,-3.4956923
5da1383b4db8ce0c98bc11ab,2,5dd4bc3c27889b0006b7779a,0,2,0.5727860000000007,-8.534729999999996,3.0380533,-5.969242
5da1383b4db8ce0c98bc11ab,2,5dd4bc3d44333f00067aafcb,0,3,0.8731429999999989,8.866563999999997,1.7674204,6.7194853
5da1383b4db8ce0c98bc11ab,2,5dd4bc3d44333f00067aafcb,1,3,-4.719413000000003,0.2591460000000012,-5.0942187,-0.104323864
5da1383b4db8ce0c98bc11ab,2,5dd4bc3f27889b0006b7779e,0,6,0.14116299999999882,-7.314790000000016,3.4220402,-8.524905
5da1383b4db8ce0c98bc11ab,2,5dd4bc3f27889b0006b7779e,1,6,0.2639649999999989,-9.529839999999979,0.5663486,-8.768213
5da1383b4db8ce0c98bc11ab,2,5dd4bc3f27889b0006b7779e,2,6,0.6309590000000007,-12.201450000000023,1.8080426,-11.497621
5da1383b4db8ce0c98bc11ab,2,5dd4bc3f27889b0006b7779e,3,6,-0.3603360000000002,-13.081279999999992,1.7913694,-12.129717
5da1383b4db8ce0c98bc11ab,2,5dd4bc3f27889b0006b7779e,4,6,0.5929719999999996,-13.16744,4.4528384,-10.499515
5da1383b4db8ce0c98bc11ab,2,5dd4bc4327889b0006b777a0,0,11,5.711779999999997,4.370680000000021,5.4557033,3.5074577
5da1383b4db8ce0c98bc11ab,2,5dd4bc4327889b0006b777a0,1,11,6.233060000000002,7.209989999999976,6.073255,4.591235
5da1383b4db8ce0c98bc11ab,2,5dd4bc4327889b0006b777a0,2,11,3.9714370000000017,-1.734899999999982,3.5233502,-1.910674
5da1383b4db8ce0c98bc11ab,2,5dd4bc4327889b0006b777a0,3,11,-0.6193230000000014,-1.4686000000000092,0.71771574,-1.8729191
5da1383b4db8ce0c98bc11ab,2,5dd4bc4327889b0006b777a0,4,11,-4.027084000000002,1.29486,-3.5811582,2.2385917
5da1383b4db8ce0c98bc11ab,2,5dd4bc4327889b0006b777a0,5,11,-5.449962999999997,-3.752810000000011,-5.2790046,-5.1070433
5da1383b4db8ce0c98bc11ab,2,5dd4bc4327889b0006b777a0,6,11,-5.819907000000001,-5.919219999999996,-4.8496165,-6.1736946
5da1383b4db8ce0c98bc11ab,2,5dd4bc4327889b0006b777a0,7,11,5.819907000000001,5.919219999999996,5.9879055,4.565128
5da1383b4db8ce0c98bc11ab,2,5dd4bc4327889b0006b777a0,8,11,6.124932999999999,5.661450000000002,6.528162,5.5740795
5da1383b4db8ce0c98bc11ab,2,5dd4bc4327889b0006b777a0,9,11,3.3521140000000003,-3.203499999999991,3.6428447,-2.018656
5da1383b4db8ce0c98bc11ab,2,5dd4bc5944333f00067aafdf,0,3,-7.553519999999992,-0.35622000000000753,-7.7700977,0.23929295
5da1383b4db8ce0c98bc11ab,2,5dd4bc5944333f00067aafdf,1,3,7.553519999999992,0.35622000000000753,7.115468,0.5239196
5da1383b4db8ce0c98bc11ab,2,5dd4bc5e27889b0006b777b9,0,3,10.918620000000004,-0.23534999999998263,7.6694546,0.3464384
5da1383b4db8ce0c98bc11ab,2,5dd4bc5e27889b0006b777b9,1,3,9.234730000000013,-0.3683700000000272,9.19087,0.89334154
5da1383b4db8ce0c98bc11ab,2,5dd4f4cfd48f840006f14713,0,2,-1.6153699999999986,3.739820000000009,-2.3338847,3.6752853
5da1383b4db8ce0c98bc11ab,2,5dd4f4d550e04e0006f56172,0,8,-1.0369189999999975,3.77897999999999,-1.5399683,3.2969518
5da1383b4db8ce0c98bc11ab,2,5dd4f4d550e04e0006f56172,1,8,-2.109611000000001,5.567920000000015,-2.5729523,3.7113924
5da1383b4db8ce0c98bc11ab,2,5dd4f4d550e04e0006f56172,2,8,3.0500100000000003,2.4339099999999974,1.792239,3.2013223
5da1383b4db8ce0c98bc11ab,2,5dd4f4d550e04e0006f56172,3,8,2.3913499999999885,-2.863950000000017,2.809348,-1.4200201
5da1383b4db8ce0c98bc11ab,2,5dd4f4d550e04e0006f56172,4,8,1.575439000000003,-0.5918399999999906,1.4326708,-0.48914212
5da1383b4db8ce0c98bc11ab,2,5dd4f4d550e04e0006f56172,5,8,-4.907187999999991,-4.546040000000005,-5.0088916,-2.2046483
5da1383b4db8ce0c98bc11ab,2,5dd4f4d550e04e0006f56172,6,8,0.9403989999999993,8.001830000000012,-0.037665986,7.7161274
5da1383b4db8ce0c98bc11ab,2,5dd4f4de50e04e0006f56174,0,35,7.572295999999994,2.431119999999993,4.201418,4.1511984
5da1383b4db8ce0c98bc11ab,2,5dd4f4de50e04e0006f56174,1,35,-2.621126000000004,4.088779999999986,-3.4962869,4.453166
5da1383b4db8ce0c98bc11ab,2,5dd4f4de50e04e0006f56174,2,35,1.126870000000011,-2.0687599999999975,0.9746302,-2.3861632
5da1383b4db8ce0c98bc11ab,2,5dd4f4de50e04e0006f56174,3,35,-6.078040000000001,-4.451139999999981,-6.0798006,-2.299958
5da1383b4db8ce0c98bc11ab,2,5dd4f4de50e04e0006f56174,4,35,1.398699999999991,-1.641650000000027,1.589567,-1.9020982
5da1383b4db8ce0c98bc11ab,2,5dd4f4de50e04e0006f56174,5,35,6.173596000000003,4.07277000000002,3.9629493,5.1350574
5da1383b4db8ce0c98bc11ab,2,5dd4f4de50e04e0006f56174,6,35,3.8040440000000046,5.138900000000007,0.9027952,5.6391864
5da1383b4db8ce0c98bc11ab,2,5dd4f4de50e04e0006f56174,7,35,-1.752279999999999,2.3800199999999734,-2.0722942,1.3575124
5da1383b4db8ce0c98bc11ab,2,5dd4f4de50e04e0006f56174,8,35,-4.512526000000008,5.136860000000013,-3.7156925,5.3375998
5da1383b4db8ce0c98bc11ab,2,5dd4f4de50e04e0006f56174,9,35,-10.391188999999997,-2.6058999999999912,-10.472057,-1.8851075
5da1383b4db8ce0c98bc11ab,2,5dd4f4de50e04e0006f56174,10,35,-7.027765000000002,-8.511680000000013,-9.568246,-4.1642065
5da1383b4db8ce0c98bc11ab,2,5dd4f4de50e04e0006f56174,11,35,-9.382059999999996,-4.50381999999999,-8.447639,-4.0926676
5da1383b4db8ce0c98bc11ab,2,5dd4f4de50e04e0006f56174,12,35,1.7648999999999972,-2.2200300000000084,1.9083657,-2.1275878
5da1383b4db8ce0c98bc11ab,2,5dd4f4de50e04e0006f56174,13,35,5.416905,8.352319999999992,3.1958005,8.332759
5da1383b4db8ce0c98bc11ab,2,5dd4f4de50e04e0006f56174,14,35,10.193065000000004,4.157520000000005,5.887088,8.704627
5da1383b4db8ce0c98bc11ab,2,5dd4f4de50e04e0006f56174,15,35,6.144535000000005,8.022660000000002,4.9517894,6.331935
5da1383b4db8ce0c98bc11ab,2,5dd4f4de50e04e0006f56174,16,35,-6.300575000000009,9.121780000000001,-6.4833703,8.66039
5da1383b4db8ce0c98bc11ab,2,5dd4f4de50e04e0006f56174,17,35,-8.021379999999994,5.058729999999997,-6.4710317,5.986945
5da1383b4db8ce0c98bc11ab,2,5dd4f4de50e04e0006f56174,18,35,1.5099400000000003,1.5017100000000028,1.4278715,1.9085739
5da1383b4db8ce0c98bc11ab,2,5dd4f4de50e04e0006f56174,19,35,5.334479999999999,-8.233949999999993,6.629988,-6.2935667
5da1383b4db8ce0c98bc11ab,2,5dd4f4de50e04e0006f56174,20,35,8.46150999999999,-5.30125000000001,6.2579937,-6.099305
5da1383b4db8ce0c98bc11ab,2,5dd4f4de50e04e0006f56174,21,35,-7.284549999999996,6.974760000000003,-5.4446573,7.2977924
5da1383b4db8ce0c98bc11ab,2,5dd4f4de50e04e0006f56174,22,35,-6.511439999999993,6.56044,-5.5335407,5.4739656
5da1383b4db8ce0c98bc11ab,2,5dd4f4de50e04e0006f56174,23,35,-1.5099400000000003,-1.5017100000000028,-1.1528846,-1.5470483
5da1383b4db8ce0c98bc11ab,2,5dd4f4de50e04e0006f56174,24,35,6.8444199999999995,-6.73223999999999,6.2458353,-7.5341225
5da1383b4db8ce0c98bc11ab,2,5dd4f4de50e04e0006f56174,25,35,7.477535000000003,-7.448270000000008,5.932621,-7.463683
5da1383b4db8ce0c98bc11ab,2,5dd4f4de50e04e0006f56174,26,35,-7.109580000000008,-5.2969699999999875,-8.1581545,-2.111553
5da1383b4db8ce0c98bc11ab,2,5dd4f4de50e04e0006f56174,27,35,-9.22802,-6.88321000000002,-10.279843,-3.3419185
5da1383b4db8ce0c98bc11ab,2,5dd4f4de50e04e0006f56174,28,35,-7.181804999999997,-6.132289999999983,-7.9769926,-4.3528614
5da1383b4db8ce0c98bc11ab,2,5dd4f4de50e04e0006f56174,29,35,1.7648999999999972,-2.2200300000000084,1.8302517,-1.3410227
5da1383b4db8ce0c98bc11ab,2,5dd4f4de50e04e0006f56174,30,35,7.617159999999998,6.723849999999999,4.0122714,8.221754
5da1383b4db8ce0c98bc11ab,2,5dd4f4de50e04e0006f56174,31,35,7.992810000000006,5.785989999999998,5.498911,7.376663
5da1383b4db8ce0c98bc11ab,2,5dd4f4de50e04e0006f56174,32,35,9.426143999999994,5.331590000000006,6.738909,6.3855634
5da1383b4db8ce0c98bc11ab,2,5dd4f4de50e04e0006f56174,33,35,-2.297634000000002,4.838089999999994,-1.6143489,3.9136221
5da1383b4db8ce0c98bc11ab,2,5dd4f4f650e04e0006f56178,0,25,12.01290999999999,4.752600000000001,7.3238993,5.332861
5da1383b4db8ce0c98bc11ab,2,5dd4f4f650e04e0006f56178,1,25,9.082040000000006,2.6834499999999935,7.66591,2.9726253
5da1383b4db8ce0c98bc11ab,2,5dd4f4f650e04e0006f56178,2,25,8.82265000000001,1.7175300000000107,7.901265,2.6213403
5da1383b4db8ce0c98bc11ab,2,5dd4f4f650e04e0006f56178,3,25,0.7336999999999989,2.1310399999999845,-0.6979772,2.1162796
5da1383b4db8ce0c98bc11ab,2,5dd4f4f650e04e0006f56178,4,25,-10.072130000000016,-1.888479999999987,-11.11139,-1.9215081
5da1383b4db8ce0c98bc11ab,2,5dd4f4f650e04e0006f56178,5,25,-8.868949999999984,-1.0833500000000242,-9.067673,-0.19143486
5da1383b4db8ce0c98bc11ab,2,5dd4f4f650e04e0006f56178,6,25,-13.611804000000006,-6.091469999999987,-14.583664,-1.9573793
5da1383b4db8ce0c98bc11ab,2,5dd4f4f650e04e0006f56178,7,25,-1.691506000000004,-3.547699999999992,-4.484809,-3.061122
5da1383b4db8ce0c98bc11ab,2,5dd4f4f650e04e0006f56178,8,25,-1.309196,-2.6542200000000093,-0.8006152,-1.6457441
5da1383b4db8ce0c98bc11ab,2,5dd4f4f650e04e0006f56178,9,25,7.550972000000002,-1.169540000000012,5.1467137,-4.4328604
5da1383b4db8ce0c98bc11ab,2,5dd4f4f650e04e0006f56178,10,25,-1.2861659999999944,-6.347339999999974,1.3331124,-5.418306
5da1383b4db8ce0c98bc11ab,2,5dd4f4f650e04e0006f56178,11,25,-1.752279999999999,2.3800199999999734,-1.2229476,2.2966518
5da1383b4db8ce0c98bc11ab,2,5dd4f4f650e04e0006f56178,12,25,0.38975999999999544,9.117460000000023,-2.798689,7.913254
5da1383b4db8ce0c98bc11ab,2,5dd4f4f650e04e0006f56178,13,25,-4.902286000000004,-3.9806000000000097,-4.7266626,-2.941648
5da1383b4db8ce0c98bc11ab,2,5dd4f4f650e04e0006f56178,14,25,4.512526000000008,-5.136860000000013,2.9561865,-4.780611
5da1383b4db8ce0c98bc11ab,2,5dd4f4f650e04e0006f56178,15,25,-0.3130299999999977,4.301710000000014,-1.6954231,4.2566175
5da1383b4db8ce0c98bc11ab,2,5dd4f4f650e04e0006f56178,16,25,0.7027899999999931,4.815750000000008,-1.2302116,4.6130104
5da1383b4db8ce0c98bc11ab,2,5dd4f4f650e04e0006f56178,17,25,2.648685999999998,-5.150140000000022,3.527586,-3.6916537
5da1383b4db8ce0c98bc11ab,2,5dd4f4f650e04e0006f56178,18,25,3.365653999999992,-6.644139999999993,3.174407,-5.041892
5da1383b4db8ce0c98bc11ab,2,5dd4f4f650e04e0006f56178,19,25,9.020780000000002,3.3814900000000137,7.9202785,5.2499733
5da1383b4db8ce0c98bc11ab,2,5dd4f4f650e04e0006f56178,20,25,6.418520000000001,2.931849999999997,5.254963,4.2767224
5da1383b4db8ce0c98bc11ab,2,5dd4f4f650e04e0006f56178,21,25,11.37972000000002,4.402320000000003,8.345259,6.6614428
5da1383b4db8ce0c98bc11ab,2,5dd4f4f650e04e0006f56178,22,25,3.345089999999999,6.149839999999983,0.63594043,6.38696
5da1383b4db8ce0c98bc11ab,2,5dd4f4f650e04e0006f56178,23,25,-3.4251600000000053,-0.7302099999999996,-2.6286175,-0.2363286
5da1383b4db8ce0c98bc11ab,2,5dd5090050e04e0006f562ee,0,9,-0.6391399999999976,7.890330000000006,0.05614934,6.749859
5da1383b4db8ce0c98bc11ab,2,5dd5090050e04e0006f562ee,1,9,0.9555199999999786,3.7214500000000044,1.2039603,3.626699
5da1383b4db8ce0c98bc11ab,2,5dd5090050e04e0006f562ee,2,9,0.20838000000000534,5.46038999999999,1.4488078,4.2714906
5da1383b4db8ce0c98bc11ab,2,5dd5090050e04e0006f562ee,3,9,0.038080000000007885,5.017570000000006,0.8564781,3.8281422
5da1383b4db8ce0c98bc11ab,2,5dd5090050e04e0006f562ee,4,9,0.6274099999999976,-5.9796599999999955,-2.6794908,-5.3025994
5da1383b4db8ce0c98bc11ab,2,5dd5090050e04e0006f562ee,5,9,-0.8738700000000108,-4.4983,-0.985008,-4.2238193
5da1383b4db8ce0c98bc11ab,2,5dd5090050e04e0006f562ee,6,9,-7.553519999999992,-0.35622000000000753,-6.377593,2.4545324
5da1383b4db8ce0c98bc11ab,2,5dd5090050e04e0006f562ee,7,9,7.553519999999992,0.35622000000000753,6.5769334,1.7996739
5da1383b4db8ce0c98bc11ab,2,5dd509dcd48f840006f14880,0,3,-0.8088599999999815,3.9870400000000075,-1.3749192,3.2863417
5da1383b4db8ce0c98bc11ab,2,5dd509dcd48f840006f14880,1,3,1.5201599999999758,6.265320000000003,-1.6688726,5.0935135
5da138754db8ce0c98bca82f,0,5dd0e47b878f3300066c75dd,0,6,-0.016640000000023747,3.1441000000000017,-1.173887,3.9600134
5da138754db8ce0c98bca82f,0,5dd0e47b878f3300066c75dd,1,6,1.9187000000000012,2.390789000000005,1.4887717,2.823197
5da138754db8ce0c98bca82f,0,5dd0e47b878f3300066c75dd,2,6,2.2699200000000133,-0.33590700000000595,2.330417,-1.3802137
5da138754db8ce0c98bca82f,0,5dd0e47b878f3300066c75dd,3,6,-4.171979999999991,-5.198982000000001,-3.1272247,-3.7978249
5da138754db8ce0c98bca82f,0,5dd0e47b878f3300066c75dd,4,6,1.9020599999999774,5.534889000000007,-1.5241818,4.389389
