site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5da138764db8ce0c98bcaa46,4,5dac3f85dc3e2c0006606b42,5,10,5.021730999999999,4.592750000000009,5.1214375,2.5579078
5da138764db8ce0c98bcaa46,4,5dac3f85dc3e2c0006606b42,6,10,1.4354709999999997,-2.3380850000000066,0.7475683,-2.503758
5da138764db8ce0c98bcaa46,4,5dac3f85dc3e2c0006606b42,7,10,3.8140040000000006,1.121264999999994,3.5046458,0.8282063
5da138764db8ce0c98bcaa46,4,5dac3f85dc3e2c0006606b42,8,10,1.3885240000000003,1.1684200000000118,1.5227666,0.69189656
5da1389e4db8ce0c98bd0547,-1,5dc52add21dceb00061148a3,0,9,0.6781149999999911,-3.3777299999999997,1.17026,-3.9346662
5da1389e4db8ce0c98bd0547,-1,5dc52add21dceb00061148a3,1,9,-0.2339099999999945,-3.7126599999999996,0.5182286,-3.9335942
5da1389e4db8ce0c98bd0547,-1,5dc52add21dceb00061148a3,2,9,0.4740850000000023,-4.332044999999994,-0.63143015,-3.6317158
5da1389e4db8ce0c98bd0547,-1,5dc52add21dceb00061148a3,3,9,0.2268399999999957,-3.6547350000000023,-0.07585575,-3.5136132
5da1389e4db8ce0c98bd0547,-1,5dc52add21dceb00061148a3,4,9,0.2471000000000032,-3.37603,-0.11573046,-3.1975517
5da1389e4db8ce0c98bd0547,-1,5dc52add21dceb00061148a3,5,9,-0.17737999999999943,-3.908936000000004,0.0601416,-3.554605
5da1389e4db8ce0c98bd0547,-1,5dc52add21dceb00061148a3,6,9,0.44968399999999065,-3.8999139999999954,-0.101181634,-3.3496327
5da1389e4db8ce0c98bd0547,-1,5dc52add21dceb00061148a3,7,9,4.131920000000008,0.08617999999999881,0.9148965,-4.1237755
5da1389e4db8ce0c98bd0547,-1,5dc52ae21cda37000602fa29,0,2,1.3074200000000005,-2.645256,3.8114424,0.33046138
5da1389e4db8ce0c98bd0547,-1,5dc52ae31cda37000602fa2d,0,6,-6.2810169999999985,-0.3435780000000008,-6.374527,-0.8856789
5da1389e4db8ce0c98bd0547,-1,5dc52ae31cda37000602fa2d,1,6,-7.321776,-0.24132899999999324,-7.191681,-0.058541097
5da1389e4db8ce0c98bd0547,-1,5dc52ae31cda37000602fa2d,2,6,-7.477183999999998,-0.3675350000000037,-5.8628535,0.27737227
5da1389e4db8ce0c98bd0547,-1,5dc52ae31cda37000602fa2d,3,6,-0.8240160000000003,-4.831932000000002,-0.63241565,-3.3968186
5da1389e4db8ce0c98bd0547,-1,5dc52ae31cda37000602fa2d,4,6,-0.07834499999999878,-4.0933579999999985,-0.014251318,-2.5899487
5da1389e4db8ce0c98bd0547,-1,5dc52ae51cda37000602fa31,0,8,-0.7815750000000001,-4.224342000000007,0.49091256,-4.517896
5da1389e4db8ce0c98bd0547,-1,5dc52ae51cda37000602fa31,1,8,6.811132000000001,-0.09700799999999532,5.34043,1.2249993
5da1389e4db8ce0c98bd0547,-1,5dc52ae51cda37000602fa31,2,8,5.858954000000001,-0.24740500000000054,3.4047437,1.0132527
5da1389e4db8ce0c98bd0547,-1,5dc52ae51cda37000602fa31,3,8,2.3628350000000005,0.6054400000000015,1.0311563,2.2167754
5da1389e4db8ce0c98bd0547,-1,5dc52ae51cda37000602fa31,4,8,-0.31167600000000206,3.224384999999991,0.18215962,2.9750187
5da1389e4db8ce0c98bd0547,-1,5dc52ae51cda37000602fa31,5,8,-2.6239109999999997,2.976965000000007,-1.8931191,2.5057788
5da1389e4db8ce0c98bd0547,-1,5dc52ae51cda37000602fa31,6,8,3.0617100000000015,-0.3427499999999952,2.7806804,1.237707
5da1389e4db8ce0c98bd0547,-1,5dc52ae71cda37000602fa33,0,6,-2.9658209999999983,0.39339999999999975,-4.161315,-0.2195411
5da1389e4db8ce0c98bd0547,-1,5dc52ae71cda37000602fa33,1,6,-3.3970160000000007,-0.357135999999997,-4.569138,0.037453298
5da1389e4db8ce0c98bd0547,-1,5dc52ae71cda37000602fa33,2,6,-0.03483800000000059,3.8073359999999923,-2.638992,3.0117073
5da1389e4db8ce0c98bd0547,-1,5dc52ae71cda37000602fa33,3,6,-4.790566,0.863669999999999,-0.8264197,2.7103639
5da1389e4db8ce0c98bd0547,-1,5dc52ae71cda37000602fa33,4,6,-0.16823500000000102,2.4697100000000063,2.1390526,0.38255745
5da1389e4db8ce0c98bd0547,-1,5dc52ae91cda37000602fa37,0,2,3.093163999999998,-2.4260650000000084,5.744201,-0.84594405
5da1389e4db8ce0c98bd0547,-1,5dc52af221dceb00061148cd,0,2,6.573385000000002,1.1707299999999918,6.654414,3.378005
5da1389e4db8ce0c98bd0547,-1,5dc52af521dceb00061148d3,0,10,-2.856409999999997,-1.7819000000000074,-2.0432258,-2.3068476
5da1389e4db8ce0c98bd0547,-1,5dc52af521dceb00061148d3,1,10,3.10351,-1.5941299999999927,2.2500517,-3.5412545
5da1389e4db8ce0c98bd0547,-1,5dc52af521dceb00061148d3,2,10,-3.0372500000000002,-1.969212000000006,-2.9460473,-2.146022
5da1389e4db8ce0c98bd0547,-1,5dc52af521dceb00061148d3,3,10,2.859870000000001,-1.9397239999999982,2.3138669,-3.1173162
5da1389e4db8ce0c98bd0547,-1,5dc52af521dceb00061148d3,4,10,-2.8761900000000082,-1.6124499999999955,-1.1750473,-3.5039773
5da1389e4db8ce0c98bd0547,-1,5dc52af521dceb00061148d3,5,10,3.325873999999999,-2.287464,2.724394,-2.641873
5da1389e4db8ce0c98bd0547,-1,5dc52af521dceb00061148d3,6,10,3.9453160000000054,-3.153410000000001,0.12409622,-3.334651
5da1389e4db8ce0c98bd0547,-1,5dc52af521dceb00061148d3,7,10,1.6512099999999919,-3.1218470000000025,1.5853686,-3.854086
5da1389e4db8ce0c98bd0547,-1,5dc52af521dceb00061148d3,8,10,-4.987989999999996,2.5006070000000022,-4.532173,-0.30034283
5da1389e4db8ce0c98bd0547,-1,5dc52af521dceb00061148d5,0,2,0.6085360000000009,-3.774650000000001,1.8441303,-3.6768427
5da1389e4db8ce0c98bd0547,-1,5dc6593a1cda3700060304f6,0,2,1.4102899999999963,0.18262,1.371398,-0.2749635
5da1389e4db8ce0c98bd0547,-1,5dc6593e17ffdd0006f1147e,0,8,-0.6266669999999976,1.0887449999999994,0.08435014,2.5808945
5da1389e4db8ce0c98bd0547,-1,5dc6593e17ffdd0006f1147e,1,8,0.9371610000000032,1.7888470000000005,0.17649463,1.9161916
5da1389e4db8ce0c98bd0547,-1,5dc6593e17ffdd0006f1147e,2,8,-1.0751120000000043,1.3301310000000015,-0.040306576,1.5326618
5da1389e4db8ce0c98bd0547,-1,5dc6593e17ffdd0006f1147e,3,8,0.9461830000000049,3.0111199999999982,0.23620602,2.3269494
5da1389e4db8ce0c98bd0547,-1,5dc6593e17ffdd0006f1147e,4,8,-0.765229000000005,1.0110540000000015,0.04029009,1.6827655
5da1389e4db8ce0c98bd0547,-1,5dc6593e17ffdd0006f1147e,5,8,-1.4479630000000014,0.7540480000000009,0.088269204,1.9245348
5da1389e4db8ce0c98bd0547,-1,5dc6593e17ffdd0006f1147e,6,8,2.3979340000000064,1.2059079999999973,0.07503928,1.507848
5da1389e4db8ce0c98bd0547,-1,5dc6649f17ffdd0006f11600,0,10,-2.691873000000001,3.7029159999999983,0.50206435,5.236802
5da1389e4db8ce0c98bd0547,-1,5dc6649f17ffdd0006f11600,1,10,3.594234,5.222374000000002,4.3911514,3.4220634
5da1389e4db8ce0c98bd0547,-1,5dc6649f17ffdd0006f11600,2,10,6.258064000000001,2.982075000000002,5.249463,0.35066798
5da1389e4db8ce0c98bd0547,-1,5dc6649f17ffdd0006f11600,3,10,1.2191199999999967,-2.614539999999998,2.4339676,-2.1326528
5da1389e4db8ce0c98bd0547,-1,5dc6649f17ffdd0006f11600,4,10,4.1748600000000025,2.010604999999998,4.3749294,0.14992066
5da1389e4db8ce0c98bd0547,-1,5dc6649f17ffdd0006f11600,5,10,3.1469159999999974,-1.769276000000005,4.189067,-0.38958293
5da1389e4db8ce0c98bd0547,-1,5dc6649f17ffdd0006f11600,6,10,3.1183890000000005,2.943236000000006,3.8494115,2.0181103
5da1389e4db8ce0c98bd0547,-1,5dc6649f17ffdd0006f11600,7,10,3.162627999999998,-2.599658000000005,3.195436,-1.5879104
5da1389e4db8ce0c98bd0547,-1,5dc6649f17ffdd0006f11600,8,10,2.666607000000006,2.767237999999999,3.4503083,1.2987695
5da1389e4db8ce0c98bd0547,-1,5dc664a017ffdd0006f11602,0,15,-2.992680000000007,2.3352799999999974,-0.13109964,4.5625486
5da1389e4db8ce0c98bd0547,-1,5dc664a017ffdd0006f11602,1,15,2.7658400000000114,1.319455000000005,0.80731076,3.760859
5da1389e4db8ce0c98bd0547,-1,5dc664a017ffdd0006f11602,2,15,-3.13373,2.409599,-0.45790035,3.5482461
5da1389e4db8ce0c98bd0547,-1,5dc664a017ffdd0006f11602,3,15,2.6596449999999976,1.9224459999999937,0.20489146,4.301009
5da1389e4db8ce0c98bd0547,-1,5dc664a017ffdd0006f11602,4,15,-2.573475000000002,1.5268259999999998,-0.35393643,2.7477543
5da1389e4db8ce0c98bd0547,-1,5dc664a017ffdd0006f11602,5,15,2.8073849999999965,2.185834,0.8481167,3.9714494
5da1389e4db8ce0c98bd0547,-1,5dc664a017ffdd0006f11602,6,15,-3.29889,1.0175300000000078,-0.06890578,2.8571525
5da1389e4db8ce0c98bd0547,-1,5dc664a017ffdd0006f11602,7,15,2.620775000000009,2.360199999999992,0.93316483,3.558889
5da1389e4db8ce0c98bd0547,-1,5dc664a017ffdd0006f11602,8,15,-2.6462300000000027,1.6452450000000027,-0.5220362,3.8478274
5da1389e4db8ce0c98bd0547,-1,5dc664a017ffdd0006f11602,9,15,2.1085199999999986,1.7979890000000012,0.27655187,2.3322663
5da1389e4db8ce0c98bd0547,-1,5dc664a017ffdd0006f11602,10,15,1.660499999999999,3.8062659999999937,1.311207,3.165627
5da1389e4db8ce0c98bd0547,-1,5dc664a017ffdd0006f11602,11,15,1.0313699999999955,-2.0064799999999963,2.067835,0.19169788
5da1389e4db8ce0c98bd0547,-1,5dc664a017ffdd0006f11602,12,15,3.621070000000003,2.160340000000005,3.1282573,0.67388827
5da1389e4db8ce0c98bd0547,-1,5dc664a017ffdd0006f11602,13,15,0.7544199999999961,-2.2723060000000004,2.2671974,0.060152333
5da1389e4db8ce0c98bd0547,-1,5dc6a2fc1cda370006030b0c,0,2,-2.770218,-0.3904420000000002,-4.0311093,-2.1188235
5da1389e4db8ce0c98bd0547,-1,5dd7688b9191710006b56564,0,17,1.8597099999999998,-0.30999299999999863,2.2269714,-0.5254785
5da1389e4db8ce0c98bd0547,-1,5dd7688b9191710006b56564,1,17,0.10345999999999833,1.2919400000000003,0.058228347,1.2484419
5da1389e4db8ce0c98bd0547,-1,5dd7688b9191710006b56564,2,17,2.023902999999997,-1.3663220000000003,1.8364086,-0.61286527
5da1389e4db8ce0c98bd0547,-1,5dd7688b9191710006b56564,3,17,0.7422290000000018,1.5119480000000003,2.3201725,1.2118242
5da1389e4db8ce0c98bd0547,-1,5dd7688b9191710006b56564,4,17,1.6557050000000046,-0.306040000000003,1.8992727,-0.018626252
5da1389e4db8ce0c98bd0547,-1,5dd7688b9191710006b56564,5,17,-0.4390150000000048,2.240666000000001,0.11483032,2.4324765
5da1389e4db8ce0c98bd0547,-1,5dd7688b9191710006b56564,6,17,-0.8552019999999985,0.5521010000000004,-2.139745,1.0329095
5da1389e4db8ce0c98bd0547,-1,5dd7688b9191710006b56564,7,17,-0.5944500000000019,-0.5738279999999989,-0.06993708,-0.66774726
5da1389e4db8ce0c98bd0547,-1,5dd7688b9191710006b56564,8,17,0.012889999999998736,3.244772000000001,-0.48958808,3.2271578
5da1389e4db8ce0c98bd0547,-1,5dd7688b9191710006b56564,9,17,1.2225130000000064,0.185020999999999,1.1886755,0.53973705
5da1389e4db8ce0c98bd0547,-1,5dd7688b9191710006b56564,10,17,0.21424899999999525,-3.4080660000000016,0.8723011,-3.1783218
5da1389e4db8ce0c98bd0547,-1,5dd7688b9191710006b56564,11,17,-0.5109560000000002,-4.200621999999999,1.126463,-4.635391
5da1389e4db8ce0c98bd0547,-1,5dd7688b9191710006b56564,12,17,0.765229000000005,-1.0110540000000015,0.21115848,-0.9370543
5da1389e4db8ce0c98bd0547,-1,5dd7688b9191710006b56564,13,17,-0.9461830000000049,-3.0111199999999982,0.8744364,-3.8047233
5da1389e4db8ce0c98bd0547,-1,5dd7688b9191710006b56564,14,17,1.0751120000000043,-1.3301310000000015,0.8362373,-1.8896737
5da1389e4db8ce0c98bd0547,-1,5dd7688b9191710006b56564,15,17,-0.3104940000000056,-2.877592,0.7748229,-2.4958797
5da1389e4db8ce0c98bd0547,-1,5dd768909191710006b56568,0,2,-0.36148800000000136,-2.4867269999999984,1.0329124,-3.6087203
5da1389e4db8ce0c98bd0547,-2,5dc518fd21dceb00061146ec,0,2,2.6721200000000067,-0.5902400000000085,2.813279,-1.8740032
5da1389e4db8ce0c98bd0547,-2,5dc5190021dceb00061146ef,0,5,0.11437000000000808,3.2750819999999976,0.07306221,4.536245
5da1389e4db8ce0c98bd0547,-2,5dc5190021dceb00061146ef,1,5,-0.6308400000000063,8.077100000000002,-1.8160837,8.943249
5da1389e4db8ce0c98bd0547,-2,5dc5190021dceb00061146ef,2,5,-0.0847699999999918,8.404004999999998,-1.246407,5.8185425
5da1389e4db8ce0c98bd0547,-2,5dc5190021dceb00061146ef,3,5,-0.34596000000001936,7.574185,-1.8917117,8.122674
5da1389e4db8ce0c98bd0547,-2,5dc51908171e610006b5dae6,0,10,3.1041800000000137,-0.0844239999999985,3.21381,0.36169058
5da1389e4db8ce0c98bd0547,-2,5dc51908171e610006b5dae6,1,10,-4.15488000000002,-5.526790000000005,-4.0101476,-4.9927015
5da1389e4db8ce0c98bd0547,-2,5dc51908171e610006b5dae6,2,10,-2.4819599999999866,-1.2728949999999912,-1.442405,-3.9464822
5da1389e4db8ce0c98bd0547,-2,5dc51908171e610006b5dae6,3,10,-3.450029999999998,-1.1795749999999998,-0.114153706,-3.5931659
5da1389e4db8ce0c98bd0547,-2,5dc51908171e610006b5dae6,4,10,3.0009100000000046,-12.36667,5.1394763,-10.846544
5da1389e4db8ce0c98bd0547,-2,5dc51908171e610006b5dae6,5,10,0.4497899999999788,-9.605370000000008,1.0909655,-8.265771
5da1389e4db8ce0c98bd0547,-2,5dc51908171e610006b5dae6,6,10,-4.5408399999999745,-6.910110000000003,-1.8401542,-5.79573
5da1389e4db8ce0c98bd0547,-2,5dc51908171e610006b5dae6,7,10,4.886799999999994,-0.6640749999999969,4.8592997,-1.8249633
5da1389e4db8ce0c98bd0547,-2,5dc51908171e610006b5dae6,8,10,-4.374230000000011,-9.725494999999995,-7.142474,-6.9633207
5da1389e4db8ce0c98bd0547,-2,5dc5190a171e610006b5daea,0,5,-6.496780000000001,-0.31282699999999863,-5.3682127,-1.8344698
5da1389e4db8ce0c98bd0547,-2,5dc5190a171e610006b5daea,1,5,-7.100750000000005,0.06905700000000081,-7.2064457,-2.285379
5da1389e4db8ce0c98bd0547,-2,5dc5190a171e610006b5daea,2,5,-3.0802600000000098,-0.7769300000000001,-3.8291354,-0.9002198
5da1389e4db8ce0c98bd0547,-2,5dc5190a171e610006b5daea,3,5,-2.447270000000003,5.299900000000001,-2.4837317,5.2163477
5da1389e4db8ce0c98bd0547,-2,5dc54bd721dceb0006114b47,0,4,1.6130699999999933,-3.175760000000011,3.9779186,-0.36274874
5da1389e4db8ce0c98bd0547,-2,5dc54bd721dceb0006114b47,1,4,-2.4819599999999866,-1.2728949999999912,-2.1472368,-2.8433309
5da1389e4db8ce0c98bd0547,-2,5dc54bd721dceb0006114b47,2,4,-3.450029999999998,-1.1795749999999998,-3.5969996,-1.69621
5da1389e4db8ce0c98bd0547,-2,5dc54bd921dceb0006114b4b,0,2,3.9887800000000198,0.24557000000000073,0.8453032,-5.8751354
5da1389e4db8ce0c98bd0547,-2,5dc6530e1cda37000603043b,0,4,3.113339999999994,-4.100354999999993,2.7531917,-2.784361
5da1389e4db8ce0c98bd0547,-2,5dc6530e1cda37000603043b,1,4,-2.8136499999999955,-5.435816000000003,0.024222448,-4.96489
5da1389e4db8ce0c98bd0547,-2,5dc6530e1cda37000603043b,2,4,2.3921899999999994,-4.291229000000001,2.0108585,-4.228468
5da1389e4db8ce0c98bd0547,-2,5dc653101cda37000603043f,0,2,-0.05822000000000571,0.9721499999999992,0.7709378,0.15719959
5da1389e4db8ce0c98bd0547,-2,5dc653111cda370006030443,0,4,3.4947899999999947,-2.6811000000000007,4.482735,-0.06626935
5da1389e4db8ce0c98bd0547,-2,5dc653111cda370006030443,1,4,4.651290000000017,2.3870299999999958,2.6736755,-2.3292546
5da1389e4db8ce0c98bd0547,-2,5dc653111cda370006030443,2,4,2.2132799999999975,-2.681839999999994,-0.32792473,-3.582519
5da1389e4db8ce0c98bd0547,-2,5dd76a5bece3ab0006823f4b,0,14,-1.0788499999999885,-3.899150000000006,0.9265448,-4.7299924
5da1389e4db8ce0c98bd0547,-2,5dd76a5bece3ab0006823f4b,1,14,0.030219999999985703,-5.631699999999995,2.4289258,-7.524117
5da1389e4db8ce0c98bd0547,-2,5dd76a5bece3ab0006823f4b,2,14,0.4823499999999967,-4.757869999999997,1.1345727,-4.724819
5da1389e4db8ce0c98bd0547,-2,5dd76a5bece3ab0006823f4b,3,14,0.37421000000000504,-2.9277699999999953,0.62116927,-3.4480782
5da1389e4db8ce0c98bd0547,-2,5dd76a5bece3ab0006823f4b,4,14,1.9973599999999863,4.579809999999995,-0.15319893,5.112406
5da1389e4db8ce0c98bd0547,-2,5dd76a5bece3ab0006823f4b,5,14,-0.6014799999999809,4.1972999999999985,-0.5903542,4.1271014
5da1389e4db8ce0c98bd0547,-2,5dd76a5bece3ab0006823f4b,6,14,-1.2038100000000043,8.43938,-0.7023097,7.8928127
5da1389e4db8ce0c98bd0547,-2,5dd76a5bece3ab0006823f4b,7,14,3.3645600000000115,0.0476900000000029,4.105154,1.7046201
5da1389e4db8ce0c98bd0547,-2,5dd76a5bece3ab0006823f4b,8,14,0.44338999999999373,-4.610915000000006,1.3289566,-4.572725
5da1389e4db8ce0c98bd0547,-2,5dd76a5bece3ab0006823f4b,9,14,-0.020510000000001583,-4.750554999999991,0.89114,-4.4399376
5da1389e4db8ce0c98bd0547,-2,5dd76a5bece3ab0006823f4b,10,14,0.10527999999999338,-3.6534500000000065,0.7617254,-3.4733982
5da1389e4db8ce0c98bd0547,-2,5dd76a5bece3ab0006823f4b,11,14,-0.4445699999999988,-3.7693340000000006,0.9893328,-4.2333837
5da1389e4db8ce0c98bd0547,-2,5dd76a5bece3ab0006823f4b,12,14,-3.6402199999999993,-0.47992599999999186,-3.6302638,-1.5102066
5da1389e4db8ce0c98bd0547,0,5dd77ff0c5b77e0006b16864,0,6,2.7103099999999998,-2.9096349999999944,2.7623322,-4.844912
5da1389e4db8ce0c98bd0547,0,5dd77ff0c5b77e0006b16864,1,6,-1.8627399999999987,-10.165866000000001,3.0567136,-8.3452835
5da1389e4db8ce0c98bd0547,0,5dd77ff0c5b77e0006b16864,2,6,-6.474640000000001,1.257083999999999,-6.899932,-0.94537
5da1389e4db8ce0c98bd0547,0,5dd77ff0c5b77e0006b16864,3,6,-7.286071400000001,-0.42221100000000433,-6.250127,-0.34819978
5da1389e4db8ce0c98bd0547,0,5dd77ff0c5b77e0006b16864,4,6,0.1803767999999999,-1.3567619999999962,0.47654516,-1.2226359
5da1389e4db8ce0c98bd0547,0,5dd77ff39191710006b565fb,0,3,-1.9856359999999995,-4.066390999999996,-0.55445284,-3.5347557
5da1389e4db8ce0c98bd0547,0,5dd77ff39191710006b565fb,1,3,-12.586951000000001,0.06719900000000223,-12.369099,-0.25985044
5da1389e4db8ce0c98bd0547,0,5dd7815cc5b77e0006b16880,0,6,-0.2354149999999997,8.451057000000006,0.8775641,8.902789
5da1389e4db8ce0c98bd0547,0,5dd7815cc5b77e0006b16880,1,6,-0.7246740000000003,6.97602599999999,0.5134002,6.939601
5da1389e4db8ce0c98bd0547,0,5dd7815cc5b77e0006b16880,2,6,-0.1329180000000001,10.742244,0.9056386,10.453071
5da1389e4db8ce0c98bd0547,0,5dd7815cc5b77e0006b16880,3,6,-0.5749069999999996,9.534900000000007,0.96711457,9.495243
5da1389e4db8ce0c98bd0547,0,5dd7815cc5b77e0006b16880,4,6,-3.057925000000001,7.089879999999994,0.52552915,7.1742816
5da1389e4db8ce0c98bd0547,0,5dd78162c5b77e0006b16884,0,11,-0.2133250000000011,2.2064900000000023,-0.05356852,2.0253997
5da1389e4db8ce0c98bd0547,0,5dd78162c5b77e0006b16884,1,11,-4.435395,-2.4505300000000005,-4.2001147,-2.8791356
5da1389e4db8ce0c98bd0547,0,5dd78162c5b77e0006b16884,2,11,-2.3823299999999996,2.100749999999991,-2.1044424,1.5646131
5da1389e4db8ce0c98bd0547,0,5dd78162c5b77e0006b16884,3,11,0.6892120000000013,-10.629629999999992,2.1618736,-10.650037
5da1389e4db8ce0c98bd0547,0,5dd78162c5b77e0006b16884,4,11,0.4828639999999993,-10.99794,4.1112466,-9.585144
5da1389e4db8ce0c98bd0547,0,5dd78162c5b77e0006b16884,5,11,0.6080380000000005,-9.805845000000005,3.8159475,-9.353892
5da1389e4db8ce0c98bd0547,0,5dd78162c5b77e0006b16884,6,11,0.847570000000001,-13.075500999999996,5.3665466,-12.799459
5da1389e4db8ce0c98bd0547,0,5dd78162c5b77e0006b16884,7,11,0.30840399999999946,-9.787303999999999,4.021853,-9.608432
5da1389e4db8ce0c98bd0547,0,5dd78162c5b77e0006b16884,8,11,0.6325789999999998,-14.960953000000003,4.63468,-14.687185
5da1389e4db8ce0c98bd0547,0,5dd78162c5b77e0006b16884,9,11,3.450747,-3.3083050000000007,3.9713793,-2.4639432
5da1389e4db8ce0c98bd0547,0,5dd786cb9191710006b5663d,0,4,-0.6241150000000033,2.661206,-0.86130106,2.0157735
5da1389e4db8ce0c98bd0547,0,5dd786cb9191710006b5663d,1,4,-7.931469999999997,4.823468000000002,-8.207841,1.4299706
5da1389e4db8ce0c98bd0547,0,5dd786cb9191710006b5663d,2,4,0.8627600000000015,1.543340999999998,0.64190936,1.4950883
5da1389e4db8ce0c98bd0547,0,5dd786d29191710006b56641,0,5,0.39702700000000135,-2.3671250000000015,0.5372024,-2.7496796
5da1389e4db8ce0c98bd0547,0,5dd786d29191710006b56641,1,5,3.096975999999998,2.7162450000000007,3.2315168,3.1911159
5da1389e4db8ce0c98bd0547,0,5dd786d29191710006b56641,2,5,2.4421310000000034,8.292770000000004,0.560125,8.025349
5da1389e4db8ce0c98bd0547,0,5dd786d29191710006b56641,3,5,-3.6190169999999995,5.2269799999999975,-2.662376,4.990119
5da1389e4db8ce0c98bd0547,0,5dd786d4c5b77e0006b1689e,0,8,14.016339999999992,1.5276999999999958,10.949646,1.5031716
5da1389e4db8ce0c98bd0547,0,5dd786d4c5b77e0006b1689e,1,8,-0.12135599999999158,2.1170100000000076,-0.33035606,2.2158592
5da1389e4db8ce0c98bd0547,0,5dd786d4c5b77e0006b1689e,2,8,-11.387450999999999,-0.7584499999999963,-11.702461,-1.1788999
5da1389e4db8ce0c98bd0547,0,5dd786d4c5b77e0006b1689e,3,8,-12.090203000000002,-0.0011350000000049931,-11.881714,0.19725932
5da1389e4db8ce0c98bd0547,0,5dd786d4c5b77e0006b1689e,4,8,-9.434539999999998,-0.705404999999999,-9.771418,-0.5926409
5da1389e4db8ce0c98bd0547,0,5dd786d4c5b77e0006b1689e,5,8,-5.926140000000004,-0.7062899999999956,-5.416053,-1.2835851
5da1389e4db8ce0c98bd0547,0,5dd786d4c5b77e0006b1689e,6,8,0.353112000000003,-2.713250000000002,0.70038724,-2.2934806
5da1389e4db8ce0c98bd0547,0,5dd793f8c5b77e0006b168d7,0,4,-0.1803767999999999,1.3567619999999962,-0.21600682,2.179573
5da1389e4db8ce0c98bd0547,0,5dd793f8c5b77e0006b168d7,1,4,0.1803767999999999,-1.3567619999999962,-0.4007183,-1.1908718
5da1389e4db8ce0c98bd0547,0,5dd793f8c5b77e0006b168d7,2,4,13.5803346,0.5218890000000016,12.982162,0.065337226
5da1389e4db8ce0c98bd0547,1,5dc6319f17ffdd0006f110cc,0,11,0.37710299999999997,-3.732493000000005,-0.57323575,-4.4687076
5da1389e4db8ce0c98bd0547,1,5dc6319f17ffdd0006f110cc,1,11,3.2516434000000003,-0.6420679999999948,3.065246,-1.0987198
5da1389e4db8ce0c98bd0547,1,5dc6319f17ffdd0006f110cc,2,11,4.333509599999999,-0.3902090000000058,4.758936,0.40460813
5da1389e4db8ce0c98bd0547,1,5dc6319f17ffdd0006f110cc,3,11,1.5652410000000003,4.7597570000000005,0.3410855,3.8432736
5da1389e4db8ce0c98bd0547,1,5dc6319f17ffdd0006f110cc,4,11,4.130163999999999,0.9967240000000004,3.174247,-0.03047629
5da1389e4db8ce0c98bd0547,1,5dc6319f17ffdd0006f110cc,5,11,-0.47630899999999876,5.818560999999995,0.22065538,5.266094
5da1389e4db8ce0c98bd0547,1,5dc6319f17ffdd0006f110cc,6,11,-0.451314,4.584130000000002,0.29400334,3.9152045
5da1389e4db8ce0c98bd0547,1,5dc6319f17ffdd0006f110cc,7,11,-0.2750439999999994,6.176625000000001,-0.24575886,5.547519
5da1389e4db8ce0c98bd0547,1,5dc6319f17ffdd0006f110cc,8,11,-0.04507100000000008,6.936630000000008,-0.60920316,6.0157146
5da1389e4db8ce0c98bd0547,1,5dc6319f17ffdd0006f110cc,9,11,-1.5745830000000005,6.608459999999994,-0.09562005,6.272529
5da1389e4db8ce0c98bd0547,1,5dc631a217ffdd0006f110d0,0,7,-0.5015634999999996,8.067579999999992,-1.0950017,7.885173
5da1389e4db8ce0c98bd0547,1,5dc631a217ffdd0006f110d0,1,7,6.726758500000001,0.4473700000000065,4.0017824,4.310576
5da1389e4db8ce0c98bd0547,1,5dc631a217ffdd0006f110d0,2,7,0.2785340000000005,-2.0043799999999976,-0.56447554,-2.0693407
5da1389e4db8ce0c98bd0547,1,5dc631a217ffdd0006f110d0,3,7,-4.390989000000001,-1.2971900000000005,-3.4860725,-0.1916149
5da1389e4db8ce0c98bd0547,1,5dc631a217ffdd0006f110d0,4,7,0.7433739999999993,-9.766930000000002,1.1902695,-9.6278515
5da1389e4db8ce0c98bd0547,1,5dc631a217ffdd0006f110d0,5,7,2.8432330000000015,-5.7228000000000065,1.2433356,-7.153001
5da1389e4db8ce0c98bd0547,1,5dc631aa17ffdd0006f110da,0,9,3.9350009999999997,-5.329769999999996,1.9415944,-5.0979776
5da1389e4db8ce0c98bd0547,1,5dc631aa17ffdd0006f110da,1,9,1.0326340000000016,-4.454170000000005,2.074813,-4.111833
5da1389e4db8ce0c98bd0547,1,5dc631aa17ffdd0006f110da,2,9,2.9492799999999946,2.655376000000004,2.8898263,3.1526976
5da1389e4db8ce0c98bd0547,1,5dc631aa17ffdd0006f110da,3,9,5.150216,-2.3558459999999997,5.0534916,-2.599647
5da1389e4db8ce0c98bd0547,1,5dc631aa17ffdd0006f110da,4,9,3.801334000000004,3.03228,4.7570915,1.1875398
5da1389e4db8ce0c98bd0547,1,5dc631aa17ffdd0006f110da,5,9,5.452877000000001,-2.4611599999999925,3.295413,-2.5058324
5da1389e4db8ce0c98bd0547,1,5dc631aa17ffdd0006f110da,6,9,3.3074629999999985,-1.4923399999999987,0.64422846,-2.8872163
5da1389e4db8ce0c98bd0547,1,5dc631aa17ffdd0006f110da,7,9,3.008898000000002,-2.940790000000007,1.5905155,-3.6812572
