site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5da1383b4db8ce0c98bc11ab,0,5dd4d1a127889b0006b779f6,6,12,9.79243000000001,0.6449539999999985,8.119324,4.213827
5da1383b4db8ce0c98bc11ab,0,5dd4d1a127889b0006b779f6,7,12,11.241279999999989,4.178346000000005,8.993614,6.9434843
5da1383b4db8ce0c98bc11ab,0,5dd4d1a127889b0006b779f6,8,12,-1.0103099999999898,4.883240000000001,-1.7911654,4.076102
5da1383b4db8ce0c98bc11ab,0,5dd4d1a127889b0006b779f6,9,12,-11.706370000000007,-5.252430000000004,-11.518519,-6.398184
5da1383b4db8ce0c98bc11ab,0,5dd4d1a127889b0006b779f6,10,12,-9.206509999999994,-0.7606899999999968,-7.4051046,-3.1980505
5da1383b4db8ce0c98bc11ab,0,5dd4d85850e04e0006f55ef8,0,3,8.303750000000008,3.7249400000000037,2.149489,7.878769
5da1383b4db8ce0c98bc11ab,0,5dd4d85850e04e0006f55ef8,1,3,-8.027895999999998,1.379400000000004,-7.029005,2.3266962
5da1383b4db8ce0c98bc11ab,1,5dd26a96878f3300066c82c7,0,5,2.0494099999999946,-3.549849999999992,1.091454,-3.8132622
5da1383b4db8ce0c98bc11ab,1,5dd26a96878f3300066c82c7,1,5,1.6736300000000028,-3.788000000000011,1.7111541,-3.646549
5da1383b4db8ce0c98bc11ab,1,5dd26a96878f3300066c82c7,2,5,5.768696000000006,-6.612899999999996,3.2653675,-7.112406
5da1383b4db8ce0c98bc11ab,1,5dd26a96878f3300066c82c7,3,5,2.936958000000004,-1.0038700000000063,1.6419206,-2.018706
5da1383b4db8ce0c98bc11ab,1,5dd26ab844333f00067a99db,0,52,3.289119999999997,3.2716299999999876,4.9738164,5.3593135
5da1383b4db8ce0c98bc11ab,1,5dd26ab844333f00067a99db,1,52,6.912800000000004,-0.7932599999999752,5.8128004,0.119489096
5da1383b4db8ce0c98bc11ab,1,5dd26ab844333f00067a99db,2,52,-6.875280000000004,-6.513000000000005,-6.215287,-5.8259344
5da1383b4db8ce0c98bc11ab,1,5dd26ab844333f00067a99db,3,52,-3.3266399999999976,4.034629999999993,-2.33481,4.0792418
5da1383b4db8ce0c98bc11ab,1,5dd26ab844333f00067a99db,4,52,10.201920000000001,2.4783700000000124,7.793659,4.1997976
5da1383b4db8ce0c98bc11ab,1,5dd26ab844333f00067a99db,5,52,-6.875280000000004,-6.513000000000005,-5.443024,-8.032897
5da1383b4db8ce0c98bc11ab,1,5dd26ab844333f00067a99db,6,52,-0.037520000000000664,7.30625999999998,2.8212616,5.8615084
5da1383b4db8ce0c98bc11ab,1,5dd26ab844333f00067a99db,7,52,-2.5509799999999814,4.644970000000001,-2.1227667,4.9683857
5da1383b4db8ce0c98bc11ab,1,5dd26ab844333f00067a99db,8,52,3.527879999999982,4.160020000000003,2.9612389,3.212939
5da1383b4db8ce0c98bc11ab,1,5dd26ab844333f00067a99db,9,52,5.707729999999998,-3.858959999999996,3.5715606,-4.4550695
5da1383b4db8ce0c98bc11ab,1,5dd26ab844333f00067a99db,10,52,0.22817000000000576,-5.739289999999983,0.109127425,-4.5591846
5da1383b4db8ce0c98bc11ab,1,5dd26ab844333f00067a99db,11,52,-9.463779999999986,5.438229999999976,-8.862919,5.0131636
5da1383b4db8ce0c98bc11ab,1,5dd26ab844333f00067a99db,12,52,9.23560999999998,0.30106000000000677,8.509402,-2.5665896
5da1383b4db8ce0c98bc11ab,1,5dd26ab844333f00067a99db,13,52,0.22817000000000576,-5.739289999999983,1.857732,-4.771134
5da1383b4db8ce0c98bc11ab,1,5dd26ab844333f00067a99db,14,52,-0.22817000000000576,5.739289999999983,-0.218975,5.6368666
5da1383b4db8ce0c98bc11ab,1,5dd26ab844333f00067a99db,15,52,0.15001000000000886,5.385610000000014,2.0511613,4.3697433
5da1383b4db8ce0c98bc11ab,1,5dd26ab844333f00067a99db,16,52,-5.53746000000001,2.9416999999999973,-4.56856,5.027081
5da1383b4db8ce0c98bc11ab,1,5dd26ab844333f00067a99db,17,52,-0.3202799999999968,-4.468350000000015,0.6936581,-4.1097903
5da1383b4db8ce0c98bc11ab,1,5dd26ab844333f00067a99db,18,52,5.857740000000007,1.5266500000000178,6.251607,1.0533775
5da1383b4db8ce0c98bc11ab,1,5dd26ab844333f00067a99db,19,52,0.17002999999999702,3.0075099999999964,1.8552241,2.404144
5da1383b4db8ce0c98bc11ab,1,5dd26ab844333f00067a99db,20,52,0.9231699999999989,3.708529999999996,2.2795827,2.36689
5da1383b4db8ce0c98bc11ab,1,5dd26ab844333f00067a99db,21,52,6.73236,1.1094400000000064,4.3011503,3.0997214
5da1383b4db8ce0c98bc11ab,1,5dd26ab844333f00067a99db,22,52,-0.5934900000000027,4.872269999999986,4.1182685,3.3988452
5da1383b4db8ce0c98bc11ab,1,5dd26ab844333f00067a99db,23,52,4.900580000000019,-1.258989999999983,3.185178,3.453404
5da1383b4db8ce0c98bc11ab,1,5dd26ab844333f00067a99db,24,52,0.7764699999999891,4.119929999999982,2.6137369,2.8796616
5da1383b4db8ce0c98bc11ab,1,5dd26ab844333f00067a99db,25,52,3.1377600000000143,6.137670000000014,4.3051734,4.5507727
5da1383b4db8ce0c98bc11ab,1,5dd26ab844333f00067a99db,26,52,2.8018299999999954,-2.7230900000000133,3.0422852,2.2585604
5da1383b4db8ce0c98bc11ab,1,5dd26ab844333f00067a99db,27,52,1.4418299999999817,4.349350000000015,4.8706474,3.4423423
5da1383b4db8ce0c98bc11ab,1,5dd26ab844333f00067a99db,28,52,2.5732200000000205,5.292819999999978,4.520209,2.9836457
5da1383b4db8ce0c98bc11ab,1,5dd26ab844333f00067a99db,29,52,2.7739100000000008,-2.8253199999999765,4.1405525,3.088989
5da1383b4db8ce0c98bc11ab,1,5dd26ab844333f00067a99db,30,52,2.4189700000000016,4.873689999999982,4.3394785,2.5833309
5da1383b4db8ce0c98bc11ab,1,5dd26ab844333f00067a99db,31,52,-0.3217000000000212,3.51006000000001,2.9444845,2.41744
5da1383b4db8ce0c98bc11ab,1,5dd26ab844333f00067a99db,32,52,7.326999999999998,0.35733999999999355,5.2610645,4.248543
5da1383b4db8ce0c98bc11ab,1,5dd26ab844333f00067a99db,33,52,0.5270100000000184,5.013630000000006,2.3415997,1.3903854
5da1383b4db8ce0c98bc11ab,1,5dd26ab844333f00067a99db,34,52,4.563769999999977,2.462079999999986,4.395277,2.1951828
5da1383b4db8ce0c98bc11ab,1,5dd26ab844333f00067a99db,35,52,3.002100000000013,5.433990000000023,6.532899,3.092514
5da1383b4db8ce0c98bc11ab,1,5dd26ab844333f00067a99db,36,52,4.452699999999993,-0.41875000000001705,4.6496897,1.1560221
5da1383b4db8ce0c98bc11ab,1,5dd26ab844333f00067a99db,37,52,-9.474310000000003,-9.653559999999999,-12.089098,-6.9990177
5da1383b4db8ce0c98bc11ab,1,5dd26ab844333f00067a99db,38,52,-3.0712699999999984,-2.837389999999999,-2.7557294,-2.132909
5da1383b4db8ce0c98bc11ab,1,5dd26ab844333f00067a99db,39,52,-9.424269999999979,-8.741089999999986,-8.750837,-8.054805
5da1383b4db8ce0c98bc11ab,1,5dd26ab844333f00067a99db,40,52,-6.788960000000003,-6.8168500000000165,-6.93102,-5.8221164
5da1383b4db8ce0c98bc11ab,1,5dd26ab844333f00067a99db,41,52,-6.716059999999999,-7.534509999999983,-6.8004723,-6.0635366
5da1383b4db8ce0c98bc11ab,1,5dd26ab844333f00067a99db,42,52,-4.3070900000000165,-3.613280000000003,-3.099905,-3.7464037
5da1383b4db8ce0c98bc11ab,1,5dd26ab844333f00067a99db,43,52,-7.825559999999996,-7.825479999999999,-5.6792736,-8.388638
5da1383b4db8ce0c98bc11ab,1,5dd26ab844333f00067a99db,44,52,1.093199999999996,6.7160399999999925,0.018420922,4.941871
5da1383b4db8ce0c98bc11ab,1,5dd26ab844333f00067a99db,45,52,6.138869999999997,5.9817099999999925,4.96189,7.3375
5da1383b4db8ce0c98bc11ab,1,5dd26ab844333f00067a99db,46,52,8.814810000000023,8.998610000000014,9.185129,7.457183
5da1383b4db8ce0c98bc11ab,1,5dd26ab844333f00067a99db,47,52,6.816879999999998,6.91907999999998,6.8288527,5.599145
5da1383b4db8ce0c98bc11ab,1,5dd26ab844333f00067a99db,48,52,4.871179999999981,5.5584300000000155,4.8587523,3.854165
5da1383b4db8ce0c98bc11ab,1,5dd26ab844333f00067a99db,49,52,7.854010000000017,5.37097,6.4621296,4.5078745
5da1383b4db8ce0c98bc11ab,1,5dd26ab844333f00067a99db,50,52,7.56586999999999,7.896070000000009,7.415562,6.22534
5da1383b4db8ce0c98bc11ab,1,5dd274d4878f3300066c8319,0,7,-6.633890000000008,4.440609999999992,-2.934342,6.6530423
5da1383b4db8ce0c98bc11ab,1,5dd274d4878f3300066c8319,1,7,-9.663089999999983,-2.360839999999996,-10.030927,-0.5044825
5da1383b4db8ce0c98bc11ab,1,5dd274d4878f3300066c8319,2,7,-9.243770000000012,2.5441900000000146,-8.812303,-0.9756561
5da1383b4db8ce0c98bc11ab,1,5dd274d4878f3300066c8319,3,7,-4.994589999999988,-2.8221100000000092,-5.1195927,-0.19677341
5da1383b4db8ce0c98bc11ab,1,5dd274d4878f3300066c8319,4,7,-5.576459999999997,1.844760000000008,-5.497792,-0.9269347
5da1383b4db8ce0c98bc11ab,1,5dd274d4878f3300066c8319,5,7,-1.8201600000000155,-3.2815300000000036,-2.863807,-0.6428997
5da1383b4db8ce0c98bc11ab,1,5dd274df44333f00067a9a2a,0,6,8.743369999999999,4.451330000000013,10.047801,4.249936
5da1383b4db8ce0c98bc11ab,1,5dd274df44333f00067a9a2a,1,6,11.015230000000003,-0.8656200000000069,9.371515,0.41172525
5da1383b4db8ce0c98bc11ab,1,5dd274df44333f00067a9a2a,2,6,-1.7797400000000039,2.331479999999999,-0.1135854,2.58593
5da1383b4db8ce0c98bc11ab,1,5dd274df44333f00067a9a2a,3,6,-8.501810000000006,-3.4050100000000043,-8.383838,-4.7777143
5da1383b4db8ce0c98bc11ab,1,5dd274df44333f00067a9a2a,4,6,-10.200079999999986,-0.7408000000000072,-6.8518543,-6.0337334
5da1383b4db8ce0c98bc11ab,1,5dd274e3878f3300066c831f,0,9,-2.173100000000005,1.8315800000000024,-0.9083922,3.0259461
5da1383b4db8ce0c98bc11ab,1,5dd274e3878f3300066c831f,1,9,5.764380000000003,4.767650000000003,6.298435,2.971003
5da1383b4db8ce0c98bc11ab,1,5dd274e3878f3300066c831f,2,9,4.506219999999999,3.6365299999999934,4.1959567,2.1023123
5da1383b4db8ce0c98bc11ab,1,5dd274e3878f3300066c831f,3,9,5.861869999999996,3.2368000000000166,5.574188,2.248139
5da1383b4db8ce0c98bc11ab,1,5dd274e3878f3300066c831f,4,9,-0.8027099999999905,-2.9812300000000107,-0.47530517,-3.1753142
5da1383b4db8ce0c98bc11ab,1,5dd274e3878f3300066c831f,5,9,-4.505250000000004,-3.272250000000014,-2.8535745,-4.0540257
5da1383b4db8ce0c98bc11ab,1,5dd274e3878f3300066c831f,6,9,-3.8507340000000028,-2.42183,-1.5226939,-3.2969294
5da1383b4db8ce0c98bc11ab,1,5dd274e3878f3300066c831f,7,9,-4.800675999999996,-4.797249999999991,-1.9894997,-5.918876
5da1383b4db8ce0c98bc11ab,1,5dd2790b878f3300066c833d,0,9,-10.925110000000018,0.14186999999998307,-10.261205,-0.8974154
5da1383b4db8ce0c98bc11ab,1,5dd2790b878f3300066c833d,1,9,-11.073109999999986,-0.0019199999999841566,-9.327039,-2.1054451
5da1383b4db8ce0c98bc11ab,1,5dd2790b878f3300066c833d,2,9,-12.827725000000015,-0.3381700000000194,-10.89867,-0.8317755
5da1383b4db8ce0c98bc11ab,1,5dd2790b878f3300066c833d,3,9,-4.152074999999996,2.7001699999999857,-2.5355918,3.00455
5da1383b4db8ce0c98bc11ab,1,5dd2790b878f3300066c833d,4,9,4.152074999999996,-2.7001699999999857,5.7733474,-1.6001389
5da1383b4db8ce0c98bc11ab,1,5dd2790b878f3300066c833d,5,9,12.827725000000015,0.3381700000000194,12.808985,-0.2058623
5da1383b4db8ce0c98bc11ab,1,5dd2790b878f3300066c833d,6,9,11.073109999999986,0.0019199999999841566,10.454619,-1.3293768
5da1383b4db8ce0c98bc11ab,1,5dd2790b878f3300066c833d,7,9,10.925110000000018,-0.14186999999998307,10.190921,-0.36820978
5da1383b4db8ce0c98bc11ab,1,5dd39d9127889b0006b76c3e,0,13,-3.651999999999987,4.31377999999998,-2.992383,2.0344114
5da1383b4db8ce0c98bc11ab,1,5dd39d9127889b0006b76c3e,1,13,-4.876509999999996,2.7469700000000046,-5.1686177,1.0317847
5da1383b4db8ce0c98bc11ab,1,5dd39d9127889b0006b76c3e,2,13,-5.893310000000014,-4.010009999999994,-5.010925,-2.5508094
5da1383b4db8ce0c98bc11ab,1,5dd39d9127889b0006b76c3e,3,13,0.07528999999999542,-2.7476800000000026,-0.21161135,-2.4775238
5da1383b4db8ce0c98bc11ab,1,5dd39d9127889b0006b76c3e,4,13,8.647480000000002,-0.38163000000000125,7.7805805,-0.5522079
5da1383b4db8ce0c98bc11ab,1,5dd39d9127889b0006b76c3e,5,13,2.047050000000013,4.392349999999993,3.906969,2.5287237
5da1383b4db8ce0c98bc11ab,1,5dd39d9127889b0006b76c3e,6,13,4.583519999999993,3.8219200000000058,3.8103373,3.687901
5da1383b4db8ce0c98bc11ab,1,5dd39d9127889b0006b76c3e,7,13,-9.460029999999989,-1.0749500000000012,-8.870909,-1.1869891
5da1383b4db8ce0c98bc11ab,1,5dd39d9127889b0006b76c3e,8,13,2.829459999999983,-7.139319999999998,2.0386114,-6.8161407
5da1383b4db8ce0c98bc11ab,1,5dd39d9127889b0006b76c3e,9,13,5.69905,0.07857000000001335,4.6376615,-1.4118155
5da1383b4db8ce0c98bc11ab,1,5dd39d9127889b0006b76c3e,10,13,-9.473189999999988,3.4170099999999763,-7.518029,2.9643276
5da1383b4db8ce0c98bc11ab,1,5dd39d9127889b0006b76c3e,11,13,0.9446800000000053,3.643740000000008,0.5786734,3.3228426
5da1383b4db8ce0c98bc11ab,1,5dd39daa27889b0006b76c4a,0,9,-2.4186599999999885,6.3714200000000005,-2.549394,4.589963
5da1383b4db8ce0c98bc11ab,1,5dd39daa27889b0006b76c4a,1,9,-2.0340400000000045,-5.9526699999999835,-2.820926,-4.0771704
5da1383b4db8ce0c98bc11ab,1,5dd39daa27889b0006b76c4a,2,9,5.201780000000014,4.128770000000003,3.677182,4.8103514
5da1383b4db8ce0c98bc11ab,1,5dd39daa27889b0006b76c4a,3,9,-0.31479000000001633,6.09532999999999,-1.1423271,5.3914423
5da1383b4db8ce0c98bc11ab,1,5dd39daa27889b0006b76c4a,4,9,-7.844689999999986,4.303730000000002,-6.4235306,4.2069836
5da1383b4db8ce0c98bc11ab,1,5dd39daa27889b0006b76c4a,5,9,8.422679999999986,1.1035599999999874,7.852913,1.1911567
5da1383b4db8ce0c98bc11ab,1,5dd39daa27889b0006b76c4a,6,9,-8.192990000000009,3.9601900000000114,-7.610877,4.3083577
5da1383b4db8ce0c98bc11ab,1,5dd39daa27889b0006b76c4a,7,9,7.9105200000000195,3.6798,7.44343,3.7865548
5da1383b4db8ce0c98bc11ab,1,5dd39e8f27889b0006b76c7d,0,28,-6.754815000000008,-2.9443299999999795,-7.0455894,-1.4337645
5da1383b4db8ce0c98bc11ab,1,5dd39e8f27889b0006b76c7d,1,28,3.683480000000003,3.7008399999999995,3.8199763,4.597919
5da1383b4db8ce0c98bc11ab,1,5dd39e8f27889b0006b76c7d,2,28,-3.0352000000000032,-0.9128100000000074,-2.9853423,-0.26182994
5da1383b4db8ce0c98bc11ab,1,5dd39e8f27889b0006b76c7d,3,28,-2.9418799999999976,6.8360700000000065,-2.3993936,5.8507833
5da1383b4db8ce0c98bc11ab,1,5dd39e8f27889b0006b76c7d,4,28,-2.405789999999996,-1.587140000000005,-2.1154473,-0.9834658
5da1383b4db8ce0c98bc11ab,1,5dd39e8f27889b0006b76c7d,5,28,-3.518110000000007,-1.460080000000005,-3.1934593,-0.5306863
5da1383b4db8ce0c98bc11ab,1,5dd39e8f27889b0006b76c7d,6,28,-0.16711999999999705,2.323299999999989,-1.3156159,2.7430027
5da1383b4db8ce0c98bc11ab,1,5dd39e8f27889b0006b76c7d,7,28,5.805170000000004,5.301900000000018,2.7109091,7.0707083
5da1383b4db8ce0c98bc11ab,1,5dd39e8f27889b0006b76c7d,8,28,2.9626599999999996,0.1655099999999834,2.049978,1.9444354
5da1383b4db8ce0c98bc11ab,1,5dd39e8f27889b0006b76c7d,9,28,5.428376,8.147490000000005,7.3848057,5.051379
5da1383b4db8ce0c98bc11ab,1,5dd39e8f27889b0006b76c7d,10,28,2.2195839999999976,-2.7911900000000003,2.9083755,2.345999
5da1383b4db8ce0c98bc11ab,1,5dd39e8f27889b0006b76c7d,11,28,4.3917,7.483740000000012,4.691808,4.188988
5da1383b4db8ce0c98bc11ab,1,5dd39e8f27889b0006b76c7d,12,28,3.0966999999999985,5.975020000000001,1.8448234,4.500654
5da1383b4db8ce0c98bc11ab,1,5dd39e8f27889b0006b76c7d,13,28,1.6947200000000038,7.920809999999989,-0.93623346,6.5986958
5da1383b4db8ce0c98bc11ab,1,5dd39e8f27889b0006b76c7d,14,28,5.288719999999998,-10.065580000000011,1.3922408,-9.985615
5da1383b4db8ce0c98bc11ab,1,5dd39e8f27889b0006b76c7d,15,28,-10.792834,6.966350000000006,-8.758255,7.741708
5da1383b4db8ce0c98bc11ab,1,5dd39e8f27889b0006b76c7d,16,28,5.504114000000001,3.0992300000000057,5.245228,1.5894747
5da1383b4db8ce0c98bc11ab,1,5dd39e8f27889b0006b76c7d,17,28,-5.504114000000001,-3.0992300000000057,-4.568537,-2.5483732
5da1383b4db8ce0c98bc11ab,1,5dd39e8f27889b0006b76c7d,18,28,3.8093939999999975,-4.821579999999983,2.1319895,-5.5297894
5da1383b4db8ce0c98bc11ab,1,5dd39e8f27889b0006b76c7d,19,28,-0.41266000000000247,-9.141279999999995,-2.8616107,-7.8565574
5da1383b4db8ce0c98bc11ab,1,5dd39e8f27889b0006b76c7d,20,28,-7.075739999999996,-4.3174800000000175,-7.0931625,-4.1549673
5da1383b4db8ce0c98bc11ab,1,5dd39e8f27889b0006b76c7d,21,28,-7.647959999999998,-5.3563000000000045,-7.4146433,-4.491426
5da1383b4db8ce0c98bc11ab,1,5dd39e8f27889b0006b76c7d,22,28,-5.955590000000001,3.910160000000019,-6.7454786,1.6484296
5da1383b4db8ce0c98bc11ab,1,5dd39e8f27889b0006b76c7d,23,28,3.4761000000000024,2.785259999999994,3.0292792,2.32993
5da1383b4db8ce0c98bc11ab,1,5dd39e8f27889b0006b76c7d,24,28,1.8505839999999978,-2.2112400000000036,1.3114146,-2.0778599
5da1383b4db8ce0c98bc11ab,1,5dd39e8f27889b0006b76c7d,25,28,-2.333753999999999,-4.6496899999999926,-0.9206014,-4.804596
5da1383b4db8ce0c98bc11ab,1,5dd39e8f27889b0006b76c7d,26,28,-5.638050000000007,-7.625200000000007,-4.5295553,-7.4672256
5da1383b4db8ce0c98bc11ab,1,5dd39e9b27889b0006b76c82,0,12,1.9881599999999935,2.3237100000000055,2.673088,2.830797
5da1383b4db8ce0c98bc11ab,1,5dd39e9b27889b0006b76c82,1,12,8.481020000000001,-3.6558799999999962,8.564503,-1.8492343
5da1383b4db8ce0c98bc11ab,1,5dd39e9b27889b0006b76c82,2,12,8.903639999999996,2.6686499999999853,8.108858,-2.5283852
5da1383b4db8ce0c98bc11ab,1,5dd39e9b27889b0006b76c82,3,12,1.4921799999999905,-4.484980000000007,-0.31161126,-2.990754
5da1383b4db8ce0c98bc11ab,1,5dd39e9b27889b0006b76c82,4,12,-9.819609999999983,4.185290000000009,-8.3744755,4.2676706
5da1383b4db8ce0c98bc11ab,1,5dd39e9b27889b0006b76c82,5,12,-11.045389999999998,-1.0367899999999963,-9.296809,0.5815985
5da1383b4db8ce0c98bc11ab,1,5dd39e9b27889b0006b76c82,6,12,10.469179999999994,-1.3321699999999908,10.38009,0.124213606
5da1383b4db8ce0c98bc11ab,1,5dd39e9b27889b0006b76c82,7,12,10.395819999999986,-1.816330000000022,8.556453,-3.1299777
5da1383b4db8ce0c98bc11ab,1,5dd39e9b27889b0006b76c82,8,12,-1.4921799999999905,4.484980000000007,-1.4016185,4.068569
5da1383b4db8ce0c98bc11ab,1,5dd39e9b27889b0006b76c82,9,12,-8.327429999999993,-0.29968999999999824,-7.4824095,1.0791693
5da1383b4db8ce0c98bc11ab,1,5dd39e9b27889b0006b76c82,10,12,-9.057230000000004,1.2869200000000092,-7.9190006,1.0999198
5da1383b4db8ce0c98bc11ab,1,5dd39e9e27889b0006b76c85,0,11,-0.32974000000001524,-3.7778800000000103,-0.18689097,-3.9053197
5da1383b4db8ce0c98bc11ab,1,5dd39e9e27889b0006b76c85,1,11,0.6122100000000046,-3.8621100000000013,-0.6945143,-3.063559
5da1383b4db8ce0c98bc11ab,1,5dd39e9e27889b0006b76c85,2,11,-0.5779899999999998,-5.407289999999989,-1.5588439,-5.094431
5da1383b4db8ce0c98bc11ab,1,5dd39e9e27889b0006b76c85,3,11,5.141940000000005,-3.921909999999997,3.7452066,-4.115321
5da1383b4db8ce0c98bc11ab,1,5dd39e9e27889b0006b76c85,4,11,-7.994889999999998,-0.3495200000000125,-6.8058944,-0.33573478
5da1383b4db8ce0c98bc11ab,1,5dd39e9e27889b0006b76c85,5,11,-4.5105000000000075,4.4188800000000015,-4.060573,3.1992822
5da1383b4db8ce0c98bc11ab,1,5dd39e9e27889b0006b76c85,6,11,7.36345,-0.1474499999999921,6.4823456,0.9470378
5da1383b4db8ce0c98bc11ab,1,5dd39e9e27889b0006b76c85,7,11,-2.8529499999999928,-4.271430000000009,-0.45187467,-4.2055044
5da1383b4db8ce0c98bc11ab,1,5dd39e9e27889b0006b76c85,8,11,3.4309399999999926,9.678719999999998,-2.1804495,9.092873
5da1383b4db8ce0c98bc11ab,1,5dd39e9e27889b0006b76c85,9,11,-0.28246999999998934,7.639990000000012,-0.35473752,7.0124817
5da1383b4db8ce0c98bc11ab,1,5dd39ea327889b0006b76c88,0,25,-9.009590000000003,1.2035199999999975,-6.096632,0.6338358
5da1383b4db8ce0c98bc11ab,1,5dd39ea327889b0006b76c88,1,25,-3.943579999999997,8.094989999999996,-4.1137385,6.001325
5da1383b4db8ce0c98bc11ab,1,5dd39ea327889b0006b76c88,2,25,-0.25603000000000975,-7.263570000000016,-0.3074086,-7.8787537
5da1383b4db8ce0c98bc11ab,1,5dd39ea327889b0006b76c88,3,25,-1.301509999999979,-2.401229999999998,-0.57515913,-1.273164
5da1383b4db8ce0c98bc11ab,1,5dd39ea327889b0006b76c88,4,25,-3.2716600000000255,-5.675759999999997,-3.3215072,-2.9853601
5da1383b4db8ce0c98bc11ab,1,5dd39ea327889b0006b76c88,5,25,1.5013500000000022,-4.740880000000004,0.47888237,-3.985165
5da1383b4db8ce0c98bc11ab,1,5dd39ea327889b0006b76c88,6,25,6.152650000000023,-0.2843299999999829,4.038646,-2.5703397
5da1383b4db8ce0c98bc11ab,1,5dd39ea327889b0006b76c88,7,25,0.48123999999998546,-4.1562800000000095,-0.21151108,-2.5657988
5da1383b4db8ce0c98bc11ab,1,5dd39ea327889b0006b76c88,8,25,-0.48123999999998546,4.1562800000000095,-0.16391382,3.6353245
5da1383b4db8ce0c98bc11ab,1,5dd39ea327889b0006b76c88,9,25,0.22968999999997664,5.063749999999999,-0.3717752,4.094085
5da1383b4db8ce0c98bc11ab,1,5dd39ea327889b0006b76c88,10,25,-0.21237999999999602,3.898319999999984,-0.70949316,3.3801403
5da1383b4db8ce0c98bc11ab,1,5dd39ea327889b0006b76c88,11,25,1.1014700000000062,3.308710000000019,-0.6193265,2.8973618
5da1383b4db8ce0c98bc11ab,1,5dd39ea327889b0006b76c88,12,25,0.012990000000002055,6.518509999999992,-1.4728607,4.994521
5da1383b4db8ce0c98bc11ab,1,5dd39ea327889b0006b76c88,13,25,-3.9565699999999993,1.5764800000000037,-2.7565513,-0.5587737
5da1383b4db8ce0c98bc11ab,1,5dd39ea327889b0006b76c88,14,25,-0.25603000000000975,-7.263570000000016,-1.448877,-5.166315
5da1383b4db8ce0c98bc11ab,1,5dd39ea327889b0006b76c88,15,25,3.098140000000001,-4.140129999999999,0.45328116,-4.0883346
5da1383b4db8ce0c98bc11ab,1,5dd39ea327889b0006b76c88,16,25,8.122900000000016,-0.21851999999998384,6.8916416,-0.5081329
5da1383b4db8ce0c98bc11ab,1,5dd39ea327889b0006b76c88,17,25,-8.140209999999996,-8.743549999999999,-9.417114,-3.946422
5da1383b4db8ce0c98bc11ab,1,5dd39ea327889b0006b76c88,18,25,7.810469999999981,4.965669999999989,8.001454,4.450671
5da1383b4db8ce0c98bc11ab,1,5dd39ea327889b0006b76c88,19,25,-7.580780000000004,0.09808000000001016,-5.7954063,-0.6831674
5da1383b4db8ce0c98bc11ab,1,5dd39ea327889b0006b76c88,20,25,-7.883690000000001,-0.03854000000001179,-6.607234,0.39159128
5da1383b4db8ce0c98bc11ab,1,5dd39ea327889b0006b76c88,21,25,7.654000000000025,-5.025209999999987,5.27116,-6.6877604
5da1383b4db8ce0c98bc11ab,1,5dd39ea327889b0006b76c88,22,25,-4.382339999999999,10.700969999999984,-2.6430526,10.313381
5da1383b4db8ce0c98bc11ab,1,5dd39ea327889b0006b76c88,23,25,-1.7703100000000234,-10.416640000000001,-4.8509374,-8.2390785
5da1383b4db8ce0c98bc11ab,1,5dd39eaa27889b0006b76c8c,0,6,-0.08089000000001079,-5.25730999999999,-1.4901725,-5.505143
5da1383b4db8ce0c98bc11ab,1,5dd39eaa27889b0006b76c8c,1,6,-8.597640000000013,-0.41132000000001767,-8.078237,0.54075265
5da1383b4db8ce0c98bc11ab,1,5dd39eaa27889b0006b76c8c,2,6,8.678530000000023,5.668630000000007,8.151901,6.838209
5da1383b4db8ce0c98bc11ab,1,5dd39eaa27889b0006b76c8c,3,6,-8.457920000000001,-0.875079999999997,-7.92392,-0.30116454
5da1383b4db8ce0c98bc11ab,1,5dd39eaa27889b0006b76c8c,4,6,8.37702999999999,-4.382229999999993,7.4500732,-6.4168544
5da1383b4db8ce0c98bc11ab,1,5dd39eab44333f00067aa52e,0,7,-5.1764300000000105,-3.974589999999978,-8.048978,-1.6501093
5da1383b4db8ce0c98bc11ab,1,5dd39eab44333f00067aa52e,1,7,-11.02687499999999,-3.018160000000023,-10.647161,-2.5496066
5da1383b4db8ce0c98bc11ab,1,5dd39eab44333f00067aa52e,2,7,-1.7774890000000028,-3.609499999999997,-3.9815774,-2.0874233
5da1383b4db8ce0c98bc11ab,1,5dd39eab44333f00067aa52e,3,7,-4.6720260000000025,0.24375000000000568,-3.72375,-1.5023549
5da1383b4db8ce0c98bc11ab,1,5dd39eab44333f00067aa52e,4,7,-0.2631239999999906,-2.9230699999999956,-2.6317391,-1.7101583
5da1383b4db8ce0c98bc11ab,1,5dd39eab44333f00067aa52e,5,7,-5.0685860000000105,-0.938539999999989,-3.3527875,-2.2908223
5da1383b4db8ce0c98bc11ab,1,5dd3a67327889b0006b76d7a,0,2,3.981722999999999,-3.4343100000000106,3.8437533,-3.892064
5da1383b4db8ce0c98bc11ab,1,5dd3ad2044333f00067aa6cb,0,4,-0.6769370000000023,-8.130279999999999,-1.6392964,-6.5986147
5da1383b4db8ce0c98bc11ab,1,5dd3ad2044333f00067aa6cb,1,4,-0.6811149999999984,-7.09957,-0.9339001,-5.8743744
5da1383b4db8ce0c98bc11ab,1,5dd3ad2044333f00067aa6cb,2,4,0.048183999999999116,-7.613439999999997,-0.40574822,-6.3151903
