site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5d2709d403f801723c32bd39,-1,5ddca758c5b77e0006b17b1c,5,8,-2.124449999999996,-0.5204400000000078,-2.0542102,0.8365663
5d2709d403f801723c32bd39,-1,5ddca758c5b77e0006b17b1c,6,8,-2.7674499999999966,-0.3559499999999929,-2.6963525,1.8351641
5d2709e003f801723c32d896,-1,5dc7840e1cda370006030f71,0,3,7.744271999999995,1.569861000000003,7.4192314,3.1057043
5d2709e003f801723c32d896,-1,5dc7840e1cda370006030f71,1,3,-4.043619999999997,4.472738,-4.5583963,3.8245254
5d2709e003f801723c32d896,-1,5dc7841817ffdd0006f11e71,0,2,6.440246000000002,1.39799,6.6025467,2.5965657
5d2709e003f801723c32d896,-1,5dc784181cda370006030f77,0,20,6.272185,0.5406949999999995,5.519574,2.874526
5d2709e003f801723c32d896,-1,5dc784181cda370006030f77,1,20,7.327200000000005,0.16179299999999586,6.305045,1.7864158
5d2709e003f801723c32d896,-1,5dc784181cda370006030f77,2,20,9.672049999999999,1.8065720000000027,9.176152,2.398892
5d2709e003f801723c32d896,-1,5dc784181cda370006030f77,3,20,6.2245750000000015,-0.030132000000001824,6.2278795,2.1064537
5d2709e003f801723c32d896,-1,5dc784181cda370006030f77,4,20,2.6187649999999962,2.7207560000000015,3.923036,1.668891
5d2709e003f801723c32d896,-1,5dc784181cda370006030f77,5,20,5.648309999999995,2.787143999999998,5.1073656,3.0277636
5d2709e003f801723c32d896,-1,5dc784181cda370006030f77,6,20,4.1464,2.392862000000001,4.548543,2.940739
5d2709e003f801723c32d896,-1,5dc784181cda370006030f77,7,20,0.7061900000000065,3.1872469999999993,-1.0702877,4.1080146
5d2709e003f801723c32d896,-1,5dc784181cda370006030f77,8,20,-6.393659999999997,-1.4657940000000025,-4.901979,-3.245074
5d2709e003f801723c32d896,-1,5dc784181cda370006030f77,9,20,-6.977429999999998,-3.4778729999999953,-6.986964,-2.4720657
5d2709e003f801723c32d896,-1,5dc784181cda370006030f77,10,20,-4.218126000000012,-2.8278299999999987,-5.5961986,-1.3830235
5d2709e003f801723c32d896,-1,5dc784181cda370006030f77,11,20,12.736626000000001,2.1913879999999963,13.465973,5.812945
5d2709e003f801723c32d896,-1,5dc784181cda370006030f77,12,20,-8.518499999999989,0.6364420000000024,-11.110931,-1.3555148
5d2709e003f801723c32d896,-1,5dc784181cda370006030f77,13,20,-4.218126000000012,-2.8278299999999987,-5.54194,-1.7036475
5d2709e003f801723c32d896,-1,5dc784181cda370006030f77,14,20,-6.509843999999987,-1.5070300000000003,-7.083206,-0.7577333
5d2709e003f801723c32d896,-1,5dc784181cda370006030f77,15,20,-6.738690000000005,0.610679999999995,-6.3769193,-0.74951345
5d2709e003f801723c32d896,-1,5dc784181cda370006030f77,16,20,-9.306690000000003,-0.7939719999999966,-9.027041,-2.3070202
5d2709e003f801723c32d896,-1,5dc784181cda370006030f77,17,20,11.128150000000005,-3.402630000000002,12.364827,-0.17764123
5d2709e003f801723c32d896,-1,5dc784181cda370006030f77,18,20,4.9172300000000035,3.5859220000000036,4.4619026,3.35144
5d2709e003f801723c32d896,-1,5dc788731cda370006030fda,0,2,1.7225799999999936,-12.066592,1.6898437,-8.062453
5d2709e003f801723c32d896,-1,5dc78fce1cda3700060310f9,0,3,-2.8659500000000264,-6.506869999999999,-8.678631,0.62927866
5d2709e003f801723c32d896,-1,5dc78fce1cda3700060310f9,1,3,-2.642489999999981,4.385825000000004,-1.9463001,5.061746
5d2709e003f801723c32d896,-1,5dc78fd01cda3700060310fb,0,3,1.4214599999999962,-7.419094000000001,7.0737724,-4.7109065
5d2709e003f801723c32d896,-1,5dc78fd01cda3700060310fb,1,3,3.067610000000002,0.6433679999999988,3.0031557,1.5101597
5d2709e003f801723c32d896,-1,5dc78fd517ffdd0006f11fd0,0,2,3.4399719999999974,3.683780999999996,3.2674413,8.78906
5d2709e003f801723c32d896,-1,5dc78fd617ffdd0006f11fd2,0,4,3.833340000000021,7.007660000000001,7.866044,7.4596386
5d2709e003f801723c32d896,-1,5dc78fd617ffdd0006f11fd2,1,4,2.6611199999999826,-2.9023749999999993,3.2411199,-2.3118484
5d2709e003f801723c32d896,-1,5dc78fd617ffdd0006f11fd2,2,4,-9.873633999999996,0.7923619999999971,-8.180399,3.7617078
5d2709e003f801723c32d896,-1,5dc7985917ffdd0006f12129,0,13,-5.883350000000007,3.0725999999999942,-6.077389,4.161008
5d2709e003f801723c32d896,-1,5dc7985917ffdd0006f12129,1,13,-3.498899999999992,3.6018300000000067,-5.10854,-0.18435733
5d2709e003f801723c32d896,-1,5dc7985917ffdd0006f12129,2,13,0.9805999999999813,-8.703215000000007,3.0071013,-14.478777
5d2709e003f801723c32d896,-1,5dc7985917ffdd0006f12129,3,13,2.5183000000000106,5.1013850000000005,3.3580737,5.1334925
5d2709e003f801723c32d896,-1,5dc7985917ffdd0006f12129,4,13,5.0951200000000085,5.026774000000003,3.9836125,4.68017
5d2709e003f801723c32d896,-1,5dc7985917ffdd0006f12129,5,13,-7.613420000000019,-10.128159000000004,-4.8027716,-9.744095
5d2709e003f801723c32d896,-1,5dc7985917ffdd0006f12129,6,13,-8.881659999999982,0.7886150000000001,-8.573743,1.4316947
5d2709e003f801723c32d896,-1,5dc7985917ffdd0006f12129,7,13,0.26990999999998166,-5.817709999999998,-1.2828352,-7.675112
5d2709e003f801723c32d896,-1,5dc7985917ffdd0006f12129,8,13,-6.57817,-0.9797000000000011,-6.4631968,-1.0518218
5d2709e003f801723c32d896,-1,5dc7985917ffdd0006f12129,9,13,2.521410000000003,7.795280000000005,2.3456073,7.293421
5d2709e003f801723c32d896,-1,5dc7985917ffdd0006f12129,10,13,1.1018899999999974,-3.7157260000000036,1.9925392,-3.9587002
5d2709e003f801723c32d896,-1,5dc7985917ffdd0006f12129,11,13,-3.6233000000000004,-4.079554000000002,-5.5865307,-3.867114
5d2709e003f801723c32d896,-1,5dc8e9031cda370006031e20,0,2,-3.031949999999995,12.903189999999995,-2.1676812,9.333476
5d2709e003f801723c32d896,-1,5dc8e9051cda370006031e22,0,5,1.3447999999999922,-5.176310000000001,1.3525466,-5.209016
5d2709e003f801723c32d896,-1,5dc8e9051cda370006031e22,1,5,-1.0162699999999916,-1.0971100000000007,-1.5985641,-0.8850543
5d2709e003f801723c32d896,-1,5dc8e9051cda370006031e22,2,5,-3.4630300000000034,6.065444999999997,-2.956962,6.5370874
5d2709e003f801723c32d896,-1,5dc8e9051cda370006031e22,3,5,3.1345000000000027,0.20797500000000468,2.4034317,0.8145598
5d2709e003f801723c32d896,-1,5dcf7d7994e4900006125638,0,2,-2.949799999999982,-0.5833250000000021,-4.333433,-1.6832072
5d2709e003f801723c32d896,-1,5ddbd140c5b77e0006b17a96,0,9,3.031949999999995,-12.903189999999995,4.273138,-13.470662
5d2709e003f801723c32d896,-1,5ddbd140c5b77e0006b17a96,1,9,5.06853000000001,-12.894075999999998,1.3302583,-13.359266
5d2709e003f801723c32d896,-1,5ddbd140c5b77e0006b17a96,2,9,1.4022599999999557,-8.482081999999998,1.972021,-7.4560847
5d2709e003f801723c32d896,-1,5ddbd140c5b77e0006b17a96,3,9,3.4459400000000073,1.2538339999999977,3.4680471,0.8697747
5d2709e003f801723c32d896,-1,5ddbd140c5b77e0006b17a96,4,9,-4.848199999999963,7.228248000000001,-4.4919415,7.0338964
5d2709e003f801723c32d896,-1,5ddbd140c5b77e0006b17a96,5,9,1.885659999999973,4.369816,0.035348766,3.9335577
5d2709e003f801723c32d896,-1,5ddbd140c5b77e0006b17a96,6,9,-6.954189999999983,8.524259999999998,-0.41006523,8.306196
5d2709e003f801723c32d896,-1,5ddbd140c5b77e0006b17a96,7,9,4.874789999999962,2.0543799999999948,6.3365307,1.4933393
5d2709e003f801723c32d896,-1,5ddbd39ec5b77e0006b17aa1,0,5,-4.562559999999991,-3.308854999999994,-5.0562487,-1.9291687
5d2709e003f801723c32d896,-1,5ddbd39ec5b77e0006b17aa1,1,5,-2.7206700000000126,-3.506230000000002,-3.4892402,-1.7339132
5d2709e003f801723c32d896,-1,5ddbd39ec5b77e0006b17aa1,2,5,-2.239540000000005,-2.8582779999999985,-3.7202806,-1.2814534
5d2709e003f801723c32d896,-1,5ddbd39ec5b77e0006b17aa1,3,5,-5.822109999999981,4.385977999999994,-5.747217,2.4476564
5d2709e003f801723c32d896,-1,5ddbd3a09191710006b57753,0,19,-4.562559999999991,-3.308854999999994,-4.22254,-3.5290523
5d2709e003f801723c32d896,-1,5ddbd3a09191710006b57753,1,19,-2.7206700000000126,-3.506230000000002,-3.3404813,-2.458453
5d2709e003f801723c32d896,-1,5ddbd3a09191710006b57753,2,19,-2.239540000000005,-2.8582779999999985,-4.2527947,-2.454773
5d2709e003f801723c32d896,-1,5ddbd3a09191710006b57753,3,19,-5.822109999999981,4.385977999999994,-4.9300303,2.9529355
5d2709e003f801723c32d896,-1,5ddbd3a09191710006b57753,4,19,-0.916150000000016,-3.5303559999999976,-1.802752,-3.5109382
5d2709e003f801723c32d896,-1,5ddbd3a09191710006b57753,5,19,-9.992539999999991,-1.8114240000000024,-8.858032,-2.7481017
5d2709e003f801723c32d896,-1,5ddbd3a09191710006b57753,6,19,-7.769180000000006,-1.2546199999999956,-6.8386035,-2.135208
5d2709e003f801723c32d896,-1,5ddbd3a09191710006b57753,7,19,-6.4206299999999885,-1.287080000000003,-6.290662,-1.5781307
5d2709e003f801723c32d896,-1,5ddbd3a09191710006b57753,8,19,-8.434110000000004,-1.639452999999996,-8.360958,-1.6778268
5d2709e003f801723c32d896,-1,5ddbd3a09191710006b57753,9,19,-2.14067,-3.0507570000000044,-1.3767979,-3.3710017
5d2709e003f801723c32d896,-1,5ddbd3a09191710006b57753,10,19,7.030129999999986,1.839030000000001,7.2048635,2.2503495
5d2709e003f801723c32d896,-1,5ddbd3a09191710006b57753,11,19,7.7555499999999995,0.8553899999999999,6.656922,1.9435382
5d2709e003f801723c32d896,-1,5ddbd3a09191710006b57753,12,19,5.2944300000000055,0.4599979999999988,4.484841,1.4774042
5d2709e003f801723c32d896,-1,5ddbd3a09191710006b57753,13,19,10.408720000000017,2.2578689999999995,8.954102,4.948781
5d2709e003f801723c32d896,-1,5ddbd3a09191710006b57753,14,19,4.268299999999982,3.6310470000000024,4.7395205,1.9047387
5d2709e003f801723c32d896,-1,5ddbd3a09191710006b57753,15,19,8.977800000000002,2.0026560000000018,8.484197,3.1166737
5d2709e003f801723c32d896,-1,5ddbd3a09191710006b57753,16,19,2.7206700000000126,3.506230000000002,4.071898,2.939881
5d2709e003f801723c32d896,-1,5ddbd3a09191710006b57753,17,19,4.562559999999991,3.308854999999994,5.1179175,3.5949304
5d2709e003f801723c32d896,-1,5ddbd51ac5b77e0006b17aae,0,6,2.0595399999999984,-7.351603000000004,1.7730973,-6.0429277
5d2709e003f801723c32d896,-1,5ddbd51ac5b77e0006b17aae,1,6,1.5724799999999846,-7.569579999999995,1.1973603,-5.854974
5d2709e003f801723c32d896,-1,5ddbd51ac5b77e0006b17aae,2,6,-2.949799999999982,-0.5833250000000021,-2.985724,0.15983391
5d2709e003f801723c32d896,-1,5ddbd51ac5b77e0006b17aae,3,6,-1.3759000000000015,7.250270999999998,-0.49501693,7.1593237
5d2709e003f801723c32d896,-1,5ddbd51ac5b77e0006b17aae,4,6,0.6936800000000005,8.254237000000003,-1.370236,6.403084
5d2709e003f801723c32d896,0,5dc7a6dc1cda3700060313c7,0,4,-1.3811599999999942,6.470917,-2.3474364,6.9767866
5d2709e003f801723c32d896,0,5dc7a6dc1cda3700060313c7,1,4,-6.679200000000009,-1.5773669999999953,-6.5548143,-2.5498955
5d2709e003f801723c32d896,0,5dc7a6dc1cda3700060313c7,2,4,-0.7504399999999976,2.2197599999999937,-0.8521743,2.4704633
5d2709e003f801723c32d896,0,5dc7a6dd17ffdd0006f1225a,0,4,5.538180000000011,1.402630000000002,5.034265,1.682288
5d2709e003f801723c32d896,0,5dc7a6dd17ffdd0006f1225a,1,4,1.6073299999999904,7.0973399999999955,-2.559377,6.2158184
5d2709e003f801723c32d896,0,5dc7a6dd17ffdd0006f1225a,2,4,-2.9583299999999895,-0.710329999999999,-3.168333,-1.3887028
5d2709e003f801723c32d896,0,5dc7a6de17ffdd0006f1225c,0,2,5.775100000000009,-5.512659999999997,3.091557,-7.7444816
5d2709e003f801723c32d896,0,5dc7a6e017ffdd0006f1225e,0,3,7.361970000000014,-0.5013349999999974,6.315172,0.6177842
5d2709e003f801723c32d896,0,5dc7a6e017ffdd0006f1225e,1,3,7.146060000000006,4.222538,6.9781775,3.090736
5d2709e003f801723c32d896,0,5dc7a6e11cda3700060313cd,0,3,7.39154000000002,-1.1828339999999997,7.4765797,0.08308029
5d2709e003f801723c32d896,0,5dc7a6e11cda3700060313cd,1,3,9.32795999999999,2.0069459999999992,8.634843,1.9492872
5d2709e003f801723c32d896,0,5dc7a6e21cda3700060313cf,0,6,9.779599999999988,-0.7062109999999961,9.88655,1.2010975
5d2709e003f801723c32d896,0,5dc7a6e21cda3700060313cf,1,6,7.8663600000000145,8.282421,6.7351685,8.479489
5d2709e003f801723c32d896,0,5dc7a6e21cda3700060313cf,2,6,-7.8663600000000145,-8.282421,-6.6946793,-8.875498
5d2709e003f801723c32d896,0,5dc7a6e21cda3700060313cf,3,6,-1.6158100000000104,6.684829999999998,-1.3429707,6.471195
5d2709e003f801723c32d896,0,5dc7a6e21cda3700060313cf,4,6,-8.85827999999998,-0.5518229999999988,-8.126703,-0.50969285
5d2709e003f801723c32d896,0,5dc7b4481cda3700060314ab,0,9,-1.4353200000000044,3.878225999999998,-1.6584455,5.086555
5d2709e003f801723c32d896,0,5dc7b4481cda3700060314ab,1,9,-4.253339999999994,-4.747609999999998,-4.620351,-3.5436773
5d2709e003f801723c32d896,0,5dc7b4481cda3700060314ab,2,9,-0.7300600000000088,4.501104999999999,-1.5769902,4.2998834
5d2709e003f801723c32d896,0,5dc7b4481cda3700060314ab,3,9,4.983400000000003,0.24650499999999909,4.543842,-0.7413452
5d2709e003f801723c32d896,0,5dc7b4481cda3700060314ab,4,9,7.023139999999998,-0.22900699999999574,6.5922346,1.3318537
5d2709e003f801723c32d896,0,5dc7b4481cda3700060314ab,5,9,0.8662000000000063,-3.1021099999999997,0.3704549,-3.3722785
5d2709e003f801723c32d896,0,5dc7b4481cda3700060314ab,6,9,-6.45402,-0.5471090000000025,-5.5996213,-0.709324
5d2709e003f801723c32d896,0,5dc7b4481cda3700060314ab,7,9,-5.688659999999999,-0.8693840000000002,-5.1089296,-1.326404
5d2709e003f801723c32d896,0,5dcf8361878f3300066c6dd9,0,17,-4.114210000000007,1.672862000000002,-3.5691833,3.0398755
5d2709e003f801723c32d896,0,5dcf8361878f3300066c6dd9,1,17,-5.072395,-2.572267,-4.663549,-3.2348592
5d2709e003f801723c32d896,0,5dcf8361878f3300066c6dd9,2,17,9.186605000000007,0.899404999999998,8.4155445,1.0292932
5d2709e003f801723c32d896,0,5dcf8361878f3300066c6dd9,3,17,-4.114210000000007,1.672862000000002,-3.179751,1.3229384
5d2709e003f801723c32d896,0,5dcf8361878f3300066c6dd9,4,17,-3.879399999999997,0.455722999999999,-4.0179424,0.5400216
5d2709e003f801723c32d896,0,5dcf8361878f3300066c6dd9,5,17,-4.3821550000000045,0.21864300000000014,-3.7471328,-0.17830706
5d2709e003f801723c32d896,0,5dcf8361878f3300066c6dd9,6,17,-0.6031070000000014,4.583957999999999,-0.9420403,3.978881
5d2709e003f801723c32d896,0,5dcf8361878f3300066c6dd9,7,17,4.879692000000006,-0.989297999999998,4.691957,0.9695841
5d2709e003f801723c32d896,0,5dcf8361878f3300066c6dd9,8,17,-4.276585000000004,-3.594660000000001,-3.6690488,-1.6654953
5d2709e003f801723c32d896,0,5dcf8361878f3300066c6dd9,9,17,4.3821550000000045,-0.21864300000000014,4.066186,1.0960573
5d2709e003f801723c32d896,0,5dcf8361878f3300066c6dd9,10,17,-0.10557000000000016,3.813303000000001,-0.9686619,3.3830671
5d2709e003f801723c32d896,0,5dcf8361878f3300066c6dd9,11,17,0.294284999999995,3.7853990000000017,-0.61533093,3.5107355
5d2709e003f801723c32d896,0,5dcf8361878f3300066c6dd9,12,17,-3.6317649999999944,1.684127999999994,-3.1406608,1.7025685
5d2709e003f801723c32d896,0,5dcf8361878f3300066c6dd9,13,17,-1.5422120000000064,-4.480228999999998,-3.9790125,-3.0265894
5d2709e003f801723c32d896,0,5dcf8361878f3300066c6dd9,14,17,5.173977000000001,2.7961010000000037,5.664613,1.0571204
5d2709e003f801723c32d896,0,5dcf8361878f3300066c6dd9,15,17,4.184455,3.0566479999999956,5.1652436,2.2774742
5d2709e003f801723c32d896,0,5ddbc3649191710006b5771b,0,6,9.921705000000003,2.261025999999994,7.896638,2.5775664
5d2709e003f801723c32d896,0,5ddbc3649191710006b5771b,1,6,8.188254999999998,0.32800399999999996,6.3777876,1.607733
5d2709e003f801723c32d896,0,5ddbc3649191710006b5771b,2,6,2.538020000000003,3.6246670000000023,1.9308159,4.620034
5d2709e003f801723c32d896,0,5ddbc3649191710006b5771b,3,6,-6.580430000000007,-1.268810000000002,-5.457522,-0.54494464
5d2709e003f801723c32d896,0,5ddbc3649191710006b5771b,4,6,-4.145844999999994,-2.6838610000000003,-3.7264,-1.175837
5d2709e003f801723c32d896,1,5dc7bfac1cda37000603161c,0,6,-6.375374000000008,-0.5839920000000021,-8.13565,-4.2764964
5d2709e003f801723c32d896,1,5dc7bfac1cda37000603161c,1,6,-6.133805999999993,-0.19126500000000135,-4.8051877,-3.3612924
5d2709e003f801723c32d896,1,5dc7bfac1cda37000603161c,2,6,-5.607399999999998,-0.1092609999999965,-4.334257,-2.5849197
5d2709e003f801723c32d896,1,5dc7bfac1cda37000603161c,3,6,3.1025639999999868,-4.662586000000005,2.747086,-5.4930387
5d2709e003f801723c32d896,1,5dc7bfac1cda37000603161c,4,6,6.679416000000003,1.293407000000002,8.186373,0.13199392
5d2709e003f801723c32d896,1,5dc7bfb217ffdd0006f124ea,0,6,-6.458770000000001,-1.6564249999999987,-5.645406,-4.143959
5d2709e003f801723c32d896,1,5dc7bfb217ffdd0006f124ea,1,6,-7.876550000000009,-1.7757229999999993,-5.318477,-3.7398849
5d2709e003f801723c32d896,1,5dc7bfb217ffdd0006f124ea,2,6,-8.666029999999992,-1.7987290000000016,-5.677541,-4.886225
5d2709e003f801723c32d896,1,5dc7bfb217ffdd0006f124ea,3,6,-10.648145,-2.2446899999999985,-7.57567,-6.155449
5d2709e003f801723c32d896,1,5dc7bfb217ffdd0006f124ea,4,6,-4.466919000000004,-0.29691899999999904,-3.4171886,-2.0437593
5d2709e003f801723c32d896,1,5dc7ce981cda370006031790,0,11,3.0336700000000008,3.5164410000000004,4.5033727,3.2377338
5d2709e003f801723c32d896,1,5dc7ce981cda370006031790,1,11,0.13933000000000106,2.591347000000006,0.16820312,2.6645904
5d2709e003f801723c32d896,1,5dc7ce981cda370006031790,2,11,-1.32195999999999,7.2352829999999955,-0.39909023,6.766317
5d2709e003f801723c32d896,1,5dc7ce981cda370006031790,3,11,-0.8761900000000082,2.4261669999999995,-0.8071079,2.0642982
5d2709e003f801723c32d896,1,5dc7ce981cda370006031790,4,11,-4.1243200000000115,-0.8332739999999959,-3.4971232,-0.91192573
5d2709e003f801723c32d896,1,5dc7ce981cda370006031790,5,11,1.942420000000027,-5.9938940000000045,2.1398327,-6.408837
5d2709e003f801723c32d896,1,5dc7ce981cda370006031790,6,11,4.240719999999982,-5.425629000000001,3.4080367,-5.368086
5d2709e003f801723c32d896,1,5dc7ce981cda370006031790,7,11,-4.240719999999982,5.425629000000001,-2.564506,5.849333
5d2709e003f801723c32d896,1,5dc7ce981cda370006031790,8,11,3.058089999999993,4.401001000000001,3.2430825,4.01832
5d2709e003f801723c32d896,1,5dc7ce981cda370006031790,9,11,-5.00051000000002,1.5928930000000037,-4.9067802,0.83328557
5d2709e003f801723c32d896,1,5dc7ceb91cda37000603179c,0,4,5.283959999999979,0.8875500000000045,5.480872,2.1861677
5d2709e003f801723c32d896,1,5dc7ceb91cda37000603179c,1,4,-5.283959999999979,-0.8875500000000045,-4.341342,-2.6099062
5d2709e003f801723c32d896,1,5dc7ceb91cda37000603179c,2,4,-4.835340000000031,0.36568499999999915,-5.7099385,-1.3008606
5d2709e003f801723c32d896,1,5dc8f5f817ffdd0006f12d10,0,2,-7.6508400000000165,0.9980100000000007,-7.5884056,-0.76526165
5d2709e003f801723c32d896,2,5dc7d78a1cda37000603184d,0,5,-6.340319999999991,3.9160049999999984,-5.3677034,1.0107156
5d2709e003f801723c32d896,2,5dc7d78a1cda37000603184d,1,5,-5.181899999999985,-4.668679999999995,-5.763509,-5.3858867
5d2709e003f801723c32d896,2,5dc7d78a1cda37000603184d,2,5,-6.165340000000015,2.887820000000005,-9.253609,2.0489845
5d2709e003f801723c32d896,2,5dc7d78a1cda37000603184d,3,5,-5.065419999999989,-4.916296000000003,-6.956255,-4.1864505
5d2709e003f801723c32d896,2,5dc7d78c17ffdd0006f12727,0,4,11.479960000000005,1.3665160000000043,10.418569,2.5808072
5d2709e003f801723c32d896,2,5dc7d78c17ffdd0006f12727,1,4,-9.63891000000001,-4.116336000000004,-9.526224,-1.6451752
5d2709e003f801723c32d896,2,5dc7d78c17ffdd0006f12727,2,4,-3.307770000000005,-3.3477829999999997,-4.26728,-1.7050138
5d2709e003f801723c32d896,2,5dc7d78d1cda370006031851,0,5,-5.19853999999998,1.0263969999999958,-6.9818516,-2.2320192
5d2709e003f801723c32d896,2,5dc7d78d1cda370006031851,1,5,-11.626390000000015,-0.4880640000000014,-11.297356,-5.7801633
5d2709e003f801723c32d896,2,5dc7d78d1cda370006031851,2,5,-3.3411999999999864,-2.1448779999999985,-3.7841566,-0.76371914
5d2709e003f801723c32d896,2,5dc7d78d1cda370006031851,3,5,1.3406200000000013,-6.785049000000001,2.4260728,-7.9469137
5d2709e003f801723c32d896,2,5dc7d79117ffdd0006f1272d,0,7,5.356769999999983,0.852686999999996,5.567689,1.1487163
5d2709e003f801723c32d896,2,5dc7d79117ffdd0006f1272d,1,7,-0.21565000000001078,2.467866000000001,0.32258287,2.9061038
5d2709e003f801723c32d896,2,5dc7d79117ffdd0006f1272d,2,7,6.03343000000001,3.098880000000001,6.2229233,1.6524727
5d2709e003f801723c32d896,2,5dc7d79117ffdd0006f1272d,3,7,6.6662000000000035,-1.7111299999999972,7.3137026,0.5682913
5d2709e003f801723c32d896,2,5dc7d79117ffdd0006f1272d,4,7,3.9345500000000015,4.304489999999994,5.445318,2.2644937
5d2709e003f801723c32d896,2,5dc7d79117ffdd0006f1272d,5,7,-7.538109999999989,5.843434000000002,-4.7689743,9.445698
5d2709e003f801723c32d896,2,5dc7e01b1cda37000603190a,0,3,-10.356989999999996,-0.6887140000000045,-10.387983,-0.051272076
5d2709e003f801723c32d896,2,5dc7e01b1cda37000603190a,1,3,-9.775710000000004,-2.120736000000001,-9.213148,-2.3838093
5d2709e003f801723c32d896,2,5dc7e0351cda37000603191c,0,18,1.030319999999989,6.918813999999998,-0.15989628,7.046771
5d2709e003f801723c32d896,2,5dc7e0351cda37000603191c,1,18,3.5776600000000087,3.1309260000000023,3.6790438,3.0171015
5d2709e003f801723c32d896,2,5dc7e0351cda37000603191c,2,18,-7.597679999999997,4.716733999999995,-7.8691177,5.9005566
5d2709e003f801723c32d896,2,5dc7e0351cda37000603191c,3,18,2.1156899999999723,-3.5017699999999934,3.772678,-2.2060971
5d2709e003f801723c32d896,2,5dc7e0351cda37000603191c,4,18,5.481990000000025,-1.214964000000002,6.1913247,-1.016378
5d2709e003f801723c32d896,2,5dc7e0351cda37000603191c,5,18,-4.607979999999998,-10.04974,-5.708,-10.769814
5d2709e003f801723c32d896,2,5dc7e0351cda37000603191c,6,18,-3.23117000000002,2.289743999999999,-3.166103,2.7288902
5d2709e003f801723c32d896,2,5dc7e0351cda37000603191c,7,18,-2.1138799999999947,-4.047500999999997,-1.960474,-3.255488
5d2709e003f801723c32d896,2,5dc7e0351cda37000603191c,8,18,-4.517150000000001,-3.864767000000004,-5.432058,-3.1573744
5d2709e003f801723c32d896,2,5dc7e0351cda37000603191c,9,18,-1.1689750000000032,3.639567000000003,-0.0094265975,3.670008
5d2709e003f801723c32d896,2,5dc7e0351cda37000603191c,10,18,8.688874999999996,-2.5958830000000006,8.218077,-0.6484544
5d2709e003f801723c32d896,2,5dc7e0351cda37000603191c,11,18,-7.519899999999993,-1.0436840000000025,-7.115756,-3.7968793
5d2709e003f801723c32d896,2,5dc7e0351cda37000603191c,12,18,-1.1689750000000032,3.639567000000003,-0.22982058,4.1930475
5d2709e003f801723c32d896,2,5dc7e0351cda37000603191c,13,18,7.800004999999999,4.272700999999998,8.800761,2.0125756
5d2709e003f801723c32d896,2,5dc7e0351cda37000603191c,14,18,0.8888699999999972,-6.8685839999999985,0.6409553,-7.6119957
5d2709e003f801723c32d896,2,5dc7e0351cda37000603191c,15,18,-3.002749999999992,2.8210830000000016,-1.0731368,4.6638703
5d2709e003f801723c32d896,2,5dc7e0351cda37000603191c,16,18,-5.686125000000004,-0.22520000000000095,-5.261714,-0.70412874
5d2709e003f801723c32d896,2,5dc7e03c1cda37000603191e,0,5,-7.800004999999999,-4.272700999999998,-5.9365225,-5.842185
5d2709e003f801723c32d896,2,5dc7e03c1cda37000603191e,1,5,-7.725825,0.4625129999999942,-6.8048077,0.36898217
5d2709e003f801723c32d896,2,5dc7e03c1cda37000603191e,2,5,-12.630269999999996,-2.7789259999999985,-13.321531,-0.8920412
5d2709e003f801723c32d896,2,5dc7e03c1cda37000603191e,3,5,-8.915409999999994,-1.7112859999999976,-12.74123,-3.3984606
5d2709e003f801723c32d896,2,5dc7e0401cda370006031920,0,4,-8.978309999999993,-1.6685370000000006,-8.628357,-1.7906361
5d2709e003f801723c32d896,2,5dc7e0401cda370006031920,1,4,-8.44232000000001,-0.8896759999999944,-7.3430743,-3.345988
5d2709e003f801723c32d896,2,5dc7e0401cda370006031920,2,4,8.640340000000009,-3.443550000000002,11.126249,-1.1254485
5d2709e003f801723c32d896,2,5dc7e04117ffdd0006f127f5,0,5,-7.900099999999995,0.3764099999999999,-7.458635,-0.49367616
5d2709e003f801723c32d896,2,5dc7e04117ffdd0006f127f5,1,5,-6.577240000000003,-1.277044999999994,-6.037057,-1.1341224
5d2709e003f801723c32d896,2,5dc7e04117ffdd0006f127f5,2,5,0.21871000000000151,3.529010999999997,1.138081,2.5305774
5d2709e003f801723c32d896,2,5dc7e04117ffdd0006f127f5,3,5,10.069949999999992,0.5525280000000024,9.586591,0.5745621
5d2709e003f801723c32d896,2,5dc7e04a17ffdd0006f127f7,0,2,-10.772400000000005,-3.295250000000003,-7.2571554,-0.39235353
5d2709e003f801723c32d896,2,5dc7e39a17ffdd0006f12829,0,3,5.675815,1.490394000000002,4.7119346,0.6301489
5d2709e003f801723c32d896,2,5dc7e39a17ffdd0006f12829,1,3,7.5519900000000035,1.4630299999999963,8.484103,0.016290508
5d2709e003f801723c32d896,2,5dc7e39d1cda370006031948,0,8,1.3936430000000044,-5.182210000000005,0.5404766,-5.5233393
5d2709e003f801723c32d896,2,5dc7e39d1cda370006031948,1,8,1.2181169999999995,-8.289013999999998,1.6482288,-8.234606
5d2709e003f801723c32d896,2,5dc7e39d1cda370006031948,2,8,-7.544965000000005,-2.1117269999999984,-7.62083,-2.600075
5d2709e003f801723c32d896,2,5dc7e39d1cda370006031948,3,8,0.8715560000000053,-4.277757999999999,0.9865121,-4.5114837
5d2709e003f801723c32d896,2,5dc7e39d1cda370006031948,4,8,1.0965199999999982,-4.960010000000002,0.82653594,-4.0383143
