site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5da138764db8ce0c98bcaa46,2,5dabef02df065a00069bf000,5,7,0.12300499999999914,-6.164439999999985,1.0450473,-5.214387
5da138764db8ce0c98bcaa46,2,5dabef04df065a00069bf002,0,9,1.5775550000000038,3.4086499999999944,1.0007246,3.6847003
5da138764db8ce0c98bcaa46,2,5dabef04df065a00069bf002,1,9,-3.277320000000003,9.699430000000007,-0.8213529,9.774396
5da138764db8ce0c98bcaa46,2,5dabef04df065a00069bf002,2,9,3.4605590000000035,0.7657299999999907,3.4450836,-0.78655744
5da138764db8ce0c98bcaa46,2,5dabef04df065a00069bf002,3,9,-0.1617960000000025,8.2791,0.9757401,8.949055
5da138764db8ce0c98bcaa46,2,5dabef04df065a00069bf002,4,9,-1.554547999999997,2.5213799999999935,-0.28191128,4.2325206
5da138764db8ce0c98bcaa46,2,5dabef04df065a00069bf002,5,9,1.0862899999999982,5.69383000000002,0.47709584,4.774405
5da138764db8ce0c98bcaa46,2,5dabef04df065a00069bf002,6,9,-4.562404999999998,2.3461899999999787,-1.6541612,4.266415
5da138764db8ce0c98bcaa46,2,5dabef04df065a00069bf002,7,9,-13.262115000000001,-1.1353399999999851,-12.263052,1.0256572
5da138764db8ce0c98bcaa46,2,5dabf12cdf065a00069bf00a,0,3,5.4607649999999985,2.0808600000000013,5.327979,1.9109046
5da138764db8ce0c98bcaa46,2,5dabf12cdf065a00069bf00a,1,3,6.434252000000004,-1.2612200000000087,5.6258764,-0.6162795
5da138764db8ce0c98bcaa46,2,5dabf130df065a00069bf00e,0,8,4.440080999999999,-0.16984999999999673,3.9421048,-1.0645787
5da138764db8ce0c98bcaa46,2,5dabf130df065a00069bf00e,1,8,10.446316999999997,1.8084100000000092,10.536276,-0.9232894
5da138764db8ce0c98bcaa46,2,5dabf130df065a00069bf00e,2,8,2.9597280000000055,0.08821000000000367,3.2184176,0.5868979
5da138764db8ce0c98bcaa46,2,5dabf130df065a00069bf00e,3,8,-1.5775550000000038,-3.4086499999999944,-2.0097454,-3.591333
5da138764db8ce0c98bcaa46,2,5dabf130df065a00069bf00e,4,8,-7.792057999999997,0.09135999999998035,-7.942566,1.4254215
5da138764db8ce0c98bcaa46,2,5dabf130df065a00069bf00e,5,8,-10.371082000000001,-3.058179999999993,-9.943499,-1.3019458
5da138764db8ce0c98bcaa46,2,5dabf130df065a00069bf00e,6,8,1.8945690000000006,4.648699999999991,2.526607,4.377391
5da138764db8ce0c98bcaa46,2,5dabf13218410e00067e7070,0,4,-0.794255999999999,2.8509599999999864,-0.42158452,2.9176257
5da138764db8ce0c98bcaa46,2,5dabf13218410e00067e7070,1,4,0.794255999999999,-2.8509599999999864,0.21840745,-2.228177
5da138764db8ce0c98bcaa46,2,5dabf13218410e00067e7070,2,4,-0.011827000000000254,-11.795999999999992,0.3187825,-12.492243
5da138764db8ce0c98bcaa46,2,5dac3b7f18410e00067e71f1,0,5,1.0862899999999982,5.69383000000002,-0.63761353,7.847993
5da138764db8ce0c98bcaa46,2,5dac3b7f18410e00067e71f1,1,5,2.975906000000002,3.302599999999984,1.3729016,3.648332
5da138764db8ce0c98bcaa46,2,5dac3b7f18410e00067e71f1,2,5,0.11918399999999707,4.429879999999997,0.9048865,4.366162
5da138764db8ce0c98bcaa46,2,5dac3b7f18410e00067e71f1,3,5,-0.34383499999999856,2.0029300000000205,0.600384,2.3934457
5da138764db8ce0c98bcaa46,2,5dac3b8018410e00067e71f3,0,3,0.34383499999999856,-2.0029300000000205,-0.246806,-2.7125545
5da138764db8ce0c98bcaa46,2,5dac3b8018410e00067e71f3,1,3,7.669302999999999,0.32672999999999774,7.00469,-0.6501263
5da138764db8ce0c98bcaa46,2,5dac3b81dc3e2c0006606aee,0,10,-7.669302999999999,-0.32672999999999774,-6.5662427,-0.90564185
5da138764db8ce0c98bcaa46,2,5dac3b81dc3e2c0006606aee,1,10,-0.11918399999999707,-4.429879999999997,0.05608914,-3.3896995
5da138764db8ce0c98bcaa46,2,5dac3b81dc3e2c0006606aee,2,10,-2.975906000000002,-3.302599999999984,-1.5503671,-3.0196192
5da138764db8ce0c98bcaa46,2,5dac3b81dc3e2c0006606aee,3,10,-1.6156000000000006,0.47072,-1.2558111,0.73474765
5da138764db8ce0c98bcaa46,2,5dac3b81dc3e2c0006606aee,4,10,-2.9468049999999977,1.8754699999999787,-3.2983265,1.4553549
5da138764db8ce0c98bcaa46,2,5dac3b81dc3e2c0006606aee,5,10,-7.810270000000003,0.3158600000000149,-8.01555,-0.04942174
5da138764db8ce0c98bcaa46,2,5dac3b81dc3e2c0006606aee,6,10,-5.451844999999999,-1.4512,-5.060765,-0.1935532
5da138764db8ce0c98bcaa46,2,5dac3b81dc3e2c0006606aee,7,10,-3.9605760000000014,1.0082699999999818,-3.4118528,0.14949004
5da138764db8ce0c98bcaa46,2,5dac3b81dc3e2c0006606aee,8,10,0.794255999999999,-2.8509599999999864,-0.024688298,-2.3221192
5da138764db8ce0c98bcaa46,2,5dac3b8918410e00067e71fb,0,3,2.4009849999999915,-2.1170700000000124,3.5188208,-2.0085192
5da138764db8ce0c98bcaa46,2,5dac3b8918410e00067e71fb,1,3,5.523109000000005,2.586020000000019,5.6506596,-0.9942857
5da138764db8ce0c98bcaa46,2,5dac3b8bdc3e2c0006606af6,0,4,-0.19670000000000698,8.657810000000012,-0.80602574,7.706711
5da138764db8ce0c98bcaa46,2,5dac3b8bdc3e2c0006606af6,1,4,5.269040000000004,2.09720999999999,5.5586977,0.8245274
5da138764db8ce0c98bcaa46,2,5dac3b8bdc3e2c0006606af6,2,4,6.4851699999999965,-0.4807299999999941,5.401056,0.15163156
5da138764db8ce0c98bcaa46,2,5dac3b8edc3e2c0006606afc,0,11,-1.2268349999999941,-2.2458639999999974,-1.8915949,-1.058857
5da138764db8ce0c98bcaa46,2,5dac3b8edc3e2c0006606afc,1,11,-1.4529899999999998,1.5592439999999925,-1.5506197,0.640734
5da138764db8ce0c98bcaa46,2,5dac3b8edc3e2c0006606afc,2,11,-1.7778550000000024,-2.7556199999999933,-1.2097329,-1.4692602
5da138764db8ce0c98bcaa46,2,5dac3b8edc3e2c0006606afc,3,11,1.698945000000009,-1.8751650000000097,0.7928534,-2.1650612
5da138764db8ce0c98bcaa46,2,5dac3b8edc3e2c0006606afc,4,11,-1.3373900000000134,-5.484735000000001,-0.11436591,-5.107718
5da138764db8ce0c98bcaa46,2,5dac3b8edc3e2c0006606afc,5,11,1.8081900000000104,-1.5321500000000015,-0.22638309,-1.7912271
5da138764db8ce0c98bcaa46,2,5dac3b8edc3e2c0006606afc,6,11,-1.022500000000008,-2.5869,-0.4857142,-1.3898464
5da138764db8ce0c98bcaa46,2,5dac3b8edc3e2c0006606afc,7,11,-0.6066000000000003,-8.029719999999998,-1.0982264,-7.242739
5da138764db8ce0c98bcaa46,2,5dac3b8edc3e2c0006606afc,8,11,1.0734900000000067,-1.65531,0.41559207,-2.1520293
5da138764db8ce0c98bcaa46,2,5dac3b8edc3e2c0006606afc,9,11,-4.144385,-0.43921999999999173,-4.237828,-0.44177413
5da138764db8ce0c98bcaa46,2,5dac3b92dc3e2c0006606b00,0,4,1.3373900000000134,5.484735000000001,0.49387628,5.7413163
5da138764db8ce0c98bcaa46,2,5dac3b92dc3e2c0006606b00,1,4,-1.698945000000009,1.8751650000000097,-0.69963664,1.9752328
5da138764db8ce0c98bcaa46,2,5dac3b92dc3e2c0006606b00,2,4,1.7778550000000024,2.7556199999999933,1.8503213,1.8718486
5da138764db8ce0c98bcaa46,3,5dabfac3df065a00069bf058,0,7,0.5104469999999992,-3.6301750000000084,0.11543697,-3.3065696
5da138764db8ce0c98bcaa46,3,5dabfac3df065a00069bf058,1,7,8.479221000000003,0.7452640000000059,8.645392,-0.68538976
5da138764db8ce0c98bcaa46,3,5dabfac3df065a00069bf058,2,7,1.1268010000000004,-1.7564690000000098,0.6115886,-1.8992167
5da138764db8ce0c98bcaa46,3,5dabfac3df065a00069bf058,3,7,-2.908661000000002,-0.24576499999999157,-2.729136,0.22087242
5da138764db8ce0c98bcaa46,3,5dabfac3df065a00069bf058,4,7,1.7818600000000018,2.0022340000000014,1.9659796,2.2260246
5da138764db8ce0c98bcaa46,3,5dabfac3df065a00069bf058,5,7,0.6677589999999967,3.092335999999989,0.575508,2.458738
5da138764db8ce0c98bcaa46,3,5dabfacc18410e00067e70aa,0,25,1.9317990000000016,0.9160600000000017,2.8648698,0.41445798
5da138764db8ce0c98bcaa46,3,5dabfacc18410e00067e70aa,1,25,-0.543258999999999,-1.8204199999999986,-0.1691584,-1.4859478
5da138764db8ce0c98bcaa46,3,5dabfacc18410e00067e70aa,2,25,4.558061999999996,1.0421599999999955,4.680319,1.644071
5da138764db8ce0c98bcaa46,3,5dabfacc18410e00067e70aa,3,25,3.060173000000006,2.0300399999999996,2.9345777,2.4374475
5da138764db8ce0c98bcaa46,3,5dabfacc18410e00067e70aa,4,25,4.485833999999997,5.024730000000005,4.0570507,6.4335184
5da138764db8ce0c98bcaa46,3,5dabfacc18410e00067e70aa,5,25,0.1367440000000002,5.288589999999999,0.039140567,5.1899886
5da138764db8ce0c98bcaa46,3,5dabfacc18410e00067e70aa,6,25,-0.5256309999999971,4.895849999999996,-0.52867776,5.1511717
5da138764db8ce0c98bcaa46,3,5dabfacc18410e00067e70aa,7,25,-0.6773760000000024,9.300900000000013,-0.5534817,8.742686
5da138764db8ce0c98bcaa46,3,5dabfacc18410e00067e70aa,8,25,-0.17810099999999807,7.396989999999988,-1.4490612,7.795271
5da138764db8ce0c98bcaa46,3,5dabfacc18410e00067e70aa,9,25,-0.23494300000000123,6.253649999999993,-0.8002704,5.7984056
5da138764db8ce0c98bcaa46,3,5dabfacc18410e00067e70aa,10,25,-0.44025299999999845,7.868720000000025,0.14091775,8.902027
5da138764db8ce0c98bcaa46,3,5dabfacc18410e00067e70aa,11,25,-0.582180000000001,5.806709999999981,0.3596014,5.874343
5da138764db8ce0c98bcaa46,3,5dabfacc18410e00067e70aa,12,25,-0.12520700000000318,6.028670000000005,0.61669016,6.390437
5da138764db8ce0c98bcaa46,3,5dabfacc18410e00067e70aa,13,25,-0.46267300000000233,9.224909999999994,0.059753314,9.126635
5da138764db8ce0c98bcaa46,3,5dabfacc18410e00067e70aa,14,25,-0.5944329999999951,7.811970000000002,-0.13248008,7.936064
5da138764db8ce0c98bcaa46,3,5dabfacc18410e00067e70aa,15,25,-3.336936999999999,2.8834400000000073,-3.4285407,2.464117
5da138764db8ce0c98bcaa46,3,5dabfacc18410e00067e70aa,16,25,-7.460290000000004,-0.6303300000000149,-7.424371,-0.21488266
5da138764db8ce0c98bcaa46,3,5dabfacc18410e00067e70aa,17,25,-8.827987,-0.38370999999997935,-8.130233,0.14100644
5da138764db8ce0c98bcaa46,3,5dabfacc18410e00067e70aa,18,25,-2.029277999999998,-2.6794900000000155,-1.1821358,-2.0801342
5da138764db8ce0c98bcaa46,3,5dabfacc18410e00067e70aa,19,25,-0.1477599999999999,-6.350999999999999,0.071839236,-6.239052
5da138764db8ce0c98bcaa46,3,5dabfacc18410e00067e70aa,20,25,0.46884499999999996,-7.643229999999988,0.021498267,-7.6170306
5da138764db8ce0c98bcaa46,3,5dabfacc18410e00067e70aa,21,25,-3.147736,0.026150000000001228,-3.5969172,0.5552799
5da138764db8ce0c98bcaa46,3,5dabfacc18410e00067e70aa,22,25,0.06269400000000047,-2.4880700000000218,-0.47340116,-2.816896
5da138764db8ce0c98bcaa46,3,5dabfacc18410e00067e70aa,23,25,3.742686000000001,0.3936000000000206,3.290206,-0.25879958
5da138764db8ce0c98bcaa46,3,5dabfad018410e00067e70ae,0,4,-0.9807170000000056,-1.5656799999999862,-0.9825288,-1.3739524
5da138764db8ce0c98bcaa46,3,5dabfad018410e00067e70ae,1,4,1.5063480000000027,-3.3301700000000096,-0.26103437,-2.9252353
5da138764db8ce0c98bcaa46,3,5dabfad018410e00067e70ae,2,4,-0.7122770000000003,-3.8827500000000015,-1.3389738,-2.8263857
5da138764db8ce0c98bcaa46,3,5dabfad1df065a00069bf064,0,7,0.5755330000000001,-1.4058399999999978,-0.25664616,-2.3235414
5da138764db8ce0c98bcaa46,3,5dabfad1df065a00069bf064,1,7,-3.5305699999999973,-2.4439299999999946,-4.772107,-1.9552804
5da138764db8ce0c98bcaa46,3,5dabfad1df065a00069bf064,2,7,-0.9552639999999997,-2.5808000000000106,-1.7609633,-1.6025621
5da138764db8ce0c98bcaa46,3,5dabfad1df065a00069bf064,3,7,-1.4138910000000067,0.3068850000000083,-1.0785207,-0.1660526
5da138764db8ce0c98bcaa46,3,5dabfad1df065a00069bf064,4,7,-1.6462819999999994,-2.336925000000008,-2.6009552,-0.39598086
5da138764db8ce0c98bcaa46,3,5dabfad1df065a00069bf064,5,7,-3.2234769999999955,2.1822700000000026,-2.235988,2.2011893
5da138764db8ce0c98bcaa46,3,5dabfad218410e00067e70b2,0,5,-2.0057919999999996,4.343119999999999,-0.47218233,4.3030806
5da138764db8ce0c98bcaa46,3,5dabfad218410e00067e70b2,1,5,0.6580440000000003,1.9954800000000148,0.50050724,1.7850051
5da138764db8ce0c98bcaa46,3,5dabfad218410e00067e70b2,2,5,-1.3113069999999993,4.394440000000003,-0.7088802,3.910406
5da138764db8ce0c98bcaa46,3,5dabfad218410e00067e70b2,3,5,1.1059400000000004,1.846209999999985,-0.0967008,2.144631
5da138764db8ce0c98bcaa46,3,5dabfad3df065a00069bf068,0,5,-1.162814000000001,4.268079999999998,-0.48321646,4.387495
5da138764db8ce0c98bcaa46,3,5dabfad3df065a00069bf068,1,5,0.6160969999999999,2.7132900000000006,-0.032114346,1.9698367
5da138764db8ce0c98bcaa46,3,5dabfad3df065a00069bf068,2,5,-1.3302309999999977,5.82086000000001,-0.22951064,5.627668
5da138764db8ce0c98bcaa46,3,5dabfad3df065a00069bf068,3,5,2.313317999999999,7.666779999999989,0.3093136,5.8900228
5da138764db8ce0c98bcaa46,3,5dabfad818410e00067e70b8,0,6,-0.07215099999999808,8.727509999999995,1.1151603,9.380879
5da138764db8ce0c98bcaa46,3,5dabfad818410e00067e70b8,1,6,-1.6911430000000003,-3.4942000000000064,-2.2740707,-3.3250103
5da138764db8ce0c98bcaa46,3,5dabfad818410e00067e70b8,2,6,1.7632939999999984,-5.233309999999989,0.5710261,-4.628164
5da138764db8ce0c98bcaa46,3,5dabfad818410e00067e70b8,3,6,-2.913425,-0.15246000000001914,-2.5848556,0.40897262
5da138764db8ce0c98bcaa46,3,5dabfad818410e00067e70b8,4,6,2.913425,0.15246000000001914,4.1350694,-0.6842915
5da138764db8ce0c98bcaa46,3,5dabfadc18410e00067e70be,0,5,-2.3059510000000003,-0.016739999999998645,-2.2889743,0.8436338
5da138764db8ce0c98bcaa46,3,5dabfadc18410e00067e70be,1,5,-1.8319620000000043,-0.13272000000000617,-1.2119042,-0.08252572
5da138764db8ce0c98bcaa46,3,5dabfadc18410e00067e70be,2,5,-6.563935999999998,-0.5870499999999765,-6.3575826,-0.2725475
5da138764db8ce0c98bcaa46,3,5dabfadc18410e00067e70be,3,5,-7.682642000000001,0.2563599999999724,-7.8085904,0.16590005
5da138764db8ce0c98bcaa46,3,5dac3deadc3e2c0006606b36,0,7,0.7275320000000036,0.49611999999999057,0.567682,1.1925621
5da138764db8ce0c98bcaa46,3,5dac3deadc3e2c0006606b36,1,7,-3.336936999999999,2.8834400000000073,-1.9815123,3.981585
5da138764db8ce0c98bcaa46,3,5dac3deadc3e2c0006606b36,2,7,-0.3191460000000035,-1.4158400000000029,-0.83306646,-1.0614574
5da138764db8ce0c98bcaa46,3,5dac3deadc3e2c0006606b36,3,7,2.928550999999999,-1.963719999999995,1.0539052,-3.3552406
5da138764db8ce0c98bcaa46,3,5dac3deadc3e2c0006606b36,4,7,0.2502850000000052,-6.369330000000019,-0.068830684,-6.817487
5da138764db8ce0c98bcaa46,3,5dac3deadc3e2c0006606b36,5,7,1.0716799999999935,-0.9465199999999925,0.6151893,-1.1678524
5da138764db8ce0c98bcaa46,4,5dabff7cdf065a00069bf084,0,21,0.3754740000000041,-2.6784650000000028,0.22962755,-2.7897964
5da138764db8ce0c98bcaa46,4,5dabff7cdf065a00069bf084,1,21,0.42163099999999787,-2.7612799999999993,0.072616965,-2.3672998
5da138764db8ce0c98bcaa46,4,5dabff7cdf065a00069bf084,2,21,-0.34720500000000243,-2.307935999999998,0.40613982,-2.248449
5da138764db8ce0c98bcaa46,4,5dabff7cdf065a00069bf084,3,21,0.21968000000000387,-2.515733999999995,-0.16851753,-2.053445
5da138764db8ce0c98bcaa46,4,5dabff7cdf065a00069bf084,4,21,-0.11128300000000024,-2.7005100000000084,0.09237915,-2.0226083
5da138764db8ce0c98bcaa46,4,5dabff7cdf065a00069bf084,5,21,8.389111,0.0014299999999991542,7.586108,0.67907774
5da138764db8ce0c98bcaa46,4,5dabff7cdf065a00069bf084,6,21,-0.11769100000000066,2.6052500000000123,-0.3961777,2.8186016
5da138764db8ce0c98bcaa46,4,5dabff7cdf065a00069bf084,7,21,-0.4600769999999983,2.9080999999999904,-0.21716629,2.172853
5da138764db8ce0c98bcaa46,4,5dabff7cdf065a00069bf084,8,21,-0.1551730000000049,2.7309000000000054,0.008795444,2.70505
5da138764db8ce0c98bcaa46,4,5dabff7cdf065a00069bf084,9,21,-0.23012699999999597,2.8760699999999986,-0.040283855,2.4302104
5da138764db8ce0c98bcaa46,4,5dabff7cdf065a00069bf084,10,21,-0.3532239999999973,2.991820000000004,-0.031582452,2.2223055
5da138764db8ce0c98bcaa46,4,5dabff7cdf065a00069bf084,11,21,0.34289399999999404,1.7983599999999882,0.16348957,1.6818073
5da138764db8ce0c98bcaa46,4,5dabff7cdf065a00069bf084,12,21,1.3203560000000039,2.2246700000000033,0.92349553,2.9951715
5da138764db8ce0c98bcaa46,4,5dabff7cdf065a00069bf084,13,21,0.005409000000000219,2.4622600000000006,0.45228308,2.7730606
5da138764db8ce0c98bcaa46,4,5dabff7cdf065a00069bf084,14,21,-0.07800500000000454,3.6045799999999986,0.1543118,3.997303
5da138764db8ce0c98bcaa46,4,5dabff7cdf065a00069bf084,15,21,-0.27359999999999474,2.3010400000000004,-0.24624822,2.6587746
5da138764db8ce0c98bcaa46,4,5dabff7cdf065a00069bf084,16,21,-1.9201770000000025,3.5423700000000053,-0.90794885,3.276857
5da138764db8ce0c98bcaa46,4,5dabff7cdf065a00069bf084,17,21,-0.4586180000000013,5.831159999999997,0.34853458,5.973722
5da138764db8ce0c98bcaa46,4,5dabff7cdf065a00069bf084,18,21,-0.14068499999999773,3.709990000000005,0.5773907,4.2414246
5da138764db8ce0c98bcaa46,4,5dabff7cdf065a00069bf084,19,21,-0.6348699999999994,1.6629399999999919,-0.13208431,2.067993
5da138764db8ce0c98bcaa46,4,5dabff8418410e00067e70ca,0,5,-0.20241599999999949,-5.9054,0.9175929,-6.545821
5da138764db8ce0c98bcaa46,4,5dabff8418410e00067e70ca,1,5,-1.6403689999999997,-2.765899999999988,-0.48238987,-2.0805054
5da138764db8ce0c98bcaa46,4,5dabff8418410e00067e70ca,2,5,4.101847999999999,1.5100049999999925,3.2931342,1.9040911
5da138764db8ce0c98bcaa46,4,5dabff8418410e00067e70ca,3,5,-2.461478999999999,1.2558949999999953,-1.7502346,1.9148248
5da138764db8ce0c98bcaa46,4,5dabff87df065a00069bf08e,0,2,4.356786,0.26101000000001306,5.4490104,-0.21874377
5da138764db8ce0c98bcaa46,4,5dac3f8418410e00067e725b,0,10,-1.3885240000000003,-1.1684200000000118,-3.0981412,-0.88101435
5da138764db8ce0c98bcaa46,4,5dac3f8418410e00067e725b,1,10,-3.8140040000000006,-1.121264999999994,-2.6094842,-1.1439171
5da138764db8ce0c98bcaa46,4,5dac3f8418410e00067e725b,2,10,-1.4354709999999997,2.3380850000000066,-1.7756462,2.345577
5da138764db8ce0c98bcaa46,4,5dac3f8418410e00067e725b,3,10,-2.353739000000001,-5.642630000000011,-5.088568,-1.380512
5da138764db8ce0c98bcaa46,4,5dac3f8418410e00067e725b,4,10,-2.667991999999998,1.0498800000000017,-2.0251822,0.6946062
5da138764db8ce0c98bcaa46,4,5dac3f8418410e00067e725b,5,10,0.7210769999999993,-4.552660000000003,-1.8891351,-4.284943
5da138764db8ce0c98bcaa46,4,5dac3f8418410e00067e725b,6,10,-2.3501689999999993,-0.6353859999999969,-1.7359536,-1.3678033
5da138764db8ce0c98bcaa46,4,5dac3f8418410e00067e725b,7,10,-5.611758300000001,0.00960600000000511,-5.992835,0.82998544
5da138764db8ce0c98bcaa46,4,5dac3f8418410e00067e725b,8,10,-4.449218999999999,-0.5119300000000067,-4.3119583,0.3622699
5da1389e4db8ce0c98bd0547,-1,5dc52ae221dceb00061148a9,0,2,0.29973400000000083,-4.41572,2.107673,-2.8017843
5da1389e4db8ce0c98bd0547,-1,5dc52ae421dceb00061148af,0,2,-2.989961000000001,-0.26506299999999783,-2.8521497,-0.8739716
5da1389e4db8ce0c98bd0547,-1,5dc52aea21dceb00061148b9,0,9,2.6298100000000026,-0.15856999999999744,3.8681786,-0.21420474
5da1389e4db8ce0c98bd0547,-1,5dc52aea21dceb00061148b9,1,9,5.0747869999999935,-4.138940000000005,3.1177418,-3.9536958
5da1389e4db8ce0c98bd0547,-1,5dc52aea21dceb00061148b9,2,9,1.0562400000000025,-4.2994759999999985,0.32963663,-3.4488606
5da1389e4db8ce0c98bd0547,-1,5dc52aea21dceb00061148b9,3,9,0.6826140000000009,-6.434353999999999,-1.2025392,-4.5138526
5da1389e4db8ce0c98bd0547,-1,5dc52aea21dceb00061148b9,4,9,0.11326600000000298,-3.5985060000000004,-0.010592006,-3.0272174
5da1389e4db8ce0c98bd0547,-1,5dc52aea21dceb00061148b9,5,9,0.985675999999998,-4.913818000000006,2.9581466,-2.873295
5da1389e4db8ce0c98bd0547,-1,5dc52aea21dceb00061148b9,6,9,4.09892,2.493223999999998,5.2461824,1.3825336
5da1389e4db8ce0c98bd0547,-1,5dc52aea21dceb00061148b9,7,9,0.44036700000000195,4.358346000000012,-0.4166821,3.921443
5da1389e4db8ce0c98bd0547,-1,5dc52aed21dceb00061148bf,0,7,-3.3081010000000006,0.5533500000000018,-1.311579,4.0762215
5da1389e4db8ce0c98bd0547,-1,5dc52aed21dceb00061148bf,1,7,2.924461000000001,2.1361379999999954,2.8315582,0.14006428
5da1389e4db8ce0c98bd0547,-1,5dc52aed21dceb00061148bf,2,7,-0.7714440000000025,7.060282000000001,1.1821995,6.988843
5da1389e4db8ce0c98bd0547,-1,5dc52aed21dceb00061148bf,3,7,0.19991100000000017,4.141690000000004,0.026756905,3.3858438
5da1389e4db8ce0c98bd0547,-1,5dc52aed21dceb00061148bf,4,7,-0.8232900000000001,4.307243999999997,0.6554084,4.55108
5da1389e4db8ce0c98bd0547,-1,5dc52aed21dceb00061148bf,5,7,-0.18658799999999687,5.508906000000003,0.43114582,4.527332
5da1389e4db8ce0c98bd0547,-1,5dc52aef1cda37000602fa42,0,2,2.4418299999999995,3.0644300000000015,2.503366,2.365133
5da1389e4db8ce0c98bd0547,-1,5dc52af021dceb00061148c5,0,6,3.854610000000001,-2.733469999999997,2.5500145,-4.1635733
5da1389e4db8ce0c98bd0547,-1,5dc52af021dceb00061148c5,1,6,1.077095,-6.156549999999996,3.0717602,-4.3281364
5da1389e4db8ce0c98bd0547,-1,5dc52af021dceb00061148c5,2,6,0.40636499999999387,-4.561239999999998,0.5810037,-2.7393112
5da1389e4db8ce0c98bd0547,-1,5dc52af021dceb00061148c5,3,6,0.7443880000000007,-5.238520000000008,0.0050237803,-3.3789697
5da1389e4db8ce0c98bd0547,-1,5dc52af021dceb00061148c5,4,6,-0.3478729999999999,-4.655159999999995,1.2881919,-3.4345045
5da1389e4db8ce0c98bd0547,-1,5dc52af021dceb00061148c7,0,2,-3.7974049999999977,5.276624999999996,-4.0921125,6.5244985
5da1389e4db8ce0c98bd0547,-1,5dc52af721dceb00061148d9,0,4,-3.129674999999999,1.8547569999999993,-1.7575788,3.8771844
5da1389e4db8ce0c98bd0547,-1,5dc52af721dceb00061148d9,1,4,3.329585999999999,2.2869330000000048,2.483617,2.751146
5da1389e4db8ce0c98bd0547,-1,5dc52af721dceb00061148d9,2,4,-3.562337999999997,3.2785730000000015,-1.9651856,4.311481
5da1389e4db8ce0c98bd0547,-1,5dc659361cda3700060304f4,0,2,-3.066836000000002,-2.5745799999999974,-4.041139,-1.1620867
5da1389e4db8ce0c98bd0547,-1,5dc6593917ffdd0006f11472,0,6,0.5208720000000007,-4.021825,2.8463445,-0.82075405
5da1389e4db8ce0c98bd0547,-1,5dc6593917ffdd0006f11472,1,6,2.470196999999999,4.465264999999995,6.0274124,2.6081145
5da1389e4db8ce0c98bd0547,-1,5dc6593917ffdd0006f11472,2,6,2.204931000000002,-4.590714999999996,3.629169,-2.6660976
5da1389e4db8ce0c98bd0547,-1,5dc6593917ffdd0006f11472,3,6,2.9637819999999984,4.590264999999995,3.0328372,2.762409
5da1389e4db8ce0c98bd0547,-1,5dc6593917ffdd0006f11472,4,6,3.9999460000000013,-4.034689999999991,2.5020084,-4.268991
5da1389e4db8ce0c98bd0547,-1,5dc6593d1cda3700060304fc,0,5,-0.7422290000000018,-1.5119480000000003,-1.2730159,-1.1579088
5da1389e4db8ce0c98bd0547,-1,5dc6593d1cda3700060304fc,1,5,-2.023902999999997,1.3663220000000003,-1.2842162,0.3447528
5da1389e4db8ce0c98bd0547,-1,5dc6593d1cda3700060304fc,2,5,-0.10345999999999833,-1.2919400000000003,-1.4366968,-0.26811343
5da1389e4db8ce0c98bd0547,-1,5dc6593d1cda3700060304fc,3,5,-2.5910900000000012,1.0486520000000006,-2.2356377,0.533721
5da1389e4db8ce0c98bd0547,-1,5dc6593e1cda3700060304fe,0,6,-0.949971000000005,-1.9599559999999983,-0.7492252,-3.2764597
5da1389e4db8ce0c98bd0547,-1,5dc6593e1cda3700060304fe,1,6,0.765229000000005,-1.0110540000000015,0.2628776,-1.2124714
5da1389e4db8ce0c98bd0547,-1,5dc6593e1cda3700060304fe,2,6,-0.9461830000000049,-3.0111199999999982,-0.63765556,-2.3973165
5da1389e4db8ce0c98bd0547,-1,5dc6593e1cda3700060304fe,3,6,1.0751120000000043,-1.3301310000000015,0.39046156,-0.9967009
5da1389e4db8ce0c98bd0547,-1,5dc6593e1cda3700060304fe,4,6,-0.9371610000000032,-1.7888470000000005,-0.19905826,-1.5801466
5da1389e4db8ce0c98bd0547,-1,5dc6593f17ffdd0006f11480,0,5,1.4633699999999976,-1.435013000000005,2.614626,-1.3264197
5da1389e4db8ce0c98bd0547,-1,5dc6593f17ffdd0006f11480,1,5,-1.400490000000005,-2.616885999999994,0.10929194,-2.698478
5da1389e4db8ce0c98bd0547,-1,5dc6593f17ffdd0006f11480,2,5,1.532753999999997,-0.5792380000000037,0.5361768,-1.5567546
5da1389e4db8ce0c98bd0547,-1,5dc6593f17ffdd0006f11480,3,5,-1.3431839999999937,-3.8807649999999967,1.1547433,-3.737194
5da1389e4db8ce0c98bd0547,-1,5dc6a3001cda370006030b10,0,9,1.562704999999994,0.20275099999999924,3.0792232,0.7676826
5da1389e4db8ce0c98bd0547,-1,5dc6a3001cda370006030b10,1,9,-0.2195210000000003,3.6780139999999975,-2.1684148,3.6924152
5da1389e4db8ce0c98bd0547,-1,5dc6a3001cda370006030b10,2,9,-0.13226399999999217,3.1961239999999975,-1.8514555,3.5650187
5da1389e4db8ce0c98bd0547,-1,5dc6a3001cda370006030b10,3,9,-0.7788900000000041,3.4894720000000063,-0.3979569,3.4266038
