site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
5d2709d403f801723c32bd39,1,5ddc8e5dc5b77e0006b17ac2,1,8,-0.6347499999999968,-1.1669694999999987,1.328429665594021,1.8824571762233973
5d2709d403f801723c32bd39,1,5ddc8e5dc5b77e0006b17ac2,2,8,3.001980000000003,0.11663899999999927,3.0042450926515665,1.5676183430477977
5d2709d403f801723c32bd39,1,5ddc8e5dc5b77e0006b17ac2,3,8,-0.7613860000000017,3.875921,3.9499964859778043,3.6608606674708426
5d2709d403f801723c32bd39,1,5ddc8e5dc5b77e0006b17ac2,4,8,-0.051944000000005985,5.611257999999999,5.611498420359752,4.904084211215377
5d2709d403f801723c32bd39,1,5ddc8e5dc5b77e0006b17ac2,5,8,-0.8489399999999989,10.262535,10.297588249188497,9.777465470135212
5d2709d403f801723c32bd39,1,5ddc8e5dc5b77e0006b17ac2,6,8,-1.649870000000007,4.661308999999999,4.944681244567845,4.7100927494466305
5d2709d403f801723c32bd39,1,5ddc8e719191710006b57768,0,9,0.9659899999999908,0.5836299999999994,1.1286100553335423,2.932506864890456
5d2709d403f801723c32bd39,1,5ddc8e719191710006b57768,1,9,0.3554100000000062,-5.9554199999999895,5.966015726135817,4.3656183204147965
5d2709d403f801723c32bd39,1,5ddc8e719191710006b57768,2,9,5.75309,2.7422949999999986,6.373243006125296,3.8541485525202006
5d2709d403f801723c32bd39,1,5ddc8e719191710006b57768,3,9,0.39862999999999715,1.487994999999998,1.540465837636457,2.084798492025584
5d2709d403f801723c32bd39,1,5ddc8e719191710006b57768,4,9,-7.473119999999994,1.1414999999999935,7.55979793277571,5.387524359859526
5d2709d403f801723c32bd39,1,5ddc8e719191710006b57768,5,9,0.9659899999999908,0.5836299999999994,1.1286100553335423,1.992032435722649
5d2709d403f801723c32bd39,1,5ddc8e719191710006b57768,6,9,6.1085000000000065,-3.213124999999991,6.902024667851095,6.047498386818916
5d2709d403f801723c32bd39,1,5ddc8e719191710006b57768,7,9,-1.5835399999999993,-5.823324999999997,6.03479187604883,4.99329496617429
5d2709d403f801723c32bd39,2,5dc7704217ffdd0006f11c1f,0,7,-1.0571160000000077,-3.058868000000004,3.2363818808787137,4.785416747676209
5d2709d403f801723c32bd39,2,5dc7704217ffdd0006f11c1f,1,7,-1.3680909999999997,4.2110290000000035,4.427689942071602,4.1243047416210175
5d2709d403f801723c32bd39,2,5dc7704217ffdd0006f11c1f,2,7,-3.5132229999999964,-0.8527410000000017,3.61523208948056,2.8367379556875676
5d2709d403f801723c32bd39,2,5dc7704217ffdd0006f11c1f,3,7,-0.5847540000000038,3.7242510000000024,3.7698783470447723,3.928373756352812
5d2709d403f801723c32bd39,2,5dc7704217ffdd0006f11c1f,4,7,-3.804358999999998,-1.1008610000000019,3.9604346153171104,2.646402765531093
5d2709d403f801723c32bd39,2,5dc7704217ffdd0006f11c1f,5,7,-0.14815699999999765,4.8002249999999975,4.802510858631552,2.98654880002141
5d2709d403f801723c32bd39,2,5dc7704a1cda370006030d48,0,3,-4.881313999999996,3.3582880000000017,5.924974654590513,5.803186977747828
5d2709d403f801723c32bd39,2,5dc7704a1cda370006030d48,1,3,-4.389113000000002,2.6233900000000006,5.113363669725538,4.0136939119547606
5d2709d403f801723c32bd39,2,5dc7704f1cda370006030d52,0,5,2.002359999999996,6.169790000000006,6.486582629836766,7.832944237161428
5d2709d403f801723c32bd39,2,5dc7704f1cda370006030d52,1,5,2.1552499999999952,7.311710000000005,7.622742661706484,6.0330953393131495
5d2709d403f801723c32bd39,2,5dc7704f1cda370006030d52,2,5,2.48048,8.05932,8.432402972628857,6.153979908674955
5d2709d403f801723c32bd39,2,5dc7704f1cda370006030d52,3,5,0.7334800000000001,4.432879999999997,4.493152346048371,5.0456861848942935
5d2709d403f801723c32bd39,2,5dc770501cda370006030d56,0,2,-10.095557999999997,-0.6727300000000014,10.117947271273158,8.664681593887508
5d2709d403f801723c32bd39,2,5dc770531cda370006030d5a,0,3,-1.9714060000000018,-11.612850000000009,11.778995149813765,9.770394836785272
5d2709d403f801723c32bd39,2,5dc770531cda370006030d5a,1,3,-3.457903999999999,-3.322099999999992,4.795148431823142,4.953953594900668
5d2709d403f801723c32bd39,2,5ddc910dc5b77e0006b17ad3,0,6,1.709846000000006,-3.057140000000004,3.5028100609819033,4.708146648481488
5d2709d403f801723c32bd39,2,5ddc910dc5b77e0006b17ad3,1,6,4.3022299999999944,-0.4761049999999898,4.328493842426594,4.235840404871851
5d2709d403f801723c32bd39,2,5ddc910dc5b77e0006b17ad3,2,6,4.766366000000005,3.210294999999988,5.746671978891867,5.342391172423959
5d2709d403f801723c32bd39,2,5ddc910dc5b77e0006b17ad3,3,6,5.236614000000003,-1.4172200000000004,5.425001263907321,4.922670202329755
5d2709d403f801723c32bd39,2,5ddc910dc5b77e0006b17ad3,4,6,4.858943999999994,2.0899500000000018,5.28935041357972,5.380796140059829
5d2709d403f801723c32bd39,2,5ddc9112c5b77e0006b17ad5,0,9,-3.153412000000003,-8.005176000000006,8.603885751956502,8.309894109144807
5d2709d403f801723c32bd39,2,5ddc9112c5b77e0006b17ad5,1,9,2.585365000000003,0.4825700000000026,2.6300163475014786,2.199735082918778
5d2709d403f801723c32bd39,2,5ddc9112c5b77e0006b17ad5,2,9,4.036679999999997,-2.6237449999999995,4.814439037668352,5.070211603306234
5d2709d403f801723c32bd39,2,5ddc9112c5b77e0006b17ad5,3,9,-3.468632999999997,10.146351000000003,10.722865918395605,8.437117863679305
5d2709d403f801723c32bd39,2,5ddc9112c5b77e0006b17ad5,4,9,-0.568047,-7.522606000000003,7.544022695183588,4.9339641579426825
5d2709d403f801723c32bd39,2,5ddc9112c5b77e0006b17ad5,5,9,-2.585365000000003,-0.4825700000000026,2.6300163475014786,2.4997220621444285
5d2709d403f801723c32bd39,2,5ddc9112c5b77e0006b17ad5,6,9,6.622045,-2.141174999999997,6.959605618327089,4.509361041709781
5d2709d403f801723c32bd39,2,5ddc9112c5b77e0006b17ad5,7,9,-3.468632999999997,10.146351000000003,10.722865918395605,8.250474905595183
5d2709d403f801723c32bd39,-1,5dce2d085516ad00065effd8,0,30,5.206273999999993,2.8792240000000007,5.949388187473728,9.02673942106776
5d2709d403f801723c32bd39,-1,5dce2d085516ad00065effd8,1,30,1.7157220000000137,1.227763000000003,2.1097639596535567,2.966030970448628
5d2709d403f801723c32bd39,-1,5dce2d085516ad00065effd8,2,30,1.949933999999999,-2.7699210000000036,3.3874333868870417,4.243951180484146
5d2709d403f801723c32bd39,-1,5dce2d085516ad00065effd8,3,30,3.934853999999987,2.7835579999999993,4.819882896988255,4.291826404398307
5d2709d403f801723c32bd39,-1,5dce2d085516ad00065effd8,4,30,-2.386977999999999,2.7871000000000024,3.669549070728447,3.071093724342063
5d2709d403f801723c32bd39,-1,5dce2d085516ad00065effd8,5,30,-1.547875999999988,-5.570658000000002,5.781708282535533,3.382096008397639
5d2709d403f801723c32bd39,-1,5dce2d085516ad00065effd8,6,30,3.934853999999987,2.7835579999999993,4.819882896988255,2.8586083687841892
5d2709d403f801723c32bd39,-1,5dce2d085516ad00065effd8,7,30,-5.884787999999986,-0.01363699999999568,5.884803800698273,3.7071650638245046
5d2709d403f801723c32bd39,-1,5dce2d085516ad00065effd8,8,30,3.497809999999987,2.800736999999998,4.4809376852695575,5.36432477645576
5d2709d403f801723c32bd39,-1,5dce2d085516ad00065effd8,9,30,2.3243240000000043,2.768217,3.614624104393847,4.0849056511651725
5d2709d403f801723c32bd39,-1,5dce2d085516ad00065effd8,10,30,2.506699999999995,2.9042090000000016,3.8364012831924903,4.0136551591567695
5d2709d403f801723c32bd39,-1,5dce2d085516ad00065effd8,11,30,1.7993100000000055,-1.5478260000000006,2.3734535601894597,5.235148015897721
5d2709d403f801723c32bd39,-1,5dce2d085516ad00065effd8,12,30,-2.631209999999996,-3.0804899999999975,4.051257175766549,5.009461209643632
5d2709d403f801723c32bd39,-1,5dce2d085516ad00065effd8,13,30,-1.6748000000000047,1.7241069999999965,2.4036430657335552,2.960880437400192
5d2709d403f801723c32bd39,-1,5dce2d085516ad00065effd8,14,30,4.306010000000001,1.356383000000001,4.514587130933349,4.94030866259709
5d2709d403f801723c32bd39,-1,5dce2d085516ad00065effd8,15,30,-2.631209999999996,-3.0804899999999975,4.051257175766549,0.5719675582367927
5d2709d403f801723c32bd39,-1,5dce2d085516ad00065effd8,16,30,0.8318999999999903,4.628315999999998,4.702485152114355,6.083560491912067
5d2709d403f801723c32bd39,-1,5dce2d085516ad00065effd8,17,30,3.158060000000006,4.633074000000001,5.60702395688444,5.814912653295323
5d2709d403f801723c32bd39,-1,5dce2d085516ad00065effd8,18,30,2.4615500000000026,3.06212,3.9288429972321386,5.242217592895031
5d2709d403f801723c32bd39,-1,5dce2d085516ad00065effd8,19,30,-1.103049999999996,3.809260000000002,3.965751007072936,4.49745034170337
5d2709d403f801723c32bd39,-1,5dce2d085516ad00065effd8,20,30,0.13746999999999332,5.827060000000003,5.8286813469686285,5.848529171664268
5d2709d403f801723c32bd39,-1,5dce2d085516ad00065effd8,21,30,0.17905400000000782,4.2831899999999905,4.286930943112558,4.594881957164034
5d2709d403f801723c32bd39,-1,5dce2d085516ad00065effd8,22,30,-0.34024800000000255,3.220055000000002,3.2379813008306604,4.4500173344276845
5d2709d403f801723c32bd39,-1,5dce2d085516ad00065effd8,23,30,-0.1408660000000026,5.533185000000003,5.5349778205681215,4.574600937310606
5d2709d403f801723c32bd39,-1,5dce2d085516ad00065effd8,24,30,0.2392499999999984,5.489665000000002,5.494876010860029,4.804246867541224
5d2709d403f801723c32bd39,-1,5dce2d085516ad00065effd8,25,30,0.06806000000000267,6.510268999999994,6.510624748513841,5.44832997280173
5d2709d403f801723c32bd39,-1,5dce2d085516ad00065effd8,26,30,-4.537570000000002,3.4457060000000013,5.697581183566938,5.0758063301909715
5d2709d403f801723c32bd39,-1,5dce2d085516ad00065effd8,27,30,-3.225999999999999,4.616923999999997,5.632323075053132,5.238333730958402
5d2709d403f801723c32bd39,-1,5dce2d085516ad00065effd8,28,30,-4.04016,1.3079960000000028,4.246615871681357,4.165766951162368
5d2709d403f801723c32bd39,-1,5dce2d0b5516ad00065effdc,0,8,-1.550645000000003,0.5069350000000128,1.6314052256413862,2.873423338169232
5d2709d403f801723c32bd39,-1,5dce2d0b5516ad00065effdc,1,8,-8.920810000000003,0.3920749999999913,8.929421810045993,7.849297721404582
5d2709d403f801723c32bd39,-1,5dce2d0b5516ad00065effdc,2,8,-2.4170900000000017,0.00832499999999925,2.417104336540938,3.6816837042570114
5d2709d403f801723c32bd39,-1,5dce2d0b5516ad00065effdc,3,8,-5.954279999999997,-2.1095749999999924,6.316942060762069,4.709139054641128
5d2709d403f801723c32bd39,-1,5dce2d0b5516ad00065effdc,4,8,-6.7547699999999935,-2.162331000000009,7.092432100941182,4.2366715194657445
5d2709d403f801723c32bd39,-1,5dce2d0b5516ad00065effdc,5,8,-3.809960000000004,-2.4811539999999894,4.546638359636268,3.6747831027023494
5d2709d403f801723c32bd39,-1,5dce2d0b5516ad00065effdc,6,8,-3.7243580000000023,-3.974176,5.44655096286999,4.8952080477029085
5d2709d403f801723c32bd39,-1,5dce2d1a94e4900006124d36,0,7,-2.580217999999995,3.3148800000000023,4.2007087904214435,4.013091064291075
5d2709d403f801723c32bd39,-1,5dce2d1a94e4900006124d36,1,7,6.211078000000008,0.8852259999999887,6.2738437176231985,4.776974208187312
5d2709d403f801723c32bd39,-1,5dce2d1a94e4900006124d36,2,7,-2.4867200000000054,3.088950000000011,3.96552499183905,4.249796996591613
5d2709d403f801723c32bd39,-1,5dce2d1a94e4900006124d36,3,7,6.050674000000001,-0.9723800000000011,6.128309613480377,7.034329516813159
5d2709d403f801723c32bd39,-1,5dce2d1a94e4900006124d36,4,7,-2.240713999999997,3.4535339999999906,4.116757986444178,2.5095503421034664
5d2709d403f801723c32bd39,-1,5dce2d1a94e4900006124d36,5,7,8.546089999999992,-0.5085600000000028,8.561208300333538,8.922893829178065
5d2709d403f801723c32bd39,-1,5dce2d3694e4900006124d42,0,10,3.5952399999999898,-0.1190599999999975,3.5972108558159235,4.500671451445669
5d2709d403f801723c32bd39,-1,5dce2d3694e4900006124d42,1,10,5.199770000000001,-2.3085360000000037,5.689195594826743,6.642890149261802
5d2709d403f801723c32bd39,-1,5dce2d3694e4900006124d42,2,10,7.350079999999991,0.3207360000000037,7.357074662397812,5.9329712863545865
5d2709d403f801723c32bd39,-1,5dce2d3694e4900006124d42,3,10,4.874210000000005,-0.6064000000000007,4.911786241694568,4.5005246952641755
5d2709d403f801723c32bd39,-1,5dce2d3694e4900006124d42,4,10,2.611050000000006,0.2534029999999987,2.6233175909350033,3.035689086187631
5d2709d403f801723c32bd39,-1,5dce2d3694e4900006124d42,5,10,4.939529999999991,0.1944170000000014,4.943354588818094,4.799921224825084
5d2709d403f801723c32bd39,-1,5dce2d3694e4900006124d42,6,10,3.642719999999997,-0.7264700000000062,3.7144538843953883,3.103277051821351
5d2709d403f801723c32bd39,-1,5dce2d3694e4900006124d42,7,10,2.1639100000000155,-0.05305699999999547,2.1645603556725015,2.1929276804439723
5d2709d403f801723c32bd39,-1,5dce2d3694e4900006124d42,8,10,5.713239999999985,0.4399039999999985,5.730150680987005,5.452708183322102
5d2709d403f801723c32bd39,-1,5dce2d5794e4900006124d50,0,8,3.542349999999999,-6.684415000000001,7.565027918965336,6.21065658563748
5d2709d403f801723c32bd39,-1,5dce2d5794e4900006124d50,1,8,-4.373520000000013,2.4007959999999997,4.989138064236759,4.162742287386209
5d2709d403f801723c32bd39,-1,5dce2d5794e4900006124d50,2,8,0.05818999999999619,1.9431039999999982,1.9439751106729717,3.0866780783981085
5d2709d403f801723c32bd39,-1,5dce2d5794e4900006124d50,3,8,0.7729800000000182,2.3405150000000035,2.4648546702848515,3.712711384985596
5d2709d403f801723c32bd39,-1,5dce2d5794e4900006124d50,4,8,-6.030230000000017,-1.2265250000000023,6.153701116281584,4.894811463076621
5d2709d403f801723c32bd39,-1,5dce2d5794e4900006124d50,5,8,0.6145999999999958,1.7869540000000015,1.8896925035878192,3.9672365062870085
5d2709d403f801723c32bd39,-1,5dce2d5794e4900006124d50,6,8,1.031710000000004,1.9448059999999998,2.201521269880445,3.0067921564914286
5d2709d403f801723c32bd39,-1,5dce42e55516ad00065f0075,0,16,1.9080199999999934,-0.023690000000001987,1.9081670619995448,4.353688745293766
5d2709d403f801723c32bd39,-1,5dce42e55516ad00065f0075,1,16,6.1688800000000015,0.28484000000000265,6.175452556695745,3.8150005964562297
5d2709d403f801723c32bd39,-1,5dce42e55516ad00065f0075,2,16,-0.9421700000000044,2.1412600000000026,2.3393757065721656,2.225524895824492
5d2709d403f801723c32bd39,-1,5dce42e55516ad00065f0075,3,16,-5.666820000000001,-0.447614999999999,5.684470784569573,4.422019272111356
5d2709d403f801723c32bd39,-1,5dce42e55516ad00065f0075,4,16,-1.3266799999999819,-0.046469999999999345,1.3274936095137904,1.7645210586488247
5d2709d403f801723c32bd39,-1,5dce42e55516ad00065f0075,5,16,-4.767560000000003,0.24672499999999786,4.773939838249434,4.841467059217393
5d2709d403f801723c32bd39,-1,5dce42e55516ad00065f0075,6,16,-1.3840900000000147,-0.15227000000000146,1.392440763910638,1.2416049987077713
5d2709d403f801723c32bd39,-1,5dce42e55516ad00065f0075,7,16,-4.655459999999977,-0.11038000000000636,4.656768359710388,4.373420141171664
5d2709d403f801723c32bd39,-1,5dce42e55516ad00065f0075,8,16,-2.9789900000000102,0.025286000000008357,2.9790973132638787,1.9513477887958288
5d2709d403f801723c32bd39,-1,5dce42e55516ad00065f0075,9,16,-3.532880000000006,0.043067999999991,3.5331425030734382,2.386485701892525
5d2709d403f801723c32bd39,-1,5dce42e55516ad00065f0075,10,16,-1.5185400000000016,-0.10965399999999192,1.5224939183182318,1.16595305968076
5d2709d403f801723c32bd39,-1,5dce42e55516ad00065f0075,11,16,-4.777819999999991,0.27893000000000256,4.785955066368667,3.394836081424728
5d2709d403f801723c32bd39,-1,5dce42e55516ad00065f0075,12,16,-4.010009999999994,0.49311600000000055,4.040215785023858,5.763128440128639
5d2709d403f801723c32bd39,-1,5dce42e55516ad00065f0075,13,16,4.059269999999998,2.5908139999999946,4.815598624833257,5.936207249062136
5d2709d403f801723c32bd39,-1,5dce42e55516ad00065f0075,14,16,5.015299999999996,-0.09261000000000763,5.016154971898293,5.585888750385493
5d2709d403f801723c32bd39,-1,5dce42ea94e4900006124dc1,0,12,1.4206900000000076,0.2605300000000028,1.4443808213210332,3.2123070866800845
5d2709d403f801723c32bd39,-1,5dce42ea94e4900006124dc1,1,12,5.44786000000002,0.2043299999999988,5.4516905018994075,4.927054162835702
5d2709d403f801723c32bd39,-1,5dce42ea94e4900006124dc1,2,12,-5.816310000000016,1.367999999999995,5.975021842311555,3.007975111482665
5d2709d403f801723c32bd39,-1,5dce42ea94e4900006124dc1,3,12,0.3684499999999957,-1.5723299999999938,1.6149232277108336,2.1374478659126908
5d2709d403f801723c32bd39,-1,5dce42ea94e4900006124dc1,4,12,-1.7261399999999867,-3.2850349999999935,3.7109317227382275,5.866873760707676
5d2709d403f801723c32bd39,-1,5dce42ea94e4900006124dc1,5,12,-0.1412300000000073,-1.908325000000005,1.9135438898873005,3.0829712683334947
5d2709d403f801723c32bd39,-1,5dce42ea94e4900006124dc1,6,12,1.4679099999999892,1.9547950000000043,2.444582430625931,2.3099682747852057
5d2709d403f801723c32bd39,-1,5dce42ea94e4900006124dc1,7,12,-1.0212300000000027,2.9780349999999913,3.148269869964288,2.745301127200946
5d2709d403f801723c32bd39,-1,5dce42ea94e4900006124dc1,8,12,1.0522400000000118,1.8328599999999966,2.113429629109995,3.9085201919078827
5d2709d403f801723c32bd39,-1,5dce42ea94e4900006124dc1,9,12,-5.684560000000005,-1.51276,5.882403013327126,4.127293038181961
5d2709d403f801723c32bd39,-1,5dce42ea94e4900006124dc1,10,12,-1.824780000000004,-3.2501499999999908,3.727371335257591,3.571403986774385
5d2709d403f801723c32bd39,-1,5dce42ed5516ad00065f0078,0,6,-2.557270000000017,3.201419999999999,4.09740404027966,3.8210764629766345
5d2709d403f801723c32bd39,-1,5dce42ed5516ad00065f0078,1,6,-4.069420000000008,1.444500000000005,4.318189364351693,4.3253236033488065
5d2709d403f801723c32bd39,-1,5dce42ed5516ad00065f0078,2,6,0.34985000000000355,-1.5041200000000003,1.5442707006545204,4.493917489191517
5d2709d403f801723c32bd39,-1,5dce42ed5516ad00065f0078,3,6,-1.7535699999999963,-3.183099999999996,3.634161987982919,4.710928202606738
5d2709d403f801723c32bd39,-1,5dce42ed5516ad00065f0078,4,6,0.4907400000000166,-1.6805400000000077,1.7507256893071632,2.6917394909542054
5d2709d403f801723c32bd39,-1,5dce42f394e4900006124dc5,0,21,-1.2317999999999927,3.160595999999998,3.3921524604911215,4.290175524074584
5d2709d403f801723c32bd39,-1,5dce42f394e4900006124dc5,1,21,-6.104780000000005,1.566430000000011,6.302542486433558,4.374845515238121
5d2709d403f801723c32bd39,-1,5dce42f394e4900006124dc5,2,21,-2.576449999999994,-0.650724000000011,2.6573551374771087,4.963713729288429
5d2709d403f801723c32bd39,-1,5dce42f394e4900006124dc5,3,21,-5.359659999999991,-1.3847959999999944,5.535667554795527,5.336769207846373
5d2709d403f801723c32bd39,-1,5dce42f394e4900006124dc5,4,21,-1.7130400000000066,1.5770640000000071,2.3284408735666973,3.5210584397427738
5d2709d403f801723c32bd39,-1,5dce42f394e4900006124dc5,5,21,-4.572710000000001,-1.558014,4.830847168799279,5.009798707673326
5d2709d403f801723c32bd39,-1,5dce42f394e4900006124dc5,6,21,-0.2355500000000177,-3.038055,3.0471727856367132,3.3789472684729844
5d2709d403f801723c32bd39,-1,5dce42f394e4900006124dc5,7,21,8.122070000000008,-1.823775000000012,8.32431236412505,6.167281222529709
5d2709d403f801723c32bd39,-1,5dce42f394e4900006124dc5,8,21,-1.333740000000006,2.120795000000001,2.505321101101617,2.7443179900292307
5d2709d403f801723c32bd39,-1,5dce42f394e4900006124dc5,9,21,-0.267029999999977,2.7219850000000037,2.7350516194626033,2.703930478543043
5d2709d403f801723c32bd39,-1,5dce42f394e4900006124dc5,10,21,8.051699999999983,-5.158569999999997,9.562463978227562,5.145231786649674
5d2709d403f801723c32bd39,-1,5dce42f394e4900006124dc5,11,21,5.702449999999999,2.3574100000000016,6.170520068081782,4.772342857904732
5d2709d403f801723c32bd39,-1,5dce42f394e4900006124dc5,12,21,5.518969999999996,-1.6368999999999971,5.756602424251647,5.5283672153018415
5d2709d403f801723c32bd39,-1,5dce42f394e4900006124dc5,13,21,-0.4675499999999886,1.703485999999998,1.7664845186686418,1.6631746275816113
5d2709d403f801723c32bd39,-1,5dce42f394e4900006124dc5,14,21,5.92792,-1.8763810000000092,6.217800349284387,4.068740808637813
5d2709d403f801723c32bd39,-1,5dce42f394e4900006124dc5,15,21,1.7065299999999866,1.9614750000000072,2.5999286175826026,2.8751875997986645
5d2709d403f801723c32bd39,-1,5dce42f394e4900006124dc5,16,21,1.4741000000000213,-1.99221,2.47827994667674,3.9412426510825753
5d2709d403f801723c32bd39,-1,5dce42f394e4900006124dc5,17,21,4.6775499999999965,1.8977550000000036,5.04786569180728,4.7053896428551525
5d2709d403f801723c32bd39,-1,5dce42f394e4900006124dc5,18,21,1.766789999999986,-1.932015000000007,2.618058224013549,3.576330551877618
5d2709d403f801723c32bd39,-1,5dce42f394e4900006124dc5,19,21,5.226709999999997,2.4261000000000053,5.762331006988404,4.652385502588004
5d2709d403f801723c32bd39,-1,5dce43015516ad00065f0083,0,7,0.14615000000000578,3.6785500000000013,3.681452148948837,4.107362827286124
5d2709d403f801723c32bd39,-1,5dce43015516ad00065f0083,1,7,0.2259300000000053,2.9697530000000008,2.978334643036106,2.895319039700553
5d2709d403f801723c32bd39,-1,5dce43015516ad00065f0083,2,7,0.116439999999983,1.0184369999999987,1.0250718006895874,1.8705196757800877
5d2709d403f801723c32bd39,-1,5dce43015516ad00065f0083,3,7,8.510649999999998,0.6941659999999992,8.538912685937008,5.130743402987719
5d2709d403f801723c32bd39,-1,5dce43015516ad00065f0083,4,7,1.8202300000000093,-0.021661999999999182,1.820358891851833,2.749290943145752
5d2709d403f801723c32bd39,-1,5dce43015516ad00065f0083,5,7,6.183760000000007,0.0013129999999996755,6.183760139394888,5.109378129942343
5d2709d403f801723c32bd39,-1,5dce4ec95516ad00065f00f1,0,6,2.7927200000000028,1.327920000000006,3.092354527669819,4.913582401350141
5d2709d403f801723c32bd39,-1,5dce4ec95516ad00065f00f1,1,6,-2.4004599999999954,-5.710220000000021,6.1942570708681615,5.901724016759545
5d2709d403f801723c32bd39,-1,5dce4ec95516ad00065f00f1,2,6,3.477109999999996,-6.849383999999986,7.681429237554414,7.491497023263946
5d2709d403f801723c32bd39,-1,5dce4ec95516ad00065f00f1,3,6,-2.5622400000000027,-0.41035600000000727,2.594892264495006,3.6564019636716694
5d2709d403f801723c32bd39,-1,5dce4ec95516ad00065f00f1,4,6,3.6252700000000004,-7.035764999999998,7.914832386609648,5.172978683840483
5d2709d403f801723c32bd39,-1,5dce4ed594e4900006124e2e,0,7,-3.985468000000001,-0.46279000000001247,4.012247470324334,5.336254524998367
5d2709d403f801723c32bd39,-1,5dce4ed594e4900006124e2e,1,7,-0.32219900000000123,3.5127550000000127,3.527500515326127,3.298389992211014
5d2709d403f801723c32bd39,-1,5dce4ed594e4900006124e2e,2,7,-0.39686400000000077,4.2064049999999895,4.22508509482601,3.8710504164919257
5d2709d403f801723c32bd39,-1,5dce4ed594e4900006124e2e,3,7,2.217918000000001,0.16447000000000855,2.2240077867723413,2.772274652030319
5d2709d403f801723c32bd39,-1,5dce4ed594e4900006124e2e,4,7,-1.8210540000000002,-4.370874999999998,4.735059232632786,5.428262452129275
5d2709d403f801723c32bd39,-1,5dce4ed594e4900006124e2e,5,7,2.4829190000000025,0.24275999999998987,2.4947583406336187,4.394903257489204
5d2709d403f801723c32bd39,-1,5dce4edc94e4900006124e36,0,5,0.20976499999999731,3.214740000000006,3.2215764189019387,5.493600127287209
5d2709d403f801723c32bd39,-1,5dce4edc94e4900006124e36,1,5,-0.2852749999999986,2.5763859999999994,2.5921316800311276,2.255320066586137
5d2709d403f801723c32bd39,-1,5dce4edc94e4900006124e36,2,5,1.1665300000000016,6.210383999999991,6.318992140235331,4.849628173280507
5d2709d403f801723c32bd39,-1,5dce4edc94e4900006124e36,3,5,1.6855059999999966,6.838763999999998,7.043409935800411,6.038064307766035
5d2709d403f801723c32bd39,-1,5dce50eb5516ad00065f013c,0,3,-5.0839519999999965,-7.307381000000007,8.901931532957612,5.522002609679475
5d2709d403f801723c32bd39,-1,5dce50eb5516ad00065f013c,1,3,-3.3659260000000017,-7.667984000000004,8.374212587565,6.823411113349721
5d2709d403f801723c32bd39,-1,5dce5ecb94e4900006124f7f,0,42,9.263144000000011,5.1634639999999905,10.605055268315773,8.953357931459323
5d2709d403f801723c32bd39,-1,5dce5ecb94e4900006124f7f,1,42,-10.134640000000005,0.16407600000000855,10.13596807726702,3.785061410628259
5d2709d403f801723c32bd39,-1,5dce5ecb94e4900006124f7f,2,42,10.283479999999997,-5.18638,11.517312985883468,5.3119182251393795
5d2709d403f801723c32bd39,-1,5dce5ecb94e4900006124f7f,3,42,-0.04645999999999617,2.3693959999999947,2.3698514587239377,1.3327676537446678
5d2709d403f801723c32bd39,-1,5dce5ecb94e4900006124f7f,4,42,-9.986175000000003,0.4810540000000003,9.99775495206504,7.525583507493138
5d2709d403f801723c32bd39,-1,5dce5ecb94e4900006124f7f,5,42,0.6206509999999952,-2.9916099999999943,3.055313086395723,3.02317828242667
5d2709d403f801723c32bd39,-1,5dce5ecb94e4900006124f7f,6,42,-2.286430999999993,-6.1290850000000034,6.541670249637016,6.706932556582615
5d2709d403f801723c32bd39,-1,5dce5ecb94e4900006124f7f,7,42,-4.004790999999997,-6.521591000000001,7.653071287069133,7.110806602053344
5d2709d403f801723c32bd39,-1,5dce5ecb94e4900006124f7f,8,42,-2.7411940000000072,1.8329260000000005,3.297538819652021,4.431564107071608
5d2709d403f801723c32bd39,-1,5dce5ecb94e4900006124f7f,9,42,3.0442639999999983,5.4890960000000035,6.276760167388271,5.2653081812895834
5d2709d403f801723c32bd39,-1,5dce5ecb94e4900006124f7f,10,42,2.2201459999999997,5.23245399999999,5.683979514691436,5.162232644390315
5d2709d403f801723c32bd39,-1,5dce5ecb94e4900006124f7f,11,42,-0.7412639999999868,3.980560000000011,4.048991260955755,4.277860300149769
5d2709d403f801723c32bd39,-1,5dce5ecb94e4900006124f7f,12,42,-0.7606760000000037,3.871915999999999,3.945929736834146,3.9007885940372944
5d2709d403f801723c32bd39,-1,5dce5ecb94e4900006124f7f,13,42,-1.4480300000000028,3.028903999999997,3.357238496460445,4.8697120593860745
5d2709d403f801723c32bd39,-1,5dce5ecb94e4900006124f7f,14,42,-2.3114900000000063,4.713570000000004,5.249831251097512,4.795444278744981
5d2709d403f801723c32bd39,-1,5dce5ecb94e4900006124f7f,15,42,-8.542649999999995,4.7153299999999945,9.757622970344768,7.2150447813328356
5d2709d403f801723c32bd39,-1,5dce5ecb94e4900006124f7f,16,42,1.8953400000000045,-5.448214000000007,5.768478959430822,3.1532432115636766
5d2709d403f801723c32bd39,-1,5dce5ecb94e4900006124f7f,17,42,3.8761399999999924,-2.0890759999999915,4.403260136918543,4.7650773853529245
5d2709d403f801723c32bd39,-1,5dce5ecb94e4900006124f7f,18,42,2.771169999999998,2.8219600000000042,3.955103211105876,3.1083264562767
