site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
5d2709c303f801723c3299ee,2,5dae7b15aa1d300006faaccf,5,9,-0.2340545654296875,-5.440181732177734,5.445214304205007,7.029578002169728
5d2709c303f801723c3299ee,2,5dae7b15aa1d300006faaccf,6,9,-0.12134552001953125,-5.167209625244141,5.168634253499129,6.416962964460254
5d2709c303f801723c3299ee,2,5dae7b15aa1d300006faaccf,7,9,0.4009857177734375,-9.811153411865234,9.819344215221967,10.85087962076068
5d2709c303f801723c3299ee,2,5dae7b17aa1d300006faacd1,0,2,5.9233551025390625,0.680419921875,5.962307182698651,5.853422859683633
5d2709c303f801723c3299ee,2,5dae7b1baa1d300006faacd3,0,3,-5.572700500488281,-0.01758575439453125,5.572728248075619,10.403283453546464
5d2709c303f801723c3299ee,2,5dae7b1baa1d300006faacd3,1,3,5.572700500488281,0.01758575439453125,5.572728248075619,5.613099054433405
5d2709c303f801723c3299ee,2,5dae7b3543a5de00068ccd85,0,6,0.06596755981445312,-8.144447326660156,8.144714480918877,10.02690245769918
5d2709c303f801723c3299ee,2,5dae7b3543a5de00068ccd85,1,6,0.058551788330078125,-6.951808929443359,6.952055502037155,7.747908852994442
5d2709c303f801723c3299ee,2,5dae7b3543a5de00068ccd85,2,6,0.3175239562988281,-10.08242416381836,10.087422786915,10.668834138661623
5d2709c303f801723c3299ee,2,5dae7b3543a5de00068ccd85,3,6,0.6070327758789062,-12.144681930541992,12.159843254952936,11.94562621600926
5d2709c303f801723c3299ee,2,5dae7b3543a5de00068ccd85,4,6,0.45849609375,-9.167302131652832,9.178760648420383,10.594045087695122
5d2709c303f801723c3299ee,2,5dae7b3a43a5de00068ccd87,0,2,-10.497234344482422,-0.8444690704345703,10.531146988524181,10.659168843179941
5d2709c303f801723c3299ee,2,5dae7b51aa1d300006faacdf,0,10,-1.9101142883300781,-1.3716697692871094,2.3515982970011846,2.529689386487007
5d2709c303f801723c3299ee,2,5dae7b51aa1d300006faacdf,1,10,0.2711677551269531,-7.8590850830078125,7.863761841089575,7.96092583052814
5d2709c303f801723c3299ee,2,5dae7b51aa1d300006faacdf,2,10,-1.6866531372070312,-4.4847412109375,4.791419678376282,5.266038754954934
5d2709c303f801723c3299ee,2,5dae7b51aa1d300006faacdf,3,10,0.12540817260742188,-1.5949058532714844,1.5998287066296737,2.125174622051418
5d2709c303f801723c3299ee,2,5dae7b51aa1d300006faacdf,4,10,3.4634666442871094,0.5413818359375,3.5055235683664243,4.110298927873373
5d2709c303f801723c3299ee,2,5dae7b51aa1d300006faacdf,5,10,10.158565521240234,0.191802978515625,10.160376067444469,9.74715767428279
5d2709c303f801723c3299ee,2,5dae7b51aa1d300006faacdf,6,10,-10.158565521240234,-0.191802978515625,10.160376067444469,10.39154042955488
5d2709c303f801723c3299ee,2,5dae7b51aa1d300006faacdf,7,10,-3.5888748168945312,1.0535240173339844,3.740312193713152,4.580338650383055
5d2709c303f801723c3299ee,2,5dae7b51aa1d300006faacdf,8,10,0.12540817260742188,-1.5949058532714844,1.5998287066296737,1.6599840288981795
5d2709c303f801723c3299ee,2,5daff901e62491000652b266,0,3,-7.574981689453125,-0.33089447021484375,7.582205401198841,8.48146210052073
5d2709c303f801723c3299ee,2,5daff901e62491000652b266,1,3,-6.952663421630859,0.315032958984375,6.959797009951524,7.237613543868065
5d2709c303f801723c3299ee,3,5dae87b3aa1d300006faacfc,0,5,2.4438419342041016,1.693695068359375,2.973376260071926,2.715941546484828
5d2709c303f801723c3299ee,3,5dae87b3aa1d300006faacfc,1,5,4.471203804016113,-0.885009765625,4.557949730119868,3.7931046979501843
5d2709c303f801723c3299ee,3,5dae87b3aa1d300006faacfc,2,5,2.2969303131103516,-0.68768310546875,2.3976648883512395,3.2395876087248325
5d2709c303f801723c3299ee,3,5dae87b3aa1d300006faacfc,3,5,3.8654556274414062,0.819488525390625,3.95136794679581,3.7490080632269382
5d2709c303f801723c3299ee,3,5dae87c4aa1d300006faad0e,0,4,-8.836261749267578,0.7802276611328125,8.8706412905024,9.751955155283213
5d2709c303f801723c3299ee,3,5dae87c4aa1d300006faad0e,1,4,8.836261749267578,-0.7802276611328125,8.8706412905024,11.179192531388253
5d2709c303f801723c3299ee,3,5dae87c4aa1d300006faad0e,2,4,-8.836261749267578,0.7802276611328125,8.8706412905024,11.452623639721423
5d2709c303f801723c3299ee,3,5dae87c7aa1d300006faad14,0,4,1.0606117248535156,1.9023513793945312,2.1780353536113743,3.3243427984416485
5d2709c303f801723c3299ee,3,5dae87c7aa1d300006faad14,1,4,-0.7810440063476562,8.914825439453125,8.948974374517574,9.183829814195633
5d2709c303f801723c3299ee,3,5dae87c7aa1d300006faad14,2,4,-7.543495178222656,4.756004333496094,8.917617211122156,9.305122166872025
5d2709c303f801723c3299ee,3,5dae87cbaa1d300006faad1a,0,6,6.04110050201416,1.9236297607421875,6.339972139674495,8.913678668439388
5d2709c303f801723c3299ee,3,5dae87cbaa1d300006faad1a,1,6,7.549072265625,-4.6352691650390625,8.858567169920342,9.71950517129153
5d2709c303f801723c3299ee,3,5dae87cbaa1d300006faad1a,2,6,3.570354461669922,2.34844970703125,4.273481836678551,4.278560469858348
5d2709c303f801723c3299ee,3,5dae87cbaa1d300006faad1a,3,6,3.6416549682617188,-2.3521499633789062,4.335234752362166,4.087691350840032
5d2709c303f801723c3299ee,3,5dae87cbaa1d300006faad1a,4,6,0.3525276184082031,-2.5970306396484375,2.6208479286317496,2.2922578752040863
5d2709c303f801723c3299ee,3,5dae87d0aa1d300006faad20,0,6,-3.0465469360351562,-4.2339324951171875,5.216093615597256,6.490473784506321
5d2709c303f801723c3299ee,3,5dae87d0aa1d300006faad20,1,6,-6.925083160400391,0.9679718017578125,6.992406323109329,6.964645485859364
5d2709c303f801723c3299ee,3,5dae87d0aa1d300006faad20,2,6,6.401275634765625,0.917510986328125,6.46669592313392,6.839129885658622
5d2709c303f801723c3299ee,3,5dae87d0aa1d300006faad20,3,6,0.5238075256347656,-1.8854827880859375,1.956890305581776,1.6223064353689551
5d2709c303f801723c3299ee,3,5dae87d0aa1d300006faad20,4,6,-8.072879791259766,6.520751953125,10.377456054270422,12.51267703436315
5d2709c303f801723c3299ee,3,5dae87dbaa1d300006faad2c,0,9,2.456526756286621,2.099334716796875,3.2313665773942586,4.74979911185801
5d2709c303f801723c3299ee,3,5dae87dbaa1d300006faad2c,1,9,1.3981914520263672,7.5686798095703125,7.696743038215379,9.10155813395977
5d2709c303f801723c3299ee,3,5dae87dbaa1d300006faad2c,2,9,-1.7445354461669922,3.0806732177734375,3.5403321027326817,5.092813316732645
5d2709c303f801723c3299ee,3,5dae87dbaa1d300006faad2c,3,9,1.6273994445800781,7.23602294921875,7.416768640981055,8.551693834364414
5d2709c303f801723c3299ee,3,5dae87dbaa1d300006faad2c,4,9,-1.9586849212646484,3.03839111328125,3.6150058337513062,4.4828500263392925
5d2709c303f801723c3299ee,3,5dae87dbaa1d300006faad2c,5,9,1.9798812866210938,4.767608642578125,5.162365938007304,6.510736366733909
5d2709c303f801723c3299ee,3,5dae87dbaa1d300006faad2c,6,9,-2.2458858489990234,4.219573974609375,4.780042653986973,5.599433304741979
5d2709c303f801723c3299ee,3,5dae87dbaa1d300006faad2c,7,9,2.1204299926757812,0.923126220703125,2.3126576428837557,2.5825619883835316
5d2709c303f801723c3299ee,3,5dae87e5aa1d300006faad3a,0,11,-2.4986724853515625,2.6869049072265625,3.6691718642673496,3.9521855898201466
5d2709c303f801723c3299ee,3,5dae87e5aa1d300006faad3a,1,11,5.650592803955078,0.06787109375,5.651000400059774,6.583596155047417
5d2709c303f801723c3299ee,3,5dae87e5aa1d300006faad3a,2,11,-3.1519203186035156,-2.7547760009765625,4.186095138716046,4.834194547496736
5d2709c303f801723c3299ee,3,5dae87e5aa1d300006faad3a,3,11,-2.4986724853515625,2.6869049072265625,3.6691718642673496,4.668577367439866
5d2709c303f801723c3299ee,3,5dae87e5aa1d300006faad3a,4,11,-3.7180747985839844,3.289642333984375,4.964456354265541,5.652198884636164
5d2709c303f801723c3299ee,3,5dae87e5aa1d300006faad3a,5,11,-2.616588592529297,2.9434661865234375,3.9383409011614616,5.243245968595147
5d2709c303f801723c3299ee,3,5dae87e5aa1d300006faad3a,6,11,-0.38027191162109375,1.9085235595703125,1.9460392863976044,2.347049786709249
5d2709c303f801723c3299ee,3,5dae87e5aa1d300006faad3a,7,11,3.638042449951172,0.4664306640625,3.6678209378355033,3.9561832887120545
5d2709c303f801723c3299ee,3,5dae87e5aa1d300006faad3a,8,11,2.7747154235839844,-2.2392120361328125,3.5655457120386083,4.206722049973905
5d2709c303f801723c3299ee,3,5dae87e5aa1d300006faad3a,9,11,-6.0324859619140625,-0.1357421875,6.034012994861506,6.459391611162573
5d2709c303f801723c3299ee,3,5dae87f9aa1d300006faad48,0,7,-1.0858039855957031,11.506118774414062,11.557237539570574,10.24736428167671
5d2709c303f801723c3299ee,3,5dae87f9aa1d300006faad48,1,7,1.0858039855957031,-11.506118774414062,11.557237539570574,13.398112122900784
5d2709c303f801723c3299ee,3,5dae87f9aa1d300006faad48,2,7,0.2405109405517578,-10.677139282226562,10.679847787519757,11.286349618807435
5d2709c303f801723c3299ee,3,5dae87f9aa1d300006faad48,3,7,-0.3196067810058594,-9.14324951171875,9.14883381245993,9.908836715854704
5d2709c303f801723c3299ee,3,5dae87f9aa1d300006faad48,4,7,1.4328384399414062,-1.073577880859375,1.7904176778741405,1.8789077708497643
5d2709c303f801723c3299ee,3,5dae87f9aa1d300006faad48,5,7,-1.1132316589355469,10.216827392578125,10.277297635866693,11.565949390642345
5d2709c303f801723c3299ee,3,5dae87faaa1d300006faad4a,0,3,-0.2405109405517578,10.677139282226562,10.679847787519757,10.453595703467727
5d2709c303f801723c3299ee,3,5dae87faaa1d300006faad4a,1,3,-1.0858039855957031,11.506118774414062,11.557237539570574,10.738386170007288
5d2709c303f801723c3299ee,3,5dae8800aa1d300006faad52,0,3,0.2405109405517578,-10.677139282226562,10.679847787519757,12.8346530739218
5d2709c303f801723c3299ee,3,5dae8800aa1d300006faad52,1,3,1.1132316589355469,-10.216827392578125,10.277297635866693,10.334265176206827
5d2709c303f801723c3299ee,3,5daea98daa1d300006faae99,0,7,0.3004035949707031,-2.7908363342285156,2.8069573855549326,3.8178954161703587
5d2709c303f801723c3299ee,3,5daea98daa1d300006faae99,1,7,-2.515981674194336,-0.8116588592529297,2.643662968058807,2.2847212310880423
5d2709c303f801723c3299ee,3,5daea98daa1d300006faae99,2,7,0.03278923034667969,-7.144600868225098,7.1446761088148385,10.37756884470582
5d2709c303f801723c3299ee,3,5daea98daa1d300006faae99,3,7,10.069099426269531,0.035897254943847656,10.06916341455505,11.888985724188387
5d2709c303f801723c3299ee,3,5daea98daa1d300006faae99,4,7,10.501380920410156,0.48033905029296875,10.512360669173733,11.59491390734911
5d2709c303f801723c3299ee,3,5daea98daa1d300006faae99,5,7,10.988578796386719,0.7060251235961914,11.011236780650428,11.125040063634515
5d2709c303f801723c3299ee,3,5daeb0e5e415cd00066292c9,0,3,2.5521011352539062,-1.6222200393676758,3.024040022997437,2.7682004142552614
5d2709c303f801723c3299ee,3,5daeb0e5e415cd00066292c9,1,3,0.25774383544921875,4.759931564331055,4.766904696113313,5.605453028343618
5d2709c303f801723c3299ee,3,5daeb0f3e415cd00066292d7,0,7,6.360487937927246,0.7916336059570312,6.409562432381677,6.350222465582192
5d2709c303f801723c3299ee,3,5daeb0f3e415cd00066292d7,1,7,6.701717376708984,0.047149658203125,6.701883234401493,7.126861118711531
5d2709c303f801723c3299ee,3,5daeb0f3e415cd00066292d7,2,7,8.369546890258789,0.2989349365234375,8.374883715283147,9.504331655800343
5d2709c303f801723c3299ee,3,5daeb0f3e415cd00066292d7,3,7,6.606044769287109,0.32480621337890625,6.6140249901308295,7.515056135132909
5d2709c303f801723c3299ee,3,5daeb0f3e415cd00066292d7,4,7,5.834480285644531,-0.020050048828125,5.834514736294073,5.86378756351769
5d2709c303f801723c3299ee,3,5daeb0f3e415cd00066292d7,5,7,5.688365936279297,0.4106330871582031,5.7031681158187615,6.817068159580231
5d2709c303f801723c3299ee,3,5daeb0f5e415cd00066292d9,0,7,0.9397010803222656,-1.3928604125976562,1.6802077994523612,2.3803413547575474
5d2709c303f801723c3299ee,3,5daeb0f5e415cd00066292d9,1,7,-0.3182220458984375,-13.32443618774414,13.328235629360751,13.420382188633084
5d2709c303f801723c3299ee,3,5daeb0f5e415cd00066292d9,2,7,0.34282684326171875,-7.616050720214844,7.623762772892782,8.056427408009768
5d2709c303f801723c3299ee,3,5daeb0f5e415cd00066292d9,3,7,0.422271728515625,-7.718315124511719,7.729857810721354,8.627696122974157
5d2709c303f801723c3299ee,3,5daeb0f5e415cd00066292d9,4,7,-1.2304153442382812,-7.903421401977539,7.998624367763098,9.534654108807445
5d2709c303f801723c3299ee,3,5daeb0f5e415cd00066292d9,5,7,1.708770751953125,-8.410553932189941,8.58238398867157,9.135534020140767
5d2709c303f801723c3299ee,3,5daeb0f7aa1d300006faaef5,0,11,-2.5521011352539062,1.6222200393676758,3.024040022997437,2.7341311797499657
5d2709c303f801723c3299ee,3,5daeb0f7aa1d300006faaef5,1,11,-10.988578796386719,-0.7060251235961914,11.011236780650428,13.601606229320168
5d2709c303f801723c3299ee,3,5daeb0f7aa1d300006faaef5,2,11,-10.501380920410156,-0.48033905029296875,10.512360669173733,10.621409922838211
5d2709c303f801723c3299ee,3,5daeb0f7aa1d300006faaef5,3,11,-10.069099426269531,-0.035897254943847656,10.06916341455505,10.549994047731161
5d2709c303f801723c3299ee,3,5daeb0f7aa1d300006faaef5,4,11,-1.1965751647949219,-0.734431266784668,1.4039876817960073,2.2530901320278645
5d2709c303f801723c3299ee,3,5daeb0f7aa1d300006faaef5,5,11,-10.2542085647583,0.47493648529052734,10.265201310964272,10.926575349643826
5d2709c303f801723c3299ee,3,5daeb0f7aa1d300006faaef5,6,11,-1.538212776184082,-0.8249959945678711,1.7454847280537782,1.9007163541391492
5d2709c303f801723c3299ee,3,5daeb0f7aa1d300006faaef5,7,11,1.4520759582519531,9.564579010009766,9.674176772586529,9.58494348404929
5d2709c303f801723c3299ee,3,5daeb0f7aa1d300006faaef5,8,11,-1.4390487670898438,2.023113250732422,2.482709926542347,2.154183031991124
5d2709c303f801723c3299ee,3,5daeb0f7aa1d300006faaef5,9,11,1.4418954849243164,6.930339813232422,7.078747948353546,7.316968724131584
5d2709c303f801723c3299ee,3,5daeb0ffe415cd00066292df,0,7,-0.3004035949707031,2.7908363342285156,2.8069573855549326,2.7900842409580946
5d2709c303f801723c3299ee,3,5daeb0ffe415cd00066292df,1,7,-2.4408740997314453,0.19786834716796875,2.448881020701246,3.2871636683121324
5d2709c303f801723c3299ee,3,5daeb0ffe415cd00066292df,2,7,-12.717884063720703,-0.44176292419433594,12.725554193803653,10.741477092728019
5d2709c303f801723c3299ee,3,5daeb0ffe415cd00066292df,3,7,1.4390487670898438,-2.023113250732422,2.482709926542347,2.296010034158826
5d2709c303f801723c3299ee,3,5daeb0ffe415cd00066292df,4,7,10.129436492919922,0.45792388916015625,10.139781947969167,10.806102629750967
5d2709c303f801723c3299ee,3,5daeb0ffe415cd00066292df,5,7,-11.568485260009766,1.5651893615722656,11.673888338880161,11.614879650995135
5d2709c303f801723c3299ee,3,5daeb102e415cd00066292e1,0,4,-0.8622684478759766,2.3781166076660156,2.5296137009154904,2.2589732725173235
5d2709c303f801723c3299ee,3,5daeb102e415cd00066292e1,1,4,1.1899185180664062,3.9939956665039062,4.167482149174647,6.487815024331212
5d2709c303f801723c3299ee,3,5daeb102e415cd00066292e1,2,4,-0.6392402648925781,3.9805145263671875,4.031516341388204,5.892078062519431
5d2709c303f801723c3299ee,3,5daeb10ae415cd00066292e7,0,6,-0.3222236633300781,2.533588409423828,2.5539965382859506,4.113290686160326
5d2709c303f801723c3299ee,3,5daeb10ae415cd00066292e7,1,6,3.056640625,-1.3077964782714844,3.324662921106392,4.659842367284
5d2709c303f801723c3299ee,3,5daeb10ae415cd00066292e7,2,6,11.391544342041016,-0.019954681396484375,11.391561819434433,11.299405606463552
5d2709c303f801723c3299ee,3,5daeb10ae415cd00066292e7,3,6,-11.391544342041016,0.019954681396484375,11.391561819434433,11.379647509660572
5d2709c303f801723c3299ee,3,5daeb10ae415cd00066292e7,4,6,-2.734416961669922,-1.2257919311523438,2.996598401312121,3.645568408071995
5d2709c303f801723c3299ee,3,5daeb10baa1d300006faaf05,0,2,-0.3531150817871094,-13.213268280029297,13.217985811046018,12.701143177226186
5d2709c303f801723c3299ee,3,5daeb113e415cd00066292f1,0,3,-10.489288330078125,-0.4381904602050781,10.498437052767802,12.283069614320993
5d2709c303f801723c3299ee,3,5daeb113e415cd00066292f1,1,3,-9.674556732177734,-0.5219841003417969,9.688628146705557,9.673413716256618
5d2709c303f801723c3299ee,3,5daff1dbe62491000652b21d,0,5,7.238151550292969,-1.371917724609375,7.367020843468944,7.130639258772135
5d2709c303f801723c3299ee,3,5daff1dbe62491000652b21d,1,5,-1.2019729614257812,-1.021759033203125,1.5775710830041374,1.3951831073500216
5d2709c303f801723c3299ee,3,5daff1dbe62491000652b21d,2,5,-1.5701637268066406,1.125701904296875,1.93199868175859,1.9556822841987014
5d2709c303f801723c3299ee,3,5daff1dbe62491000652b21d,3,5,-6.136486053466797,0.14459228515625,6.138189310645218,6.497136830352247
5d2709c303f801723c3299ee,3,5daff49be62491000652b22b,0,5,-0.20198440551757812,9.55853271484375,9.560666575130131,9.863954382948577
5d2709c303f801723c3299ee,3,5daff49be62491000652b22b,1,5,1.2019729614257812,1.021759033203125,1.5775710830041374,1.3497473821043968
5d2709c303f801723c3299ee,3,5daff49be62491000652b22b,2,5,-2.772136688232422,0.10394287109375,2.774084702869657,3.1114649679511786
5d2709c303f801723c3299ee,3,5daff49be62491000652b22b,3,5,-4.466014862060547,1.267974853515625,4.6425261417997055,5.219892123714089
5d2709c303f801723c3299ee,3,5daff49d11adb40006afc886,0,9,1.9586849212646484,-3.03839111328125,3.6150058337513062,4.828483482822776
5d2709c303f801723c3299ee,3,5daff49d11adb40006afc886,1,9,-1.9586849212646484,3.03839111328125,3.6150058337513062,3.155056294053793
5d2709c303f801723c3299ee,3,5daff49d11adb40006afc886,2,9,1.9798812866210938,4.767608642578125,5.162365938007304,5.876256833784282
5d2709c303f801723c3299ee,3,5daff49d11adb40006afc886,3,9,-1.9798812866210938,-4.767608642578125,5.162365938007304,5.5302823558449745
5d2709c303f801723c3299ee,3,5daff49d11adb40006afc886,4,9,0.3312854766845703,-10.2744140625,10.279753615469579,11.574844839051366
5d2709c303f801723c3299ee,3,5daff49d11adb40006afc886,5,9,1.7445354461669922,-3.0806732177734375,3.5403321027326817,3.9907184317708015
5d2709c303f801723c3299ee,3,5daff49d11adb40006afc886,6,9,-1.7445354461669922,3.0806732177734375,3.5403321027326817,5.781904410105199
5d2709c303f801723c3299ee,3,5daff49d11adb40006afc886,7,9,1.7445354461669922,-3.0806732177734375,3.5403321027326817,4.866830259561539
5d2709c303f801723c3299ee,3,5daff49e11adb40006afc888,0,3,0.5085563659667969,-7.074493408203125,7.092748871916644,9.15199832059443
5d2709c303f801723c3299ee,3,5daff49e11adb40006afc888,1,3,0.5520553588867188,8.976844787597656,8.993803837081103,9.684394031763077
5d2709c303f801723c3299ee,3,5daffa7311adb40006afc8b5,0,3,3.302837371826172,1.2618751525878906,3.5356843192584835,4.072693945840001
5d2709c303f801723c3299ee,3,5daffa7311adb40006afc8b5,1,3,-0.3555717468261719,8.620033264160156,8.627363719142053,8.496725457720459
5d2709c303f801723c3299ee,3,5daffa7a11adb40006afc8b7,0,4,0.3555717468261719,-8.620033264160156,8.627363719142053,7.389257218688726
5d2709c303f801723c3299ee,3,5daffa7a11adb40006afc8b7,1,4,9.341434478759766,1.374237060546875,9.441976785585858,9.81919162068516
5d2709c303f801723c3299ee,3,5daffa7a11adb40006afc8b7,2,4,7.533714294433594,0.5782928466796875,7.555876764921061,9.681911274790764
5d2709c303f801723c3299ee,4,5dae91d7aa1d300006faad7f,0,8,5.740119934082031,0.7464370727539062,5.788449288127808,4.859152761287987
5d2709c303f801723c3299ee,4,5dae91d7aa1d300006faad7f,1,8,7.176521301269531,-0.10327911376953125,7.1772644205794975,9.140154626220465
5d2709c303f801723c3299ee,4,5dae91d7aa1d300006faad7f,2,8,9.106563568115234,0.142303466796875,9.107675350866767,11.629941442981362
5d2709c303f801723c3299ee,4,5dae91d7aa1d300006faad7f,3,8,0.018802642822265625,6.6627960205078125,6.662822551312007,7.512207180261612
5d2709c303f801723c3299ee,4,5dae91d7aa1d300006faad7f,4,8,-0.28582763671875,6.385063171386719,6.39145751300212,6.602395200170577
5d2709c303f801723c3299ee,4,5dae91d7aa1d300006faad7f,5,8,-0.23876953125,4.985267639160156,4.990982300420511,5.909658434800804
5d2709c303f801723c3299ee,4,5dae91d7aa1d300006faad7f,6,8,-0.18513107299804688,4.6067962646484375,4.610514650032923,5.074922190979123
5d2709c303f801723c3299ee,4,5dae91d8aa1d300006faad81,0,4,-0.28582763671875,6.385063171386719,6.39145751300212,6.882351893931627
5d2709c303f801723c3299ee,4,5dae91d8aa1d300006faad81,1,4,-0.23876953125,4.985267639160156,4.990982300420511,5.396220065653324
5d2709c303f801723c3299ee,4,5dae91d8aa1d300006faad81,2,4,-0.18513107299804688,4.6067962646484375,4.610514650032923,5.891840074211359
5d2709c303f801723c3299ee,4,5dae91dbaa1d300006faad85,0,8,-5.844697952270508,-0.3851318359375,5.857373189777792,6.949796983972192
5d2709c303f801723c3299ee,4,5dae91dbaa1d300006faad85,1,8,-3.0254364013671875,0.9056320190429688,3.1580745356361497,3.758196882903576
5d2709c303f801723c3299ee,4,5dae91dbaa1d300006faad85,2,8,-6.732221603393555,1.9399566650390625,7.006157261968101,6.7165687046945095
5d2709c303f801723c3299ee,4,5dae91dbaa1d300006faad85,3,8,4.928537368774414,0.082061767578125,4.929220499136133,8.572189018595964
5d2709c303f801723c3299ee,4,5dae91dbaa1d300006faad85,4,8,1.8036842346191406,-2.0220184326171875,2.70958213753658,2.553075609728694
5d2709c303f801723c3299ee,4,5dae91dbaa1d300006faad85,5,8,3.5863704681396484,0.7876815795898438,3.6718517679189273,4.33681758120656
5d2709c303f801723c3299ee,4,5dae91dbaa1d300006faad85,6,8,5.283763885498047,-1.3081817626953125,5.443298661835674,6.398446083068848
5d2709c303f801723c3299ee,4,5dae91f0e415cd00066291a8,0,4,-0.7629318237304688,1.37408447265625,1.5716784358308489,2.06651197001338
5d2709c303f801723c3299ee,4,5dae91f0e415cd00066291a8,1,4,0.6203651428222656,3.483734130859375,3.538538738652357,3.542320342734456
5d2709c303f801723c3299ee,4,5dae91f0e415cd00066291a8,2,4,4.712158203125,4.8259124755859375,6.744914095323544,8.053302722983062
5d2709c303f801723c3299ee,4,5dae91f1aa1d300006faad9b,0,8,2.734210968017578,-4.4589691162109375,5.230517679632731,5.637369805946946
5d2709c303f801723c3299ee,4,5dae91f1aa1d300006faad9b,1,8,1.6459312438964844,-5.0872802734375,5.346915955963863,5.594943794421852
5d2709c303f801723c3299ee,4,5dae91f1aa1d300006faad9b,2,8,-3.0960006713867188,-5.5661773681640625,6.3692660998806465,8.467908954247832
5d2709c303f801723c3299ee,4,5dae91f1aa1d300006faad9b,3,8,-3.858001708984375,-1.208099365234375,4.0427319058782585,3.720289124175906
5d2709c303f801723c3299ee,4,5dae91f1aa1d300006faad9b,4,8,-6.6206817626953125,1.3210906982421875,6.751200458871618,7.930368024855852
5d2709c303f801723c3299ee,4,5dae91f1aa1d300006faad9b,5,8,-4.907829284667969,3.0185394287109375,5.76180254522203,6.159887440502644
5d2709c303f801723c3299ee,4,5dae91f1aa1d300006faad9b,6,8,-4.8081817626953125,-4.9141693115234375,6.875148862783593,5.6888866145163774
5d2709c303f801723c3299ee,4,5dae91f2e415cd00066291aa,0,7,0.48424530029296875,-4.2577972412109375,4.285245717356158,4.033429542556405
5d2709c303f801723c3299ee,4,5dae91f2e415cd00066291aa,1,7,4.423583984375,1.2392578125,4.593893250028922,4.351547448895872
5d2709c303f801723c3299ee,4,5dae91f2e415cd00066291aa,2,7,1.7503700256347656,-1.9412384033203125,2.6138480761448717,3.7117692311294377
5d2709c303f801723c3299ee,4,5dae91f2e415cd00066291aa,3,7,4.870311737060547,0.620147705078125,4.909635382822576,5.992311365902424
5d2709c303f801723c3299ee,4,5dae91f2e415cd00066291aa,4,7,0.7988319396972656,-1.8158416748046875,1.9837876539181274,2.170222796499729
5d2709c303f801723c3299ee,4,5dae91f2e415cd00066291aa,5,7,8.791614532470703,-3.1631927490234375,9.343354561131912,9.342805959284306
5d2709c303f801723c3299ee,4,5daeb326aa1d300006faaf10,0,10,0.0664215087890625,-3.5269927978515625,3.527618178449392,5.142371440306306
5d2709c303f801723c3299ee,4,5daeb326aa1d300006faaf10,1,10,-4.294574737548828,0.24820327758789062,4.301741164156435,4.973886309657246
5d2709c303f801723c3299ee,4,5daeb326aa1d300006faaf10,2,10,-10.656218528747559,-0.3549461364746094,10.662128309686628,9.58770889043808
5d2709c303f801723c3299ee,4,5daeb326aa1d300006faaf10,3,10,3.048220634460449,1.7950115203857422,3.5374730238784857,3.9601152138784528
5d2709c303f801723c3299ee,4,5daeb326aa1d300006faaf10,4,10,9.109668731689453,1.106658935546875,9.17664200024967,8.487839244306087
5d2709c303f801723c3299ee,4,5daeb326aa1d300006faaf10,5,10,2.726482391357422,0.7320652008056641,2.8230525479722695,2.7401244277134538
5d2709c303f801723c3299ee,4,5daeb326aa1d300006faaf10,6,10,-4.228153228759766,-3.278789520263672,5.350489738712009,4.848956068046391
5d2709c303f801723c3299ee,4,5daeb326aa1d300006faaf10,7,10,4.294574737548828,-0.24820327758789062,4.301741164156435,5.3653139136731625
5d2709c303f801723c3299ee,4,5daeb326aa1d300006faaf10,8,10,-2.7929039001464844,2.7949275970458984,3.95119380291352,4.313485106918961
5d2709c303f801723c3299ee,4,5daeb332aa1d300006faaf18,0,5,-1.332061767578125,-1.2797889709472656,1.8472272093063213,2.3311583381146193
5d2709c303f801723c3299ee,4,5daeb332aa1d300006faaf18,1,5,-8.694595336914062,-1.4743919372558594,8.818719842320247,8.737632451578975
5d2709c303f801723c3299ee,4,5daeb332aa1d300006faaf18,2,5,-4.107627868652344,0.14946746826171875,4.110346363920924,6.578498991206288
5d2709c303f801723c3299ee,4,5daeb332aa1d300006faaf18,3,5,-7.777656555175781,-1.5247650146484375,7.925708160168695,7.4855132810771465
5d2709c303f801723c3299ee,4,5daeb343aa1d300006faaf22,0,11,3.9671192169189453,-1.1410446166992188,4.127955631852873,4.157612128183246
5d2709c303f801723c3299ee,4,5daeb343aa1d300006faaf22,1,11,4.002386093139648,1.4688377380371094,4.263399903743447,4.415581226348877
5d2709c303f801723c3299ee,4,5daeb343aa1d300006faaf22,2,11,4.157711029052734,-1.2362060546875,4.337599152843977,4.620811058208346
5d2709c303f801723c3299ee,4,5daeb343aa1d300006faaf22,3,11,7.092098236083984,1.3969841003417969,7.228376163902467,7.360494190827012
5d2709c303f801723c3299ee,4,5daeb343aa1d300006faaf22,4,11,1.0059471130371094,-1.2140045166015625,1.5766218825567175,1.7668710984289646
5d2709c303f801723c3299ee,4,5daeb343aa1d300006faaf22,5,11,6.771709442138672,2.73876953125,7.304581255216029,6.569443741813302
5d2709c303f801723c3299ee,4,5daeb343aa1d300006faaf22,6,11,3.133331298828125,-2.216632843017578,3.8381279536982786,2.8468670360744
5d2709c303f801723c3299ee,4,5daeb343aa1d300006faaf22,7,11,1.7857437133789062,-4.526493072509766,4.866006591174243,5.328779743984342
