site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
5da1382d4db8ce0c98bbe92e,0,5da419f727159f0006167bc8,21,26,9.709244999999996,4.6747060000000005,10.776006433575517,9.174591146409512
5da1382d4db8ce0c98bbe92e,0,5da419f727159f0006167bc8,22,26,-6.969619999999992,-0.384050000000002,6.980193217017699,1.5649162754416466
5da1382d4db8ce0c98bbe92e,0,5da419f727159f0006167bc8,23,26,-2.7396250000000038,-4.2906559999999985,5.090704671355529,6.81908668205142
5da1382d4db8ce0c98bbe92e,0,5da419f727159f0006167bc8,24,26,-2.658654999999996,4.091145999999995,4.879131275374842,5.256653193384409
5da1382d4db8ce0c98bbe92e,0,5da41a0327159f0006167bcc,0,9,-2.423180000000002,7.19144,7.5887160037782415,7.929654471576214
5da1382d4db8ce0c98bbe92e,0,5da41a0327159f0006167bcc,1,9,-6.114424999999997,13.109890000000007,14.465663098963875,7.807769861072302
5da1382d4db8ce0c98bbe92e,0,5da41a0327159f0006167bcc,2,9,7.1911249999999995,-9.660440000000008,12.04310507133543,6.149340104311705
5da1382d4db8ce0c98bbe92e,0,5da41a0327159f0006167bcc,3,9,5.378294999999994,2.9557039999999972,6.136957164804144,4.258222166448832
5da1382d4db8ce0c98bbe92e,0,5da41a0327159f0006167bcc,4,9,-6.454994999999997,-6.405153999999996,9.093566858705165,3.9637391828000546
5da1382d4db8ce0c98bbe92e,0,5da41a0327159f0006167bcc,5,9,4.224909999999994,-2.3327999999999918,4.826160000258996,2.5395174399018288
5da1382d4db8ce0c98bbe92e,0,5da41a0327159f0006167bcc,6,9,-3.1482099999999917,5.782249999999991,6.58374067431273,6.3057832308113575
5da1382d4db8ce0c98bbe92e,0,5da41a0327159f0006167bcc,7,9,3.87671499999999,11.092740000000006,11.750651041488087,6.456871755421162
5da1382d4db8ce0c98bbe92e,0,5da41a071b4fad00065aa93f,0,7,5.406000000000006,-5.230869999999996,7.522422279884321,5.935665752738714
5da1382d4db8ce0c98bbe92e,0,5da41a071b4fad00065aa93f,1,7,7.197299999999984,7.871099999999998,10.665614961173114,13.248527478426695
5da1382d4db8ce0c98bbe92e,0,5da41a071b4fad00065aa93f,2,7,6.321780000000018,10.34620000000001,12.124716772296185,11.100174032151699
5da1382d4db8ce0c98bbe92e,0,5da41a071b4fad00065aa93f,3,7,1.9684599999999932,-1.9862899999999968,2.7964589637074884,2.8845140039920807
5da1382d4db8ce0c98bbe92e,0,5da41a071b4fad00065aa93f,4,7,-8.290240000000011,-8.359910000000013,11.773537041420493,7.249532029032707
5da1382d4db8ce0c98bbe92e,0,5da41a071b4fad00065aa93f,5,7,-4.929699999999997,-10.744370000000004,11.821312481569043,9.083694119006395
5da1382d4db8ce0c98bbe92e,0,5da41a091b4fad00065aa941,0,2,3.347219999999993,0.04597000000001117,3.347535656165585,7.038988348096609
5da1382d4db8ce0c98bbe92e,0,5da41a151b4fad00065aa945,0,4,-4.456019999999995,0.050600000000002865,4.4563072829866615,6.029406908899546
5da1382d4db8ce0c98bbe92e,0,5da41a151b4fad00065aa945,1,4,-12.150269999999992,5.569289999999995,13.365853963626858,11.695048525929451
5da1382d4db8ce0c98bbe92e,0,5da41a151b4fad00065aa945,2,4,11.390229999999988,-7.9256500000000045,13.876356415695,6.878347370773554
5da1382d4db8ce0c98bbe92e,0,5da421961261860006629d27,0,9,5.536760000000001,6.095289999999991,8.234577796201814,8.758565302938223
5da1382d4db8ce0c98bbe92e,0,5da421961261860006629d27,1,9,7.243510000000015,2.6129549999999995,7.700387714402776,8.87425410747528
5da1382d4db8ce0c98bbe92e,0,5da421961261860006629d27,2,9,-7.243510000000015,-2.6129549999999995,7.700387714402776,5.488010820001364
5da1382d4db8ce0c98bbe92e,0,5da421961261860006629d27,3,9,-8.684969999999993,-0.3130400000000009,8.690609756656887,9.492699924856424
5da1382d4db8ce0c98bbe92e,0,5da421961261860006629d27,4,9,3.1482099999999917,-5.782249999999991,6.58374067431273,7.77224301174283
5da1382d4db8ce0c98bbe92e,0,5da421961261860006629d27,5,9,6.569294999999997,-5.067920000000001,8.296954255835388,9.09620401635766
5da1382d4db8ce0c98bbe92e,0,5da421961261860006629d27,6,9,3.779245000000003,-5.360010000000003,6.558383945006959,8.519838508218527
5da1382d4db8ce0c98bbe92e,0,5da421961261860006629d27,7,9,-10.927099999999996,8.255049999999997,13.694793350485426,9.61490971967578
5da1382d4db8ce0c98bbe92e,0,5da421b193f1580006d7d04d,0,14,-2.3362400000000036,0.07788999999999646,2.3375380616580377,4.493158657103777
5da1382d4db8ce0c98bbe92e,0,5da421b193f1580006d7d04d,1,14,-4.664510000000007,12.763116000000004,13.588774174647106,10.4407564625144
5da1382d4db8ce0c98bbe92e,0,5da421b193f1580006d7d04d,2,14,1.0093999999999994,-12.828293000000002,12.86794426681469,7.056691650301218
5da1382d4db8ce0c98bbe92e,0,5da421b193f1580006d7d04d,3,14,5.991350000000011,-0.012712999999997976,5.991363487793837,2.6316627748310566
5da1382d4db8ce0c98bbe92e,0,5da421b193f1580006d7d04d,4,14,4.476969999999994,12.721690000000002,13.486461983670884,12.43375076726079
5da1382d4db8ce0c98bbe92e,0,5da421b193f1580006d7d04d,5,14,-4.63900000000001,12.59157599999999,13.418945829079712,11.051751472055912
5da1382d4db8ce0c98bbe92e,0,5da421b193f1580006d7d04d,6,14,2.823500000000024,0.4424940000000106,2.8579631190825654,0.0028920285403728485
5da1382d4db8ce0c98bbe92e,0,5da421b193f1580006d7d04d,7,14,-2.4294500000000028,-13.398390000000006,13.616867550747498,10.258848320692778
5da1382d4db8ce0c98bbe92e,0,5da421b193f1580006d7d04d,8,14,4.244949999999989,0.3643200000000064,4.26055507708795,0.7539992071688175
5da1382d4db8ce0c98bbe92e,0,5da421b193f1580006d7d04d,9,14,-7.947059999999993,-0.15726500000000954,7.948615912460791,5.512264151126146
5da1382d4db8ce0c98bbe92e,0,5da421b193f1580006d7d04d,10,14,-0.34572,11.879995000000008,11.88502433815031,10.41173817589879
5da1382d4db8ce0c98bbe92e,0,5da421b193f1580006d7d04d,11,14,4.047830000000005,-12.087050000000005,12.746831190982338,7.827750328928232
5da1382d4db8ce0c98bbe92e,0,5da421b193f1580006d7d04d,12,14,4.726339999999993,-13.166292999999996,13.988908504863732,13.180418524891138
5da1382d4db8ce0c98bbe92e,0,5da424af93f1580006d7d07b,0,23,-5.151119999999992,-3.9073059999999984,6.46537527387513,6.085725665092468
5da1382d4db8ce0c98bbe92e,0,5da424af93f1580006d7d07b,1,23,-8.030640000000005,-1.4825800000000022,8.166346935196918,7.557915352284908
5da1382d4db8ce0c98bbe92e,0,5da424af93f1580006d7d07b,2,23,-5.898709999999994,-0.16793200000000041,5.901099967016652,6.245846200734377
5da1382d4db8ce0c98bbe92e,0,5da424af93f1580006d7d07b,3,23,6.2523800000000165,2.220632000000002,6.635017870648444,6.176683049649
5da1382d4db8ce0c98bbe92e,0,5da424af93f1580006d7d07b,4,23,6.31040999999999,-3.6224120000000006,7.276203891167693,6.7121991366147995
5da1382d4db8ce0c98bbe92e,0,5da424af93f1580006d7d07b,5,23,3.0713599999999985,7.827214999999999,8.408242795366043,8.021859481930733
5da1382d4db8ce0c98bbe92e,0,5da424af93f1580006d7d07b,6,23,9.799360000000007,2.4220710000000025,10.094250063211291,8.846723467111588
5da1382d4db8ce0c98bbe92e,0,5da424af93f1580006d7d07b,7,23,9.861040000000003,-3.4779860000000014,10.456409350144822,10.208955481648445
5da1382d4db8ce0c98bbe92e,0,5da424af93f1580006d7d07b,8,23,-7.54083,-0.6483309999999989,7.568649164445462,5.061127196997404
5da1382d4db8ce0c98bbe92e,0,5da424af93f1580006d7d07b,9,23,-8.673250000000024,0.8366289999999985,8.713507539799425,6.984276130795479
5da1382d4db8ce0c98bbe92e,0,5da424af93f1580006d7d07b,10,23,-3.446319999999986,0.8676169999999992,3.553854358452088,4.093879245221615
5da1382d4db8ce0c98bbe92e,0,5da424af93f1580006d7d07b,11,23,-0.5204600000000141,7.672712000000004,7.690343818487186,6.984665714204311
5da1382d4db8ce0c98bbe92e,0,5da424af93f1580006d7d07b,12,23,-0.6402099999999962,7.083835999999998,7.112707031714153,6.1954607628285885
5da1382d4db8ce0c98bbe92e,0,5da424af93f1580006d7d07b,13,23,4.502970000000005,10.900807,11.794249958015518,10.598429966717958
5da1382d4db8ce0c98bbe92e,0,5da424af93f1580006d7d07b,14,23,5.5928499999999985,0.6298630000000003,5.628205621800698,5.4860008507966995
5da1382d4db8ce0c98bbe92e,0,5da424af93f1580006d7d07b,15,23,-3.0112299999999834,-0.5011790000000005,3.0526523717811207,3.0502882599830627
5da1382d4db8ce0c98bbe92e,0,5da424af93f1580006d7d07b,16,23,-4.922870000000017,-9.312724000000003,10.533825389528547,7.2657888904213905
5da1382d4db8ce0c98bbe92e,0,5da424af93f1580006d7d07b,17,23,1.3692700000000002,-10.356071999999998,10.446201587279653,8.775681536644697
5da1382d4db8ce0c98bbe92e,0,5da424af93f1580006d7d07b,18,23,1.2458900000000028,-2.7634279999999976,3.0312994248810186,5.939242947846651
5da1382d4db8ce0c98bbe92e,0,5da424af93f1580006d7d07b,19,23,-4.136670000000009,4.318897,5.980377077200824,5.408750019967556
5da1382d4db8ce0c98bbe92e,0,5da424af93f1580006d7d07b,20,23,1.5215100000000064,8.800602999999995,8.931159266506725,9.317167978733778
5da1382d4db8ce0c98bbe92e,0,5da424af93f1580006d7d07b,21,23,2.3412500000000023,9.184040000000003,9.47776567995327,9.838069405406713
5da1382d4db8ce0c98bbe92e,0,5da571d72928b50006db29c9,0,5,-5.335930000000019,-2.3228870000000015,5.819617941039533,7.168372470885515
5da1382d4db8ce0c98bbe92e,0,5da571d72928b50006db29c9,1,5,-5.911099999999976,-3.2096579999999975,6.726292268922285,5.734579335898161
5da1382d4db8ce0c98bbe92e,0,5da571d72928b50006db29c9,2,5,3.6965599999999768,1.1924189999999975,3.884123955946929,0.015233706682920456
5da1382d4db8ce0c98bbe92e,0,5da571d72928b50006db29c9,3,5,-3.8330899999999843,4.509033000000002,5.918104218682609,5.479994967579842
5da1382d4db8ce0c98bbe92e,0,5da571db0453e1000673a31d,0,8,2.3703199999999924,6.117243000000002,6.560417579960059,6.528879951685667
5da1382d4db8ce0c98bbe92e,0,5da571db0453e1000673a31d,1,8,-3.5309900000000027,8.639305,9.33303172946096,8.187111508101225
5da1382d4db8ce0c98bbe92e,0,5da571db0453e1000673a31d,2,8,4.502970000000005,10.900807,11.794249958015518,10.454243078827858
5da1382d4db8ce0c98bbe92e,0,5da571db0453e1000673a31d,3,8,4.583449999999999,13.458156000000002,14.21724223690502,14.450529903173447
5da1382d4db8ce0c98bbe92e,0,5da571db0453e1000673a31d,4,8,-4.665969999999987,5.6912439999999975,7.359452038598787,7.799397308379412
5da1382d4db8ce0c98bbe92e,0,5da571db0453e1000673a31d,5,8,4.248449999999991,5.696629999999999,7.106399985885957,7.508852530270815
5da1382d4db8ce0c98bbe92e,0,5da571db0453e1000673a31d,6,8,-4.248449999999991,-5.696629999999999,7.106399985885957,4.41499962285161
5da1382d4db8ce0c98bbe92e,0,5da7e351476f600006adcdca,0,2,-30.2516883,-0.9878149999999977,30.26781167303943,14.912824548780918
5da1382d4db8ce0c98bbe92e,0,5da7e368476f600006adcdd2,0,6,1.170170000000006,-11.516130000000004,11.575428631623112,6.865692753344774
5da1382d4db8ce0c98bbe92e,0,5da7e368476f600006adcdd2,1,6,1.3501999999999938,11.606099999999998,11.684374063252166,5.404791671782732
5da1382d4db8ce0c98bbe92e,0,5da7e368476f600006adcdd2,2,6,0.2700400000000016,-11.90599499999999,11.909056996321109,7.916777729988098
5da1382d4db8ce0c98bbe92e,0,5da7e368476f600006adcdd2,3,6,1.7702620000000024,12.055954999999997,12.185231984277893,6.394547641277313
5da1382d4db8ce0c98bbe92e,0,5da7e368476f600006adcdd2,4,6,0.27003799999999956,-12.294880000000006,12.297845125705729,8.121834639459848
5da1382d4db8ce0c98bbe92e,0,5da7e370aec4b20006154bdb,0,2,-1.2562029999999993,17.42653999999999,17.47175842177337,10.770217712968588
5da1382d4db8ce0c98bbe92e,0,5da7e389476f600006adcded,0,3,7.111069999999984,6.882685999999996,9.896397481886817,8.339941624552011
5da1382d4db8ce0c98bbe92e,0,5da7e389476f600006adcded,1,3,-3.524720000000002,10.230812,10.820959534983208,7.804796785116196
5da1382d4db8ce0c98bbe92e,0,5da7e38c476f600006adcdef,0,3,-1.7734399999999937,7.15180500000001,7.36840581073173,8.049356948584318
5da1382d4db8ce0c98bbe92e,0,5da7e38c476f600006adcdef,1,3,-5.609449999999981,4.62254999999999,7.268692991521907,8.316399525851011
5da1382d4db8ce0c98bbe92e,0,5da7e38caec4b20006154bf7,0,3,1.350989999999996,-6.231126000000003,6.375900344890597,10.617844633758068
5da1382d4db8ce0c98bbe92e,0,5da7e38caec4b20006154bf7,1,3,5.510249999999985,-6.274989999999988,8.350949321041274,6.925891142338514
5da1382d4db8ce0c98bbe92e,1,5da42e501261860006629deb,0,8,4.185869999999994,-1.0453719999999969,4.314430469399634,5.505456019192934
5da1382d4db8ce0c98bbe92e,1,5da42e501261860006629deb,1,8,0.6929499999999962,-8.138588000000002,8.168034912770882,7.991712287068367
5da1382d4db8ce0c98bbe92e,1,5da42e501261860006629deb,2,8,-0.6929499999999962,8.138588000000002,8.168034912770882,3.5808889865875244
5da1382d4db8ce0c98bbe92e,1,5da42e501261860006629deb,3,8,-4.185869999999994,1.0453719999999969,4.314430469399634,4.355750743299723
5da1382d4db8ce0c98bbe92e,1,5da42e501261860006629deb,4,8,1.1679299999999841,7.593906000000004,7.683193920612444,6.048147682100534
5da1382d4db8ce0c98bbe92e,1,5da42e501261860006629deb,5,8,-1.099410000000006,6.021643999999995,6.121184428755267,7.029597692191601
5da1382d4db8ce0c98bbe92e,1,5da42e501261860006629deb,6,8,-5.825289999999995,10.560975000000006,12.06101971371928,10.771294929087162
5da1382d4db8ce0c98bbe92e,1,5da42e951261860006629df0,0,12,-3.1248600000000124,2.163311,3.8006137007490093,4.974538803100586
5da1382d4db8ce0c98bbe92e,1,5da42e951261860006629df0,1,12,-6.161079999999998,-2.935105,6.824496181215503,6.582660898566246
5da1382d4db8ce0c98bbe92e,1,5da42e951261860006629df0,2,12,-0.3223000000000127,-5.273409999999998,5.283249976870296,5.706639386713505
5da1382d4db8ce0c98bbe92e,1,5da42e951261860006629df0,3,12,-5.753969999999981,-2.1654359999999997,6.147949563146707,5.786484371870756
5da1382d4db8ce0c98bbe92e,1,5da42e951261860006629df0,4,12,0.2691899999999805,-5.044879999999999,5.0520567564606775,6.350911993533373
5da1382d4db8ce0c98bbe92e,1,5da42e951261860006629df0,5,12,2.9565500000000213,-9.886507000000002,10.319118594315562,9.394390184432268
5da1382d4db8ce0c98bbe92e,1,5da42e951261860006629df0,6,12,8.438850000000002,-1.397705000000002,8.553816024998728,8.646704655140638
5da1382d4db8ce0c98bbe92e,1,5da42e951261860006629df0,7,12,4.7226599999999905,-1.717103999999999,5.025133194495038,5.617991156876087
5da1382d4db8ce0c98bbe92e,1,5da42e951261860006629df0,8,12,4.843140000000005,5.624132000000003,7.422052668435066,6.777237802743912
5da1382d4db8ce0c98bbe92e,1,5da42e951261860006629df0,9,12,-4.735440000000011,0.23969999999999914,4.741502724200431,3.574524637311697
5da1382d4db8ce0c98bbe92e,1,5da42e951261860006629df0,10,12,0.3705400000000054,-3.275705000000002,3.296595689286907,3.7017000503838062
5da1382d4db8ce0c98bbe92e,1,5da42eae93f1580006d7d0f5,0,3,12.503960000000006,7.093676000000002,14.375995787234224,11.1937998495996
5da1382d4db8ce0c98bbe92e,1,5da42eae93f1580006d7d0f5,1,3,-12.461939999999998,-3.5345760000000013,12.953500533190862,8.032418720424175
5da1382d4db8ce0c98bbe92e,1,5da42eb993f1580006d7d0f7,0,6,-8.565490000000011,-0.6739999999999924,8.591966884252999,8.388198655098677
5da1382d4db8ce0c98bbe92e,1,5da42eb993f1580006d7d0f7,1,6,-8.08286000000001,0.05649999999999977,8.083057467913994,7.251713015139103
5da1382d4db8ce0c98bbe92e,1,5da42eb993f1580006d7d0f7,2,6,-4.3118399999999895,3.604469999999992,5.61997937420591,6.117246922105551
5da1382d4db8ce0c98bbe92e,1,5da42eb993f1580006d7d0f7,3,6,8.78886,-0.8650399999999934,8.831328003262023,5.3540716134011745
5da1382d4db8ce0c98bbe92e,1,5da42eb993f1580006d7d0f7,4,6,-0.19737000000000648,9.548773999999995,9.55081356848598,7.698736548423767
5da1382d4db8ce0c98bbe92e,1,5da42ee01261860006629dfe,0,2,-1.4788199999999847,6.749446000000006,6.909553523876636,7.401513945311308
5da1382d4db8ce0c98bbe92e,1,5da438b61261860006629e84,0,35,3.6378139999999917,-0.5232850000000013,3.675257527006909,4.457731209695339
5da1382d4db8ce0c98bbe92e,1,5da438b61261860006629e84,1,35,11.316294999999997,-2.165139999999994,11.521560820766643,11.019166927784681
5da1382d4db8ce0c98bbe92e,1,5da438b61261860006629e84,2,35,8.423820000000006,-2.7291239999999988,8.85487781958487,9.3951482065022
5da1382d4db8ce0c98bbe92e,1,5da438b61261860006629e84,3,35,1.7164649999999995,-3.2472160000000088,3.6729639049248846,4.792856425046921
5da1382d4db8ce0c98bbe92e,1,5da438b61261860006629e84,4,35,-5.819249999999997,2.1745500000000106,6.21227319626238,4.698009800165892
5da1382d4db8ce0c98bbe92e,1,5da438b61261860006629e84,5,35,-8.632069999999999,2.248189999999994,8.920033114344362,8.121411636471748
5da1382d4db8ce0c98bbe92e,1,5da438b61261860006629e84,6,35,-7.005260000000007,3.718739999999997,7.931121916551282,7.636435352265835
5da1382d4db8ce0c98bbe92e,1,5da438b61261860006629e84,7,35,0.7713959999999958,-5.797299999999993,5.848396282641585,6.139883991330862
5da1382d4db8ce0c98bbe92e,1,5da438b61261860006629e84,8,35,-3.5332409999999896,0.11914000000000158,3.535249114798125,2.1809391230344772
5da1382d4db8ce0c98bbe92e,1,5da438b61261860006629e84,9,35,-3.2725910000000056,0.04146399999999062,3.272853665622256,4.406048100441694
5da1382d4db8ce0c98bbe92e,1,5da438b61261860006629e84,10,35,-0.6172439999999995,-4.3325339999999954,4.376281642752436,4.511829297989607
5da1382d4db8ce0c98bbe92e,1,5da438b61261860006629e84,11,35,4.002859999999998,-0.36101600000000644,4.019106957006244,3.28933921828866
5da1382d4db8ce0c98bbe92e,1,5da438b61261860006629e84,12,35,0.4146199999999993,-10.011724000000001,10.020305743667507,8.067611128091812
5da1382d4db8ce0c98bbe92e,1,5da438b61261860006629e84,13,35,-0.17118499999999415,-2.133829999999989,2.1406855848360706,3.386824268847704
5da1382d4db8ce0c98bbe92e,1,5da438b61261860006629e84,14,35,-5.948544999999996,-0.3000250000000051,5.956106330284068,5.623220682144165
5da1382d4db8ce0c98bbe92e,1,5da438b61261860006629e84,15,35,-0.19315600000000188,2.2229990000000015,2.231374866385522,1.9035353101789951
5da1382d4db8ce0c98bbe92e,1,5da438b61261860006629e84,16,35,6.312885999999992,0.2108559999999926,6.316406407264489,5.174699414521456
5da1382d4db8ce0c98bbe92e,1,5da438b61261860006629e84,17,35,-6.11972999999999,-2.433854999999994,6.585950609739254,3.6951677724719048
5da1382d4db8ce0c98bbe92e,1,5da438b61261860006629e84,18,35,-0.19315600000000188,2.2229990000000015,2.231374866385522,1.2997094057500362
5da1382d4db8ce0c98bbe92e,1,5da438b61261860006629e84,19,35,6.141700999999998,-1.9229739999999964,6.435706657242618,5.0112268924713135
5da1382d4db8ce0c98bbe92e,1,5da438b61261860006629e84,20,35,0.17118499999999415,2.133829999999989,2.1406855848360706,2.713032778352499
5da1382d4db8ce0c98bbe92e,1,5da438b61261860006629e84,21,35,-0.4146199999999993,10.011724000000001,10.020305743667507,10.61836576461792
5da1382d4db8ce0c98bbe92e,1,5da438b61261860006629e84,22,35,-0.11302499999999327,4.652086000000011,4.653458799862862,5.740157540887594
5da1382d4db8ce0c98bbe92e,1,5da438b61261860006629e84,23,35,-3.889835000000005,-4.291070000000005,5.791726691766893,3.3973221331834793
5da1382d4db8ce0c98bbe92e,1,5da438b61261860006629e84,24,35,4.002859999999998,-0.36101600000000644,4.019106957006244,3.451846968382597
5da1382d4db8ce0c98bbe92e,1,5da438b61261860006629e84,25,35,-3.385615999999999,4.693550000000002,5.787210666802792,8.943803079426289
5da1382d4db8ce0c98bbe92e,1,5da438b61261860006629e84,26,35,3.2725910000000056,-0.04146399999999062,3.272853665622256,2.085283800959587
5da1382d4db8ce0c98bbe92e,1,5da438b61261860006629e84,27,35,3.5332409999999896,-0.11914000000000158,3.535249114798125,5.1547457203269005
5da1382d4db8ce0c98bbe92e,1,5da438b61261860006629e84,28,35,-0.7713959999999958,5.797299999999993,5.848396282641585,6.050239872187376
5da1382d4db8ce0c98bbe92e,1,5da438b61261860006629e84,29,35,7.005260000000007,-3.718739999999997,7.931121916551282,4.6514600701630116
5da1382d4db8ce0c98bbe92e,1,5da438b61261860006629e84,30,35,4.31103499999999,1.553600000000003,4.582433385355964,6.804653503000736
5da1382d4db8ce0c98bbe92e,1,5da438b61261860006629e84,31,35,2.675094999999999,1.1820999999999913,2.924635647225988,4.928268831223249
5da1382d4db8ce0c98bbe92e,1,5da438b61261860006629e84,32,35,1.6459400000000102,-4.983889999999988,5.24864535053569,5.6628034748137
5da1382d4db8ce0c98bbe92e,1,5da438b61261860006629e84,33,35,4.102784999999997,1.0726659999999981,4.240690639952526,6.003382347524166
5da1382d4db8ce0c98bbe92e,1,5da80f6b476f600006adcfdd,0,2,-3.5725499999999784,-0.6837299999999971,3.6373892031785435,4.630550257861614
5da1382d4db8ce0c98bbe92e,1,5da80f6baec4b20006154dd5,0,2,5.8827,-10.400134000000008,11.948596005722019,9.23586219549179
5da1382d4db8ce0c98bbe92e,1,5da80f6caec4b20006154dd7,0,3,-4.014859999999999,-1.325025999999994,4.227859354363147,4.491903621703386
5da1382d4db8ce0c98bbe92e,1,5da80f6caec4b20006154dd7,1,3,-9.99167,-1.2399340000000052,10.068311959472451,8.857792165130377
5da1382d4db8ce0c98bbe92e,1,5da80f73476f600006adcfe7,0,10,-3.5997139999999987,2.654353999999998,4.472531278718124,4.483587250113487
5da1382d4db8ce0c98bbe92e,1,5da80f73476f600006adcfe7,1,10,-1.6199399999999997,6.376740000000012,6.579287091410448,6.759972032159567
5da1382d4db8ce0c98bbe92e,1,5da80f73476f600006adcfe7,2,10,4.077002999999998,3.729680000000002,5.525619093315155,7.2158376425504684
5da1382d4db8ce0c98bbe92e,1,5da80f73476f600006adcfe7,3,10,0.5543710000000033,3.491899999999987,3.5356318835027087,2.455495584756136
5da1382d4db8ce0c98bbe92e,1,5da80f73476f600006adcfe7,4,10,-4.631374000000001,-7.221579999999989,8.57909335677587,7.507947884500027
5da1382d4db8ce0c98bbe92e,1,5da80f73476f600006adcfe7,5,10,-3.788246000000001,-4.3493700000000075,5.767826900437987,5.595208283513784
5da1382d4db8ce0c98bbe92e,1,5da80f73476f600006adcfe7,6,10,5.408186000000001,-2.027370000000005,5.775699518456273,5.164090234786272
5da1382d4db8ce0c98bbe92e,1,5da80f73476f600006adcfe7,7,10,-3.7756260000000026,-6.68674,7.679052253987859,6.542064540088177
5da1382d4db8ce0c98bbe92e,1,5da80f73476f600006adcfe7,8,10,7.375340000000001,4.0323860000000025,8.405699076733358,4.690372284501791
5da1382d4db8ce0c98bbe92e,2,5da45b811261860006629efd,0,5,4.317259999999976,-3.511679999999984,5.565126263616997,6.19396698474884
5da1382d4db8ce0c98bbe92e,2,5da45b811261860006629efd,1,5,-7.803069999999991,-8.777540000000016,11.74449274666642,8.421263869851828
5da1382d4db8ce0c98bbe92e,2,5da45b811261860006629efd,2,5,6.143599999999992,-8.499529999999993,10.487412988001369,10.600916046649218
5da1382d4db8ce0c98bbe92e,2,5da45b811261860006629efd,3,5,4.0439599999999984,-3.062566000000004,5.072762855284683,5.7112633883953094
5da1382d4db8ce0c98bbe92e,2,5da45b8293f1580006d7d1f7,0,5,2.58626000000001,1.4607700000000108,2.970284461209075,3.648512367159128
5da1382d4db8ce0c98bbe92e,2,5da45b8293f1580006d7d1f7,1,5,8.685939999999988,8.564030000000002,12.197875369280498,13.05908228829503
5da1382d4db8ce0c98bbe92e,2,5da45b8293f1580006d7d1f7,2,5,5.651810000000012,8.17739499999999,9.940460012601276,9.919395461678505
5da1382d4db8ce0c98bbe92e,2,5da45b8293f1580006d7d1f7,3,5,-1.4808000000000163,3.1417050000000017,3.4731943433998995,3.6613284572958946
5da1382d4db8ce0c98bbe92e,2,5da45b8c1261860006629f00,0,8,5.428359999999998,-9.85306,11.24943925950089,9.069485057145357
5da1382d4db8ce0c98bbe92e,2,5da45b8c1261860006629f00,1,8,5.279470000000003,-8.519639999999995,10.02282740600176,9.777092773467302
5da1382d4db8ce0c98bbe92e,2,5da45b8c1261860006629f00,2,8,6.508440000000007,-0.20780000000000598,6.511756450728183,6.89723963290453
5da1382d4db8ce0c98bbe92e,2,5da45b8c1261860006629f00,3,8,0.986220000000003,4.734885000000006,4.836503473753023,4.727945614606142
5da1382d4db8ce0c98bbe92e,2,5da45b8c1261860006629f00,4,8,-0.02626000000000772,-7.477569000000003,7.477615110271525,4.113695956766605
5da1382d4db8ce0c98bbe92e,2,5da45b8c1261860006629f00,5,8,7.760590000000008,-0.1433460000000082,7.7619137603954425,6.75629136711359
5da1382d4db8ce0c98bbe92e,2,5da45b8c1261860006629f00,6,8,5.580240000000003,1.556200000000004,5.793171575018304,7.009530451148748
5da1382d4db8ce0c98bbe92e,2,5da825bb4091ff0006048881,0,7,6.982309999999984,-4.935359999999974,8.550463804127792,7.329272262752056
5da1382d4db8ce0c98bbe92e,2,5da825bb4091ff0006048881,1,7,-1.4144299999999816,-4.80604000000001,5.009853561382812,5.092632371932268
5da1382d4db8ce0c98bbe92e,2,5da825bb4091ff0006048881,2,7,6.892030000000005,3.7316000000000003,7.837404932814183,5.820429243147373
5da1382d4db8ce0c98bbe92e,2,5da825bb4091ff0006048881,3,7,-10.323090000000008,10.824770000000001,14.958002296463262,8.349321629852057
5da1382d4db8ce0c98bbe92e,2,5da825bb4091ff0006048881,4,7,-2.106729999999999,-1.6852399999999932,2.6978408312018654,4.070456925779581
5da1382d4db8ce0c98bbe92e,2,5da825bb4091ff0006048881,5,7,-0.030090000000001282,-3.1297300000000234,3.1298746430168967,2.944579552859068
5da1382d4db8ce0c98bbe92e,3,5da53113a469c5000669b844,0,8,4.627605000000003,2.5698500000000024,5.293284146777409,5.274777136743069
5da1382d4db8ce0c98bbe92e,3,5da53113a469c5000669b844,1,8,-0.8082700000000074,5.398430000000019,5.4586030133909,5.139758262783289
5da1382d4db8ce0c98bbe92e,3,5da53113a469c5000669b844,2,8,0.2546600000000012,8.017969999999991,8.022013128666636,6.378230091184378
5da1382d4db8ce0c98bbe92e,3,5da53113a469c5000669b844,3,8,-0.2546600000000012,-8.017969999999991,8.022013128666636,4.645690329372883
5da1382d4db8ce0c98bbe92e,3,5da53113a469c5000669b844,4,8,0.8082700000000074,-5.398430000000019,5.4586030133909,6.44608099758625
5da1382d4db8ce0c98bbe92e,3,5da53113a469c5000669b844,5,8,-0.8082700000000074,5.398430000000019,5.4586030133909,2.154751133173704
5da1382d4db8ce0c98bbe92e,3,5da53113a469c5000669b844,6,8,-7.857509999999991,-0.6136099999999942,7.881432650996889,6.788843423128128
5da1382d4db8ce0c98bbe92e,3,5da5311e51b5100006cbf039,0,13,-0.641050000000007,-2.4349300000000085,2.517901746971087,5.30333561822772
5da1382d4db8ce0c98bbe92e,3,5da5311e51b5100006cbf039,1,13,-1.0221400000000074,-2.345159999999993,2.558230952279325,2.9382486790418625
