site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
5da138764db8ce0c98bcaa46,1,5dac3485df065a00069bf1a1,4,7,8.591115000000002,0.6945759999999979,8.619146869789436,6.784187689423561
5da138764db8ce0c98bcaa46,1,5dac3485df065a00069bf1a1,5,7,-8.508649999999989,-2.9738040000000012,9.013358699891834,6.619845516979694
5da138764db8ce0c98bcaa46,1,5dac348718410e00067e71b1,0,4,-3.0271940000000086,0.7571099999999973,3.1204357172895016,3.349307507276535
5da138764db8ce0c98bcaa46,1,5dac348718410e00067e71b1,1,4,-1.3879960000000011,4.903950000000009,5.096592832325935,6.390981964766979
5da138764db8ce0c98bcaa46,1,5dac348718410e00067e71b1,2,4,-0.5855199999999883,10.841089999999994,10.856890257274403,8.644455149769783
5da138764db8ce0c98bcaa46,1,5dac348f18410e00067e71bd,0,14,2.3722220000000007,-2.845569999999981,3.7046870100163516,3.6363828256726265
5da138764db8ce0c98bcaa46,1,5dac348f18410e00067e71bd,1,14,-1.508230000000001,-7.985070000000007,8.126259941559839,7.232933551073074
5da138764db8ce0c98bcaa46,1,5dac348f18410e00067e71bd,2,14,2.1838499999999996,-1.1629800000000046,2.4742116528098417,2.4310133680701256
5da138764db8ce0c98bcaa46,1,5dac348f18410e00067e71bd,3,14,2.4138160000000006,-1.702449999999999,2.953784637436521,3.343035340309143
5da138764db8ce0c98bcaa46,1,5dac348f18410e00067e71bd,4,14,-4.0606100000000005,-5.563860000000005,6.8880397553803405,5.575564473867416
5da138764db8ce0c98bcaa46,1,5dac348f18410e00067e71bd,5,14,2.0143660000000025,0.32281000000000404,2.040067812121943,1.8487798795104027
5da138764db8ce0c98bcaa46,1,5dac348f18410e00067e71bd,6,14,3.554385,-2.3792100000000005,4.277182828957046,3.037713199853897
5da138764db8ce0c98bcaa46,1,5dac348f18410e00067e71bd,7,14,-1.37031,-1.8054899999999918,2.266615017200753,2.692461110651493
5da138764db8ce0c98bcaa46,1,5dac348f18410e00067e71bd,8,14,-2.818556000000001,-3.150839999999988,4.227534817211555,4.3541291281580925
5da138764db8ce0c98bcaa46,1,5dac348f18410e00067e71bd,9,14,-0.7657670000000003,-4.696510000000018,4.758529739151492,4.711254350841045
5da138764db8ce0c98bcaa46,1,5dac348f18410e00067e71bd,10,14,2.184000000000001,-0.4156600000000026,2.2232024729205406,2.1826993599534035
5da138764db8ce0c98bcaa46,1,5dac348f18410e00067e71bd,11,14,3.091493,-3.6884899999999874,4.812721418194585,5.355410784482956
5da138764db8ce0c98bcaa46,1,5dac348f18410e00067e71bd,12,14,2.747478000000001,-1.1310550000000035,2.971181713310213,3.016835577785969
5da138764db8ce0c98bcaa46,1,5dac349018410e00067e71bf,0,4,-2.0194620000000008,2.7939599999999984,3.447381506454427,3.8284304812550545
5da138764db8ce0c98bcaa46,1,5dac349018410e00067e71bf,1,4,0.9454150000000006,5.635590000000008,5.714340221786334,4.814192891120911
5da138764db8ce0c98bcaa46,1,5dac349018410e00067e71bf,2,4,8.583715999999999,-0.12439000000000533,8.584617244860484,6.975545071065426
5da138764db8ce0c98bcaa46,1,5dac3490df065a00069bf1b1,0,5,3.240859999999998,-4.201925000000003,5.306538160159127,5.479108892381191
5da138764db8ce0c98bcaa46,1,5dac3490df065a00069bf1b1,1,5,4.127625000000002,-2.166480000000007,4.661643887195273,4.932268090546131
5da138764db8ce0c98bcaa46,1,5dac3490df065a00069bf1b1,2,5,2.311394,-3.118075999999988,3.881358031026244,3.382706083357334
5da138764db8ce0c98bcaa46,1,5dac3490df065a00069bf1b1,3,5,-2.238908000000002,0.9284359999999907,2.423778545692653,1.541453592479229
5da138764db8ce0c98bcaa46,1,5dac34c818410e00067e71cf,0,3,-4.881596000000002,-0.41288000000000125,4.899025352212011,5.428814835846424
5da138764db8ce0c98bcaa46,1,5dac34c818410e00067e71cf,1,3,-0.5408040000000085,7.633800000000008,7.652932209709957,7.211547188460827
5da138764db8ce0c98bcaa46,1,5dac34d5df065a00069bf1cb,0,3,-1.7330999999999932,-2.857654,3.342128362842453,6.8007306680083275
5da138764db8ce0c98bcaa46,1,5dac34d5df065a00069bf1cb,1,3,2.2261399999999867,-8.933497000000001,9.206686045945576,7.084905192255974
5da138764db8ce0c98bcaa46,2,5dabeec5df065a00069befc2,0,4,2.8633100000000127,-2.429305999999997,3.755006231384451,4.504300758242607
5da138764db8ce0c98bcaa46,2,5dabeec5df065a00069befc2,1,4,0.5948599999999971,-6.278946000000005,6.3070612245733,3.9864635318517685
5da138764db8ce0c98bcaa46,2,5dabeec5df065a00069befc2,2,4,-0.07667000000000712,-3.0254899999999907,3.026461304725363,3.264185093343258
5da138764db8ce0c98bcaa46,2,5dabeecedf065a00069befc8,0,14,-3.4320140000000094,-0.9770499999999984,3.56838153771371,4.392283603549004
5da138764db8ce0c98bcaa46,2,5dabeecedf065a00069befc8,1,14,-4.108276000000004,-0.2053550000000044,4.11340520350245,4.739059627056122
5da138764db8ce0c98bcaa46,2,5dabeecedf065a00069befc8,2,14,-3.7821599999999904,-0.22074499999999375,3.788596391887756,4.991321213543415
5da138764db8ce0c98bcaa46,2,5dabeecedf065a00069befc8,3,14,-3.631140000000002,-0.3457220000000021,3.6475610208581863,5.0393443033099174
5da138764db8ce0c98bcaa46,2,5dabeecedf065a00069befc8,4,14,5.445769999999996,9.536042000000002,10.981462011893681,6.821338407695293
5da138764db8ce0c98bcaa46,2,5dabeecedf065a00069befc8,5,14,3.371549999999999,0.518542999999994,3.4111927892379508,2.9565038606524467
5da138764db8ce0c98bcaa46,2,5dabeecedf065a00069befc8,6,14,5.885320000000007,1.6570200000000028,6.114139905399622,3.70399222522974
5da138764db8ce0c98bcaa46,2,5dabeecedf065a00069befc8,7,14,-2.571926000000005,-1.3758350000000021,2.9168005239818906,1.8762253448367119
5da138764db8ce0c98bcaa46,2,5dabeecedf065a00069befc8,8,14,-4.717414000000005,-9.769303,10.84865318614274,8.865102671086788
5da138764db8ce0c98bcaa46,2,5dabeecedf065a00069befc8,9,14,7.540290000000013,1.1824050000000028,7.632434399857309,5.802778586745262
5da138764db8ce0c98bcaa46,2,5dabeecedf065a00069befc8,10,14,-9.50782000000001,7.787170000000003,12.28977858878264,9.682817615568638
5da138764db8ce0c98bcaa46,2,5dabeecedf065a00069befc8,11,14,-2.2061399999999907,-0.13447299999999984,2.2102345321999106,3.1724920198321342
5da138764db8ce0c98bcaa46,2,5dabeecedf065a00069befc8,12,14,-3.2610500000000116,-1.6676770000000047,3.6627303584660846,3.0540372282266617
5da138764db8ce0c98bcaa46,2,5dabeed218410e00067e7021,0,6,-0.472920000000002,5.8787340000000015,5.897725558989331,8.129210896790028
5da138764db8ce0c98bcaa46,2,5dabeed218410e00067e7021,1,6,8.926950000000005,0.7477799999999988,8.958214734583006,6.3584257289767265
5da138764db8ce0c98bcaa46,2,5dabeed218410e00067e7021,2,6,4.008753999999996,-2.5770029999999977,4.765611513176977,4.235903672873974
5da138764db8ce0c98bcaa46,2,5dabeed218410e00067e7021,3,6,-10.929034000000001,-1.0583570000000009,10.980159548595141,7.487077496945858
5da138764db8ce0c98bcaa46,2,5dabeed218410e00067e7021,4,6,2.3357699999999966,1.6415099999999967,2.854886437846517,1.794263832271099
5da138764db8ce0c98bcaa46,2,5dabeed518410e00067e7025,0,2,0.30463000000000306,-10.723929999999996,10.728255873244258,8.13044260442257
5da138764db8ce0c98bcaa46,2,5dabeed7df065a00069befd2,0,8,-7.708605000000006,-0.4537199999999899,7.72194618502519,9.211023099720478
5da138764db8ce0c98bcaa46,2,5dabeed7df065a00069befd2,1,8,-8.400184999999993,-0.2426900000000103,8.403690050824393,7.941159576177597
5da138764db8ce0c98bcaa46,2,5dabeed7df065a00069befd2,2,8,-0.019485000000003083,-8.019079999999988,8.019103672582416,8.149300590157509
5da138764db8ce0c98bcaa46,2,5dabeed7df065a00069befd2,3,8,-7.765264999999999,0.002489999999994552,7.765265399220106,6.9493985921144485
5da138764db8ce0c98bcaa46,2,5dabeed7df065a00069befd2,4,8,-0.02240000000000464,-3.1728999999999985,3.172979068635655,2.487224981188774
5da138764db8ce0c98bcaa46,2,5dabeed7df065a00069befd2,5,8,8.01003,0.2882199999999955,8.015213744454979,7.463755913078785
5da138764db8ce0c98bcaa46,2,5dabeed7df065a00069befd2,6,8,-7.987629999999996,2.884680000000003,8.492562141032584,7.25234679877758
5da138764db8ce0c98bcaa46,2,5dabeedb18410e00067e702d,0,4,-7.731099999999998,1.4017100000000084,7.85714312801415,9.117714673280716
5da138764db8ce0c98bcaa46,2,5dabeedb18410e00067e702d,1,4,-3.6141099999999966,-2.129230000000007,4.194688484857964,4.196784690022469
5da138764db8ce0c98bcaa46,2,5dabeedb18410e00067e702d,2,4,0.34765000000000157,3.793424999999999,3.8093219545117205,2.0565367490053177
5da138764db8ce0c98bcaa46,2,5dabeedc18410e00067e702f,0,8,-0.7856900000000024,4.119050000000001,4.193313925596319,5.178460568189621
5da138764db8ce0c98bcaa46,2,5dabeedc18410e00067e702f,1,8,-6.945409999999995,-2.717339999999993,7.458059851174426,7.46663224697113
5da138764db8ce0c98bcaa46,2,5dabeedc18410e00067e702f,2,8,-3.266459999999995,1.6641949999999923,3.665965893134433,2.99374920129776
5da138764db8ce0c98bcaa46,2,5dabeedc18410e00067e702f,3,8,0.7445299999999975,3.3389900000000097,3.4209909589181993,2.946805253624916
5da138764db8ce0c98bcaa46,2,5dabeedc18410e00067e702f,4,8,-1.5307999999999993,4.510485000000003,4.763173687282989,4.783042013645172
5da138764db8ce0c98bcaa46,2,5dabeedc18410e00067e702f,5,8,1.3033099999999962,3.8863039999999955,4.099021314474463,3.678022623062134
5da138764db8ce0c98bcaa46,2,5dabeedc18410e00067e702f,6,8,-1.4776999999999987,4.301726000000002,4.54845510795435,3.9280045554041862
5da138764db8ce0c98bcaa46,2,5dabeee9df065a00069befe6,0,7,-5.968919999999997,7.902025999999992,9.90303089316982,16.13758385181427
5da138764db8ce0c98bcaa46,2,5dabeee9df065a00069befe6,1,7,-0.6606000000000023,-8.101114999999993,8.12800446624046,6.879938177764416
5da138764db8ce0c98bcaa46,2,5dabeee9df065a00069befe6,2,7,4.518749999999997,6.735394999999997,8.110773537001569,5.816459074616432
5da138764db8ce0c98bcaa46,2,5dabeee9df065a00069befe6,3,7,-4.518749999999997,-6.735394999999997,8.110773537001569,5.488560453057289
5da138764db8ce0c98bcaa46,2,5dabeee9df065a00069befe6,4,7,-7.473050000000001,-2.2339100000000087,7.799796804443052,7.10471798479557
5da138764db8ce0c98bcaa46,2,5dabeee9df065a00069befe6,5,7,7.473050000000001,2.2339100000000087,7.799796804443052,3.688196748495102
5da138764db8ce0c98bcaa46,2,5dabeef618410e00067e704b,0,7,2.1207199999999986,1.4303290000000004,2.5579863890648435,3.9259743317961693
5da138764db8ce0c98bcaa46,2,5dabeef618410e00067e704b,1,7,1.996651,1.1601759999999928,2.3092474026784098,3.2983090206980705
5da138764db8ce0c98bcaa46,2,5dabeef618410e00067e704b,2,7,-2.4301110000000037,7.716999999999999,8.09058270289112,8.083791017532349
5da138764db8ce0c98bcaa46,2,5dabeef618410e00067e704b,3,7,1.426872000000003,2.774070000000009,3.1195236926947767,3.0590170100331306
5da138764db8ce0c98bcaa46,2,5dabeef618410e00067e704b,4,7,-2.331229999999998,4.780449999999988,5.3185839765298315,4.638732127845287
5da138764db8ce0c98bcaa46,2,5dabeef618410e00067e704b,5,7,1.6391530000000003,1.8038500000000113,2.4373545864131136,3.365369737148285
5da138764db8ce0c98bcaa46,2,5dabef0318410e00067e7057,0,5,-0.024997999999996523,4.761719999999997,4.761785616594259,5.44429786503315
5da138764db8ce0c98bcaa46,2,5dabef0318410e00067e7057,1,5,-1.2982370000000003,12.380770000000012,12.448649930858739,10.192609891295433
5da138764db8ce0c98bcaa46,2,5dabef0318410e00067e7057,2,5,2.017120999999996,-5.55895000000001,5.913603151306409,1.2644270285964012
5da138764db8ce0c98bcaa46,2,5dabef0318410e00067e7057,3,5,-0.7188839999999956,-6.821820000000002,6.859593451353807,6.737575531005859
5da138764db8ce0c98bcaa46,2,5dabef0718410e00067e705d,0,4,-0.011827000000000254,-11.795999999999992,11.796005929039236,10.620833307504654
5da138764db8ce0c98bcaa46,2,5dabef0718410e00067e705d,1,4,0.8156040000000004,-9.581040000000002,9.615692245824844,9.149576961994171
5da138764db8ce0c98bcaa46,2,5dabef0718410e00067e705d,2,4,0.8931830000000005,-11.326060000000012,11.361224009546211,11.169904179871082
5da138764db8ce0c98bcaa46,2,5dabf2addf065a00069bf024,0,5,0.2328720000000004,-1.7272199999999884,1.7428477549068824,3.339332550764084
5da138764db8ce0c98bcaa46,2,5dabf2addf065a00069bf024,1,5,-4.704552,1.4648500000000126,4.9273314322464685,3.4009901210665703
5da138764db8ce0c98bcaa46,2,5dabf2addf065a00069bf024,2,5,0.20199999999999818,-1.8966700000000003,1.9073964162963084,1.8327438980340958
5da138764db8ce0c98bcaa46,2,5dabf2addf065a00069bf024,3,5,-8.047535000000003,-1.653080000000017,8.215564074524957,7.808682806789875
5da138764db8ce0c98bcaa46,2,5dac3b8718410e00067e71f9,0,8,0.2589360000000056,-2.0602400000000216,2.0764480994467673,3.289673388004303
5da138764db8ce0c98bcaa46,2,5dac3b8718410e00067e71f9,1,8,2.6370299999999958,-2.7983999999999867,3.8451228564117303,3.765961281955242
5da138764db8ce0c98bcaa46,2,5dac3b8718410e00067e71f9,2,8,3.2071150000000017,-0.024349999999998317,3.207207437277017,3.4029296785593033
5da138764db8ce0c98bcaa46,2,5dac3b8718410e00067e71f9,3,8,2.818384999999992,-5.305209999999988,6.007374397548801,6.185723774135113
5da138764db8ce0c98bcaa46,2,5dac3b8718410e00067e71f9,4,8,2.7905599999999993,-0.034860000000008995,2.7907777290927336,2.995712511241436
5da138764db8ce0c98bcaa46,2,5dac3b8718410e00067e71f9,5,8,3.128520000000009,-4.637270000000001,5.593917271760467,5.333743967115879
5da138764db8ce0c98bcaa46,2,5dac3b8718410e00067e71f9,6,8,2.475740000000002,1.6744500000000073,2.988824409379051,1.7749428302049637
5da138764db8ce0c98bcaa46,2,5dac3b9118410e00067e7205,0,4,-1.0734900000000067,1.65531,1.9729247264404222,2.3646880388259888
5da138764db8ce0c98bcaa46,2,5dac3b9118410e00067e7205,1,4,0.6066000000000003,8.029719999999998,8.05260000486799,8.587977029383183
5da138764db8ce0c98bcaa46,2,5dac3b9118410e00067e7205,2,4,1.022500000000008,2.5869,2.7816466094743264,2.7157238870859146
5da138764db8ce0c98bcaa46,2,5dac3b91dc3e2c0006606afe,0,15,-2.028099999999995,1.4457960000000014,2.4906857858059865,2.8656694665551186
5da138764db8ce0c98bcaa46,2,5dac3b91dc3e2c0006606afe,1,15,-8.020129999999995,-0.5667840000000055,8.040132419279917,7.777422644197941
5da138764db8ce0c98bcaa46,2,5dac3b91dc3e2c0006606afe,2,15,0.5239899999999977,-3.6397519999999943,3.677276185113644,3.2119153439998627
5da138764db8ce0c98bcaa46,2,5dac3b91dc3e2c0006606afe,3,15,-0.5239899999999977,3.6397519999999943,3.677276185113644,3.1699732542037964
5da138764db8ce0c98bcaa46,2,5dac3b91dc3e2c0006606afe,4,15,-8.450705000000013,-0.5329719999999938,8.46749515203931,6.903152175247669
5da138764db8ce0c98bcaa46,2,5dac3b91dc3e2c0006606afe,5,15,-0.2004349999999988,-3.1175500000000014,3.123986586354847,3.404512569308281
5da138764db8ce0c98bcaa46,2,5dac3b91dc3e2c0006606afe,6,15,-10.204449999999994,2.3071199999999976,10.46200757488255,7.105969280004501
5da138764db8ce0c98bcaa46,2,5dac3b91dc3e2c0006606afe,7,15,-0.8217460000000045,8.989887000000003,9.027365881655903,8.09611862897873
5da138764db8ce0c98bcaa46,2,5dac3b91dc3e2c0006606afe,8,15,0.1355659999999972,2.8842809999999943,2.887465156035128,3.987878769636154
5da138764db8ce0c98bcaa46,2,5dac3b91dc3e2c0006606afe,9,15,-4.144319999999993,-0.3072779999999966,4.15569585408797,4.885285556316376
5da138764db8ce0c98bcaa46,2,5dac3b91dc3e2c0006606afe,10,15,-0.12932999999999595,10.841040000000007,10.841811404488649,9.297416426241398
5da138764db8ce0c98bcaa46,2,5dac3b91dc3e2c0006606afe,11,15,-0.8020800000000037,7.5826999999999884,7.625003056812491,6.6248253881931305
5da138764db8ce0c98bcaa46,2,5dac3b91dc3e2c0006606afe,12,15,-1.0734900000000067,1.65531,1.9729247264404222,2.443000301718712
5da138764db8ce0c98bcaa46,2,5dac3b91dc3e2c0006606afe,13,15,-3.070894999999993,-2.094529999999992,3.717183345212464,2.9300655275583267
5da138764db8ce0c98bcaa46,2,5dac3b96dc3e2c0006606b08,0,2,3.6141099999999966,2.129230000000007,4.194688484857964,4.214373305439949
5da138764db8ce0c98bcaa46,3,5dabfac418410e00067e70a4,0,2,12.181080000000001,0.42129000000001326,12.188363107099331,9.589945435523987
5da138764db8ce0c98bcaa46,3,5dabfac818410e00067e70a8,0,13,0.48816360000000003,-2.1279439999999994,2.183219953990197,3.4889499619603157
5da138764db8ce0c98bcaa46,3,5dabfac818410e00067e70a8,1,13,0.9871949999999998,-2.341310000000007,2.540922368771827,2.3905390799045563
5da138764db8ce0c98bcaa46,3,5dabfac818410e00067e70a8,2,13,3.094378,0.5258800000000008,3.1387457656337827,3.731478236615658
5da138764db8ce0c98bcaa46,3,5dabfac818410e00067e70a8,3,13,4.566851,-0.2795500000000004,4.575399027265381,4.391932688653469
5da138764db8ce0c98bcaa46,3,5dabfac818410e00067e70a8,4,13,1.0998800000000006,2.5734700000000004,2.7986575094677097,2.711912989616394
5da138764db8ce0c98bcaa46,3,5dabfac818410e00067e70a8,5,13,-3.5192689999999995,-0.46684999999999377,3.55009904324668,3.4109792709350586
5da138764db8ce0c98bcaa46,3,5dabfac818410e00067e70a8,6,13,-2.189566000000001,2.2133599999999944,3.113384293330327,4.103179566562176
5da138764db8ce0c98bcaa46,3,5dabfac818410e00067e70a8,7,13,-4.0394689999999995,-2.2249999999999943,4.611717120765428,5.3079747930169106
5da138764db8ce0c98bcaa46,3,5dabfac818410e00067e70a8,8,13,4.081573,-1.8154300000000063,4.467104681919713,3.762704238295555
5da138764db8ce0c98bcaa46,3,5dabfac818410e00067e70a8,9,13,2.147462000000001,1.8270700000000062,2.8195350372612906,3.145024813711643
5da138764db8ce0c98bcaa46,3,5dabfac818410e00067e70a8,10,13,1.7758559999999992,2.2069199999999967,2.8326949039979548,3.7310282811522484
5da138764db8ce0c98bcaa46,3,5dabfac818410e00067e70a8,11,13,0.6435329999999997,-4.313540000000003,4.361279864178522,3.999359019100666
5da138764db8ce0c98bcaa46,3,5dabfadbdf065a00069bf072,0,2,0.9068870000000047,-9.289060000000006,9.333224507873425,10.029861882328987
5da138764db8ce0c98bcaa46,3,5dabfadddf065a00069bf074,0,7,-3.5457399999999986,-1.7236799999999732,3.9425049004408224,4.648464098572731
5da138764db8ce0c98bcaa46,3,5dabfadddf065a00069bf074,1,7,6.454979999999999,-0.07925000000000182,6.455466471363629,5.248488582670689
5da138764db8ce0c98bcaa46,3,5dabfadddf065a00069bf074,2,7,7.778805000000002,0.633499999999998,7.804558250024471,8.18097261339426
5da138764db8ce0c98bcaa46,3,5dabfadddf065a00069bf074,3,7,6.715728999999996,0.08389999999999986,6.716253063385935,7.038404442369938
5da138764db8ce0c98bcaa46,3,5dabfadddf065a00069bf074,4,7,-3.157195999999999,1.4162199999999814,3.460284044817122,3.5193144977092743
5da138764db8ce0c98bcaa46,3,5dabfadddf065a00069bf074,5,7,-0.3885840000000016,7.803940000000011,7.813608452479314,6.875774040818214
5da138764db8ce0c98bcaa46,3,5dac3de918410e00067e7244,0,4,0.5051769999999962,5.960859999999997,5.982228325710158,6.3739926889538765
5da138764db8ce0c98bcaa46,3,5dac3de918410e00067e7244,1,4,-1.0716799999999935,0.9465199999999925,1.4298245111900874,2.504057839512825
5da138764db8ce0c98bcaa46,3,5dac3de918410e00067e7244,2,4,-0.2502850000000052,6.369330000000019,6.374245620473472,6.835062243044376
5da138764db8ce0c98bcaa46,4,5dabff7edf065a00069bf086,0,4,-0.011020999999999503,2.1219250000000045,2.1219536206208702,2.773041494190693
5da138764db8ce0c98bcaa46,4,5dabff7edf065a00069bf086,1,4,-6.8527229999999975,-2.751170000000002,7.384358393498313,6.03267615288496
5da138764db8ce0c98bcaa46,4,5dabff7edf065a00069bf086,2,4,0.27359999999999474,-2.3010400000000004,2.3172488087385004,2.1884008944034576
5da138764db8ce0c98bcaa46,4,5dabff8318410e00067e70c8,0,4,-0.5073840000000001,8.035913999999991,8.051916066306942,10.173462994396687
5da138764db8ce0c98bcaa46,4,5dabff8318410e00067e70c8,1,4,-5.611758300000001,0.00960600000000511,5.611766521591476,5.533310562372208
5da138764db8ce0c98bcaa46,4,5dabff8318410e00067e70c8,2,4,-4.449218999999999,-0.5119300000000067,4.478573660760868,5.032829090952873
5da138764db8ce0c98bcaa46,4,5dabff86df065a00069bf08c,0,23,-2.147753,5.270014000000003,5.690860260910036,6.516234278678894
5da138764db8ce0c98bcaa46,4,5dabff86df065a00069bf08c,1,23,4.332657999999999,-0.17288399999999626,4.3361058822888525,1.9904552102088928
5da138764db8ce0c98bcaa46,4,5dabff86df065a00069bf08c,2,23,-1.9824889999999993,0.8082699999999932,2.1409257408936413,2.1451820582151413
5da138764db8ce0c98bcaa46,4,5dabff86df065a00069bf08c,3,23,-0.7210769999999993,4.552660000000003,4.60941049544614,5.73262495547533
5da138764db8ce0c98bcaa46,4,5dabff86df065a00069bf08c,4,23,5.021730999999999,4.592750000000009,6.805228489834936,5.9996320232748985
5da138764db8ce0c98bcaa46,4,5dabff86df065a00069bf08c,5,23,6.637999000000001,-0.04840000000000089,6.638175448419619,5.854913383722305
5da138764db8ce0c98bcaa46,4,5dabff86df065a00069bf08c,6,23,6.552684000000003,1.0102199999999897,6.630098947395583,6.032194256782532
5da138764db8ce0c98bcaa46,4,5dabff86df065a00069bf08c,7,23,3.1994519999999937,-2.436549999999997,4.0216003037104455,3.788355328142643
5da138764db8ce0c98bcaa46,4,5dabff86df065a00069bf08c,8,23,1.9321290000000033,-4.0039799999999985,4.445782081146241,5.013599172234535
5da138764db8ce0c98bcaa46,4,5dabff86df065a00069bf08c,9,23,0.9151250000000033,-5.524900000000002,5.6001762271936615,5.2542117312550545
5da138764db8ce0c98bcaa46,4,5dabff86df065a00069bf08c,10,23,1.0367399999999947,7.825810000000004,7.894183427289998,4.739619955420494
5da138764db8ce0c98bcaa46,4,5dabff86df065a00069bf08c,11,23,-3.8839940000000013,1.7030699999999968,4.240973569469161,4.676146425306797
5da138764db8ce0c98bcaa46,4,5dabff86df065a00069bf08c,12,23,-0.6872479999999968,-1.6866050000000001,1.8212485386484174,2.1402498930692673
5da138764db8ce0c98bcaa46,4,5dabff86df065a00069bf08c,13,23,-2.512203999999997,4.123154999999997,4.828206301686058,3.680205151438713
5da138764db8ce0c98bcaa46,4,5dabff86df065a00069bf08c,14,23,-2.3852860000000042,-2.0194939999999946,3.1253712288033877,2.5454475581645966
5da138764db8ce0c98bcaa46,4,5dabff86df065a00069bf08c,15,23,-4.167397999999999,1.009274000000005,4.287871278091263,2.9638448134064674
5da138764db8ce0c98bcaa46,4,5dabff86df065a00069bf08c,16,23,-1.3885240000000003,-1.1684200000000118,1.8147187647059884,3.3175975382328033
5da138764db8ce0c98bcaa46,4,5dabff86df065a00069bf08c,17,23,-5.249475,1.2168200000000127,5.388658338401594,6.038007318973541
5da138764db8ce0c98bcaa46,4,5dabff86df065a00069bf08c,18,23,1.4354709999999997,-2.3380850000000066,2.7435776750560628,1.650829404592514
5da138764db8ce0c98bcaa46,4,5dabff86df065a00069bf08c,19,23,-6.457201999999999,-2.254665000000003,6.839515474873128,5.810387447476387
5da138764db8ce0c98bcaa46,4,5dabff86df065a00069bf08c,20,23,2.667991999999998,-1.0498800000000017,2.867129108788789,1.7958164885640144
5da138764db8ce0c98bcaa46,4,5dabff86df065a00069bf08c,21,23,-1.9469149999999988,-3.5027800000000013,4.007486212780401,2.570944666862488
5da138764db8ce0c98bcaa46,4,5dabff8718410e00067e70cc,0,13,2.353739000000001,5.642630000000011,6.113866256062618,6.742728523910046
5da138764db8ce0c98bcaa46,4,5dabff8718410e00067e70cc,1,13,6.637999000000001,-0.04840000000000089,6.638175448419619,5.682815380394459
5da138764db8ce0c98bcaa46,4,5dabff8718410e00067e70cc,2,13,9.752135999999997,-1.4263300000000072,9.855890311453143,7.446031682193279
5da138764db8ce0c98bcaa46,4,5dabff8718410e00067e70cc,3,13,2.762764000000004,1.9679100000000034,3.391980938595622,3.8855411410331726
5da138764db8ce0c98bcaa46,4,5dabff8718410e00067e70cc,4,13,4.046050000000001,-1.7656400000000048,4.414522081958593,4.250551052391529
5da138764db8ce0c98bcaa46,4,5dabff8718410e00067e70cc,5,13,-2.924820000000004,-1.9053399999999954,3.4906865439337293,2.0340195149183273
5da138764db8ce0c98bcaa46,4,5dabff8718410e00067e70cc,6,13,-1.951864999999998,-2.300910000000002,3.017277548772237,4.1437599658966064
5da138764db8ce0c98bcaa46,4,5dabff8718410e00067e70cc,7,13,2.956989,-3.5727600000000024,4.637714735052278,4.912328451871872
5da138764db8ce0c98bcaa46,4,5dabff8718410e00067e70cc,8,13,2.265892000000001,-0.58887,2.341160915563901,2.456062100827694
5da138764db8ce0c98bcaa46,4,5dabff8718410e00067e70cc,9,13,0.005409000000000219,2.4622600000000006,2.4622659411365384,2.6542158871889114
5da138764db8ce0c98bcaa46,4,5dabff8718410e00067e70cc,10,13,-3.2764250000000033,4.000280000000004,5.170802728689719,4.701143205165863
5da138764db8ce0c98bcaa46,4,5dabff8718410e00067e70cc,11,13,3.1984199999999987,-0.39570000000000505,3.222804521903244,1.4475621432065964
5da138764db8ce0c98bcaa46,4,5dac3f8318410e00067e7259,0,6,2.2468020000000024,1.734096000000008,2.8381698617982747,4.131335951387882
5da138764db8ce0c98bcaa46,4,5dac3f8318410e00067e7259,1,6,0.030749999999997613,-4.037356000000003,4.037473100001537,2.7979403138160706
5da138764db8ce0c98bcaa46,4,5dac3f8318410e00067e7259,2,6,-1.7766179999999991,-0.2962699999999927,1.8011516956725195,1.9906202554702759
5da138764db8ce0c98bcaa46,4,5dac3f8318410e00067e7259,3,6,-0.5009340000000009,2.5995299999999872,2.6473554905331347,3.8267848268151283
5da138764db8ce0c98bcaa46,4,5dac3f8318410e00067e7259,4,6,2.277552,-2.3032599999999945,3.2391742374105124,1.972980260848999
5da138764db8ce0c98bcaa46,4,5dac3f85dc3e2c0006606b42,0,10,4.449218999999999,0.5119300000000067,4.478573660760868,5.187221542000771
5da138764db8ce0c98bcaa46,4,5dac3f85dc3e2c0006606b42,1,10,5.611758300000001,-0.00960600000000511,5.611766521591476,5.3757991045713425
5da138764db8ce0c98bcaa46,4,5dac3f85dc3e2c0006606b42,2,10,2.3501689999999993,0.6353859999999969,2.4345450699375015,2.160865858197212
5da138764db8ce0c98bcaa46,4,5dac3f85dc3e2c0006606b42,3,10,1.9469149999999988,3.5027800000000013,4.007486212780401,4.8180572390556335
5da138764db8ce0c98bcaa46,4,5dac3f85dc3e2c0006606b42,4,10,-2.667991999999998,1.0498800000000017,2.867129108788789,2.9585896357893944
5da138764db8ce0c98bcaa46,4,5dac3f85dc3e2c0006606b42,5,10,5.021730999999999,4.592750000000009,6.805228489834936,5.189190648496151
5da138764db8ce0c98bcaa46,4,5dac3f85dc3e2c0006606b42,6,10,1.4354709999999997,-2.3380850000000066,2.7435776750560628,1.946087695658207
5da138764db8ce0c98bcaa46,4,5dac3f85dc3e2c0006606b42,7,10,3.8140040000000006,1.121264999999994,3.975407112767319,2.531238153576851
