site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
5da138274db8ce0c98bbd3d2,2,5dc4f876171e610006b5d8a9,3,6,-11.440132141113281,-7.0953216552734375,13.461805703468066,10.855054393410683
5da138274db8ce0c98bbd3d2,2,5dc4f876171e610006b5d8a9,4,6,-5.6334686279296875,-5.128843307495117,7.618464573305139,8.704690031707287
5da138274db8ce0c98bbd3d2,2,5dc4f878171e610006b5d8ab,0,4,-1.3402862548828125,3.514629364013672,3.761513898873025,4.3270173817873
5da138274db8ce0c98bbd3d2,2,5dc4f878171e610006b5d8ab,1,4,3.75799560546875,2.04730224609375,4.279483316661365,3.2796239480376244
5da138274db8ce0c98bbd3d2,2,5dc4f878171e610006b5d8ab,2,4,2.007293701171875,-1.2944831848144531,2.388496330022647,3.16341395676136
5da138274db8ce0c98bbd3d2,2,5dc5072a21dceb00061145ca,0,2,-2.5604248046875,4.314720153808594,5.0172288353373995,5.94542058557272
5da138274db8ce0c98bbd3d2,2,5dc50a4e171e610006b5da06,0,2,0.14473342895507812,5.867334365844727,5.869119212120302,5.432165786623955
5da138274db8ce0c98bbd3d2,2,5dc55a871cda37000602fd0e,0,2,-5.410499572753906,-1.9820022583007812,5.762103659140435,6.208797410130501
5da138274db8ce0c98bbd3d2,2,5dc55a881cda37000602fd10,0,5,-11.440132141113281,-7.0953216552734375,13.461805703468066,11.247088521718979
5da138274db8ce0c98bbd3d2,2,5dc55a881cda37000602fd10,1,5,-5.6334686279296875,-5.128843307495117,7.618464573305139,8.520255796611309
5da138274db8ce0c98bbd3d2,2,5dc55a881cda37000602fd10,2,5,-6.3260955810546875,-0.5910835266113281,6.353649741374711,6.496954031288624
5da138274db8ce0c98bbd3d2,2,5dc55a881cda37000602fd10,3,5,-6.7537689208984375,-3.3851051330566406,7.554623180459768,7.5190044939517975
5da138274db8ce0c98bbd3d2,2,5dc55a8921dceb0006114b98,0,8,6.7537689208984375,3.3851051330566406,7.554623180459768,6.97084816545248
5da138274db8ce0c98bbd3d2,2,5dc55a8921dceb0006114b98,1,8,6.3260955810546875,0.5910835266113281,6.353649741374711,5.1797677874565125
5da138274db8ce0c98bbd3d2,2,5dc55a8921dceb0006114b98,2,8,5.6334686279296875,5.128843307495117,7.618464573305139,6.315933026373386
5da138274db8ce0c98bbd3d2,2,5dc55a8921dceb0006114b98,3,8,4.315544128417969,0.3301887512207031,4.328157314118272,6.053529419004917
5da138274db8ce0c98bbd3d2,2,5dc55a8921dceb0006114b98,4,8,3.7776260375976562,2.2219161987304688,4.382621370152414,4.559759385883808
5da138274db8ce0c98bbd3d2,2,5dc55a8921dceb0006114b98,5,8,3.3469619750976562,4.543216705322266,5.64295777888413,6.683787994086742
5da138274db8ce0c98bbd3d2,2,5dc55a8921dceb0006114b98,6,8,5.4438934326171875,2.587657928466797,6.027598963140266,4.625638507306576
5da1382d4db8ce0c98bbe92e,-1,5da556c3e346ee00060eda02,0,5,-0.0773162841796875,-8.322227478027344,8.322586617382406,8.99121192842722
5da1382d4db8ce0c98bbe92e,-1,5da556c3e346ee00060eda02,1,5,-14.734626770019531,-0.9568557739257812,14.765662837267797,12.838608659803867
5da1382d4db8ce0c98bbe92e,-1,5da556c3e346ee00060eda02,2,5,-8.72829818725586,-0.32831573486328125,8.734470817823638,8.813135456293821
5da1382d4db8ce0c98bbe92e,-1,5da556c3e346ee00060eda02,3,5,-0.7274742126464844,6.78717041015625,6.826045773840532,6.10578778386116
5da1382d4db8ce0c98bbe92e,-1,5da5571d6b51bc0006438ee5,0,9,0.473846435546875,-12.397567749023438,12.406619867478272,10.441704355180264
5da1382d4db8ce0c98bbe92e,-1,5da5571d6b51bc0006438ee5,1,9,2.8093948364257812,-5.591552734375,6.2576482266289455,6.471620857715607
5da1382d4db8ce0c98bbe92e,-1,5da5571d6b51bc0006438ee5,2,9,-0.5826416015625,-11.574859619140625,11.589514504011097,11.076650470495224
5da1382d4db8ce0c98bbe92e,-1,5da5571d6b51bc0006438ee5,3,9,-3.9624099731445312,-10.951099395751953,11.645912191447866,11.230946585536003
5da1382d4db8ce0c98bbe92e,-1,5da5571d6b51bc0006438ee5,4,9,7.8835906982421875,10.128223419189453,12.834793022344709,12.515015229582787
5da1382d4db8ce0c98bbe92e,-1,5da5571d6b51bc0006438ee5,5,9,-7.776161193847656,-3.2331161499023438,8.42150360395705,7.524297617375851
5da1382d4db8ce0c98bbe92e,-1,5da5571d6b51bc0006438ee5,6,9,4.073860168457031,8.673095703125,9.582219249615722,8.558742593973875
5da1382d4db8ce0c98bbe92e,-1,5da5571d6b51bc0006438ee5,7,9,8.263435363769531,0.17064666748046875,8.265197172259056,8.111206889152527
5da1382d4db8ce0c98bbe92e,-1,5da5573a6b51bc0006438ee9,0,52,-13.680587768554688,-0.1013031005859375,13.680962832027447,13.350333273410797
5da1382d4db8ce0c98bbe92e,-1,5da5573a6b51bc0006438ee9,1,52,-0.32016754150390625,6.9312744140625,6.938665019848567,7.311478443443775
5da1382d4db8ce0c98bbe92e,-1,5da5573a6b51bc0006438ee9,2,52,0.6376953125,-12.415367126464844,12.43173343490313,10.303126476705074
5da1382d4db8ce0c98bbe92e,-1,5da5573a6b51bc0006438ee9,3,52,-0.31752777099609375,5.484092712402344,5.493277415494164,5.324965327978134
5da1382d4db8ce0c98bbe92e,-1,5da5573a6b51bc0006438ee9,4,52,13.680587768554688,0.1013031005859375,13.680962832027447,13.995737493038177
5da1382d4db8ce0c98bbe92e,-1,5da5573a6b51bc0006438ee9,5,52,1.7246475219726562,-3.221282958984375,3.6539120100092113,3.3690036088228226
5da1382d4db8ce0c98bbe92e,-1,5da5573a6b51bc0006438ee9,6,52,10.485214233398438,0.8444747924804688,10.51916608840245,10.333986725658178
5da1382d4db8ce0c98bbe92e,-1,5da5573a6b51bc0006438ee9,7,52,-3.5975112915039062,1.9080123901367188,4.072173716016218,3.733885608613491
5da1382d4db8ce0c98bbe92e,-1,5da5573a6b51bc0006438ee9,8,52,7.715873718261719,-1.0257949829101562,7.783762752237864,6.739238910377026
5da1382d4db8ce0c98bbe92e,-1,5da5573a6b51bc0006438ee9,9,52,0.8166275024414062,-9.462799072265625,9.497970665348197,9.722252167761326
5da1382d4db8ce0c98bbe92e,-1,5da5573a6b51bc0006438ee9,10,52,-0.36376190185546875,-6.957756042480469,6.967258561867428,7.495605528354645
5da1382d4db8ce0c98bbe92e,-1,5da5573a6b51bc0006438ee9,11,52,-0.21887969970703125,-4.617103576660156,4.622288801075918,4.011991336941719
5da1382d4db8ce0c98bbe92e,-1,5da5573a6b51bc0006438ee9,12,52,3.9211807250976562,-0.8228759765625,4.006592461391733,3.958522766828537
5da1382d4db8ce0c98bbe92e,-1,5da5573a6b51bc0006438ee9,13,52,4.1600799560546875,-0.5165367126464844,4.19202521656056,4.728593625128269
5da1382d4db8ce0c98bbe92e,-1,5da5573a6b51bc0006438ee9,14,52,1.0868682861328125,-11.380504608154297,11.432286202139206,10.254517648369074
5da1382d4db8ce0c98bbe92e,-1,5da5573a6b51bc0006438ee9,15,52,-0.30602264404296875,-5.7677459716796875,5.775858676637986,5.45689269900322
5da1382d4db8ce0c98bbe92e,-1,5da5573a6b51bc0006438ee9,16,52,1.4197845458984375,-11.207958221435547,11.297526970546107,10.586661979556084
5da1382d4db8ce0c98bbe92e,-1,5da5573a6b51bc0006438ee9,17,52,3.131500244140625,-0.6960868835449219,3.20793246944135,3.275347873568535
5da1382d4db8ce0c98bbe92e,-1,5da5573a6b51bc0006438ee9,18,52,1.2305831909179688,3.7583656311035156,3.954699382611778,4.2309735044837
5da1382d4db8ce0c98bbe92e,-1,5da5573a6b51bc0006438ee9,19,52,5.747535705566406,0.15147018432617188,5.7495312768521,5.291594877839088
5da1382d4db8ce0c98bbe92e,-1,5da5573a6b51bc0006438ee9,20,52,12.163780212402344,-0.216064453125,12.165699030616162,11.498065147548914
5da1382d4db8ce0c98bbe92e,-1,5da5573a6b51bc0006438ee9,21,52,7.2729339599609375,0.039356231689453125,7.273040443922052,6.351938411593437
5da1382d4db8ce0c98bbe92e,-1,5da5573a6b51bc0006438ee9,22,52,-7.2729339599609375,-0.039356231689453125,7.273040443922052,6.583001960068941
5da1382d4db8ce0c98bbe92e,-1,5da5573a6b51bc0006438ee9,23,52,-10.36700439453125,-1.8803024291992188,10.536143380833554,9.367926381528378
5da1382d4db8ce0c98bbe92e,-1,5da5573a6b51bc0006438ee9,24,52,-2.215484619140625,-7.813621520996094,8.121641051599239,6.601206332445145
5da1382d4db8ce0c98bbe92e,-1,5da5573a6b51bc0006438ee9,25,52,13.92333984375,0.44471168518066406,13.930440082333813,12.192219026386738
5da1382d4db8ce0c98bbe92e,-1,5da5573a6b51bc0006438ee9,26,52,2.468414306640625,-0.16923141479492188,2.4742086534853134,3.155194029211998
5da1382d4db8ce0c98bbe92e,-1,5da5573a6b51bc0006438ee9,27,52,-0.0963592529296875,2.6137008666992188,2.615476500794724,2.5594921857118607
5da1382d4db8ce0c98bbe92e,-1,5da5573a6b51bc0006438ee9,28,52,-2.085052490234375,2.2378482818603516,3.0586612790006504,3.375654011964798
5da1382d4db8ce0c98bbe92e,-1,5da5573a6b51bc0006438ee9,29,52,-0.2870025634765625,-4.682317733764648,4.691105395465874,4.126986391842365
5da1382d4db8ce0c98bbe92e,-1,5da5573a6b51bc0006438ee9,30,52,-13.92333984375,-0.44471168518066406,13.930440082333813,12.565867647528648
5da1382d4db8ce0c98bbe92e,-1,5da5573a6b51bc0006438ee9,31,52,0.41870880126953125,9.909988403320312,9.91882993171088,9.469890393316746
5da1382d4db8ce0c98bbe92e,-1,5da5573a6b51bc0006438ee9,32,52,-5.747535705566406,-0.15147018432617188,5.7495312768521,6.093495950102806
5da1382d4db8ce0c98bbe92e,-1,5da5573a6b51bc0006438ee9,33,52,-4.362083435058594,-3.0622787475585938,5.329664438045008,4.459937676787376
5da1382d4db8ce0c98bbe92e,-1,5da5573a6b51bc0006438ee9,34,52,2.4323501586914062,14.439044952392578,14.642484298495924,12.91458098590374
5da1382d4db8ce0c98bbe92e,-1,5da5573a6b51bc0006438ee9,35,52,-0.8094558715820312,5.9095916748046875,5.9647709571247995,5.308958940207958
5da1382d4db8ce0c98bbe92e,-1,5da5573a6b51bc0006438ee9,36,52,0.35436248779296875,4.441890716552734,4.456003356209709,4.532223828136921
5da1382d4db8ce0c98bbe92e,-1,5da5573a6b51bc0006438ee9,37,52,-0.5114212036132812,7.151126861572266,7.1693909809554714,7.8098500818014145
5da1382d4db8ce0c98bbe92e,-1,5da5573a6b51bc0006438ee9,38,52,-3.6664657592773438,-3.5854454040527344,5.128195580259792,5.214232176542282
5da1382d4db8ce0c98bbe92e,-1,5da5573a6b51bc0006438ee9,39,52,3.8235244750976562,-8.007572174072266,8.873587297967335,9.47585304826498
5da1382d4db8ce0c98bbe92e,-1,5da5573a6b51bc0006438ee9,40,52,-3.0426788330078125,-9.140678405761719,9.633789295930878,9.829669866710901
5da1382d4db8ce0c98bbe92e,-1,5da5573a6b51bc0006438ee9,41,52,5.781867980957031,-8.145679473876953,9.989098630024456,9.830640211701393
5da1382d4db8ce0c98bbe92e,-1,5da5573a6b51bc0006438ee9,42,52,-1.9297332763671875,11.376766204833984,11.539266865679618,11.666763685643673
5da1382d4db8ce0c98bbe92e,-1,5da5573a6b51bc0006438ee9,43,52,-3.8521347045898438,-3.2310867309570312,5.027808990531768,4.807171784341335
5da1382d4db8ce0c98bbe92e,-1,5da5573a6b51bc0006438ee9,44,52,-1.0898818969726562,-12.290512084960938,12.338741015999954,12.235819648951292
5da1382d4db8ce0c98bbe92e,-1,5da5573a6b51bc0006438ee9,45,52,-4.2345428466796875,6.22357177734375,7.527562606057538,5.604670010507107
5da1382d4db8ce0c98bbe92e,-1,5da5573a6b51bc0006438ee9,46,52,-2.2879180908203125,14.760997772216797,14.937256254804364,14.279204592108727
5da1382d4db8ce0c98bbe92e,-1,5da5573a6b51bc0006438ee9,47,52,2.671417236328125,8.97072982788086,9.360046137460133,8.450711041688919
5da1382d4db8ce0c98bbe92e,-1,5da5573a6b51bc0006438ee9,48,52,0.01593017578125,-9.969924926757812,9.969937653550657,8.698838293552399
5da1382d4db8ce0c98bbe92e,-1,5da5573a6b51bc0006438ee9,49,52,-0.3994293212890625,-13.761802673339844,13.767598069476357,14.214621052145958
5da1382d4db8ce0c98bbe92e,-1,5da5573a6b51bc0006438ee9,50,52,3.5806350708007812,-4.721553802490234,5.925708212531099,5.523998506367207
5da1382d4db8ce0c98bbe92e,-1,5da55d9e6b51bc0006438f2f,0,32,3.4977264404296875,-0.0701751708984375,3.498430334691768,4.1122095212340355
5da1382d4db8ce0c98bbe92e,-1,5da55d9e6b51bc0006438f2f,1,32,3.8904876708984375,-2.1655731201171875,4.452594890172116,4.470153592526913
5da1382d4db8ce0c98bbe92e,-1,5da55d9e6b51bc0006438f2f,2,32,3.8223114013671875,-2.111480712890625,4.366739659051212,3.9328437745571136
5da1382d4db8ce0c98bbe92e,-1,5da55d9e6b51bc0006438f2f,3,32,-1.2139816284179688,-2.7410888671875,2.9978858503878354,3.2272732108831406
5da1382d4db8ce0c98bbe92e,-1,5da55d9e6b51bc0006438f2f,4,32,-9.996543884277344,7.08831787109375,12.254596683365381,11.220724679529667
5da1382d4db8ce0c98bbe92e,-1,5da55d9e6b51bc0006438f2f,5,32,-1.8312225341796875,-2.8628692626953125,3.3984402870983446,3.7151173129677773
5da1382d4db8ce0c98bbe92e,-1,5da55d9e6b51bc0006438f2f,6,32,9.973587036132812,-6.8389434814453125,12.0931214460833,10.57486393302679
5da1382d4db8ce0c98bbe92e,-1,5da55d9e6b51bc0006438f2f,7,32,-12.451652526855469,2.38104248046875,12.677263661506096,11.416750118136406
5da1382d4db8ce0c98bbe92e,-1,5da55d9e6b51bc0006438f2f,8,32,8.765518188476562,-6.159454345703125,10.713224862258542,9.430626023560762
5da1382d4db8ce0c98bbe92e,-1,5da55d9e6b51bc0006438f2f,9,32,-9.341026306152344,2.892120361328125,9.778503599050257,8.153159089386463
5da1382d4db8ce0c98bbe92e,-1,5da55d9e6b51bc0006438f2f,10,32,-1.5972366333007812,-14.588958740234375,14.676133073361626,13.858193919062614
5da1382d4db8ce0c98bbe92e,-1,5da55d9e6b51bc0006438f2f,11,32,3.2183685302734375,2.1023635864257812,3.844194147826496,4.670663416385651
5da1382d4db8ce0c98bbe92e,-1,5da55d9e6b51bc0006438f2f,12,32,2.5977554321289062,10.524497985839844,10.840359363928032,8.908019237220287
5da1382d4db8ce0c98bbe92e,-1,5da55d9e6b51bc0006438f2f,13,32,-3.6433792114257812,5.22943115234375,6.373473327421464,6.3327735885977745
5da1382d4db8ce0c98bbe92e,-1,5da55d9e6b51bc0006438f2f,14,32,7.807014465332031,7.2505950927734375,10.65460482895794,10.51798427850008
5da1382d4db8ce0c98bbe92e,-1,5da55d9e6b51bc0006438f2f,15,32,6.498817443847656,-7.0181427001953125,9.564985892763426,9.242475986480713
5da1382d4db8ce0c98bbe92e,-1,5da55d9e6b51bc0006438f2f,16,32,-14.305831909179688,-0.232452392578125,14.307720319062678,11.445115201175213
5da1382d4db8ce0c98bbe92e,-1,5da55d9e6b51bc0006438f2f,17,32,8.765518188476562,-6.159454345703125,10.713224862258542,7.5472923293709755
5da1382d4db8ce0c98bbe92e,-1,5da55d9e6b51bc0006438f2f,18,32,-0.9585037231445312,13.410049438476562,13.444261055545875,13.139420442283154
5da1382d4db8ce0c98bbe92e,-1,5da55d9e6b51bc0006438f2f,19,32,3.6971664428710938,9.927505493164062,10.59360207970333,11.598732098937035
5da1382d4db8ce0c98bbe92e,-1,5da55d9e6b51bc0006438f2f,20,32,3.4426193237304688,1.840789794921875,3.903861534072507,3.5321196913719177
5da1382d4db8ce0c98bbe92e,-1,5da55d9e6b51bc0006438f2f,21,32,9.138900756835938,-1.373291015625,9.241506114097032,8.049027688801289
5da1382d4db8ce0c98bbe92e,-1,5da55d9e6b51bc0006438f2f,22,32,-4.03173828125,-2.93597412109375,4.987470060885471,4.262158818542957
5da1382d4db8ce0c98bbe92e,-1,5da55d9e6b51bc0006438f2f,23,32,-5.1071624755859375,4.30926513671875,6.682280641410741,7.301414273679256
5da1382d4db8ce0c98bbe92e,-1,5da55d9e6b51bc0006438f2f,24,32,-3.4426193237304688,-1.840789794921875,3.903861534072507,3.790762782096863
5da1382d4db8ce0c98bbe92e,-1,5da55d9e6b51bc0006438f2f,25,32,8.549781799316406,-2.468475341796875,8.89899653494602,8.802709322422743
5da1382d4db8ce0c98bbe92e,-1,5da55d9e6b51bc0006438f2f,26,32,-0.884307861328125,-8.012069702148438,8.0607233735994,8.03573241084814
5da1382d4db8ce0c98bbe92e,-1,5da55d9e6b51bc0006438f2f,27,32,-1.30072021484375,3.2744598388671875,3.523345046068764,3.1402643620967865
5da1382d4db8ce0c98bbe92e,-1,5da55d9e6b51bc0006438f2f,28,32,-6.496955871582031,2.9590301513671875,7.139068218891339,6.682630531489849
5da1382d4db8ce0c98bbe92e,-1,5da55d9e6b51bc0006438f2f,29,32,6.496955871582031,-2.9590301513671875,7.139068218891339,5.742140576243401
5da1382d4db8ce0c98bbe92e,-1,5da55d9e6b51bc0006438f2f,30,32,3.823760986328125,-0.243255615234375,3.831490750988196,3.5625364929437637
5da1382d4db8ce0c98bbe92e,-1,5da7e33b476f600006adcdb3,0,3,0.20597076416015625,-4.1845245361328125,4.189590618328507,7.544455029070377
5da1382d4db8ce0c98bbe92e,-1,5da7e33b476f600006adcdb3,1,3,-1.818450927734375,0.15472412109375,1.8250214602097814,2.415762022137642
5da1382d4db8ce0c98bbe92e,-1,5da7e33eaec4b20006154bc2,0,3,8.19158935546875,4.1766510009765625,9.194919779562378,10.363044284284115
5da1382d4db8ce0c98bbe92e,-1,5da7e33eaec4b20006154bc2,1,3,3.3008956909179688,-3.7817840576171875,5.019741330065558,3.81318112462759
5da1382d4db8ce0c98bbe92e,-1,5da7e342aec4b20006154bc9,0,2,-5.305839538574219,-10.581623077392578,11.837342613995112,9.063206732273102
5da1382d4db8ce0c98bbe92e,-1,5da7e343476f600006adcdc2,0,4,-4.587226867675781,1.5952110290527344,4.856680817465571,4.477850966155529
5da1382d4db8ce0c98bbe92e,-1,5da7e343476f600006adcdc2,1,4,-7.0071563720703125,0.542327880859375,7.028112118698947,5.436451569199562
5da1382d4db8ce0c98bbe92e,-1,5da7e343476f600006adcdc2,2,4,-6.85888671875,-0.06704330444335938,6.85921437376875,5.735154867172241
5da1382d4db8ce0c98bbe92e,-1,5da7f510aec4b20006154d07,0,2,-3.9514694213867188,2.41375732421875,4.6303709363693475,5.877659134566784
5da1382d4db8ce0c98bbe92e,-1,5da7f514476f600006adceda,0,2,-0.2327880859375,14.280029296875,14.281926586163463,12.820299416780472
5da1382d4db8ce0c98bbe92e,-1,5da7f516aec4b20006154d11,0,4,-3.0040359497070312,5.380226135253906,6.162066638198699,5.114874802529812
5da1382d4db8ce0c98bbe92e,-1,5da7f516aec4b20006154d11,1,4,-4.526741027832031,-2.1098098754882812,4.994264915256866,6.083598978817463
5da1382d4db8ce0c98bbe92e,-1,5da7f516aec4b20006154d11,2,4,0.606353759765625,2.7647933959960938,2.830503030297887,2.6640623956918716
5da1382d4db8ce0c98bbe92e,-1,5da7f518476f600006adcee0,0,2,8.976799011230469,2.50762939453125,9.320468103499174,7.838030032813549
5da1382d4db8ce0c98bbe92e,-1,5da7f519aec4b20006154d17,0,2,-6.673942565917969,1.5522613525390625,6.852081777077542,5.3397780656814575
5da1382d4db8ce0c98bbe92e,-1,5da7f51aaec4b20006154d19,0,4,-7.4811553955078125,-14.826248168945312,16.606785384862714,11.131048195064068
5da1382d4db8ce0c98bbe92e,-1,5da7f51aaec4b20006154d19,1,4,3.4703292846679688,-0.447052001953125,3.4990056925467257,2.8468200638890266
5da1382d4db8ce0c98bbe92e,-1,5da7f51aaec4b20006154d19,2,4,6.594268798828125,11.27288818359375,13.059953636633084,12.817014642059803
5da1382d4db8ce0c98bbe92e,0,5da421a493f1580006d7d049,0,16,-0.051513671875,2.6360511779785156,2.6365544696273515,3.9630719646811485
5da1382d4db8ce0c98bbe92e,0,5da421a493f1580006d7d049,1,16,-9.187225341796875,0.052921295166015625,9.187377762149369,9.097006861120462
5da1382d4db8ce0c98bbe92e,0,5da421a493f1580006d7d049,2,16,-9.974197387695312,-0.18434524536132812,9.975900796328887,9.758649714291096
5da1382d4db8ce0c98bbe92e,0,5da421a493f1580006d7d049,3,16,-0.48138427734375,13.53061294555664,13.539173442457214,12.332273375242949
5da1382d4db8ce0c98bbe92e,0,5da421a493f1580006d7d049,4,16,-1.8155059814453125,13.034072875976562,13.159905687539393,12.783414952456951
5da1382d4db8ce0c98bbe92e,0,5da421a493f1580006d7d049,5,16,-3.1246337890625,11.001579284667969,11.436698958728714,11.12872464209795
5da1382d4db8ce0c98bbe92e,0,5da421a493f1580006d7d049,6,16,-1.0118560791015625,7.5583038330078125,7.6257333782971575,8.138171419501305
5da1382d4db8ce0c98bbe92e,0,5da421a493f1580006d7d049,7,16,5.9486541748046875,0.7264633178710938,5.992848691868794,7.061576671898365
5da1382d4db8ce0c98bbe92e,0,5da421a493f1580006d7d049,8,16,10.248367309570312,-0.6543350219726562,10.269234968236407,8.83176876604557
5da1382d4db8ce0c98bbe92e,0,5da421a493f1580006d7d049,9,16,-0.186737060546875,-2.2495346069335938,2.257271954721798,2.2951477020978928
5da1382d4db8ce0c98bbe92e,0,5da421a493f1580006d7d049,10,16,-13.57073974609375,0.297943115234375,13.57400999543334,12.769091919064522
5da1382d4db8ce0c98bbe92e,0,5da421a493f1580006d7d049,11,16,3.5091094970703125,2.605926513671875,4.370892638476392,3.8573033437132835
5da1382d4db8ce0c98bbe92e,0,5da421a493f1580006d7d049,12,16,10.061630249023438,-2.90386962890625,10.472290202708649,9.9702820032835
5da1382d4db8ce0c98bbe92e,0,5da421a493f1580006d7d049,13,16,-10.061630249023438,2.90386962890625,10.472290202708649,10.093252431601286
5da1382d4db8ce0c98bbe92e,0,5da421a493f1580006d7d049,14,16,-9.071731567382812,1.4139251708984375,9.181257975874002,8.128886498510838
5da1382d4db8ce0c98bbe92e,0,5da424921261860006629d5c,0,10,-0.5240631103515625,5.935760498046875,5.958850126811803,7.098734736442566
5da1382d4db8ce0c98bbe92e,0,5da424921261860006629d5c,1,10,-5.3521728515625,-3.0375442504882812,6.154057954445755,6.145178981125355
5da1382d4db8ce0c98bbe92e,0,5da424921261860006629d5c,2,10,-3.94818115234375,11.664451599121094,12.314526605597191,11.330139636993408
5da1382d4db8ce0c98bbe92e,0,5da424921261860006629d5c,3,10,3.6024627685546875,0.215545654296875,3.6089053642218123,3.6635600179433823
5da1382d4db8ce0c98bbe92e,0,5da424921261860006629d5c,4,10,3.653778076171875,0.8688430786132812,3.755660065177419,4.158618085086346
5da1382d4db8ce0c98bbe92e,0,5da424921261860006629d5c,5,10,-3.3080596923828125,-12.74884033203125,13.171035978236281,11.094010163098574
5da1382d4db8ce0c98bbe92e,0,5da424921261860006629d5c,6,10,7.9470672607421875,0.15726470947265625,7.94862316603359,7.75830340385437
5da1382d4db8ce0c98bbe92e,0,5da424921261860006629d5c,7,10,10.1805419921875,0.6957550048828125,10.20428881801728,10.411603830754757
5da1382d4db8ce0c98bbe92e,0,5da424921261860006629d5c,8,10,-10.1805419921875,-0.6957550048828125,10.20428881801728,8.382104985415936
5da1382d4db8ce0c98bbe92e,0,5da442301261860006629e9d,0,8,-2.47576904296875,-0.6391372680664062,2.5569373871007848,2.6546325236558914
5da1382d4db8ce0c98bbe92e,0,5da442301261860006629e9d,1,8,0.524871826171875,-5.013374328613281,5.040774999214671,4.344007708132267
5da1382d4db8ce0c98bbe92e,0,5da442301261860006629e9d,2,8,0.211639404296875,-6.682952880859375,6.686303197226234,5.991750054061413
5da1382d4db8ce0c98bbe92e,0,5da442301261860006629e9d,3,8,-1.3969879150390625,-0.167694091796875,1.4070168951326654,1.4485782608389854
5da1382d4db8ce0c98bbe92e,0,5da442301261860006629e9d,4,8,-0.46209716796875,6.0561065673828125,6.073710607869128,5.5505939945578575
5da1382d4db8ce0c98bbe92e,0,5da442301261860006629e9d,5,8,1.6474456787109375,0.7945404052734375,1.8290357350023043,1.9078276753425598
5da1382d4db8ce0c98bbe92e,0,5da442301261860006629e9d,6,8,-0.524871826171875,5.013374328613281,5.040774999214671,5.196523658931255
5da1382d4db8ce0c98bbe92e,0,5da7e352aec4b20006154bd3,0,3,13.483645915985107,-4.154502868652344,14.109167277812762,15.417290143668652
5da1382d4db8ce0c98bbe92e,0,5da7e352aec4b20006154bd3,1,3,16.89044952392578,5.658050537109375,17.81293970687512,14.74690730124712
5da1382d4db8ce0c98bbe92e,0,5da7e36f476f600006adcdd8,0,2,-5.874580383300781,-18.3387451171875,19.256694086811233,19.364350393414497
5da1382d4db8ce0c98bbe92e,0,5da7e37a476f600006adcdde,0,6,1.340179443359375,-4.98516845703125,5.162168680446463,5.004500299692154
5da1382d4db8ce0c98bbe92e,0,5da7e37a476f600006adcdde,1,6,3.0347442626953125,-0.07187652587890625,3.035595324633133,4.657983437180519
5da1382d4db8ce0c98bbe92e,0,5da7e37a476f600006adcdde,2,6,0.6457595825195312,4.364990234375,4.412498746130691,3.794500634074211
5da1382d4db8ce0c98bbe92e,0,5da7e37a476f600006adcdde,3,6,-5.020683288574219,0.6920547485351562,5.068155528309928,4.532969169318676
5da1382d4db8ce0c98bbe92e,0,5da7e37a476f600006adcdde,4,6,4.3749237060546875,-5.057044982910156,6.686827453507086,5.311391040682793
5da1382d4db8ce0c98bbe92e,0,5da7e37baec4b20006154be1,0,3,2.6878509521484375,-6.8818817138671875,7.38815529510749,5.999750345945358
5da1382d4db8ce0c98bbe92e,0,5da7e37baec4b20006154be1,1,3,-2.3877792358398438,-7.1302032470703125,7.519394126100848,5.419733479619026
5da1382d4db8ce0c98bbe92e,0,5da7e383aec4b20006154be9,0,7,9.849456787109375,0.4310951232910156,9.858886448603627,8.920204125344753
5da1382d4db8ce0c98bbe92e,0,5da7e383aec4b20006154be9,1,7,7.749176025390625,-0.01668548583984375,7.749193988920819,6.272959738969803
5da1382d4db8ce0c98bbe92e,0,5da7e383aec4b20006154be9,2,7,-7.59918212890625,-1.8126945495605469,7.812389554950178,7.5210763439536095
5da1382d4db8ce0c98bbe92e,0,5da7e383aec4b20006154be9,3,7,-9.870941162109375,-0.6592788696289062,9.892933238113171,9.20244563370943
5da1382d4db8ce0c98bbe92e,0,5da7e383aec4b20006154be9,4,7,9.810943603515625,-1.1401176452636719,9.876967279302171,9.27441406995058
5da1382d4db8ce0c98bbe92e,0,5da7e383aec4b20006154be9,5,7,7.7791900634765625,1.5727806091308594,7.936588491798634,6.634654499590397
5da1382d4db8ce0c98bbe92e,0,5da7e386476f600006adcde7,0,4,-8.289276123046875,-0.13326263427734375,8.290347252908624,7.851495496928692
5da1382d4db8ce0c98bbe92e,0,5da7e386476f600006adcde7,1,4,-8.394241333007812,-0.8209686279296875,8.434291733442798,8.699835143983364
5da1382d4db8ce0c98bbe92e,0,5da7e386476f600006adcde7,2,4,-3.195465087890625,-0.44985198974609375,3.226974425155297,2.497507408261299
5da1382d4db8ce0c98bbe92e,0,5da7e387476f600006adcde9,0,8,5.07073974609375,1.3948650360107422,5.259092130900557,5.4986028373241425
5da1382d4db8ce0c98bbe92e,0,5da7e387476f600006adcde9,1,8,-2.1303253173828125,-5.053632736206055,5.484294830726706,5.279199466109276
5da1382d4db8ce0c98bbe92e,0,5da7e387476f600006adcde9,2,8,6.841033935546875,5.413503646850586,8.723861933901095,4.245344519615173
