site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5da138314db8ce0c98bbf3a0,-1,5da68ab452450200069f80c3,0,6,-10.509315999999998,-1.2164160000000024,-10.349008,-1.9959493000000001
5da138314db8ce0c98bbf3a0,-1,5da68ab452450200069f80c3,1,6,3.580336000000002,-1.0181699999999978,3.8103237,-0.6335506999999999
5da138314db8ce0c98bbf3a0,-1,5da68ab452450200069f80c3,2,6,9.081834999999998,0.0753649999999979,9.254832,-1.0244997
5da138314db8ce0c98bbf3a0,-1,5da68ab452450200069f80c3,3,6,-2.1528550000000024,2.1592210000000023,-2.6616762,2.716838
5da138314db8ce0c98bbf3a0,-1,5da68ab452450200069f80c3,4,6,-6.928979999999997,-2.234586,-6.475453400000001,-4.1223339999999995
5da138314db8ce0c98bbf3a0,-1,5da6e192ab074400064324f5,0,8,-1.740159000000002,8.001220000000004,-2.2933168,8.399788000000001
5da138314db8ce0c98bbf3a0,-1,5da6e192ab074400064324f5,1,8,-2.2544629999999977,-0.626010000000008,-2.9548712000000004,-0.5873789
5da138314db8ce0c98bbf3a0,-1,5da6e192ab074400064324f5,2,8,0.5421370000000003,-5.440359999999997,0.06596238,-6.679782
5da138314db8ce0c98bbf3a0,-1,5da6e192ab074400064324f5,3,8,3.452485,-1.9348499999999973,2.8297713,-1.7002979999999999
5da138314db8ce0c98bbf3a0,-1,5da6e192ab074400064324f5,4,8,-3.994622,7.3752099999999965,-3.787446,7.863424
5da138314db8ce0c98bbf3a0,-1,5da6e192ab074400064324f5,5,8,2.2544629999999977,0.626010000000008,2.6936471,-0.18903811
5da138314db8ce0c98bbf3a0,-1,5da6e192ab074400064324f5,6,8,-1.7123259999999974,-6.066370000000006,-2.272072,-6.757204
5da138314db8ce0c98bbf3a0,-2,5da47ccc0f369c0006c0117c,0,11,2.4683300000000092,-4.466178999999997,3.4959050000000005,-4.805162999999999
5da138314db8ce0c98bbf3a0,-2,5da47ccc0f369c0006c0117c,1,11,6.494885999999994,-1.4170610000000041,4.493306,-0.5057469
5da138314db8ce0c98bbf3a0,-2,5da47ccc0f369c0006c0117c,2,11,8.46508,1.710644000000002,8.481577,1.3736253
5da138314db8ce0c98bbf3a0,-2,5da47ccc0f369c0006c0117c,3,11,9.633244000000003,1.0565029999999993,9.077686,1.9652715
5da138314db8ce0c98bbf3a0,-2,5da47ccc0f369c0006c0117c,4,11,-9.633244000000003,-1.0565029999999993,-8.592201,-1.3752146
5da138314db8ce0c98bbf3a0,-2,5da47ccc0f369c0006c0117c,5,11,-8.46508,-1.710644000000002,-8.247958,-2.0586495
5da138314db8ce0c98bbf3a0,-2,5da47ccc0f369c0006c0117c,6,11,-6.494885999999994,1.4170610000000041,-5.092599,1.4727458999999998
5da138314db8ce0c98bbf3a0,-2,5da47ccc0f369c0006c0117c,7,11,-2.4683300000000092,4.466178999999997,-2.8029695,5.0118947
5da138314db8ce0c98bbf3a0,-2,5da47ccc0f369c0006c0117c,8,11,-1.2987399999999951,10.649636999999998,0.039392582999999995,11.065964
5da138314db8ce0c98bbf3a0,-2,5da47ccc0f369c0006c0117c,9,11,1.2987399999999951,-10.649636999999998,-0.4309221,-11.397091
5da138314db8ce0c98bbf3a0,-2,5da5c4a01d4d9a0006312718,0,16,-6.646273999999992,-0.2189910000000026,-7.7164125,-1.5576415000000001
5da138314db8ce0c98bbf3a0,-2,5da5c4a01d4d9a0006312718,1,16,-9.12415,-1.1648099999999992,-7.684914,-2.1590755
5da138314db8ce0c98bbf3a0,-2,5da5c4a01d4d9a0006312718,2,16,-6.513410000000008,-0.2077239999999989,-6.1338243,-1.4714777
5da138314db8ce0c98bbf3a0,-2,5da5c4a01d4d9a0006312718,3,16,0.7945700000000073,-6.338356000000001,0.51638454,-4.360032599999999
5da138314db8ce0c98bbf3a0,-2,5da5c4a01d4d9a0006312718,4,16,10.508399999999996,1.4099810000000021,8.974634,-0.14503625
5da138314db8ce0c98bbf3a0,-2,5da5c4a01d4d9a0006312718,5,16,5.096860000000007,1.1349409999999978,4.5886474,-0.0048892796
5da138314db8ce0c98bbf3a0,-2,5da5c4a01d4d9a0006312718,6,16,6.5570299999999975,0.7285670000000017,5.2740974000000005,-0.07262014
5da138314db8ce0c98bbf3a0,-2,5da5c4a01d4d9a0006312718,7,16,-0.6730260000000072,4.656391999999999,-0.6842265000000001,4.191355000000001
5da138314db8ce0c98bbf3a0,-2,5da5c4a01d4d9a0006312718,8,16,-5.88400399999999,-5.384959000000002,-4.6202106,-6.2973347
5da138314db8ce0c98bbf3a0,-2,5da5c4a01d4d9a0006312718,9,16,-9.88642,4.001158,-8.317001,3.7802013999999997
5da138314db8ce0c98bbf3a0,-2,5da5c4a01d4d9a0006312718,10,16,-5.71884,-6.54608,-5.62645,-4.6441946
5da138314db8ce0c98bbf3a0,-2,5da5c4a01d4d9a0006312718,11,16,-0.7945700000000073,6.338356000000001,-0.6122516,4.922348
5da138314db8ce0c98bbf3a0,-2,5da5c4a01d4d9a0006312718,12,16,11.302970000000002,-4.928374999999999,9.962439999999999,-4.3081894
5da138314db8ce0c98bbf3a0,-2,5da5c4a01d4d9a0006312718,13,16,4.334590000000007,6.300908999999997,2.8451934,4.9206223
5da138314db8ce0c98bbf3a0,-2,5da5c4a01d4d9a0006312718,14,16,7.3192999999999975,-4.437400999999999,5.1749525,-3.049404
5da138314db8ce0c98bbf3a0,-2,5da5c4a88043d40006c28f8e,0,14,6.181784000000008,1.5578380000000005,6.6248035000000005,1.6271194
5da138314db8ce0c98bbf3a0,-2,5da5c4a88043d40006c28f8e,1,14,-0.4556900000000042,6.701892999999997,-1.031676,6.671444999999999
5da138314db8ce0c98bbf3a0,-2,5da5c4a88043d40006c28f8e,2,14,-1.1155899999999974,12.598683,1.0347703000000001,11.394458
5da138314db8ce0c98bbf3a0,-2,5da5c4a88043d40006c28f8e,3,14,-0.6159000000000106,4.859172000000001,0.12313028,4.29381
5da138314db8ce0c98bbf3a0,-2,5da5c4a88043d40006c28f8e,4,14,2.819030000000012,0.06399599999999595,2.372046,0.23965679999999998
5da138314db8ce0c98bbf3a0,-2,5da5c4a88043d40006c28f8e,5,14,1.0106299999999921,-10.015243999999996,1.0333508,-9.435525
5da138314db8ce0c98bbf3a0,-2,5da5c4a88043d40006c28f8e,6,14,1.6819540000000046,-9.002098000000004,0.6080446,-9.327185
5da138314db8ce0c98bbf3a0,-2,5da5c4a88043d40006c28f8e,7,14,1.935226,-9.975578,0.8282098,-8.912502
5da138314db8ce0c98bbf3a0,-2,5da5c4a88043d40006c28f8e,8,14,-5.259659999999997,4.769176000000002,-5.181588,2.1252284
5da138314db8ce0c98bbf3a0,-2,5da5c4a88043d40006c28f8e,9,14,-6.181784000000008,-1.5578380000000005,-7.4233413,-2.8615169999999996
5da138314db8ce0c98bbf3a0,-2,5da5c4a88043d40006c28f8e,10,14,4.928033999999997,-3.4190620000000003,6.074456,-0.33357748
5da138314db8ce0c98bbf3a0,-2,5da5c4a88043d40006c28f8e,11,14,-7.315019999999991,0.7467009999999981,-7.760727,-1.3220651
5da138314db8ce0c98bbf3a0,-2,5da5c4a88043d40006c28f8e,12,14,8.568769999999999,4.2301990000000025,8.373989,2.8950977000000004
5da138314db8ce0c98bbf3a0,-2,5da5c4be8043d40006c28fa2,0,6,0.2368499999999898,-3.0959139999999934,0.54691523,-2.2506564
5da138314db8ce0c98bbf3a0,-2,5da5c4be8043d40006c28fa2,1,6,11.580274000000005,1.154525999999997,8.761107,-0.3541277
5da138314db8ce0c98bbf3a0,-2,5da5c4be8043d40006c28fa2,2,6,3.013542000000001,-0.8506050000000016,3.4995307999999996,-0.25314096
5da138314db8ce0c98bbf3a0,-2,5da5c4be8043d40006c28fa2,3,6,4.540944000000009,1.2959930000000028,4.6588273000000004,-0.118825994
5da138314db8ce0c98bbf3a0,-2,5da5c4be8043d40006c28fa2,4,6,2.9675299999999822,1.4735799999999983,3.6586589999999997,0.062376637
5da138314db8ce0c98bbf3a0,-2,5da67d7d8043d40006c29022,0,9,-5.32978,-0.7256100000000032,-4.6577573,-0.94750535
5da138314db8ce0c98bbf3a0,-2,5da67d7d8043d40006c29022,1,9,-4.678879999999992,-0.9384050000000029,-4.831786599999999,-0.65272015
5da138314db8ce0c98bbf3a0,-2,5da67d7d8043d40006c29022,2,9,-0.250386000000006,2.904534999999996,-0.7372116,3.0843086
5da138314db8ce0c98bbf3a0,-2,5da67d7d8043d40006c29022,3,9,4.533745999999994,0.7523000000000053,4.7631073,1.1287148
5da138314db8ce0c98bbf3a0,-2,5da67d7d8043d40006c29022,4,9,4.1768,0.3938600000000037,4.8317385,0.92532736
5da138314db8ce0c98bbf3a0,-2,5da67d7d8043d40006c29022,5,9,1.5485000000000042,-2.3866799999999984,0.8367926,-3.029626
5da138314db8ce0c98bbf3a0,-2,5da67d7d8043d40006c29022,6,9,-5.725300000000003,1.9928199999999947,-5.26595,1.6101222
5da138314db8ce0c98bbf3a0,-2,5da67d7d8043d40006c29022,7,9,-4.2833599999999885,-3.6568350000000014,-5.0085764,-3.7982940000000003
5da138314db8ce0c98bbf3a0,0,5da5b7ff1d4d9a00063126af,0,6,1.3537600000000012,-12.788124000000005,1.2514653,-10.8934765
5da138314db8ce0c98bbf3a0,0,5da5b7ff1d4d9a00063126af,1,6,3.9286399999999935,1.991343999999998,2.4750063,1.7745104999999999
5da138314db8ce0c98bbf3a0,0,5da5b7ff1d4d9a00063126af,2,6,-2.432404999999996,13.233240000000002,-0.41379312,12.818205
5da138314db8ce0c98bbf3a0,0,5da5b7ff1d4d9a00063126af,3,6,-2.8499950000000003,-2.4364599999999967,-3.2474542,-2.6924099999999997
5da138314db8ce0c98bbf3a0,0,5da5b7ff1d4d9a00063126af,4,6,1.3537600000000012,-12.788124000000005,-0.8874639000000001,-11.933200999999999
5da138314db8ce0c98bbf3a0,0,5da5bda88043d40006c28f6c,0,11,6.71617599999999,0.9294049999999991,7.9362993,0.6813446999999999
5da138314db8ce0c98bbf3a0,0,5da5bda88043d40006c28f6c,1,11,8.019728999999998,0.9401870000000015,10.606448,0.9464511999999998
5da138314db8ce0c98bbf3a0,0,5da5bda88043d40006c28f6c,2,11,-0.7902249999999924,6.588815999999998,-1.3753886,13.638776000000002
5da138314db8ce0c98bbf3a0,0,5da5bda88043d40006c28f6c,3,11,-7.066040000000001,-0.7847650000000002,-6.2010445999999995,-0.2247678
5da138314db8ce0c98bbf3a0,0,5da5bda88043d40006c28f6c,4,11,-5.593429999999998,-0.6662099999999995,-7.0227246,-0.46878207
5da138314db8ce0c98bbf3a0,0,5da5bda88043d40006c28f6c,5,11,-1.8254200000000085,-4.372744999999998,-1.008981,-4.146122
5da138314db8ce0c98bbf3a0,0,5da5bda88043d40006c28f6c,6,11,0.5392100000000113,-2.6346880000000006,1.1530273000000002,-6.0363865
5da138314db8ce0c98bbf3a0,0,5da5bda88043d40006c28f6c,7,11,1.286209999999997,7.007432999999999,2.6793945,5.415722
5da138314db8ce0c98bbf3a0,0,5da5bda88043d40006c28f6c,8,11,5.429965999999993,-6.078028,6.747806,-4.2722397
5da138314db8ce0c98bbf3a0,0,5da5bda88043d40006c28f6c,9,11,7.229504000000006,7.529002999999999,6.601897200000001,12.216335
5da138314db8ce0c98bbf3a0,0,5da69fa452450200069f8170,0,6,-0.9010529999999974,5.886289999999999,-1.3790971,6.2348
5da138314db8ce0c98bbf3a0,0,5da69fa452450200069f8170,1,6,-0.729454000000004,7.635601999999999,0.046096403,6.607029400000001
5da138314db8ce0c98bbf3a0,0,5da69fa452450200069f8170,2,6,-0.8436079999999961,1.6812000000000042,-0.51275885,1.9204613999999998
5da138314db8ce0c98bbf3a0,0,5da69fa452450200069f8170,3,6,-1.2472250000000005,7.818903999999996,-0.040915247,7.3434467
5da138314db8ce0c98bbf3a0,0,5da69fa452450200069f8170,4,6,-0.6755970000000033,7.493782000000002,-1.1811359,6.723650500000001
5da138314db8ce0c98bbf3a0,0,5da69fa92852090006791a76,0,6,-2.1152990000000003,-0.2647699999999986,-2.3178194,-0.14401670000000003
5da138314db8ce0c98bbf3a0,0,5da69fa92852090006791a76,1,6,0.8535160000000062,-7.420849000000003,2.146331,-7.889025
5da138314db8ce0c98bbf3a0,0,5da69fa92852090006791a76,2,6,1.096152999999994,-8.965331999999998,2.3090612999999998,-8.82137
5da138314db8ce0c98bbf3a0,0,5da69fa92852090006791a76,3,6,0.8412270000000035,9.157168999999996,1.0934333,8.533652
5da138314db8ce0c98bbf3a0,0,5da69fa92852090006791a76,4,6,-2.790896000000004,7.2290120000000035,-3.6358788,6.5449977
5da138314db8ce0c98bbf3a0,0,5da69fe72852090006791a97,0,6,1.211418000000002,-5.907723000000003,0.98379916,-5.205592
5da138314db8ce0c98bbf3a0,0,5da69fe72852090006791a97,1,6,-5.465372000000002,-6.624669999999996,-5.888911,-6.600528999999999
5da138314db8ce0c98bbf3a0,0,5da69fe72852090006791a97,2,6,7.700109000000001,-6.772432000000002,6.521107,-4.841497
5da138314db8ce0c98bbf3a0,0,5da69fe72852090006791a97,3,6,-2.234736999999999,13.397101999999995,0.60996026,11.947914
5da138314db8ce0c98bbf3a0,0,5da69fe72852090006791a97,4,6,-4.6849820000000015,-13.69755,-7.174180499999999,-11.255124
5da138314db8ce0c98bbf3a0,0,5da69ffd52450200069f8194,0,7,9.004858000000002,0.1316709999999972,7.744133000000001,1.6268753999999999
5da138314db8ce0c98bbf3a0,0,5da69ffd52450200069f8194,1,7,8.810858999999999,1.4794240000000016,8.188184,1.8147799
5da138314db8ce0c98bbf3a0,0,5da69ffd52450200069f8194,2,7,-0.1832860000000025,-2.398128,-0.30788377,-2.2200346
5da138314db8ce0c98bbf3a0,0,5da69ffd52450200069f8194,3,7,-12.225766999999998,-1.315567999999999,-12.502281,-2.0911044999999997
5da138314db8ce0c98bbf3a0,0,5da69ffd52450200069f8194,4,7,3.5981939999999994,2.234271999999997,3.756239,2.6900093999999997
5da138314db8ce0c98bbf3a0,0,5da69ffd52450200069f8194,5,7,8.627572999999998,-0.9187039999999982,7.8003100000000005,-0.83766663
5da138314db8ce0c98bbf3a0,1,5da55e19e346ee00060eda4d,0,6,-0.3763620000000003,2.7391350000000045,-0.0056627216,3.1277966
5da138314db8ce0c98bbf3a0,1,5da55e19e346ee00060eda4d,1,6,-0.026060000000001082,5.533959999999992,-0.91611683,5.2040863
5da138314db8ce0c98bbf3a0,1,5da55e19e346ee00060eda4d,2,6,-7.2716059999999985,-0.7618259999999992,-6.621145200000001,0.5868513000000001
5da138314db8ce0c98bbf3a0,1,5da55e19e346ee00060eda4d,3,6,7.297665999999999,-4.772133999999994,5.4999437,-6.2378044
5da138314db8ce0c98bbf3a0,1,5da55e19e346ee00060eda4d,4,6,-6.401610999999999,-0.8621499999999997,-5.503815,-0.823677
5da138314db8ce0c98bbf3a0,1,5da562056b51bc0006438f72,0,9,3.013036000000003,-0.1660449999999969,2.6383326,0.21384612
5da138314db8ce0c98bbf3a0,1,5da562056b51bc0006438f72,1,9,0.5204740000000001,-4.483069999999998,0.7129816999999999,-4.175929
5da138314db8ce0c98bbf3a0,1,5da562056b51bc0006438f72,2,9,-2.824689000000003,-0.20430000000000348,-2.0504758,-0.15946129999999997
5da138314db8ce0c98bbf3a0,1,5da562056b51bc0006438f72,3,9,-0.7088210000000004,4.853414999999998,-1.1078006,3.850191
5da138314db8ce0c98bbf3a0,1,5da562056b51bc0006438f72,4,9,3.5335100000000037,-4.649114999999996,4.1675773000000005,-4.3600855
5da138314db8ce0c98bbf3a0,1,5da562056b51bc0006438f72,5,9,-2.0946900000000035,-5.692140000000008,-0.26948094,-4.6190267
5da138314db8ce0c98bbf3a0,1,5da562056b51bc0006438f72,6,9,0.7323730000000026,-6.063624999999996,2.8963277,-6.1936207
5da138314db8ce0c98bbf3a0,1,5da562056b51bc0006438f72,7,9,3.6376779999999975,0.7514800000000008,3.0845833,0.7816568
5da138314db8ce0c98bbf3a0,1,5da5620ae346ee00060eda7d,0,7,0.7323730000000026,-6.063624999999996,1.1917962,-5.8051095
5da138314db8ce0c98bbf3a0,1,5da5620ae346ee00060eda7d,1,7,3.3736819999999987,3.739691999999998,2.1336502999999998,2.867061
5da138314db8ce0c98bbf3a0,1,5da5620ae346ee00060eda7d,2,7,-0.7849579999999996,3.9193270000000022,-1.2116356000000001,2.9105551
5da138314db8ce0c98bbf3a0,1,5da5620ae346ee00060eda7d,3,7,-3.3210970000000017,-1.595394000000006,-2.0986418999999996,-2.8320408
5da138314db8ce0c98bbf3a0,1,5da5620ae346ee00060eda7d,4,7,8.055570000000003,-4.6656499999999985,10.491048,1.4284856000000001
5da138314db8ce0c98bbf3a0,1,5da5620ae346ee00060eda7d,5,7,-3.9495150000000017,2.3417170000000027,-6.245385,-0.43395585
5da138314db8ce0c98bbf3a0,1,5da568cbe346ee00060edab3,0,6,4.109259999999999,0.06290400000000318,3.1504726,1.2114943
5da138314db8ce0c98bbf3a0,1,5da568cbe346ee00060edab3,1,6,-2.440721,7.279693999999999,-3.2072540000000003,4.0647483
5da138314db8ce0c98bbf3a0,1,5da568cbe346ee00060edab3,2,6,-1.668538999999999,-7.342598000000002,1.0106870000000001,-5.610027
5da138314db8ce0c98bbf3a0,1,5da568cbe346ee00060edab3,3,6,0.6146810000000009,-5.435867000000003,2.234685,-5.1892023
5da138314db8ce0c98bbf3a0,1,5da568cbe346ee00060edab3,4,6,3.799413999999999,0.4137110000000064,2.682891,0.4458179
5da138314db8ce0c98bbf3a0,1,5da58d7b0453e1000673a4ac,0,6,2.9559130000000025,0.12507100000000015,2.6726818,0.31159872
5da138314db8ce0c98bbf3a0,1,5da58d7b0453e1000673a4ac,1,6,6.2044609999999984,-0.4245380000000001,5.3789697,0.34209064
5da138314db8ce0c98bbf3a0,1,5da58d7b0453e1000673a4ac,2,6,-7.292615999999999,4.382561000000001,-6.9583710000000005,4.1726565
5da138314db8ce0c98bbf3a0,1,5da58d7b0453e1000673a4ac,3,6,1.0881550000000004,-3.9580230000000007,1.7903810000000002,-3.4594940000000003
5da138314db8ce0c98bbf3a0,1,5da58d7b0453e1000673a4ac,4,6,5.484071999999998,4.470891999999999,4.0650067000000005,4.790625599999999
5da138314db8ce0c98bbf3a0,2,5da47665ab35fd0006c2a671,0,7,-4.399597,-1.7039340000000005,-4.5501785,-0.46337143
5da138314db8ce0c98bbf3a0,2,5da47665ab35fd0006c2a671,1,7,0.11845200000000132,-4.483845,1.5518339,-4.4029300000000005
5da138314db8ce0c98bbf3a0,2,5da47665ab35fd0006c2a671,2,7,-4.935458999999998,-0.5159715,-4.6466449999999995,-0.6089529
5da138314db8ce0c98bbf3a0,2,5da47665ab35fd0006c2a671,3,7,-0.0587660000000021,-2.1250909999999994,0.95125014,-2.2902052000000004
5da138314db8ce0c98bbf3a0,2,5da47665ab35fd0006c2a671,4,7,0.0587660000000021,2.1250909999999994,-0.41979393,2.2263262000000004
5da138314db8ce0c98bbf3a0,2,5da47665ab35fd0006c2a671,5,7,4.935458999999998,0.5159715,4.8122377,0.46157420000000005
5da138314db8ce0c98bbf3a0,2,5da5d0888043d40006c28fba,0,11,-12.110118999999996,-2.016296000000004,-12.984331,-3.0653715
5da138314db8ce0c98bbf3a0,2,5da5d0888043d40006c28fba,1,11,-4.9006560000000015,0.015533000000004902,-4.1154117999999995,-0.12414505
5da138314db8ce0c98bbf3a0,2,5da5d0888043d40006c28fba,2,11,-2.0243070000000003,-2.909854000000003,-2.5851197,-2.1742093999999996
5da138314db8ce0c98bbf3a0,2,5da5d0888043d40006c28fba,3,11,-1.3227270000000004,11.253597000000001,-3.1390333,8.498904
5da138314db8ce0c98bbf3a0,2,5da5d0888043d40006c28fba,4,11,0.8699259999999995,7.875590000000002,-2.6765184,6.3700410000000005
5da138314db8ce0c98bbf3a0,2,5da5d0888043d40006c28fba,5,11,3.1291889999999998,1.2447179999999989,1.8031213,3.0380518
5da138314db8ce0c98bbf3a0,2,5da5d0888043d40006c28fba,6,11,-5.366993000000001,4.033422000000002,-2.8048347999999996,5.346496599999999
5da138314db8ce0c98bbf3a0,2,5da5d0888043d40006c28fba,7,11,2.616486000000002,3.4487099999999984,1.1415383999999997,5.287641000000001
5da138314db8ce0c98bbf3a0,2,5da5d0888043d40006c28fba,8,11,3.692276,0.9774659999999996,4.539418700000001,-0.9269238999999999
5da138314db8ce0c98bbf3a0,2,5da5d0888043d40006c28fba,9,11,3.425145999999998,-3.241152999999997,3.825567,-1.0524200000000001
5da138314db8ce0c98bbf3a0,2,5da5d0951d4d9a000631273e,0,10,-1.1916259999999994,10.067687,-3.8857732000000005,9.451262
5da138314db8ce0c98bbf3a0,2,5da5d0951d4d9a000631273e,1,10,-1.1181340000000048,8.688850000000002,-0.19545716,9.408517
5da138314db8ce0c98bbf3a0,2,5da5d0951d4d9a000631273e,2,10,-1.017272999999996,1.5895169999999936,-1.501425,0.5178879
5da138314db8ce0c98bbf3a0,2,5da5d0951d4d9a000631273e,3,10,1.477133000000002,-10.351126999999998,-0.7077854,-10.740098
5da138314db8ce0c98bbf3a0,2,5da5d0951d4d9a000631273e,4,10,0.8056429999999963,-10.186909999999996,-0.62296915,-9.166342
5da138314db8ce0c98bbf3a0,2,5da5d0951d4d9a000631273e,5,10,-0.14736899999999764,10.25967,-1.4059007,9.185211
5da138314db8ce0c98bbf3a0,2,5da5d0951d4d9a000631273e,6,10,-2.1354070000000007,10.278366999999996,-0.49035016,9.169119
5da138314db8ce0c98bbf3a0,2,5da5d0951d4d9a000631273e,7,10,1.477133000000002,-10.351126999999998,-2.5377294999999997,-10.272343
5da138314db8ce0c98bbf3a0,2,5da5d0951d4d9a000631273e,8,10,0.8056429999999963,-10.186909999999996,0.7195081,-8.427477
5da138314db8ce0c98bbf3a0,2,5da6c762ab074400064323a4,0,18,-4.247344999999998,-5.367136000000002,-4.385701,-5.5605946
5da138314db8ce0c98bbf3a0,2,5da6c762ab074400064323a4,1,18,-3.106249000000002,7.1313460000000015,-4.651581299999999,6.8989210000000005
5da138314db8ce0c98bbf3a0,2,5da6c762ab074400064323a4,2,18,-1.2340219999999995,9.97938,-3.1421657000000005,8.641012
5da138314db8ce0c98bbf3a0,2,5da6c762ab074400064323a4,3,18,1.2340219999999995,-9.97938,-0.68585443,-8.473144
5da138314db8ce0c98bbf3a0,2,5da6c762ab074400064323a4,4,18,5.466646000000001,4.539521999999998,5.403216400000001,5.3841314
5da138314db8ce0c98bbf3a0,2,5da6c762ab074400064323a4,5,18,-5.159077999999997,6.627508000000006,-6.013835,3.184576
5da138314db8ce0c98bbf3a0,2,5da6c762ab074400064323a4,6,18,-1.5415900000000033,-1.187650000000005,-2.742423,0.45267759999999996
5da138314db8ce0c98bbf3a0,2,5da6c762ab074400064323a4,7,18,6.700667999999999,-5.439858000000001,7.698886999999999,-3.916964
5da138314db8ce0c98bbf3a0,2,5da6c762ab074400064323a4,8,18,4.857118000000003,-4.2259559999999965,4.505012000000001,-2.197264
5da138314db8ce0c98bbf3a0,2,5da6c762ab074400064323a4,9,18,-2.970170000000003,-2.0777759999999996,-2.8905811000000003,-2.8955612
5da138314db8ce0c98bbf3a0,2,5da6c762ab074400064323a4,10,18,-4.247344999999998,-5.367136000000002,-4.341343,-5.2372303
5da138314db8ce0c98bbf3a0,2,5da6c762ab074400064323a4,11,18,2.360396999999999,11.670868,-0.38851875,11.950106
5da138314db8ce0c98bbf3a0,2,5da6c762ab074400064323a4,12,18,-5.466646000000001,-4.539521999999998,-5.711775,-3.7518086000000004
5da138314db8ce0c98bbf3a0,2,5da6c762ab074400064323a4,13,18,10.323764000000004,0.3135660000000016,10.177288,2.1224325
5da138314db8ce0c98bbf3a0,2,5da6c762ab074400064323a4,14,18,-2.970170000000003,-2.0777759999999996,-2.531373,-2.7155714
5da138314db8ce0c98bbf3a0,2,5da6c762ab074400064323a4,15,18,-1.8869480000000003,6.3037319999999974,-2.1620017999999996,4.334067
5da138314db8ce0c98bbf3a0,2,5da6c762ab074400064323a4,16,18,-5.466646000000001,-4.539521999999998,-7.467642999999999,3.0778556
5da138364db8ce0c98bc00f1,0,5daeb001e415cd00066292b7,0,10,-2.8042599999999998,-3.8207039999999988,-3.2215972,-5.5079117
5da138364db8ce0c98bc00f1,0,5daeb001e415cd00066292b7,1,10,-6.547805000000004,-7.9759829999999985,-5.724917400000001,-5.9843044
5da138364db8ce0c98bc00f1,0,5daeb001e415cd00066292b7,2,10,-4.822516999999999,-5.933212999999999,-5.509079,-5.028828599999999
5da138364db8ce0c98bc00f1,0,5daeb001e415cd00066292b7,3,10,2.2064169999999947,-1.6651220000000002,2.1968436000000002,-2.0656335
5da138364db8ce0c98bc00f1,0,5daeb001e415cd00066292b7,4,10,4.8697149999999985,6.194046,5.767547599999999,3.4297779999999998
5da138364db8ce0c98bc00f1,0,5daeb001e415cd00066292b7,5,10,6.404699999999997,7.566696,7.1347785,5.6262026
5da138364db8ce0c98bc00f1,0,5daeb001e415cd00066292b7,6,10,4.539570000000012,5.6339339999999964,5.0294847,5.9592023
5da138364db8ce0c98bc00f1,0,5daeb001e415cd00066292b7,7,10,8.220829999999992,10.453613000000004,11.77375,13.4524
5da138364db8ce0c98bc00f1,0,5daeb001e415cd00066292b7,8,10,-0.1279700000000048,4.772933000000002,0.2735873,5.123448000000001
5da138364db8ce0c98bc00f1,0,5daebc7ee415cd0006629387,0,7,1.7696260000000024,7.266739999999999,3.355512,6.189348000000001
5da138364db8ce0c98bc00f1,0,5daebc7ee415cd0006629387,1,7,-1.059349999999995,5.791420000000002,-3.1192467,5.953343
5da138364db8ce0c98bc00f1,0,5daebc7ee415cd0006629387,2,7,6.652889999999998,0.03023999999999205,7.2269583,0.39668712
5da138364db8ce0c98bc00f1,0,5daebc7ee415cd0006629387,3,7,-2.7282300000000106,-6.874329999999987,-3.9835657999999996,-6.0907555
5da138364db8ce0c98bc00f1,0,5daebc7ee415cd0006629387,4,7,2.0263900000000064,3.1646399999999915,3.4742045,2.9662764
5da138364db8ce0c98bc00f1,0,5daebc7ee415cd0006629387,5,7,-5.951049999999995,3.6794500000000023,-6.4758572999999995,3.9095209000000004
5da138364db8ce0c98bc00f1,0,5daebc89e415cd000662938b,0,18,2.435974999999999,2.9571499999999986,2.9554691,3.6510594
5da138364db8ce0c98bc00f1,0,5daebc89e415cd000662938b,1,18,1.6895900000000097,2.655540000000002,2.5981722,1.9502511000000002
5da138364db8ce0c98bc00f1,0,5daebc89e415cd000662938b,2,18,-6.320579000000008,5.045490000000001,-7.499462599999999,5.338764
5da138364db8ce0c98bc00f1,0,5daebc89e415cd000662938b,3,18,-5.227975999999998,0.9064800000000021,-4.896572,0.037680022
5da138364db8ce0c98bc00f1,0,5daebc89e415cd000662938b,4,18,9.858964999999998,-8.607510000000005,8.726109,-11.991858500000001
5da138364db8ce0c98bc00f1,0,5daebc89e415cd000662938b,5,18,-4.630989,7.701030000000002,-6.222162,7.08852
5da138364db8ce0c98bc00f1,0,5daebc89e415cd000662938b,6,18,-5.227975999999998,0.9064800000000021,-6.038997,-0.59894663
5da138364db8ce0c98bc00f1,0,5daebc89e415cd000662938b,7,18,11.548555000000007,-5.951970000000002,10.614083,-8.33561
5da138364db8ce0c98bc00f1,0,5daebc89e415cd000662938b,8,18,4.656594999999996,-3.333510000000004,4.6524160000000006,-3.578661
5da138364db8ce0c98bc00f1,0,5daebc89e415cd000662938b,9,18,-1.3484200000000044,-2.5108199999999954,-2.0716784,-2.6185715
5da138364db8ce0c98bc00f1,0,5daebc89e415cd000662938b,10,18,1.27958000000001,-1.0119800000000083,1.8397086,-1.7303392
