site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5d27096c03f801723c31e5e0,1,9b97a70dcbae27c225bd36f9,4,16,0.0,0.0,-3.0057106,-2.244666
5d27096c03f801723c31e5e0,1,9b97a70dcbae27c225bd36f9,5,16,0.0,0.0,-5.445208,-4.77364
5d27096c03f801723c31e5e0,1,9b97a70dcbae27c225bd36f9,6,16,0.0,0.0,2.4495642,-1.7231567
5d27096c03f801723c31e5e0,1,9b97a70dcbae27c225bd36f9,7,16,0.0,0.0,1.8602121,1.8057946
5d27096c03f801723c31e5e0,1,9b97a70dcbae27c225bd36f9,8,16,0.0,0.0,3.1261034,3.1142812
5d27096c03f801723c31e5e0,1,9b97a70dcbae27c225bd36f9,9,16,0.0,0.0,3.2582488,2.5062218
5d27096c03f801723c31e5e0,1,9b97a70dcbae27c225bd36f9,10,16,0.0,0.0,3.1941252,-4.2516375
5d27096c03f801723c31e5e0,1,9b97a70dcbae27c225bd36f9,11,16,0.0,0.0,-2.8927782,-2.6427915
5d27096c03f801723c31e5e0,1,9b97a70dcbae27c225bd36f9,12,16,0.0,0.0,-3.8827305,-3.4408574
5d27096c03f801723c31e5e0,1,9b97a70dcbae27c225bd36f9,13,16,0.0,0.0,-2.438413,-2.747084
5d27096c03f801723c31e5e0,1,9b97a70dcbae27c225bd36f9,14,16,0.0,0.0,1.6480209,-1.7255476
5da138764db8ce0c98bcaa46,0,9bed5343c25574e44914ef21,0,18,0.0,0.0,9.2443075,1.2174435
5da138764db8ce0c98bcaa46,0,9bed5343c25574e44914ef21,1,18,0.0,0.0,7.8209944,0.25754994
5da138764db8ce0c98bcaa46,0,9bed5343c25574e44914ef21,2,18,0.0,0.0,0.10782892,6.401855
5da138764db8ce0c98bcaa46,0,9bed5343c25574e44914ef21,3,18,0.0,0.0,-1.3083935,6.8194647
5da138764db8ce0c98bcaa46,0,9bed5343c25574e44914ef21,4,18,0.0,0.0,4.2044234,0.5252196
5da138764db8ce0c98bcaa46,0,9bed5343c25574e44914ef21,5,18,0.0,0.0,0.57911307,3.82475
5da138764db8ce0c98bcaa46,0,9bed5343c25574e44914ef21,6,18,0.0,0.0,2.730326,-0.073666066
5da138764db8ce0c98bcaa46,0,9bed5343c25574e44914ef21,7,18,0.0,0.0,-0.15822513,7.1640816
5da138764db8ce0c98bcaa46,0,9bed5343c25574e44914ef21,8,18,0.0,0.0,-1.0260923,7.347727
5da138764db8ce0c98bcaa46,0,9bed5343c25574e44914ef21,9,18,0.0,0.0,0.07055496,3.913405
5da138764db8ce0c98bcaa46,0,9bed5343c25574e44914ef21,10,18,0.0,0.0,0.29742286,2.4327714
5da138764db8ce0c98bcaa46,0,9bed5343c25574e44914ef21,11,18,0.0,0.0,2.6969647,3.2164874
5da138764db8ce0c98bcaa46,0,9bed5343c25574e44914ef21,12,18,0.0,0.0,0.00277504,1.5240119
5da138764db8ce0c98bcaa46,0,9bed5343c25574e44914ef21,13,18,0.0,0.0,7.2993097,0.29325688
5da138764db8ce0c98bcaa46,0,9bed5343c25574e44914ef21,14,18,0.0,0.0,4.3191957,1.4014888
5da138764db8ce0c98bcaa46,0,9bed5343c25574e44914ef21,15,18,0.0,0.0,2.3534355,0.07520819
5da138764db8ce0c98bcaa46,0,9bed5343c25574e44914ef21,16,18,0.0,0.0,-0.27321148,5.429925
5d27075f03f801723c2e360f,-1,9cc4412ff73ec37e30be9d9f,0,7,0.0,0.0,3.7157927,1.2519094
5d27075f03f801723c2e360f,-1,9cc4412ff73ec37e30be9d9f,1,7,0.0,0.0,3.0799422,0.8403815
5d27075f03f801723c2e360f,-1,9cc4412ff73ec37e30be9d9f,2,7,0.0,0.0,7.640476,2.785954
5d27075f03f801723c2e360f,-1,9cc4412ff73ec37e30be9d9f,3,7,0.0,0.0,7.582476,1.8023703
5d27075f03f801723c2e360f,-1,9cc4412ff73ec37e30be9d9f,4,7,0.0,0.0,6.779936,2.499711
5d27075f03f801723c2e360f,-1,9cc4412ff73ec37e30be9d9f,5,7,0.0,0.0,8.412224,2.2634187
5dbc1d84c1eb61796cf7c010,5,9d5db7dab58374e88b12d227,0,14,0.0,0.0,2.967017,2.1624548
5dbc1d84c1eb61796cf7c010,5,9d5db7dab58374e88b12d227,1,14,0.0,0.0,3.7512412,-3.3310108
5dbc1d84c1eb61796cf7c010,5,9d5db7dab58374e88b12d227,2,14,0.0,0.0,5.333438,3.0125935
5dbc1d84c1eb61796cf7c010,5,9d5db7dab58374e88b12d227,3,14,0.0,0.0,3.7155278,4.98054
5dbc1d84c1eb61796cf7c010,5,9d5db7dab58374e88b12d227,4,14,0.0,0.0,-3.5244129,-5.776582
5dbc1d84c1eb61796cf7c010,5,9d5db7dab58374e88b12d227,5,14,0.0,0.0,-2.7673173,-0.70315576
5dbc1d84c1eb61796cf7c010,5,9d5db7dab58374e88b12d227,6,14,0.0,0.0,-2.7364655,-0.9680361
5dbc1d84c1eb61796cf7c010,5,9d5db7dab58374e88b12d227,7,14,0.0,0.0,-3.8141665,1.5441289
5dbc1d84c1eb61796cf7c010,5,9d5db7dab58374e88b12d227,8,14,0.0,0.0,-2.1509497,-0.40242133
5dbc1d84c1eb61796cf7c010,5,9d5db7dab58374e88b12d227,9,14,0.0,0.0,-5.7936783,6.8859243
5dbc1d84c1eb61796cf7c010,5,9d5db7dab58374e88b12d227,10,14,0.0,0.0,-6.8052845,7.4048195
5dbc1d84c1eb61796cf7c010,5,9d5db7dab58374e88b12d227,11,14,0.0,0.0,-5.737018,4.662136
5dbc1d84c1eb61796cf7c010,5,9d5db7dab58374e88b12d227,12,14,0.0,0.0,-2.638259,0.58405364
5da138754db8ce0c98bca82f,1,9d89ba9627651adaa7fbf78f,0,8,0.0,0.0,5.000303,5.595244
5da138754db8ce0c98bca82f,1,9d89ba9627651adaa7fbf78f,1,8,0.0,0.0,7.3013735,7.589628
5da138754db8ce0c98bca82f,1,9d89ba9627651adaa7fbf78f,2,8,0.0,0.0,3.2465665,2.769975
5da138754db8ce0c98bca82f,1,9d89ba9627651adaa7fbf78f,3,8,0.0,0.0,-0.07298234,-3.1161351
5da138754db8ce0c98bca82f,1,9d89ba9627651adaa7fbf78f,4,8,0.0,0.0,-3.5558567,-4.626676
5da138754db8ce0c98bca82f,1,9d89ba9627651adaa7fbf78f,5,8,0.0,0.0,-5.310615,-3.228474
5da138754db8ce0c98bca82f,1,9d89ba9627651adaa7fbf78f,6,8,0.0,0.0,-2.5974534,-4.783245
5d2709e003f801723c32d896,4,9dd916c57ffba275b1baa323,0,19,0.0,0.0,-5.0519876,-1.4700184
5d2709e003f801723c32d896,4,9dd916c57ffba275b1baa323,1,19,0.0,0.0,-2.3673773,-0.42939624
5d2709e003f801723c32d896,4,9dd916c57ffba275b1baa323,2,19,0.0,0.0,0.50327635,-3.6145914
5d2709e003f801723c32d896,4,9dd916c57ffba275b1baa323,3,19,0.0,0.0,-3.1750982,-0.13725045
5d2709e003f801723c32d896,4,9dd916c57ffba275b1baa323,4,19,0.0,0.0,5.668438,-7.82248
5d2709e003f801723c32d896,4,9dd916c57ffba275b1baa323,5,19,0.0,0.0,-2.3975751,8.396591
5d2709e003f801723c32d896,4,9dd916c57ffba275b1baa323,6,19,0.0,0.0,-2.8343282,-8.363223
5d2709e003f801723c32d896,4,9dd916c57ffba275b1baa323,7,19,0.0,0.0,-7.3566847,-2.8277674
5d2709e003f801723c32d896,4,9dd916c57ffba275b1baa323,8,19,0.0,0.0,-7.139716,-1.6895647
5d2709e003f801723c32d896,4,9dd916c57ffba275b1baa323,9,19,0.0,0.0,-3.557714,-1.0646266
5d2709e003f801723c32d896,4,9dd916c57ffba275b1baa323,10,19,0.0,0.0,-9.141228,-2.1941428
5d2709e003f801723c32d896,4,9dd916c57ffba275b1baa323,11,19,0.0,0.0,-11.116908,-4.0273685
5d2709e003f801723c32d896,4,9dd916c57ffba275b1baa323,12,19,0.0,0.0,-7.524792,-3.4116616
5d2709e003f801723c32d896,4,9dd916c57ffba275b1baa323,13,19,0.0,0.0,-7.8756995,-3.1051178
5d2709e003f801723c32d896,4,9dd916c57ffba275b1baa323,14,19,0.0,0.0,0.73600435,-3.0470157
5d2709e003f801723c32d896,4,9dd916c57ffba275b1baa323,15,19,0.0,0.0,-3.6111176,-1.0071435
5d2709e003f801723c32d896,4,9dd916c57ffba275b1baa323,16,19,0.0,0.0,0.19646621,-7.126784
5d2709e003f801723c32d896,4,9dd916c57ffba275b1baa323,17,19,0.0,0.0,-2.8899672,-0.7822127
5d27097f03f801723c320d97,3,9dedc3819b9ac8444b1f30f4,0,13,0.0,0.0,2.0809808,3.6475596
5d27097f03f801723c320d97,3,9dedc3819b9ac8444b1f30f4,1,13,0.0,0.0,2.8277354,7.2207317
5d27097f03f801723c320d97,3,9dedc3819b9ac8444b1f30f4,2,13,0.0,0.0,-1.7342482,4.0285673
5d27097f03f801723c320d97,3,9dedc3819b9ac8444b1f30f4,3,13,0.0,0.0,0.78265905,3.945094
5d27097f03f801723c320d97,3,9dedc3819b9ac8444b1f30f4,4,13,0.0,0.0,0.16452745,3.9050019
5d27097f03f801723c320d97,3,9dedc3819b9ac8444b1f30f4,5,13,0.0,0.0,0.73985076,3.2526126
5d27097f03f801723c320d97,3,9dedc3819b9ac8444b1f30f4,6,13,0.0,0.0,-7.147445,-1.3942028
5d27097f03f801723c320d97,3,9dedc3819b9ac8444b1f30f4,7,13,0.0,0.0,-2.966343,-1.0168039
5d27097f03f801723c320d97,3,9dedc3819b9ac8444b1f30f4,8,13,0.0,0.0,-6.2487803,-1.9509817
5d27097f03f801723c320d97,3,9dedc3819b9ac8444b1f30f4,9,13,0.0,0.0,-0.56124336,-2.1537457
5d27097f03f801723c320d97,3,9dedc3819b9ac8444b1f30f4,10,13,0.0,0.0,7.764142,3.9797468
5d27097f03f801723c320d97,3,9dedc3819b9ac8444b1f30f4,11,13,0.0,0.0,8.366122,2.3161225
5da1382d4db8ce0c98bbe92e,0,9e001583893cabee64bf69df,0,8,0.0,0.0,-9.074917,6.7380886
5da1382d4db8ce0c98bbe92e,0,9e001583893cabee64bf69df,1,8,0.0,0.0,-6.1670756,4.058663
5da1382d4db8ce0c98bbe92e,0,9e001583893cabee64bf69df,2,8,0.0,0.0,-13.44751,-2.8795114
5da1382d4db8ce0c98bbe92e,0,9e001583893cabee64bf69df,3,8,0.0,0.0,-11.378973,3.7679155
5da1382d4db8ce0c98bbe92e,0,9e001583893cabee64bf69df,4,8,0.0,0.0,0.9910667,-5.708779
5da1382d4db8ce0c98bbe92e,0,9e001583893cabee64bf69df,5,8,0.0,0.0,4.6678886,-0.18668553
5da1382d4db8ce0c98bbe92e,0,9e001583893cabee64bf69df,6,8,0.0,0.0,2.945298,4.6768184
5d2709c303f801723c3299ee,4,9e014c6bd4f50e1256624ae5,0,29,0.0,0.0,1.3258759,2.4188452
5d2709c303f801723c3299ee,4,9e014c6bd4f50e1256624ae5,1,29,0.0,0.0,8.95666,6.295669
5d2709c303f801723c3299ee,4,9e014c6bd4f50e1256624ae5,2,29,0.0,0.0,-1.7963941,10.162364
5d2709c303f801723c3299ee,4,9e014c6bd4f50e1256624ae5,3,29,0.0,0.0,-0.302961,7.334959
5d2709c303f801723c3299ee,4,9e014c6bd4f50e1256624ae5,4,29,0.0,0.0,-2.285416,7.8272953
5d2709c303f801723c3299ee,4,9e014c6bd4f50e1256624ae5,5,29,0.0,0.0,2.147245,2.4764614
5d2709c303f801723c3299ee,4,9e014c6bd4f50e1256624ae5,6,29,0.0,0.0,4.0115843,2.2842283
5d2709c303f801723c3299ee,4,9e014c6bd4f50e1256624ae5,7,29,0.0,0.0,3.982401,0.9813589
5d2709c303f801723c3299ee,4,9e014c6bd4f50e1256624ae5,8,29,0.0,0.0,3.8270013,0.41569188
5d2709c303f801723c3299ee,4,9e014c6bd4f50e1256624ae5,9,29,0.0,0.0,4.2892494,0.29993078
5d2709c303f801723c3299ee,4,9e014c6bd4f50e1256624ae5,10,29,0.0,0.0,4.025006,-0.50777614
5d2709c303f801723c3299ee,4,9e014c6bd4f50e1256624ae5,11,29,0.0,0.0,4.134535,-1.8403671
5d2709c303f801723c3299ee,4,9e014c6bd4f50e1256624ae5,12,29,0.0,0.0,3.3055172,-4.1744037
5d2709c303f801723c3299ee,4,9e014c6bd4f50e1256624ae5,13,29,0.0,0.0,1.6675481,-5.046771
5d2709c303f801723c3299ee,4,9e014c6bd4f50e1256624ae5,14,29,0.0,0.0,0.6663325,-6.3193913
5d2709c303f801723c3299ee,4,9e014c6bd4f50e1256624ae5,15,29,0.0,0.0,-3.1381462,-4.883309
5d2709c303f801723c3299ee,4,9e014c6bd4f50e1256624ae5,16,29,0.0,0.0,-3.79768,-6.204886
5d2709c303f801723c3299ee,4,9e014c6bd4f50e1256624ae5,17,29,0.0,0.0,-2.53066,-5.4047832
5d2709c303f801723c3299ee,4,9e014c6bd4f50e1256624ae5,18,29,0.0,0.0,-0.032391816,-5.8611293
5d2709c303f801723c3299ee,4,9e014c6bd4f50e1256624ae5,19,29,0.0,0.0,-3.1656525,0.21579596
5d2709c303f801723c3299ee,4,9e014c6bd4f50e1256624ae5,20,29,0.0,0.0,-1.7482785,0.096374795
5d2709c303f801723c3299ee,4,9e014c6bd4f50e1256624ae5,21,29,0.0,0.0,-3.0464635,3.8856862
5d2709c303f801723c3299ee,4,9e014c6bd4f50e1256624ae5,22,29,0.0,0.0,-6.1770673,0.41019928
5d2709c303f801723c3299ee,4,9e014c6bd4f50e1256624ae5,23,29,0.0,0.0,-5.6091466,0.37207618
5d2709c303f801723c3299ee,4,9e014c6bd4f50e1256624ae5,24,29,0.0,0.0,-5.198907,-0.26215965
5d2709c303f801723c3299ee,4,9e014c6bd4f50e1256624ae5,25,29,0.0,0.0,-4.4515104,-2.1122503
5d2709c303f801723c3299ee,4,9e014c6bd4f50e1256624ae5,26,29,0.0,0.0,-3.4436522,-3.1824708
5d2709c303f801723c3299ee,4,9e014c6bd4f50e1256624ae5,27,29,0.0,0.0,-1.9682019,-4.044742
5dc8cea7659e181adb076a3f,3,9eab95aa6e3838f3fbccf311,0,11,0.0,0.0,4.5923443,2.7494502
5dc8cea7659e181adb076a3f,3,9eab95aa6e3838f3fbccf311,1,11,0.0,0.0,5.3671722,2.7918785
5dc8cea7659e181adb076a3f,3,9eab95aa6e3838f3fbccf311,2,11,0.0,0.0,4.579805,1.7431338
5dc8cea7659e181adb076a3f,3,9eab95aa6e3838f3fbccf311,3,11,0.0,0.0,6.6155424,2.9427085
5dc8cea7659e181adb076a3f,3,9eab95aa6e3838f3fbccf311,4,11,0.0,0.0,5.202675,2.4418845
5dc8cea7659e181adb076a3f,3,9eab95aa6e3838f3fbccf311,5,11,0.0,0.0,5.5365086,2.8452642
5dc8cea7659e181adb076a3f,3,9eab95aa6e3838f3fbccf311,6,11,0.0,0.0,3.022593,1.7630789
5dc8cea7659e181adb076a3f,3,9eab95aa6e3838f3fbccf311,7,11,0.0,0.0,-9.384597,-3.503366
5dc8cea7659e181adb076a3f,3,9eab95aa6e3838f3fbccf311,8,11,0.0,0.0,-12.996443,-4.508845
5dc8cea7659e181adb076a3f,3,9eab95aa6e3838f3fbccf311,9,11,0.0,0.0,-10.894526,-3.7107987
5d2709d403f801723c32bd39,-1,9fd3fbeb694c4b7a37c125d5,0,13,0.0,0.0,-1.9353381,-1.028188
5d2709d403f801723c32bd39,-1,9fd3fbeb694c4b7a37c125d5,1,13,0.0,0.0,-2.4562497,-1.1226233
5d2709d403f801723c32bd39,-1,9fd3fbeb694c4b7a37c125d5,2,13,0.0,0.0,-6.195537,-4.3997936
5d2709d403f801723c32bd39,-1,9fd3fbeb694c4b7a37c125d5,3,13,0.0,0.0,-3.7819126,5.2958574
5d2709d403f801723c32bd39,-1,9fd3fbeb694c4b7a37c125d5,4,13,0.0,0.0,-2.3260667,3.064581
5d2709d403f801723c32bd39,-1,9fd3fbeb694c4b7a37c125d5,5,13,0.0,0.0,2.887066,2.3508208
5d2709d403f801723c32bd39,-1,9fd3fbeb694c4b7a37c125d5,6,13,0.0,0.0,-4.3564243,2.1512449
5d2709d403f801723c32bd39,-1,9fd3fbeb694c4b7a37c125d5,7,13,0.0,0.0,2.0671973,2.2008915
5d2709d403f801723c32bd39,-1,9fd3fbeb694c4b7a37c125d5,8,13,0.0,0.0,-0.3227277,-5.4970074
5d2709d403f801723c32bd39,-1,9fd3fbeb694c4b7a37c125d5,9,13,0.0,0.0,-2.1420739,-1.9602063
5d2709d403f801723c32bd39,-1,9fd3fbeb694c4b7a37c125d5,10,13,0.0,0.0,1.5174305,-1.9273908
5d2709d403f801723c32bd39,-1,9fd3fbeb694c4b7a37c125d5,11,13,0.0,0.0,1.4663379,2.0044456
5d2709d403f801723c32bd39,1,a0c05d232b01247a9ba48be0,0,23,0.0,0.0,1.8477309,0.7311548
5d2709d403f801723c32bd39,1,a0c05d232b01247a9ba48be0,1,23,0.0,0.0,2.011957,0.21115978
5d2709d403f801723c32bd39,1,a0c05d232b01247a9ba48be0,2,23,0.0,0.0,2.8779058,1.9981172
5d2709d403f801723c32bd39,1,a0c05d232b01247a9ba48be0,3,23,0.0,0.0,3.5620122,2.06717
5d2709d403f801723c32bd39,1,a0c05d232b01247a9ba48be0,4,23,0.0,0.0,-0.7859155,1.0863255
5d2709d403f801723c32bd39,1,a0c05d232b01247a9ba48be0,5,23,0.0,0.0,-2.4929018,-4.3172007
5d2709d403f801723c32bd39,1,a0c05d232b01247a9ba48be0,6,23,0.0,0.0,-1.3100733,1.998436
5d2709d403f801723c32bd39,1,a0c05d232b01247a9ba48be0,7,23,0.0,0.0,-2.9843233,-3.7075653
5d2709d403f801723c32bd39,1,a0c05d232b01247a9ba48be0,8,23,0.0,0.0,-2.824493,0.9397895
5d2709d403f801723c32bd39,1,a0c05d232b01247a9ba48be0,9,23,0.0,0.0,-2.327223,-3.6422124
5d2709d403f801723c32bd39,1,a0c05d232b01247a9ba48be0,10,23,0.0,0.0,-0.9307264,-1.1111407
5d2709d403f801723c32bd39,1,a0c05d232b01247a9ba48be0,11,23,0.0,0.0,5.3531504,-4.255026
5d2709d403f801723c32bd39,1,a0c05d232b01247a9ba48be0,12,23,0.0,0.0,-2.5812597,-5.164554
5d2709d403f801723c32bd39,1,a0c05d232b01247a9ba48be0,13,23,0.0,0.0,1.5974132,-0.40702325
5d2709d403f801723c32bd39,1,a0c05d232b01247a9ba48be0,14,23,0.0,0.0,-2.164943,-3.7960901
5d2709d403f801723c32bd39,1,a0c05d232b01247a9ba48be0,15,23,0.0,0.0,-0.32905388,-3.8756504
5d2709d403f801723c32bd39,1,a0c05d232b01247a9ba48be0,16,23,0.0,0.0,-0.92724526,1.1890203
5d2709d403f801723c32bd39,1,a0c05d232b01247a9ba48be0,17,23,0.0,0.0,5.7535243,3.5843012
5d2709d403f801723c32bd39,1,a0c05d232b01247a9ba48be0,18,23,0.0,0.0,3.0736399,2.9943852
5d2709d403f801723c32bd39,1,a0c05d232b01247a9ba48be0,19,23,0.0,0.0,-2.1135952,4.353082
5d2709d403f801723c32bd39,1,a0c05d232b01247a9ba48be0,20,23,0.0,0.0,-1.3348856,1.2075014
5d2709d403f801723c32bd39,1,a0c05d232b01247a9ba48be0,21,23,0.0,0.0,3.620615,0.009910982
5da138364db8ce0c98bc00f1,0,a11615477afe31e7a204287f,0,20,0.0,0.0,-6.1348653,5.9579954
5da138364db8ce0c98bc00f1,0,a11615477afe31e7a204287f,1,20,0.0,0.0,-7.1225777,5.6094513
5da138364db8ce0c98bc00f1,0,a11615477afe31e7a204287f,2,20,0.0,0.0,-12.300907,7.64559
5da138364db8ce0c98bc00f1,0,a11615477afe31e7a204287f,3,20,0.0,0.0,7.860826,-0.9796535
5da138364db8ce0c98bc00f1,0,a11615477afe31e7a204287f,4,20,0.0,0.0,3.3346148,3.344969
5da138364db8ce0c98bc00f1,0,a11615477afe31e7a204287f,5,20,0.0,0.0,-0.8377995,3.5574207
5da138364db8ce0c98bc00f1,0,a11615477afe31e7a204287f,6,20,0.0,0.0,-4.0739684,-3.8452783
5da138364db8ce0c98bc00f1,0,a11615477afe31e7a204287f,7,20,0.0,0.0,5.67128,0.96862125
5da138364db8ce0c98bc00f1,0,a11615477afe31e7a204287f,8,20,0.0,0.0,3.532556,1.1765355
5da138364db8ce0c98bc00f1,0,a11615477afe31e7a204287f,9,20,0.0,0.0,-3.1866186,3.1125736
5da138364db8ce0c98bc00f1,0,a11615477afe31e7a204287f,10,20,0.0,0.0,5.6384735,-4.5537558
5da138364db8ce0c98bc00f1,0,a11615477afe31e7a204287f,11,20,0.0,0.0,2.8802223,6.636582
5da138364db8ce0c98bc00f1,0,a11615477afe31e7a204287f,12,20,0.0,0.0,5.6798844,4.779509
5da138364db8ce0c98bc00f1,0,a11615477afe31e7a204287f,13,20,0.0,0.0,-0.66030604,2.483419
5da138364db8ce0c98bc00f1,0,a11615477afe31e7a204287f,14,20,0.0,0.0,2.9281318,-0.582079
5da138364db8ce0c98bc00f1,0,a11615477afe31e7a204287f,15,20,0.0,0.0,-0.6354458,5.8047247
5da138364db8ce0c98bc00f1,0,a11615477afe31e7a204287f,16,20,0.0,0.0,3.165256,-0.17853308
5da138364db8ce0c98bc00f1,0,a11615477afe31e7a204287f,17,20,0.0,0.0,-2.459681,2.4515595
5da138364db8ce0c98bc00f1,0,a11615477afe31e7a204287f,18,20,0.0,0.0,-1.7013685,-2.8393652
5da138b74db8ce0c98bd4774,0,a1a32c28854aeef857ef79a5,0,24,0.0,0.0,2.5806458,-6.899358
5da138b74db8ce0c98bd4774,0,a1a32c28854aeef857ef79a5,1,24,0.0,0.0,-0.11122119,-3.6132176
5da138b74db8ce0c98bd4774,0,a1a32c28854aeef857ef79a5,2,24,0.0,0.0,2.1285446,0.4792657
5da138b74db8ce0c98bd4774,0,a1a32c28854aeef857ef79a5,3,24,0.0,0.0,-2.9261918,9.172032
5da138b74db8ce0c98bd4774,0,a1a32c28854aeef857ef79a5,4,24,0.0,0.0,-2.8045344,6.288326
5da138b74db8ce0c98bd4774,0,a1a32c28854aeef857ef79a5,5,24,0.0,0.0,-3.45546,8.804169
5da138b74db8ce0c98bd4774,0,a1a32c28854aeef857ef79a5,6,24,0.0,0.0,-0.5858698,3.2232695
5da138b74db8ce0c98bd4774,0,a1a32c28854aeef857ef79a5,7,24,0.0,0.0,-1.2188,10.025135
5da138b74db8ce0c98bd4774,0,a1a32c28854aeef857ef79a5,8,24,0.0,0.0,0.6620388,11.43087
5da138b74db8ce0c98bd4774,0,a1a32c28854aeef857ef79a5,9,24,0.0,0.0,-0.36891016,5.5281487
5da138b74db8ce0c98bd4774,0,a1a32c28854aeef857ef79a5,10,24,0.0,0.0,-4.4982433,-2.82729
5da138b74db8ce0c98bd4774,0,a1a32c28854aeef857ef79a5,11,24,0.0,0.0,0.94801116,-8.044776
5da138b74db8ce0c98bd4774,0,a1a32c28854aeef857ef79a5,12,24,0.0,0.0,1.4331479,-7.7249336
5da138b74db8ce0c98bd4774,0,a1a32c28854aeef857ef79a5,13,24,0.0,0.0,-3.3382747,-0.3613898
5da138b74db8ce0c98bd4774,0,a1a32c28854aeef857ef79a5,14,24,0.0,0.0,-2.4816198,0.21047455
5da138b74db8ce0c98bd4774,0,a1a32c28854aeef857ef79a5,15,24,0.0,0.0,3.6827247,-8.363138
5da138b74db8ce0c98bd4774,0,a1a32c28854aeef857ef79a5,16,24,0.0,0.0,1.8058835,-4.507972
5da138b74db8ce0c98bd4774,0,a1a32c28854aeef857ef79a5,17,24,0.0,0.0,0.39265355,-8.700147
5da138b74db8ce0c98bd4774,0,a1a32c28854aeef857ef79a5,18,24,0.0,0.0,2.8467288,0.3662704
5da138b74db8ce0c98bd4774,0,a1a32c28854aeef857ef79a5,19,24,0.0,0.0,0.8358207,-5.268661
5da138b74db8ce0c98bd4774,0,a1a32c28854aeef857ef79a5,20,24,0.0,0.0,1.5163653,-1.4400518
5da138b74db8ce0c98bd4774,0,a1a32c28854aeef857ef79a5,21,24,0.0,0.0,1.7653575,-5.595318
5da138b74db8ce0c98bd4774,0,a1a32c28854aeef857ef79a5,22,24,0.0,0.0,1.431952,-2.6179717
5d2709bb03f801723c32852c,1,a1a53ec2c1992d3947dd4480,0,13,0.0,0.0,-1.0350944,6.94231
5d2709bb03f801723c32852c,1,a1a53ec2c1992d3947dd4480,1,13,0.0,0.0,-6.7243023,-0.88624454
5d2709bb03f801723c32852c,1,a1a53ec2c1992d3947dd4480,2,13,0.0,0.0,2.8478703,8.781714
5d2709bb03f801723c32852c,1,a1a53ec2c1992d3947dd4480,3,13,0.0,0.0,-3.495515,0.80270404
5d2709bb03f801723c32852c,1,a1a53ec2c1992d3947dd4480,4,13,0.0,0.0,8.835399,4.59319
5d2709bb03f801723c32852c,1,a1a53ec2c1992d3947dd4480,5,13,0.0,0.0,-2.5859213,2.1447
5d2709bb03f801723c32852c,1,a1a53ec2c1992d3947dd4480,6,13,0.0,0.0,7.891477,-2.1743984
5d2709bb03f801723c32852c,1,a1a53ec2c1992d3947dd4480,7,13,0.0,0.0,-1.4754758,3.4284978
5d2709bb03f801723c32852c,1,a1a53ec2c1992d3947dd4480,8,13,0.0,0.0,7.991914,-2.1472623
5d2709bb03f801723c32852c,1,a1a53ec2c1992d3947dd4480,9,13,0.0,0.0,-4.1528516,1.1101174
5d2709bb03f801723c32852c,1,a1a53ec2c1992d3947dd4480,10,13,0.0,0.0,2.3647742,0.9995576
5d2709bb03f801723c32852c,1,a1a53ec2c1992d3947dd4480,11,13,0.0,0.0,2.4166284,4.0552783
5d2709d403f801723c32bd39,0,a221eeef88b64a9e58c95f6f,0,11,0.0,0.0,7.160321,-9.031268
5d2709d403f801723c32bd39,0,a221eeef88b64a9e58c95f6f,1,11,0.0,0.0,-8.58959,4.504539
5d2709d403f801723c32bd39,0,a221eeef88b64a9e58c95f6f,2,11,0.0,0.0,-0.39705896,5.8961163
5d2709d403f801723c32bd39,0,a221eeef88b64a9e58c95f6f,3,11,0.0,0.0,-3.276434,-1.4800059
5d2709d403f801723c32bd39,0,a221eeef88b64a9e58c95f6f,4,11,0.0,0.0,0.8964179,6.2148476
5d2709d403f801723c32bd39,0,a221eeef88b64a9e58c95f6f,5,11,0.0,0.0,-3.2762828,-0.71039027
5d2709d403f801723c32bd39,0,a221eeef88b64a9e58c95f6f,6,11,0.0,0.0,1.9810848,5.170403
5d2709d403f801723c32bd39,0,a221eeef88b64a9e58c95f6f,7,11,0.0,0.0,2.6852832,2.033446
5d2709d403f801723c32bd39,0,a221eeef88b64a9e58c95f6f,8,11,0.0,0.0,2.6328912,-0.5440969
5d2709d403f801723c32bd39,0,a221eeef88b64a9e58c95f6f,9,11,0.0,0.0,3.110116,-0.18600745
5da1383b4db8ce0c98bc11ab,0,a23ca542020c3376f8da1fd9,0,11,0.0,0.0,-1.1180128,5.940604
5da1383b4db8ce0c98bc11ab,0,a23ca542020c3376f8da1fd9,1,11,0.0,0.0,3.2754214,-0.39224648
5da1383b4db8ce0c98bc11ab,0,a23ca542020c3376f8da1fd9,2,11,0.0,0.0,8.072842,-0.32451147
5da1383b4db8ce0c98bc11ab,0,a23ca542020c3376f8da1fd9,3,11,0.0,0.0,8.948577,0.4131961
5da1383b4db8ce0c98bc11ab,0,a23ca542020c3376f8da1fd9,4,11,0.0,0.0,-9.068846,-0.98006696
5da1383b4db8ce0c98bc11ab,0,a23ca542020c3376f8da1fd9,5,11,0.0,0.0,-9.595978,-1.1496968
5da1383b4db8ce0c98bc11ab,0,a23ca542020c3376f8da1fd9,6,11,0.0,0.0,-1.29492,-7.8283973
