,site,floor,fn,sub_trajectory_id,num_waypoints,x_rel,y_rel,x_pred,y_pred
3981,5d2709d403f801723c32bd39,1,5ddc8e5ec5b77e0006b17ac4,3,6,2.4574217911559786,-3.6050224258182837,3.2317362,-0.7881679
3982,5d2709d403f801723c32bd39,1,5ddc8e5ec5b77e0006b17ac4,4,6,0.5485075295037367,2.7141760794293983,1.6435676,0.17270303
3983,5d2709d403f801723c32bd39,1,5ddc8e78c5b77e0006b17ace,1,9,-1.1212978372029223,-5.840568625945942,-1.647962,-5.3781266
3984,5d2709d403f801723c32bd39,1,5ddc8e78c5b77e0006b17ace,2,9,-0.10037179446920881,1.0241697864861135,-0.2819519,1.1944307
3985,5d2709d403f801723c32bd39,1,5ddc8e78c5b77e0006b17ace,3,9,-1.167022720330945,-4.340412483343881,-2.463794,-4.658538
3986,5d2709d403f801723c32bd39,1,5ddc8e78c5b77e0006b17ace,4,9,1.6844831342236937,6.581085962249386,-0.4455585,5.7621675
3987,5d2709d403f801723c32bd39,1,5ddc8e78c5b77e0006b17ace,5,9,-1.3158138767348875,2.86349943158575,-1.5097198,3.098565
3988,5d2709d403f801723c32bd39,1,5ddc8e78c5b77e0006b17ace,6,9,4.5622265574037355,5.044773727108083,3.8932967,3.8388634
3989,5d2709d403f801723c32bd39,1,5ddc8e78c5b77e0006b17ace,7,9,5.26570934345839,-2.2580222446935747,4.008883,-2.9696567
3990,5d2709d403f801723c32bd39,2,5dc7704d17ffdd0006f11c39,1,7,2.4827048961391207,5.182703467464428,4.551892,2.414974
3991,5d2709d403f801723c32bd39,2,5dc7704d17ffdd0006f11c39,2,7,3.551607733970525,-4.1008195787423745,2.0669363,-2.8908288
3992,5d2709d403f801723c32bd39,2,5dc7704d17ffdd0006f11c39,3,7,4.144237787775761,3.2867188738934487,3.6999388,1.18093
3993,5d2709d403f801723c32bd39,2,5dc7704d17ffdd0006f11c39,4,7,1.974406119464521,-4.024334732233029,2.6407497,-2.3384993
3994,5d2709d403f801723c32bd39,2,5dc7704d17ffdd0006f11c39,5,7,3.560804539176271,1.9157750612693507,2.5214043,1.6430296
3995,5d2709d403f801723c32bd39,2,5dc7705117ffdd0006f11c43,1,8,8.704482869266132,-1.6086693627506354,8.281343,-0.15106916
3996,5d2709d403f801723c32bd39,2,5dc7705117ffdd0006f11c43,2,8,4.0796667613938125,7.642822541640783,6.8184204,1.501721
3997,5d2709d403f801723c32bd39,2,5dc7705117ffdd0006f11c43,3,8,7.186411957657999,-1.7824545217491843,5.081622,1.2042279
3998,5d2709d403f801723c32bd39,2,5dc7705117ffdd0006f11c43,4,8,9.051959658605572,2.220924869482615,6.8567295,1.3669271
3999,5d2709d403f801723c32bd39,2,5dc7705117ffdd0006f11c43,5,8,3.087788873437967,-0.9504456159411095,2.3601077,0.4284705
4000,5d2709d403f801723c32bd39,2,5dc7705117ffdd0006f11c43,6,8,2.4391913556042777,6.311996643317024,4.6176367,1.9141418
4001,5d2709d403f801723c32bd39,2,5ddc910f9191710006b5777a,1,8,2.5156004016415072,3.522444259769916,1.381388,3.8760886
4002,5d2709d403f801723c32bd39,2,5ddc910f9191710006b5777a,2,8,9.745059184115114,2.8824552614253665,7.9481206,-0.8083541
4003,5d2709d403f801723c32bd39,2,5ddc910f9191710006b5777a,3,8,5.151466903466272,1.199840214415055,4.694039,-0.03794264
4004,5d2709d403f801723c32bd39,2,5ddc910f9191710006b5777a,4,8,-9.539871456559798,3.3710101715330936,-10.124739,1.5437069
4005,5d2709d403f801723c32bd39,2,5ddc910f9191710006b5777a,5,8,9.230321727454141,2.125179798276836,8.864959,1.3758433
4006,5d2709d403f801723c32bd39,2,5ddc910f9191710006b5777a,6,8,0.7545653089853733,-3.4205715191751005,-0.07131356,-3.4825845
4007,5d2709d403f801723c32bd39,-1,5dcd323d23759900063d5825,1,18,1.208297124365106,9.31697215362056,2.8514667,6.3960896
4008,5d2709d403f801723c32bd39,-1,5dcd323d23759900063d5825,2,18,-1.9984839968647155,-3.9596533122259006,-1.8126063,-3.2925396
4009,5d2709d403f801723c32bd39,-1,5dcd323d23759900063d5825,3,18,-5.196823751672588,4.995222222190272,-3.9390073,4.5150437
4010,5d2709d403f801723c32bd39,-1,5dcd323d23759900063d5825,4,18,-3.94173529181079,-3.1359123585338335,-2.2995327,-3.3106973
4011,5d2709d403f801723c32bd39,-1,5dcd323d23759900063d5825,5,18,-4.892879737587752,3.1593190525933266,-3.9619231,2.9760008
4012,5d2709d403f801723c32bd39,-1,5dcd323d23759900063d5825,6,18,-1.6649366565562103,-5.218209875395527,-1.8690095,-3.6656709
4013,5d2709d403f801723c32bd39,-1,5dcd323d23759900063d5825,7,18,-1.0098011366714037,-2.231982139204782,-1.4043486,-2.3356957
4014,5d2709d403f801723c32bd39,-1,5dcd323d23759900063d5825,8,18,2.8205092453654608,-5.953118307975063,1.5378499,-3.9832697
4015,5d2709d403f801723c32bd39,-1,5dcd323d23759900063d5825,9,18,-3.8323398352794054,3.2686992547560174,-3.1257868,2.2730248
4016,5d2709d403f801723c32bd39,-1,5dcd323d23759900063d5825,10,18,-3.8120816766859846,-4.9022054563085105,-3.377463,-3.009834
4017,5d2709d403f801723c32bd39,-1,5dcd323d23759900063d5825,11,18,-1.202656054802039,4.739900362507421,-2.8640497,3.7647843
4018,5d2709d403f801723c32bd39,-1,5dcd323d23759900063d5825,12,18,-2.0571708297344533,-7.269991220705414,-2.2988622,-4.9429126
4019,5d2709d403f801723c32bd39,-1,5dcd323d23759900063d5825,13,18,5.380222723326312,2.5240300955573254,4.0936832,3.224115
4020,5d2709d403f801723c32bd39,-1,5dcd323d23759900063d5825,14,18,-2.840320808487443,5.519006347359027,-0.68416566,4.3768578
4021,5d2709d403f801723c32bd39,-1,5dcd323d23759900063d5825,15,18,-3.48755238791504,5.2841392157993115,-4.060195,4.5904055
4022,5d2709d403f801723c32bd39,-1,5dcd323d23759900063d5825,16,18,-3.957769129068922,-3.554709843211546,-3.1087255,-3.487632
4023,5d2709d403f801723c32bd39,-1,5dce2ce094e4900006124d20,1,15,1.6753610262074767,0.28724243409707273,2.3741431,0.38882464
4024,5d2709d403f801723c32bd39,-1,5dce2ce094e4900006124d20,2,15,2.7391023676610815,0.859133378405517,1.1366248,0.060465284
4025,5d2709d403f801723c32bd39,-1,5dce2ce094e4900006124d20,3,15,0.87646223411356,2.34353325266565,-0.55143607,1.9513888
4026,5d2709d403f801723c32bd39,-1,5dce2ce094e4900006124d20,4,15,1.1605206758305406,-9.97702003306191,3.9193392,-10.564941
4027,5d2709d403f801723c32bd39,-1,5dce2ce094e4900006124d20,5,15,0.2685805384331773,-1.596727688460043,0.40135032,-1.8860148
4028,5d2709d403f801723c32bd39,-1,5dce2ce094e4900006124d20,6,15,0.8880073431228797,7.690543616811485,2.5620806,10.039104
4029,5d2709d403f801723c32bd39,-1,5dce2ce094e4900006124d20,7,15,4.1213407286175245,0.24281675228735772,6.8494034,1.0232054
4030,5d2709d403f801723c32bd39,-1,5dce2ce094e4900006124d20,8,15,4.272579461025511,-0.18664024745202176,5.16456,-0.7471464
4031,5d2709d403f801723c32bd39,-1,5dce2ce094e4900006124d20,9,15,-0.3659159875668674,7.70452248165556,0.22677398,12.473907
4032,5d2709d403f801723c32bd39,-1,5dce2ce094e4900006124d20,10,15,-0.06626901050357144,4.567474066349132,-0.5109894,6.6639013
4033,5d2709d403f801723c32bd39,-1,5dce2ce094e4900006124d20,11,15,5.296358362992847,0.4738429295343717,5.0052724,0.17520966
4034,5d2709d403f801723c32bd39,-1,5dce2ce094e4900006124d20,12,15,6.367070690279545,0.038653486830913256,7.280983,0.47273675
4035,5d2709d403f801723c32bd39,-1,5dce2ce094e4900006124d20,13,15,6.192717075734976,-1.100656392768643,9.861586,1.1979808
4036,5d2709d403f801723c32bd39,-1,5dce2d275516ad00065effe0,1,21,0.7413960423467234,-7.035035583029609,4.501458,-5.784876
4037,5d2709d403f801723c32bd39,-1,5dce2d275516ad00065effe0,2,21,-5.090080076464863,1.3807527580999186,-3.3710065,5.977907
4038,5d2709d403f801723c32bd39,-1,5dce2d275516ad00065effe0,3,21,-6.010221705194669,-6.603923751538318,-4.2322693,-7.795927
4039,5d2709d403f801723c32bd39,-1,5dce2d275516ad00065effe0,4,21,2.035059068377278,-4.701998935582127,2.2628152,-4.938749
4040,5d2709d403f801723c32bd39,-1,5dce2d275516ad00065effe0,5,21,-0.09611207119305212,6.791178923022638,1.8989887,8.552519
4041,5d2709d403f801723c32bd39,-1,5dce2d275516ad00065effe0,6,21,-5.465994456440989,4.078685089793309,-4.5863566,2.4476316
4042,5d2709d403f801723c32bd39,-1,5dce2d275516ad00065effe0,7,21,-8.192599279672287,4.635088238832468,-6.3708305,5.122644
4043,5d2709d403f801723c32bd39,-1,5dce2d275516ad00065effe0,8,21,-3.4770337349708917,3.3583082371679915,-3.0143883,4.256635
4044,5d2709d403f801723c32bd39,-1,5dce2d275516ad00065effe0,9,21,-4.834045697959009,-1.101445402153557e-16,-4.605749,-2.3352563
4045,5d2709d403f801723c32bd39,-1,5dce2d275516ad00065effe0,10,21,-2.770726687119444,4.354442632132626,-2.5600004,5.984515
4046,5d2709d403f801723c32bd39,-1,5dce2d275516ad00065effe0,11,21,-1.812553328500874,-6.358852897307063,-1.4699409,-5.2953496
4047,5d2709d403f801723c32bd39,-1,5dce2d275516ad00065effe0,12,21,-2.5832149075019264,2.9413679635434664,-3.7938952,2.2868834
4048,5d2709d403f801723c32bd39,-1,5dce2d275516ad00065effe0,13,21,-4.214492149629926,7.1804334158257985,-4.7772207,5.8155413
4049,5d2709d403f801723c32bd39,-1,5dce2d275516ad00065effe0,14,21,-6.344327519124768,3.3760961803503555,-5.6738777,2.604
4050,5d2709d403f801723c32bd39,-1,5dce2d275516ad00065effe0,15,21,4.340736359798608,4.674745993634123,6.0558486,3.3301349
4051,5d2709d403f801723c32bd39,-1,5dce2d275516ad00065effe0,16,21,-5.290738259465902,-2.9314843511708717,-4.5266438,-4.310644
4052,5d2709d403f801723c32bd39,-1,5dce2d275516ad00065effe0,17,21,-4.7938865625611795,5.490789361311848,-4.7383223,6.1153574
4053,5d2709d403f801723c32bd39,-1,5dce2d275516ad00065effe0,18,21,-5.281429330831411,-2.37553650538854,-3.1713338,-3.1103258
4054,5d2709d403f801723c32bd39,-1,5dce2d275516ad00065effe0,19,21,-4.640548177622272,-5.513558510604786,-5.0369916,-5.1180277
4055,5d2709d403f801723c32bd39,-1,5dce2d4b5516ad00065effec,1,18,-0.6586990973208001,2.3867016356261996,4.146759,3.0776834
4056,5d2709d403f801723c32bd39,-1,5dce2d4b5516ad00065effec,2,18,-0.6763422019254226,-4.254269172254466,2.2478905,-3.3340745
4057,5d2709d403f801723c32bd39,-1,5dce2d4b5516ad00065effec,3,18,2.29207779258379,-0.30935429032779804,1.793186,-0.8025528
4058,5d2709d403f801723c32bd39,-1,5dce2d4b5516ad00065effec,4,18,2.8990706767928347,2.5058761698575522,1.7261734,3.546722
4059,5d2709d403f801723c32bd39,-1,5dce2d4b5516ad00065effec,5,18,4.772050688505576,1.7625205616268438,4.633799,-0.45720544
4060,5d2709d403f801723c32bd39,-1,5dce2d4b5516ad00065effec,6,18,3.2047102318918097,-2.441035238043872,5.2048492,-2.1929011
4061,5d2709d403f801723c32bd39,-1,5dce2d4b5516ad00065effec,7,18,-3.7335557901817387,4.115435424059085,-4.419911,2.8058128
4062,5d2709d403f801723c32bd39,-1,5dce2d4b5516ad00065effec,8,18,-2.8498542794921846,2.983644084186996,-3.0060778,2.7213578
4063,5d2709d403f801723c32bd39,-1,5dce2d4b5516ad00065effec,9,18,3.2205701574402377,0.36476748685888805,3.400282,0.21650465
4064,5d2709d403f801723c32bd39,-1,5dce2d4b5516ad00065effec,10,18,-3.0750915727554955,4.025076583627711,-3.7969103,3.3895154
4065,5d2709d403f801723c32bd39,-1,5dce2d4b5516ad00065effec,11,18,-3.0976468977180276,2.57553963293556,-2.883483,2.6440213
4066,5d2709d403f801723c32bd39,-1,5dce2d4b5516ad00065effec,12,18,4.146453203304654,0.5262289665426695,3.0547674,0.83243835
4067,5d2709d403f801723c32bd39,-1,5dce2d4b5516ad00065effec,13,18,5.9807189796968645,2.0073918069957966,6.089435,1.7814302
4068,5d2709d403f801723c32bd39,-1,5dce2d4b5516ad00065effec,14,18,-2.2084662224747573,-2.469970398443694,-2.6067805,-2.3547826
4069,5d2709d403f801723c32bd39,-1,5dce2d4b5516ad00065effec,15,18,0.8916397107821736,-4.7028662748430685,0.07551955,-3.9912467
4070,5d2709d403f801723c32bd39,-1,5dce2d4b5516ad00065effec,16,18,4.5114229776796275,-2.306931559596909,4.330509,-0.42466092
4071,5d2709d403f801723c32bd39,-1,5dce43045516ad00065f0085,1,11,1.8098466369901114,0.21561563490760435,2.5187547,-0.5473052
4072,5d2709d403f801723c32bd39,-1,5dce43045516ad00065f0085,2,11,8.31602908477308,-2.3052019488261735,6.503398,2.9657266
4073,5d2709d403f801723c32bd39,-1,5dce43045516ad00065f0085,3,11,1.4317529311798127,-5.414384768379689,0.6020764,-4.819365
4074,5d2709d403f801723c32bd39,-1,5dce43045516ad00065f0085,4,11,5.245216644920963,-0.40638552900923414,4.835272,-0.3202482
4075,5d2709d403f801723c32bd39,-1,5dce43045516ad00065f0085,5,11,5.641483159622502,-0.5000149756354215,5.8378468,-1.9963353
4076,5d2709d403f801723c32bd39,-1,5dce43045516ad00065f0085,6,11,4.830216508026736,-0.4348488028165892,4.568822,0.4835984
4077,5d2709d403f801723c32bd39,-1,5dce43045516ad00065f0085,7,11,-5.455670145057438,2.0601482137346245,-5.385148,0.48202813
4078,5d2709d403f801723c32bd39,-1,5dce43045516ad00065f0085,8,11,-1.2946353933031889,1.7132623389623491,0.5062287,2.9355106
4079,5d2709d403f801723c32bd39,-1,5dce43045516ad00065f0085,9,11,-3.2328676499225772,-5.720285667254756,-0.9916252,-6.376302
4080,5d2709d403f801723c32bd39,-1,5dce430c94e4900006124dd1,1,16,10.155323111811258,-0.9991661729722813,7.884864,1.085467
4081,5d2709d403f801723c32bd39,-1,5dce430c94e4900006124dd1,2,16,2.827967772440381,-0.6243808248717762,1.9745561,-0.2893621
4082,5d2709d403f801723c32bd39,-1,5dce430c94e4900006124dd1,3,16,2.0826492026435894,1.5374534121569392,2.1211183,0.3257125
4083,5d2709d403f801723c32bd39,-1,5dce430c94e4900006124dd1,4,16,-4.117920024233532,3.7310436196916203,-4.2546487,3.011189
4084,5d2709d403f801723c32bd39,-1,5dce430c94e4900006124dd1,5,16,7.783060542564612,3.239799235334462,4.89664,3.5859795
4085,5d2709d403f801723c32bd39,-1,5dce430c94e4900006124dd1,6,16,10.602473192216072,-0.25417167062555884,9.09843,-0.97587776
4086,5d2709d403f801723c32bd39,-1,5dce430c94e4900006124dd1,7,16,2.92013629141608,-0.049391886780426573,2.3472688,-0.24569368
4087,5d2709d403f801723c32bd39,-1,5dce430c94e4900006124dd1,8,16,5.880862851434434,0.6016786347398985,5.3992534,-0.68110067
4088,5d2709d403f801723c32bd39,-1,5dce430c94e4900006124dd1,9,16,0.22260730257179448,1.4835966764042408,-0.01777761,1.2456771
4089,5d2709d403f801723c32bd39,-1,5dce430c94e4900006124dd1,10,16,-2.5145410920472124,8.763451164460665,-2.6634483,6.037077
4090,5d2709d403f801723c32bd39,-1,5dce430c94e4900006124dd1,11,16,8.306649252931859,-3.2746042555958903,7.4196634,-2.5655956
4091,5d2709d403f801723c32bd39,-1,5dce430c94e4900006124dd1,12,16,1.541306083136257,1.6893598656343611,1.5714006,1.9952335
4092,5d2709d403f801723c32bd39,-1,5dce430c94e4900006124dd1,13,16,5.356745602486463,-6.760530575986692,4.505049,-4.787047
4093,5d2709d403f801723c32bd39,-1,5dce430c94e4900006124dd1,14,16,1.4326928545986395,4.354633569379068,5.217287,4.1567445
4094,5d2709d403f801723c32bd39,-1,5dce4ed85516ad00065f00ff,1,15,2.9008837288010687,0.022407040996935402,2.8073604,-0.16648579
4095,5d2709d403f801723c32bd39,-1,5dce4ed85516ad00065f00ff,2,15,6.975027791172499,0.191845691628105,6.192236,-0.41998574
4096,5d2709d403f801723c32bd39,-1,5dce4ed85516ad00065f00ff,3,15,1.6332755048650185,-0.16459004049126158,1.0527053,-0.10000813
4097,5d2709d403f801723c32bd39,-1,5dce4ed85516ad00065f00ff,4,15,1.2962431232842953,0.20313733178119361,1.6969459,-0.3564452
4098,5d2709d403f801723c32bd39,-1,5dce4ed85516ad00065f00ff,5,15,3.826308806300685,-0.20848932618919166,3.2804327,0.14807926
4099,5d2709d403f801723c32bd39,-1,5dce4ed85516ad00065f00ff,6,15,4.174430538735548,-0.2803698801459006,3.9354076,-0.17883745
4100,5d2709d403f801723c32bd39,-1,5dce4ed85516ad00065f00ff,7,15,2.2021229540512732,0.8062273572023584,1.7445896,0.5295192
4101,5d2709d403f801723c32bd39,-1,5dce4ed85516ad00065f00ff,8,15,-2.480659773664701,3.140128807018242,-3.2401056,1.6636091
4102,5d2709d403f801723c32bd39,-1,5dce4ed85516ad00065f00ff,9,15,2.795297565805835,2.630092641832981,3.003937,0.49524242
4103,5d2709d403f801723c32bd39,-1,5dce4ed85516ad00065f00ff,10,15,3.511195658080737,-0.528539286175537,2.1774337,-0.5905079
4104,5d2709d403f801723c32bd39,-1,5dce4ed85516ad00065f00ff,11,15,1.374244016547901,-0.2510435619714191,1.2835393,-0.23063225
4105,5d2709d403f801723c32bd39,-1,5dce4ed85516ad00065f00ff,12,15,1.593919707051607,0.826674723378855,1.1126575,0.040798735
4106,5d2709d403f801723c32bd39,-1,5dce4ed85516ad00065f00ff,13,15,6.478587510175174,-1.7561616883781674,5.0196586,-0.42671174
4107,5d2709d403f801723c32bd39,-1,5dce50e75516ad00065f0138,1,9,4.65236740831912,-0.7388383141520024,3.0981116,0.22201133
4108,5d2709d403f801723c32bd39,-1,5dce50e75516ad00065f0138,2,9,-0.16911053559293646,1.2906074830716259,-0.009788014,2.5210285
4109,5d2709d403f801723c32bd39,-1,5dce50e75516ad00065f0138,3,9,1.135646304965143,-0.5862136541978645,1.3057165,0.7119911
4110,5d2709d403f801723c32bd39,-1,5dce50e75516ad00065f0138,4,9,-1.8428388718345348,4.792256757431994,-0.84462434,3.5079818
4111,5d2709d403f801723c32bd39,-1,5dce50e75516ad00065f0138,5,9,5.704581584299822,0.259765054524902,3.299539,-1.4282354
4112,5d2709d403f801723c32bd39,-1,5dce50e75516ad00065f0138,6,9,-5.8323951858550105,1.1489601486628216,-4.1249566,1.7377422
4113,5d2709d403f801723c32bd39,-1,5dce50e75516ad00065f0138,7,9,4.7918819049708725,-0.6402337337947518,2.8152726,-0.26128274
4114,5d2709d403f801723c32bd39,-1,5dce5ec35516ad00065f0209,1,15,4.749828131487346,1.9678318734097646,3.6339898,0.4252085
4115,5d2709d403f801723c32bd39,-1,5dce5ec35516ad00065f0209,2,15,6.916450017795462,3.119654085531459,5.6560345,2.1037385
4116,5d2709d403f801723c32bd39,-1,5dce5ec35516ad00065f0209,3,15,3.2077924712784998,1.4552895673487047,3.6221826,1.3523321
4117,5d2709d403f801723c32bd39,-1,5dce5ec35516ad00065f0209,4,15,2.4892713188758626,1.5809194880660435,2.1644523,-0.10816935
4118,5d2709d403f801723c32bd39,-1,5dce5ec35516ad00065f0209,5,15,2.609639850025384,-0.5727395614583841,0.9306352,0.16864206
4119,5d2709d403f801723c32bd39,-1,5dce5ec35516ad00065f0209,6,15,2.254703383144582,2.1076325468487966,2.2559633,0.15668175
4120,5d2709d403f801723c32bd39,-1,5dce5ec35516ad00065f0209,7,15,-1.279632453655427,-4.228550175527279,-1.9646537,-3.8332033
4121,5d2709d403f801723c32bd39,-1,5dce5ec35516ad00065f0209,8,15,-3.5239705132345236,-2.9540888093545177,-2.9831927,-3.8406217
4122,5d2709d403f801723c32bd39,-1,5dce5ec35516ad00065f0209,9,15,-2.8082601983316287,5.119289706928723,-3.1734664,4.0718527
4123,5d2709d403f801723c32bd39,-1,5dce5ec35516ad00065f0209,10,15,3.6850174317558677,4.4100190906452275,3.1906857,2.5106554
4124,5d2709d403f801723c32bd39,-1,5dce5ec35516ad00065f0209,11,15,4.149122024086563,-3.136457293291247,3.938199,-1.2684916
4125,5d2709d403f801723c32bd39,-1,5dce5ec35516ad00065f0209,12,15,4.754469321890207,-0.25480559806435493,3.1756349,0.15244693
4126,5d2709d403f801723c32bd39,-1,5dce5ec35516ad00065f0209,13,15,-0.08518688429761773,3.10908681203077,-0.0030933619,1.5340636
4127,5d2709d403f801723c32bd39,-1,5dce5ece94e4900006124f81,1,20,5.105680880622832,-1.9545493470246473,5.9790487,-0.24729605
4128,5d2709d403f801723c32bd39,-1,5dce5ece94e4900006124f81,2,20,7.491246193038881,-2.5574913511557686,8.44591,-5.8792067
4129,5d2709d403f801723c32bd39,-1,5dce5ece94e4900006124f81,3,20,4.759202160324677,-2.3312003336609335,5.593988,-1.4996907
4130,5d2709d403f801723c32bd39,-1,5dce5ece94e4900006124f81,4,20,3.9653806753020557,-0.49065678263027496,3.6927395,-2.497749
4131,5d2709d403f801723c32bd39,-1,5dce5ece94e4900006124f81,5,20,4.872232309160612,-1.272494615222958,5.0261555,-1.0821201
4132,5d2709d403f801723c32bd39,-1,5dce5ece94e4900006124f81,6,20,-0.11558685418549036,-2.337662773950829,-0.70718586,-2.628363
4133,5d2709d403f801723c32bd39,-1,5dce5ece94e4900006124f81,7,20,-2.09183176029013,-5.029517377396905,-2.632144,-4.961593
4134,5d2709d403f801723c32bd39,-1,5dce5ece94e4900006124f81,8,20,-2.4376000345675903,2.951963190891126,-2.958237,3.3322945
4135,5d2709d403f801723c32bd39,-1,5dce5ece94e4900006124f81,9,20,-3.7932751660774797,-3.9954674728897324,-2.342244,-3.6949005
4136,5d2709d403f801723c32bd39,-1,5dce5ece94e4900006124f81,10,20,-3.369362014805302,2.6208089402915453,-2.8900976,3.0788045
4137,5d2709d403f801723c32bd39,-1,5dce5ece94e4900006124f81,11,20,-4.36610918167852,-5.29858461016595,-3.0578756,-5.4125323
4138,5d2709d403f801723c32bd39,-1,5dce5ece94e4900006124f81,12,20,-3.646493596067938,2.3346054535669403,-2.9538043,2.9200525
4139,5d2709d403f801723c32bd39,-1,5dce5ece94e4900006124f81,13,20,-4.078368696349333,-4.402985412948561,-3.0555186,-4.690471
4140,5d2709d403f801723c32bd39,-1,5dce5ece94e4900006124f81,14,20,-1.439248163612331,4.5718647473939535,-2.1173203,3.4275231
4141,5d2709d403f801723c32bd39,-1,5dce5ece94e4900006124f81,15,20,-2.6518015459413427,-2.8045380760879546,-1.702992,-3.0701435
4142,5d2709d403f801723c32bd39,-1,5dce5ece94e4900006124f81,16,20,-4.312286733102129,3.931746399424482,-4.7554817,2.66716
4143,5d2709d403f801723c32bd39,-1,5dce5ece94e4900006124f81,17,20,-1.8309195826263864,-3.7216427412624222,-3.7329526,-2.4100595
4144,5d2709d403f801723c32bd39,-1,5dce5ece94e4900006124f81,18,20,-4.829639297385738,5.095890715564005,-5.4921966,3.1125064
4145,5d2709e003f801723c32d896,-1,5dc78fd317ffdd0006f11fcc,1,8,7.205064149123643,1.7720416550446374,8.924224,1.4849432
4146,5d2709e003f801723c32d896,-1,5dc78fd317ffdd0006f11fcc,2,8,5.893480761359555,0.8201509460884269,3.2823997,4.8296576
4147,5d2709e003f801723c32d896,-1,5dc78fd317ffdd0006f11fcc,3,8,-1.0785376949256815,4.923454707557423,0.5119659,4.9721904
4148,5d2709e003f801723c32d896,-1,5dc78fd317ffdd0006f11fcc,4,8,3.5976540118356892,-7.297607705663167,3.4525106,-11.039287
4149,5d2709e003f801723c32d896,-1,5dc78fd317ffdd0006f11fcc,5,8,-3.8326161563098826,7.280368087967905,-8.978296,4.5115824
4150,5d2709e003f801723c32d896,-1,5dc78fd317ffdd0006f11fcc,6,8,-4.43748577744569,7.199551878856365,-4.80103,8.303826
4151,5d2709e003f801723c32d896,-1,5dc7984c17ffdd0006f12125,1,11,-0.7721384773642195,-4.565822598642402,-0.2628371,-4.1989937
4152,5d2709e003f801723c32d896,-1,5dc7984c17ffdd0006f12125,2,11,0.7570044649050437,-8.452529417127952,-0.27782482,-8.167251
4153,5d2709e003f801723c32d896,-1,5dc7984c17ffdd0006f12125,3,11,-8.899425843620492,-4.612191517912022,-10.567388,-4.138132
4154,5d2709e003f801723c32d896,-1,5dc7984c17ffdd0006f12125,4,11,-9.117805452991,-10.963728629162052,-7.1346893,-9.9756155
4155,5d2709e003f801723c32d896,-1,5dc7984c17ffdd0006f12125,5,11,-7.850450075954756,-7.706763309499111,-9.361969,-2.5565467
4156,5d2709e003f801723c32d896,-1,5dc7984c17ffdd0006f12125,6,11,-4.51196760567524,-7.187520965718069,-2.6753113,-6.8699155
4157,5d2709e003f801723c32d896,-1,5dc7984c17ffdd0006f12125,7,11,-7.728452774654906,-10.754399330340496,-6.5414104,-10.238162
4158,5d2709e003f801723c32d896,-1,5dc7984c17ffdd0006f12125,8,11,-13.243341241790128,3.667301032948838e-16,-13.362875,-3.5407975
4159,5d2709e003f801723c32d896,-1,5dc7984c17ffdd0006f12125,9,11,-4.952408366941241,6.8914411173824845,-6.9087043,7.706662
4160,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,1,83,4.680882509277763,-3.8039938282181525,6.0598574,-2.9326913
4161,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,2,83,6.624015005962114,-0.5954475960894794,6.929846,-1.1465936
4162,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,3,83,2.829103098303778,-2.8877748150858067,2.5385368,-2.430725
4163,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,4,83,6.2682281066850924,6.204732313615738,5.851306,5.8012066
4164,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,5,83,6.5661724188278745,-1.7382797820569769,4.056847,-3.7030797
4165,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,6,83,-0.46413968341622436,-3.617639930053059,-1.0076343,-3.7091205
4166,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,7,83,0.5462560671642606,-8.186920808312854,6.180491,-5.8831224
4167,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,8,83,2.0202766868935926,3.951477719814997,4.300492,1.9939988
4168,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,9,83,5.411202837087298,-1.5761849575869105,5.2756233,-0.56406295
4169,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,10,83,7.6751226488288395,-3.1015287213849563,7.5515585,-1.9311699
4170,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,11,83,8.790951591700189,-0.3603042364723511,8.71289,0.51499945
4171,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,12,83,-0.6913851955556639,-2.165024366050296,-1.0969105,-2.5752368
4172,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,13,83,2.1131994008607147,-6.469816744228708,1.0336682,-6.717613
4173,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,14,83,1.8597059185357772,3.942201375867043,1.383943,4.5107183
4174,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,15,83,3.2618660449732095,-1.9889648923464975,2.6321313,-1.5918044
4175,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,16,83,-1.8689680146700036,-3.3952525442618384,-2.9143572,-2.5441728
4176,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,17,83,-0.09249342307844116,4.919127198180207,-0.56756425,5.435285
