,site,floor,fn,sub_trajectory_id,num_waypoints,x_rel,y_rel,x_pred,y_pred
4410,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,3,59,0.0,0.0,0.008142807,3.888989
4411,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,4,59,0.0,0.0,0.6780128,-11.033052
4412,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,5,59,0.0,0.0,-0.81880844,-4.022455
4413,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,6,59,0.0,0.0,-5.2992764,2.4358473
4414,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,7,59,0.0,0.0,-4.924508,-2.6425748
4415,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,8,59,0.0,0.0,6.8659062,1.5028719
4416,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,9,59,0.0,0.0,0.31693298,5.0246954
4417,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,10,59,0.0,0.0,3.748742,4.60297
4418,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,11,59,0.0,0.0,6.11831,-5.5651264
4419,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,12,59,0.0,0.0,4.0249496,-4.9535637
4420,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,13,59,0.0,0.0,6.1319637,3.11839
4421,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,14,59,0.0,0.0,-0.56260604,-2.847581
4422,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,15,59,0.0,0.0,7.190983,2.8117397
4423,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,16,59,0.0,0.0,5.2776837,-2.5129623
4424,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,17,59,0.0,0.0,8.472772,0.32384685
4425,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,18,59,0.0,0.0,1.3011178,-9.973355
4426,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,19,59,0.0,0.0,7.7778683,0.95604104
4427,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,20,59,0.0,0.0,2.8340893,-6.2658815
4428,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,21,59,0.0,0.0,6.7378025,-2.5444012
4429,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,22,59,0.0,0.0,8.188586,-4.8488607
4430,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,23,59,0.0,0.0,9.058918,0.449148
4431,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,24,59,0.0,0.0,4.8704515,-12.320409
4432,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,25,59,0.0,0.0,4.1172624,-7.118988
4433,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,26,59,0.0,0.0,4.3306303,-9.997486
4434,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,27,59,0.0,0.0,7.97438,-2.1707332
4435,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,28,59,0.0,0.0,2.4744084,3.4094954
4436,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,29,59,0.0,0.0,5.255964,-6.741312
4437,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,30,59,0.0,0.0,9.32351,2.8308604
4438,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,31,59,0.0,0.0,12.059613,1.1222007
4439,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,32,59,0.0,0.0,0.81818324,8.749651
4440,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,33,59,0.0,0.0,0.34187183,3.770267
4441,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,34,59,0.0,0.0,-0.3401345,-3.3040414
4442,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,35,59,0.0,0.0,-1.057164,6.414981
4443,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,36,59,0.0,0.0,-6.0519485,0.03854704
4444,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,37,59,0.0,0.0,0.27316576,14.829809
4445,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,38,59,0.0,0.0,-0.021056,-7.110697
4446,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,39,59,0.0,0.0,4.8458037,-5.028255
4447,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,40,59,0.0,0.0,-6.637764,0.09860432
4448,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,41,59,0.0,0.0,4.7629485,5.701948
4449,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,42,59,0.0,0.0,1.6326836,10.039275
4450,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,43,59,0.0,0.0,3.2816195,0.30314648
4451,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,44,59,0.0,0.0,0.37214285,6.711227
4452,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,45,59,0.0,0.0,-0.92712116,-6.190099
4453,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,46,59,0.0,0.0,3.9777536,-1.4670849
4454,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,47,59,0.0,0.0,2.4248264,-6.518335
4455,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,48,59,0.0,0.0,6.1410923,-0.4165548
4456,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,49,59,0.0,0.0,7.4970865,-3.4291315
4457,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,50,59,0.0,0.0,10.230644,-0.51312
4458,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,51,59,0.0,0.0,0.733512,6.357481
4459,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,52,59,0.0,0.0,3.9233527,-0.040840745
4460,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,53,59,0.0,0.0,3.5518317,3.3101642
4461,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,54,59,0.0,0.0,0.5248421,-6.5622997
4462,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,55,59,0.0,0.0,1.2585319,-5.833677
4463,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,56,59,0.0,0.0,-9.318731,-4.3786664
4464,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,57,59,0.0,0.0,10.450213,1.7800868
4465,5d2709b303f801723c327472,-1,8817286b357023b71bd0b696,1,10,0.0,0.0,0.5493066,3.097773
4466,5d2709b303f801723c327472,-1,8817286b357023b71bd0b696,2,10,0.0,0.0,0.53524584,-3.3996696
4467,5d2709b303f801723c327472,-1,8817286b357023b71bd0b696,3,10,0.0,0.0,1.7506733,1.258227
4468,5d2709b303f801723c327472,-1,8817286b357023b71bd0b696,4,10,0.0,0.0,1.6222098,-1.7881751
4469,5d2709b303f801723c327472,-1,8817286b357023b71bd0b696,5,10,0.0,0.0,6.512802,0.39125767
4470,5d2709b303f801723c327472,-1,8817286b357023b71bd0b696,6,10,0.0,0.0,5.558528,3.3512459
4471,5d2709b303f801723c327472,-1,8817286b357023b71bd0b696,7,10,0.0,0.0,6.1913795,-0.9741948
4472,5d2709b303f801723c327472,-1,8817286b357023b71bd0b696,8,10,0.0,0.0,3.7688575,0.1390631
4473,5da138764db8ce0c98bcaa46,0,89500baf14748fe9b3a82748,1,17,0.0,0.0,-0.49474397,-5.000871
4474,5da138764db8ce0c98bcaa46,0,89500baf14748fe9b3a82748,2,17,0.0,0.0,-0.8436004,4.8573503
4475,5da138764db8ce0c98bcaa46,0,89500baf14748fe9b3a82748,3,17,0.0,0.0,2.8267362,0.786664
4476,5da138764db8ce0c98bcaa46,0,89500baf14748fe9b3a82748,4,17,0.0,0.0,1.7760272,-0.20759866
4477,5da138764db8ce0c98bcaa46,0,89500baf14748fe9b3a82748,5,17,0.0,0.0,5.0946636,2.8941684
4478,5da138764db8ce0c98bcaa46,0,89500baf14748fe9b3a82748,6,17,0.0,0.0,2.6690934,0.8977445
4479,5da138764db8ce0c98bcaa46,0,89500baf14748fe9b3a82748,7,17,0.0,0.0,6.354886,-4.3537626
4480,5da138764db8ce0c98bcaa46,0,89500baf14748fe9b3a82748,8,17,0.0,0.0,6.6352158,0.091329575
4481,5da138764db8ce0c98bcaa46,0,89500baf14748fe9b3a82748,9,17,0.0,0.0,8.470587,7.5368357
4482,5da138764db8ce0c98bcaa46,0,89500baf14748fe9b3a82748,10,17,0.0,0.0,-1.3351898,-2.9584513
4483,5da138764db8ce0c98bcaa46,0,89500baf14748fe9b3a82748,11,17,0.0,0.0,0.34155,-10.354599
4484,5da138764db8ce0c98bcaa46,0,89500baf14748fe9b3a82748,12,17,0.0,0.0,8.156471,-2.4545286
4485,5da138764db8ce0c98bcaa46,0,89500baf14748fe9b3a82748,13,17,0.0,0.0,5.7245355,-1.941411
4486,5da138764db8ce0c98bcaa46,0,89500baf14748fe9b3a82748,14,17,0.0,0.0,7.9303465,1.2979456
4487,5da138764db8ce0c98bcaa46,0,89500baf14748fe9b3a82748,15,17,0.0,0.0,3.5944195,-4.186205
4488,5d2709a003f801723c3251bf,3,897457315805f1d5b209c692,1,9,0.0,0.0,-1.6967559,10.582497
4489,5d2709a003f801723c3251bf,3,897457315805f1d5b209c692,2,9,0.0,0.0,-0.8716047,-3.2336307
4490,5d2709a003f801723c3251bf,3,897457315805f1d5b209c692,3,9,0.0,0.0,-1.4216877,9.915327
4491,5d2709a003f801723c3251bf,3,897457315805f1d5b209c692,4,9,0.0,0.0,4.2134895,-6.1632648
4492,5d2709a003f801723c3251bf,3,897457315805f1d5b209c692,5,9,0.0,0.0,-1.0234311,3.3542747
4493,5d2709a003f801723c3251bf,3,897457315805f1d5b209c692,6,9,0.0,0.0,-3.4117575,5.782237
4494,5d2709a003f801723c3251bf,3,897457315805f1d5b209c692,7,9,0.0,0.0,-1.9084272,-3.5694895
4495,5da958dd46f8266d0737457b,5,89ab0fc4e49d892ff0156dc7,1,25,0.0,0.0,6.3770204,5.105907
4496,5da958dd46f8266d0737457b,5,89ab0fc4e49d892ff0156dc7,2,25,0.0,0.0,7.689889,-0.6134691
4497,5da958dd46f8266d0737457b,5,89ab0fc4e49d892ff0156dc7,3,25,0.0,0.0,-0.03464896,-2.6372173
4498,5da958dd46f8266d0737457b,5,89ab0fc4e49d892ff0156dc7,4,25,0.0,0.0,9.832431,0.16167021
4499,5da958dd46f8266d0737457b,5,89ab0fc4e49d892ff0156dc7,5,25,0.0,0.0,1.2777187,-7.7576504
4500,5da958dd46f8266d0737457b,5,89ab0fc4e49d892ff0156dc7,6,25,0.0,0.0,5.0932765,-6.1808844
4501,5da958dd46f8266d0737457b,5,89ab0fc4e49d892ff0156dc7,7,25,0.0,0.0,5.381504,-3.8703957
4502,5da958dd46f8266d0737457b,5,89ab0fc4e49d892ff0156dc7,8,25,0.0,0.0,1.8233962,2.6778684
4503,5da958dd46f8266d0737457b,5,89ab0fc4e49d892ff0156dc7,9,25,0.0,0.0,-3.2453527,-1.2892389
4504,5da958dd46f8266d0737457b,5,89ab0fc4e49d892ff0156dc7,10,25,0.0,0.0,5.086623,5.490973
4505,5da958dd46f8266d0737457b,5,89ab0fc4e49d892ff0156dc7,11,25,0.0,0.0,7.185155,-2.411429
4506,5da958dd46f8266d0737457b,5,89ab0fc4e49d892ff0156dc7,12,25,0.0,0.0,0.31286722,-9.413558
4507,5da958dd46f8266d0737457b,5,89ab0fc4e49d892ff0156dc7,13,25,0.0,0.0,3.6498902,-2.4690309
4508,5da958dd46f8266d0737457b,5,89ab0fc4e49d892ff0156dc7,14,25,0.0,0.0,-0.19076085,-4.6170506
4509,5da958dd46f8266d0737457b,5,89ab0fc4e49d892ff0156dc7,15,25,0.0,0.0,1.5537179,5.5871735
4510,5da958dd46f8266d0737457b,5,89ab0fc4e49d892ff0156dc7,16,25,0.0,0.0,6.0933337,-4.002754
4511,5da958dd46f8266d0737457b,5,89ab0fc4e49d892ff0156dc7,17,25,0.0,0.0,3.7877164,-2.863911
4512,5da958dd46f8266d0737457b,5,89ab0fc4e49d892ff0156dc7,18,25,0.0,0.0,6.3332276,1.3427978
4513,5da958dd46f8266d0737457b,5,89ab0fc4e49d892ff0156dc7,19,25,0.0,0.0,6.1765556,-2.2307026
4514,5da958dd46f8266d0737457b,5,89ab0fc4e49d892ff0156dc7,20,25,0.0,0.0,-5.0663037,-4.694909
4515,5da958dd46f8266d0737457b,5,89ab0fc4e49d892ff0156dc7,21,25,0.0,0.0,3.8202171,2.4149826
4516,5da958dd46f8266d0737457b,5,89ab0fc4e49d892ff0156dc7,22,25,0.0,0.0,5.857745,-8.071054
4517,5da958dd46f8266d0737457b,5,89ab0fc4e49d892ff0156dc7,23,25,0.0,0.0,4.822095,6.370492
4518,5d2709a003f801723c3251bf,0,89f1ea2d1e3a876af40dadac,1,8,0.0,0.0,7.3017416,-0.93560624
4519,5d2709a003f801723c3251bf,0,89f1ea2d1e3a876af40dadac,2,8,0.0,0.0,-0.93685883,10.787075
4520,5d2709a003f801723c3251bf,0,89f1ea2d1e3a876af40dadac,3,8,0.0,0.0,2.6700199,2.8520207
4521,5d2709a003f801723c3251bf,0,89f1ea2d1e3a876af40dadac,4,8,0.0,0.0,3.799169,3.4484696
4522,5d2709a003f801723c3251bf,0,89f1ea2d1e3a876af40dadac,5,8,0.0,0.0,-0.11486311,4.6254196
4523,5d2709a003f801723c3251bf,0,89f1ea2d1e3a876af40dadac,6,8,0.0,0.0,8.523819,0.18014307
4524,5da138754db8ce0c98bca82f,3,89f92d1370b844b8e7644ee8,1,10,0.0,0.0,5.4368095,-1.0991952
4525,5da138754db8ce0c98bca82f,3,89f92d1370b844b8e7644ee8,2,10,0.0,0.0,-3.2862635,-3.7605562
4526,5da138754db8ce0c98bca82f,3,89f92d1370b844b8e7644ee8,3,10,0.0,0.0,-0.57664126,-6.7323427
4527,5da138754db8ce0c98bca82f,3,89f92d1370b844b8e7644ee8,4,10,0.0,0.0,-3.187773,4.7047095
4528,5da138754db8ce0c98bca82f,3,89f92d1370b844b8e7644ee8,5,10,0.0,0.0,-1.9138927,7.061713
4529,5da138754db8ce0c98bca82f,3,89f92d1370b844b8e7644ee8,6,10,0.0,0.0,1.0812311,3.6114206
4530,5da138754db8ce0c98bca82f,3,89f92d1370b844b8e7644ee8,7,10,0.0,0.0,-4.4512753,4.2939167
4531,5da138754db8ce0c98bca82f,3,89f92d1370b844b8e7644ee8,8,10,0.0,0.0,-1.5300472,-6.9477644
4532,5da1383b4db8ce0c98bc11ab,0,8a5e440d8d110c0a3539ee9b,1,11,0.0,0.0,7.0819454,2.0537727
4533,5da1383b4db8ce0c98bc11ab,0,8a5e440d8d110c0a3539ee9b,2,11,0.0,0.0,-0.9326909,-2.5024743
4534,5da1383b4db8ce0c98bc11ab,0,8a5e440d8d110c0a3539ee9b,3,11,0.0,0.0,0.37749273,-7.0440197
4535,5da1383b4db8ce0c98bc11ab,0,8a5e440d8d110c0a3539ee9b,4,11,0.0,0.0,5.5298233,0.062249787
4536,5da1383b4db8ce0c98bc11ab,0,8a5e440d8d110c0a3539ee9b,5,11,0.0,0.0,-0.8199303,-3.031694
4537,5da1383b4db8ce0c98bc11ab,0,8a5e440d8d110c0a3539ee9b,6,11,0.0,0.0,0.2210834,-7.854528
4538,5da1383b4db8ce0c98bc11ab,0,8a5e440d8d110c0a3539ee9b,7,11,0.0,0.0,5.9641843,-0.14914349
4539,5da1383b4db8ce0c98bc11ab,0,8a5e440d8d110c0a3539ee9b,8,11,0.0,0.0,6.5069466,-8.044805
4540,5da1383b4db8ce0c98bc11ab,0,8a5e440d8d110c0a3539ee9b,9,11,0.0,0.0,-7.328994,-1.7748363
4541,5d2709a003f801723c3251bf,1,8ab34318f66dffa710ec53cd,1,8,0.0,0.0,3.9486365,-4.985211
4542,5d2709a003f801723c3251bf,1,8ab34318f66dffa710ec53cd,2,8,0.0,0.0,2.9956517,2.1565566
4543,5d2709a003f801723c3251bf,1,8ab34318f66dffa710ec53cd,3,8,0.0,0.0,4.2707567,-4.904898
4544,5d2709a003f801723c3251bf,1,8ab34318f66dffa710ec53cd,4,8,0.0,0.0,3.7935271,4.172857
4545,5d2709a003f801723c3251bf,1,8ab34318f66dffa710ec53cd,5,8,0.0,0.0,2.5419772,-5.1581717
4546,5d2709a003f801723c3251bf,1,8ab34318f66dffa710ec53cd,6,8,0.0,0.0,4.952161,4.145131
4547,5da1389e4db8ce0c98bd0547,0,8c1a179f5e2fa18a0307a9dd,1,17,0.0,0.0,-1.3093204,9.271688
4548,5da1389e4db8ce0c98bd0547,0,8c1a179f5e2fa18a0307a9dd,2,17,0.0,0.0,6.8618755,0.24857755
4549,5da1389e4db8ce0c98bd0547,0,8c1a179f5e2fa18a0307a9dd,3,17,0.0,0.0,9.478776,0.13103028
4550,5da1389e4db8ce0c98bd0547,0,8c1a179f5e2fa18a0307a9dd,4,17,0.0,0.0,9.515931,0.46457788
4551,5da1389e4db8ce0c98bd0547,0,8c1a179f5e2fa18a0307a9dd,5,17,0.0,0.0,11.241017,0.8095274
4552,5da1389e4db8ce0c98bd0547,0,8c1a179f5e2fa18a0307a9dd,6,17,0.0,0.0,7.230131,7.5955276
4553,5da1389e4db8ce0c98bd0547,0,8c1a179f5e2fa18a0307a9dd,7,17,0.0,0.0,4.533168,-7.5057387
4554,5da1389e4db8ce0c98bd0547,0,8c1a179f5e2fa18a0307a9dd,8,17,0.0,0.0,5.0778723,0.008273251
4555,5da1389e4db8ce0c98bd0547,0,8c1a179f5e2fa18a0307a9dd,9,17,0.0,0.0,-0.658077,4.8113465
4556,5da1389e4db8ce0c98bd0547,0,8c1a179f5e2fa18a0307a9dd,10,17,0.0,0.0,-0.52000284,7.435297
4557,5da1389e4db8ce0c98bd0547,0,8c1a179f5e2fa18a0307a9dd,11,17,0.0,0.0,7.308424,0.12044521
4558,5da1389e4db8ce0c98bd0547,0,8c1a179f5e2fa18a0307a9dd,12,17,0.0,0.0,7.85972,7.873846
4559,5da1389e4db8ce0c98bd0547,0,8c1a179f5e2fa18a0307a9dd,13,17,0.0,0.0,7.0789866,-4.607676
4560,5da1389e4db8ce0c98bd0547,0,8c1a179f5e2fa18a0307a9dd,14,17,0.0,0.0,7.151282,-0.7100502
4561,5da1389e4db8ce0c98bd0547,0,8c1a179f5e2fa18a0307a9dd,15,17,0.0,0.0,7.7133684,-0.55573034
4562,5d2709d403f801723c32bd39,0,8c1fdb5fa1bafa5b56ecc4e0,1,13,0.0,0.0,4.2387447,0.18637598
4563,5d2709d403f801723c32bd39,0,8c1fdb5fa1bafa5b56ecc4e0,2,13,0.0,0.0,7.104932,-1.1544435
4564,5d2709d403f801723c32bd39,0,8c1fdb5fa1bafa5b56ecc4e0,3,13,0.0,0.0,7.274226,-0.9405081
4565,5d2709d403f801723c32bd39,0,8c1fdb5fa1bafa5b56ecc4e0,4,13,0.0,0.0,6.6573534,-0.45484498
4566,5d2709d403f801723c32bd39,0,8c1fdb5fa1bafa5b56ecc4e0,5,13,0.0,0.0,8.429714,-0.6877244
4567,5d2709d403f801723c32bd39,0,8c1fdb5fa1bafa5b56ecc4e0,6,13,0.0,0.0,6.8800573,-0.13888426
4568,5d2709d403f801723c32bd39,0,8c1fdb5fa1bafa5b56ecc4e0,7,13,0.0,0.0,6.5861197,0.08719845
4569,5d2709d403f801723c32bd39,0,8c1fdb5fa1bafa5b56ecc4e0,8,13,0.0,0.0,8.098031,-1.5460347
4570,5d2709d403f801723c32bd39,0,8c1fdb5fa1bafa5b56ecc4e0,9,13,0.0,0.0,8.483673,-0.119876556
4571,5d2709d403f801723c32bd39,0,8c1fdb5fa1bafa5b56ecc4e0,10,13,0.0,0.0,6.240095,-0.30762368
4572,5d2709d403f801723c32bd39,0,8c1fdb5fa1bafa5b56ecc4e0,11,13,0.0,0.0,5.5207367,-1.1075007
4573,5d2709d403f801723c32bd39,0,8c4e95647f1f1277f434babc,1,12,0.0,0.0,6.375698,0.45277196
4574,5d2709d403f801723c32bd39,0,8c4e95647f1f1277f434babc,2,12,0.0,0.0,5.4301586,0.33809268
4575,5d2709d403f801723c32bd39,0,8c4e95647f1f1277f434babc,3,12,0.0,0.0,5.4744053,0.5108384
4576,5d2709d403f801723c32bd39,0,8c4e95647f1f1277f434babc,4,12,0.0,0.0,5.2966175,0.13385503
4577,5d2709d403f801723c32bd39,0,8c4e95647f1f1277f434babc,5,12,0.0,0.0,5.0737505,0.21646912
4578,5d2709d403f801723c32bd39,0,8c4e95647f1f1277f434babc,6,12,0.0,0.0,5.3103905,0.22392784
4579,5d2709d403f801723c32bd39,0,8c4e95647f1f1277f434babc,7,12,0.0,0.0,4.88024,0.51630425
4580,5d2709d403f801723c32bd39,0,8c4e95647f1f1277f434babc,8,12,0.0,0.0,6.1320524,0.22400779
4581,5d2709d403f801723c32bd39,0,8c4e95647f1f1277f434babc,9,12,0.0,0.0,3.1185188,-0.009148847
4582,5d2709d403f801723c32bd39,0,8c4e95647f1f1277f434babc,10,12,0.0,0.0,4.368249,0.23456489
4583,5da958dd46f8266d0737457b,4,8c5a946a9eeb739c2a6630ff,1,13,0.0,0.0,4.344841,6.691309
4584,5da958dd46f8266d0737457b,4,8c5a946a9eeb739c2a6630ff,2,13,0.0,0.0,6.863661,-2.1201532
4585,5da958dd46f8266d0737457b,4,8c5a946a9eeb739c2a6630ff,3,13,0.0,0.0,5.5677667,0.09457819
4586,5da958dd46f8266d0737457b,4,8c5a946a9eeb739c2a6630ff,4,13,0.0,0.0,4.5282826,-3.5946121
4587,5da958dd46f8266d0737457b,4,8c5a946a9eeb739c2a6630ff,5,13,0.0,0.0,-2.401577,-3.1082811
4588,5da958dd46f8266d0737457b,4,8c5a946a9eeb739c2a6630ff,6,13,0.0,0.0,0.38538244,3.4686434
4589,5da958dd46f8266d0737457b,4,8c5a946a9eeb739c2a6630ff,7,13,0.0,0.0,-4.696917,-6.3223267
4590,5da958dd46f8266d0737457b,4,8c5a946a9eeb739c2a6630ff,8,13,0.0,0.0,-4.292965,3.9649725
4591,5da958dd46f8266d0737457b,4,8c5a946a9eeb739c2a6630ff,9,13,0.0,0.0,-7.346714,2.8854403
4592,5da958dd46f8266d0737457b,4,8c5a946a9eeb739c2a6630ff,10,13,0.0,0.0,-1.9783759,-3.3582072
4593,5da958dd46f8266d0737457b,4,8c5a946a9eeb739c2a6630ff,11,13,0.0,0.0,4.013225,0.76129353
4594,5d2709bb03f801723c32852c,0,8c7c75845cfba8c2b874d2ea,1,18,0.0,0.0,-0.4709462,-3.0436382
4595,5d2709bb03f801723c32852c,0,8c7c75845cfba8c2b874d2ea,2,18,0.0,0.0,0.9541334,-10.223232
4596,5d2709bb03f801723c32852c,0,8c7c75845cfba8c2b874d2ea,3,18,0.0,0.0,-0.28840593,-3.2485123
4597,5d2709bb03f801723c32852c,0,8c7c75845cfba8c2b874d2ea,4,18,0.0,0.0,-1.1506565,-9.517311
4598,5d2709bb03f801723c32852c,0,8c7c75845cfba8c2b874d2ea,5,18,0.0,0.0,2.4474823,-7.680584
4599,5d2709bb03f801723c32852c,0,8c7c75845cfba8c2b874d2ea,6,18,0.0,0.0,8.791414,6.083251
4600,5d2709bb03f801723c32852c,0,8c7c75845cfba8c2b874d2ea,7,18,0.0,0.0,4.931531,0.2684966
4601,5d2709bb03f801723c32852c,0,8c7c75845cfba8c2b874d2ea,8,18,0.0,0.0,-3.387719,7.8984604
4602,5d2709bb03f801723c32852c,0,8c7c75845cfba8c2b874d2ea,9,18,0.0,0.0,-2.2079666,5.5622573
4603,5d2709bb03f801723c32852c,0,8c7c75845cfba8c2b874d2ea,10,18,0.0,0.0,1.747328,-8.548752
4604,5d2709bb03f801723c32852c,0,8c7c75845cfba8c2b874d2ea,11,18,0.0,0.0,2.9228191,-3.0365486
4605,5d2709bb03f801723c32852c,0,8c7c75845cfba8c2b874d2ea,12,18,0.0,0.0,-3.4025726,-3.9452603
4606,5d2709bb03f801723c32852c,0,8c7c75845cfba8c2b874d2ea,13,18,0.0,0.0,2.815103,5.7350206
4607,5d2709bb03f801723c32852c,0,8c7c75845cfba8c2b874d2ea,14,18,0.0,0.0,-6.440245,4.520522
4608,5d2709bb03f801723c32852c,0,8c7c75845cfba8c2b874d2ea,15,18,0.0,0.0,-8.045828,-0.9259906
4609,5d2709bb03f801723c32852c,0,8c7c75845cfba8c2b874d2ea,16,18,0.0,0.0,6.2932568,-2.5438218
4610,5da1382d4db8ce0c98bbe92e,0,8ca7fe022118929860699a2f,1,24,0.0,0.0,8.194952,-0.39483804
4611,5da1382d4db8ce0c98bbe92e,0,8ca7fe022118929860699a2f,2,24,0.0,0.0,5.3878813,-2.8691983
4612,5da1382d4db8ce0c98bbe92e,0,8ca7fe022118929860699a2f,3,24,0.0,0.0,0.22872046,3.701808
4613,5da1382d4db8ce0c98bbe92e,0,8ca7fe022118929860699a2f,4,24,0.0,0.0,6.1512146,4.9936957
4614,5da1382d4db8ce0c98bbe92e,0,8ca7fe022118929860699a2f,5,24,0.0,0.0,-6.312431,0.02512006
4615,5da1382d4db8ce0c98bbe92e,0,8ca7fe022118929860699a2f,6,24,0.0,0.0,-2.6404834,-10.723272
4616,5da1382d4db8ce0c98bbe92e,0,8ca7fe022118929860699a2f,7,24,0.0,0.0,12.23914,3.9333582
4617,5da1382d4db8ce0c98bbe92e,0,8ca7fe022118929860699a2f,8,24,0.0,0.0,-7.4870048,1.795807
4618,5da1382d4db8ce0c98bbe92e,0,8ca7fe022118929860699a2f,9,24,0.0,0.0,4.9354057,1.7309427
4619,5da1382d4db8ce0c98bbe92e,0,8ca7fe022118929860699a2f,10,24,0.0,0.0,7.4040146,-7.5291214
4620,5da1382d4db8ce0c98bbe92e,0,8ca7fe022118929860699a2f,11,24,0.0,0.0,3.5082927,-5.76114
4621,5da1382d4db8ce0c98bbe92e,0,8ca7fe022118929860699a2f,12,24,0.0,0.0,5.754231,0.035634875
4622,5da1382d4db8ce0c98bbe92e,0,8ca7fe022118929860699a2f,13,24,0.0,0.0,2.555864,5.0377975
4623,5da1382d4db8ce0c98bbe92e,0,8ca7fe022118929860699a2f,14,24,0.0,0.0,4.845346,-2.732876
4624,5da1382d4db8ce0c98bbe92e,0,8ca7fe022118929860699a2f,15,24,0.0,0.0,4.0836186,-3.1410084
4625,5da1382d4db8ce0c98bbe92e,0,8ca7fe022118929860699a2f,16,24,0.0,0.0,6.6081886,-0.15186627
4626,5da1382d4db8ce0c98bbe92e,0,8ca7fe022118929860699a2f,17,24,0.0,0.0,-0.4878165,5.0084095
4627,5da1382d4db8ce0c98bbe92e,0,8ca7fe022118929860699a2f,18,24,0.0,0.0,-0.5109308,4.2961946
4628,5da1382d4db8ce0c98bbe92e,0,8ca7fe022118929860699a2f,19,24,0.0,0.0,8.386098,-0.72242177
